epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,9660,0.0004070917997607402,4.653949078115208e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00023357976169791073,0.00024205942445709567,0.0008724832331019463,0.0010394371347501874,0.00014912481128703803,0.000673534523230046
11,-1,9999,9660,0.00040642149419206126,4.643297644591133e-05,-1,0,-1,-1,-1,0.00023157776740845293,0.00024206608167963927,0.0008693053429859715,0.001032717409543693,0.0001472409494454041,0.0006628503324463964
12,-1,9999,9660,0.0010186732389430926,9.819662847612473e-05,-1,0,-1,-1,-1,0.00022766452457290143,0.0002420556247511189,0.0008657939260805426,0.0010192824993282557,0.00014316808665171266,0.0006417747936211526
13,-1,9999,9660,0.0002363923147789389,2.2608975878350027e-05,-1,0,-1,-1,-1,0.00022693218488711864,0.00024209689118064634,0.000868399470363304,0.000984062673524022,0.00014144396118354052,0.0006347033777274191
14,-1,9999,9660,0.0004351258863061736,4.1229037320796784e-05,-1,0,-1,-1,-1,0.0002240807079942897,0.0002420638825084908,0.0008660809362580391,0.0009961321484297514,0.00014453675248660147,0.0006520634633488953
15,-1,9999,9660,0.00036677783028454136,3.290229889933483e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00022557860938832164,0.00024206733288774176,0.0008687517732884346,0.0009844477754086256,0.0001405400544172153,0.0006327585433609784
16,-1,9999,9660,0.00023894338046111666,2.0057937469006366e-05,-1,0,-1,-1,-1,0.0002238572051282972,0.0002420771662237899,0.0008671841080512745,0.0009799764957278967,0.00013862256309948862,0.0006240732618607581
17,-1,9999,9660,0.00037579773713327725,3.2501389630958214e-05,-1,0,-1,-1,-1,0.00022194135817699134,0.00024206818420230373,0.0008672505346680115,0.000984810758382082,0.00013882848725188524,0.0006258857320062816
18,-1,9999,9660,0.00023257187094155414,1.9765342407021947e-05,-1,0,-1,-1,-1,0.00022062554489821196,0.0002421292276655518,0.0008701230807781188,0.0009788123425096273,0.00013613553892355412,0.0006125536747276783
19,-1,9999,9660,0.0003343342842263992,2.712159568475553e-05,-1,0,-1,-1,-1,0.00021978348377160728,0.00024205756670771795,0.0008733443559817391,0.0009640285279601812,0.00013721828872803599,0.0006174971931613982
20,-1,9999,9660,0.00023035492079214782,1.8107270992307043e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00022028040257282555,0.00024205001675559843,0.0008714587972082334,0.0009693041793070734,0.0001358781155431643,0.0006127783562988043
21,-1,9999,9660,0.0003592274104471734,2.93196015696326e-05,-1,0,-1,-1,-1,0.00021951452072244138,0.000242075864964115,0.0008675381436030356,0.0009817045647650957,0.0001371660764561966,0.0006120929610915482
22,-1,9999,9660,0.0002256069094356351,1.6576364962031864e-05,-1,0,-1,-1,-1,0.0002187921345466748,0.00024205866822695713,0.0008669682902556427,0.0009634096059016883,0.00013526357361115515,0.0006094332784414291
23,-1,9999,9660,0.00041801365242931805,3.358711496321464e-05,-1,0,-1,-1,-1,0.00021796715736854821,0.00024208105170984648,0.0008701336986651746,0.000963010243140161,0.00013870169641450047,0.0006269476725719869
24,-1,9999,9660,0.00010147224020921768,7.5121550696666245e-06,-1,0,-1,-1,-1,0.00021702153026126325,0.00024208441567813378,0.0008699630930186185,0.000962219201028347,0.0001327234786003828,0.0005990835488773882
25,-1,9999,9660,0.0002478447884630471,1.708904170093205e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021681223006453365,0.0002420529135958332,0.0008682632211694397,0.0009609921835362911,0.00013437558664008975,0.0006075000273995101
26,-1,9999,9660,0.00040796009742813264,3.3004349949974365e-05,-1,0,-1,-1,-1,0.00021617310994770378,0.00024204936699456905,0.0008681145297961694,0.0009679677896201611,0.00013745867181569338,0.0006216701003722847
27,-1,9999,9660,0.00023886566478918377,1.6178229808289043e-05,-1,0,-1,-1,-1,0.00021643652871716768,0.00024211380927266146,0.0008675632216806181,0.0009594582370482385,0.00013357175339479,0.0006053648539818823
28,-1,9999,9660,0.00035539493240435086,2.659497868015644e-05,-1,0,-1,-1,-1,0.00021618239406961948,0.00024209112631938892,0.0008681710000824815,0.0009552822448313236,0.0001347001234535128,0.000608357775490731
29,-1,9999,9660,0.0003742607983252389,2.7487725810807956e-05,-1,0,-1,-1,-1,0.000216731452383101,0.0002420739765688907,0.0008702038954700394,0.0009633023291826248,0.00013564550317823887,0.0006152872228994966
30,-1,9999,9660,0.00010119488770691689,7.234971786371775e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021579008898697793,0.00024210106813503095,0.0008647296316828743,0.0009455244871787727,0.00013150670565664768,0.0005947612808085978
31,-1,9999,9660,0.00033073206484407247,2.455932129240456e-05,-1,0,-1,-1,-1,0.00021640397608280182,0.00024216249289179964,0.000869848239397302,0.0009637965704314411,0.00013401531032286584,0.0006044062902219594
32,-1,9999,9660,7.239073499160885e-05,5.659676082191631e-06,-1,0,-1,-1,-1,0.00021453374938573688,0.00024209858007460968,0.0008683534117351774,0.0009470967925153673,0.00013090796710457653,0.0005896780639886856
33,-1,9999,9660,0.0002335949796026587,1.6219200902286416e-05,-1,0,-1,-1,-1,0.0002155676920665428,0.00024206927383897046,0.0008659700646918836,0.0009629837004467845,0.0001326308265561238,0.0005991419311612844
34,-1,9999,9660,0.00022974592682675494,1.5285596945211e-05,-1,0,-1,-1,-1,0.00021451151405926794,0.000242071276480938,0.0008697188187480207,0.0009554121061228216,0.00013288042100612074,0.0006007177871651947
35,-1,9999,9660,0.0003680121277043945,2.753328616224643e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.00021413540525827557,0.00024218128723576003,0.0008711577110637802,0.0009445967734791338,0.0001354668929707259,0.0006143092759884894
36,-1,9999,9660,0.0001798545570217482,1.095242336319178e-05,-1,0,-1,-1,-1,0.00021531574020627886,0.00024205350545468678,0.000867767151831057,0.0009511109092272818,0.00013166693679522723,0.0005954928928986192
37,-1,9999,9660,0.00013340559422737183,8.624367894542415e-06,-1,0,-1,-1,-1,0.0002135573886334896,0.0002420578140912657,0.0008695083134792158,0.0009452582453377545,0.00013105390826240182,0.0005938883405178785
38,-1,9999,9660,0.00035458041652207053,2.5381612956949418e-05,-1,0,-1,-1,-1,0.0002149760111933574,0.00024207145293605545,0.0008703763024897624,0.0009636054164730012,0.00013387361832428724,0.0006058738217689097
39,-1,9999,9660,0.00030194955410869695,2.0170426438568253e-05,-1,0,-1,-1,-1,0.0002143414894817397,0.0002421650761903172,0.0008694298679237139,0.000945892243180424,0.00013291607319843024,0.0006000905996188521
40,-1,9999,9660,0.0001344226789311749,8.261289721819436e-06,-1,0,9660,2.921649284884861,0.8048877961812744,0.00021469869534485042,0.00024209277636001353,0.0008676536678159512,0.0009519945597276092,0.00013092281005810946,0.0005929764010943472
41,-1,9999,9660,0.0002979623638197384,1.986120234560914e-05,-1,0,-1,-1,-1,0.00021464611927513033,0.00024206095233137047,0.0008727970836665377,0.0009572932031005621,0.00013275211676955223,0.0005999333807267249
42,-1,9999,9660,0.0002149323236383113,1.4074241566130225e-05,-1,0,-1,-1,-1,0.00021449304767884314,0.00024207221743281817,0.0008671513457761298,0.0009431790676899254,0.00013202230911701918,0.000597724225372076
43,-1,9999,9660,0.0003980087338183774,3.0773375804014086e-05,-1,0,-1,-1,-1,0.00021239096531644464,0.00024206360352028476,0.0008681941478135061,0.0009538891608826816,0.00013493988080881536,0.0006115875439718366
44,-1,9999,9660,0.0002419983846592229,1.624833226914252e-05,-1,0,-1,-1,-1,0.00021379337704274803,0.00024206827070571396,0.0008699497949235484,0.0009478150750510395,0.0001320685405516997,0.0005985560710541904
45,-1,9999,9660,0.00044587889831924216,3.764346964583775e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.00021998706506565213,0.00024206228560053723,0.0008652592853991831,0.0009888042695820332,0.00013821281027048826,0.0006284715491347015
46,-1,9999,9660,0.00019478194302157214,1.389926074224788e-05,-1,0,-1,-1,-1,0.00021752077736891806,0.00024206384229239768,0.0008699492782749031,0.0009573498973622918,0.00013086196850053966,0.0005899573443457484
47,-1,9999,9660,0.00026233525455547375,1.8696614904874806e-05,-1,0,-1,-1,-1,0.00021671666763722897,0.00024207799403000316,0.000872469021366737,0.0009642659570090473,0.00013302051229402423,0.0006014105747453868
48,-1,9999,9660,0.00023429627862271235,1.721769258154167e-05,-1,0,-1,-1,-1,0.0002162797172786668,0.0002420672258686999,0.0008718004317773019,0.0009472388192079961,0.00013129111903253943,0.0005920533440075815
49,-1,9999,9660,8.072560785174173e-05,6.314184225516162e-06,-1,0,-1,-1,-1,0.0002137707924703136,0.00024205978119337226,0.0008722820551085202,0.0009411278297193348,0.0001292645320063457,0.0005845733685418963
