epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
21,-1,9999,9135,0.00018161763107904635,9.460875954939669e-06,-1,0,-1,-1,-1,0.0003619921044446528,0.0004347457047177553,0.0018316729120676533,0.001730657764710486,0.0003205491811968386,0.0015866304747760296
22,-1,9999,9135,0.0002189595047042628,1.1918871725729795e-05,-1,0,-1,-1,-1,0.00035979560925625265,0.00043473026935502904,0.0018303735800153816,0.0017147236503660679,0.0003265599370934069,0.0016194089548662305
23,-1,9999,9135,2.6666093220766144e-05,8.976717374015656e-07,-1,0,-1,-1,-1,0.0003602010547183454,0.00043472742813212143,0.0018317281421504014,0.0017051277682185173,0.0003198737686034292,0.0015884211752563715
24,-1,9999,9135,6.15468083095919e-05,2.6014914937833513e-06,-1,0,-1,-1,-1,0.00036092655500397086,0.00043472813822919296,0.001830795609152624,0.0017235041595995426,0.0003205775283277035,0.0015888711204752326
25,-1,9999,9135,3.0012931329817523e-05,1.0736048973436888e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.00035964875132776797,0.00043473171038805176,0.0018301126577565225,0.001710693002678454,0.0003182432265020907,0.0015770881436765194
26,-1,9999,9135,0.00020188460391728366,1.0753457272621227e-05,-1,0,-1,-1,-1,0.0003598946495912969,0.00043472259826840857,0.0018342613254760235,0.0017228577053174376,0.0003237075579818338,0.0016068106051534414
27,-1,9999,9135,5.3904089754665794e-05,1.4384086252215246e-06,-1,0,-1,-1,-1,0.00035899170325137675,0.0004347385675872013,0.0018358392030522908,0.0017075304640457034,0.00032192759681493044,0.0016005494398996234
28,-1,9999,9135,0.00017970393464805394,9.794254833595487e-06,-1,0,-1,-1,-1,0.00035975599894300103,0.0004347279488060696,0.001833711141775429,0.0017205443000420928,0.00032112226472236216,0.0015920426230877638
29,-1,9999,9135,0.0001841324626274856,8.436502114975014e-06,-1,0,-1,-1,-1,0.000359632249455899,0.00043476862710444935,0.001835944173874653,0.0017194628017023206,0.0003258428769186139,0.001615053741261363
30,-1,9999,9135,0.00010389507372391306,3.824881405087787e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.00035958009539172053,0.0004347360549962381,0.0018313312603007645,0.0017188319470733404,0.0003198648046236485,0.0015843221917748451
31,-1,9999,9135,5.683095888382403e-05,2.140785583979764e-06,-1,0,-1,-1,-1,0.00035954537452198565,0.00043473702548530834,0.0018315551224290447,0.0016931267455220222,0.00031909445533528924,0.0015824839938431978
32,-1,9999,9135,7.608193007535456e-05,3.94409381024661e-06,-1,0,-1,-1,-1,0.0003601922944653779,0.00043474195755715444,0.001831770085318754,0.0017184594180434942,0.0003190085117239505,0.001584938494488597
33,-1,9999,9135,4.9155618609835767e-05,2.1052648330005347e-06,-1,0,-1,-1,-1,0.0003597736358642578,0.00043498920612629663,0.0018331799815062937,0.0017132118809968233,0.0003156607854180038,0.0015632921131327748
34,-1,9999,9135,4.4615131449413175e-05,1.2512211066451887e-06,-1,0,-1,-1,-1,0.0003587260434869677,0.0004347743250397444,0.001832565279961939,0.0017146143363788724,0.00031792683876119554,0.0015772009501233697
35,-1,9999,9135,0.000248620181056648,1.3189100888543734e-05,-1,0,9135,5.798083342228183,1.8846474305175456,0.000360128324246034,0.0004350612220664973,0.0018312940611548895,0.0017289324896410108,0.0003236359916627407,0.001607431098818779
36,-1,9999,9135,0.0002005168297529989,1.0127701405919851e-05,-1,0,-1,-1,-1,0.0003600073978304863,0.00043473737616226343,0.0018313511199752194,0.0017128095496445894,0.00032144522992894053,0.0015950307715684175
37,-1,9999,9135,5.28603967819487e-05,1.5250642024038545e-06,-1,0,-1,-1,-1,0.00035975087666884065,0.00043473666110171,0.0018339651320510514,0.001717495615594089,0.0003178566403221339,0.0015757912769913673
38,-1,9999,9135,0.0001236514648802167,5.108851613962553e-06,-1,0,-1,-1,-1,0.00035914097679778934,0.0004347677746780401,0.0018319434771252522,0.0017090383917093277,0.000320944789564237,0.0015925562474876642
39,-1,9999,9135,0.00015182824684772427,7.390307839212769e-06,-1,0,-1,-1,-1,0.0003574813308659941,0.0004347640209344671,0.0018334913439879126,0.0017048533773049712,0.00031786784529685974,0.0015760799869894981
40,-1,9999,9135,8.805307397981847e-05,3.4583703305883266e-06,-1,0,9135,5.7980833422281846,1.8846474305175458,0.0003596314927563071,0.00043475788204748987,0.0018317037477081062,0.0017172065563499928,0.0003193658485542983,0.0015987589722499251
41,-1,9999,9135,6.61236397926459e-05,3.0291321324375065e-06,-1,0,-1,-1,-1,0.00035839647171087563,0.00043492630137832326,0.0018312017253793308,0.0017037581419572234,0.0003171799180563539,0.0015700641088187695
42,-1,9999,9135,0.00019285409103197737,9.722463923214197e-06,-1,0,-1,-1,-1,0.00035669960197992623,0.0004347332680024613,0.0018332248245434895,0.0017106080194935203,0.0003218802157789469,0.0015929685905575752
43,-1,9999,9135,0.0001757405717597151,9.017702587210502e-06,-1,0,-1,-1,-1,0.00035710318479686975,0.000434761506253124,0.0018336785020816107,0.0016999441431835294,0.00031909061362966895,0.0015807643067091703
44,-1,9999,9135,0.00010765468311869132,6.1804604325914314e-06,-1,0,-1,-1,-1,0.000357677461579442,0.0004347416845518493,0.0018297702341470942,0.0016984459944069386,0.0003164900990668684,0.0015715798363089561
45,-1,9999,9135,0.00024858378171646085,1.2964996162601092e-05,-1,0,9135,5.798083342228184,1.8846474305175456,0.0003565311781130731,0.00043473866302277123,0.0018354792549694545,0.0017108803149312735,0.00032265190384350717,0.0015979239251464605
46,-1,9999,9135,0.00028755874576014633,1.8905477193691838e-05,-1,0,-1,-1,-1,0.0003590323613025248,0.0004347232600841375,0.001834216555730925,0.0017101092962548137,0.0003218433412257582,0.001595000154338777
47,-1,9999,9135,9.265042413444552e-05,5.643056055425362e-06,-1,0,-1,-1,-1,0.0003583965008147061,0.0004347275441128228,0.0018316881898945787,0.0017133286455646157,0.00031642179237678647,0.0015676512848585844
48,-1,9999,9135,9.784236343484071e-05,6.337858181671346e-06,-1,0,-1,-1,-1,0.0003585720551200211,0.0004347230271984011,0.0018320033878524522,0.0017099782126024365,0.00031337313703261316,0.001553346635773778
49,-1,9999,9135,0.0001605365940748922,8.13916047898899e-06,-1,0,-1,-1,-1,0.0003591210988815874,0.000434744042944398,0.0018275928899112123,0.0017122788121923804,0.000318646605592221,0.0015790810575708747
