epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
25,-1,9999,9660,0.00020817846663327713,1.3278959260472124e-05,-1,0,9660,2.9216492848848605,0.8048877961812744,0.0002112730435328558,0.00024214708986085477,0.0008733446706900193,0.0009459640132263303,0.00012992718257009983,0.000588630442507565
26,-1,9999,9660,0.00041621597949538714,3.215457931055458e-05,-1,0,-1,-1,-1,0.00021084470790810883,0.00024207920938694986,0.000871984796289472,0.0009334684582427144,0.00013443754869513214,0.0006103842752054334
27,-1,9999,9660,0.0003011730145246306,1.9675655172714828e-05,-1,0,-1,-1,-1,0.00021155532158445567,0.0002421278803007919,0.0008687271696188883,0.0009373914799652994,0.00013073955778963864,0.0005921726697124541
28,-1,9999,9660,0.00019268010555814827,1.2067089208926477e-05,-1,0,-1,-1,-1,0.00021330665913410485,0.00024211778832966758,0.0008686675518426823,0.0009432780207134783,0.0001291991793550551,0.0005834503099322319
29,-1,9999,9660,0.0001822316560215681,1.0471717281512321e-05,-1,0,-1,-1,-1,0.00021096508135087788,0.00024209953010130198,0.0008673930895195757,0.0009345213184133172,0.00012875160609837621,0.0005834117182530463
30,-1,9999,9660,0.00012483971882187495,7.573642473202134e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021101257880218327,0.0002420566393041645,0.000867537284867118,0.0009320136741735041,0.0001281949516851455,0.0005796783370897174
31,-1,9999,9660,0.00031862631180210765,2.070166290881995e-05,-1,0,-1,-1,-1,0.0002116941031999886,0.0002420428202158893,0.0008659741986829116,0.0009380037081427872,0.00013085098180454224,0.0005945878219790757
32,-1,9999,9660,0.00025330911325082285,1.685659325995113e-05,-1,0,-1,-1,-1,0.0002106249739881605,0.00024205981067272123,0.0008682601943308174,0.0009379464900121093,0.00012975216668564826,0.0005867503932677209
33,-1,9999,9660,0.00018255575458599963,1.0140678425249443e-05,-1,0,-1,-1,-1,0.0002106449392158538,0.00024209226860358532,0.0008651495297281347,0.0009423879091627896,0.00012924449401907623,0.0005858838558197021
34,-1,9999,9660,0.00022034420124963442,1.3946378788032322e-05,-1,0,-1,-1,-1,0.0002113888185704127,0.00024206286893167897,0.0008652830880649907,0.000936899334192276,0.00012971708201803267,0.000585364643484354
35,-1,9999,9660,0.00013293802455034836,7.414343809616432e-06,-1,0,9660,2.921649284884861,0.8048877961812745,0.00021162907069083303,0.0002421042743901701,0.0008653630863890231,0.000939172925427556,0.00012869613419752568,0.0005823681131005287
36,-1,9999,9660,0.00012107667889357575,7.126842240148114e-06,-1,0,-1,-1,-1,0.00021141594334039837,0.00024205420273112338,0.0008661357241370029,0.0009334699134342372,0.0001278628915315494,0.0005761640495620668
37,-1,9999,9660,0.00011422912918139683,5.997438771838697e-06,-1,0,-1,-1,-1,0.0002110867208102718,0.00024215310710575455,0.000870358616637649,0.0009307218715548515,0.00012772604532074183,0.000578162434976548
38,-1,9999,9660,0.0001886729606710243,1.1358813124412819e-05,-1,0,-1,-1,-1,0.00021151489636395127,0.00024204710873624766,0.0008686878436972237,0.0009436071268282831,0.000128974235849455,0.0005826599081046879
39,-1,9999,9660,0.00022101818968903758,1.3553180289304738e-05,-1,0,-1,-1,-1,0.0002115162496920675,0.00024205638323470391,0.0008742130778066385,0.0009353539790026844,0.00012967217480763793,0.0005884378333576024
40,-1,9999,9660,0.00016108117322081664,8.67384154768647e-06,-1,0,9660,2.921649284884861,0.8048877961812744,0.0002110412169713527,0.00024205903200848246,0.0008688853222786521,0.0009378390968777239,0.00012873094237875193,0.0005834938492625952
41,-1,9999,9660,0.0002451348528826378,1.5152034610709054e-05,-1,0,-1,-1,-1,0.00021031404321547598,0.00024205573049261263,0.0008664471360244663,0.0009296379284933209,0.0001292477099923417,0.0005854599876329303
42,-1,9999,9660,0.0001576006854346928,8.483149873160955e-06,-1,0,-1,-1,-1,0.00021070579532533884,0.0002420803688962636,0.0008673690376946184,0.0009338546078652143,0.00012825429439544678,0.0005805597174912691
43,-1,9999,9660,0.00015723377851132157,8.954012383992136e-06,-1,0,-1,-1,-1,0.0002113597292918712,0.0002420812116113685,0.0008671871252503457,0.0009442660375498235,0.00012779387179762125,0.0005769712734036148
44,-1,9999,9660,9.403693048995664e-05,5.054301914728289e-06,-1,0,-1,-1,-1,0.00021040676801931113,0.00024216324402599762,0.0008694901678428621,0.000931324262637645,0.00012755973148159683,0.0005762108485214412
45,-1,9999,9660,0.00021725917114668875,1.370466774749477e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.00021003435540478677,0.00024207524831222196,0.0008671746963108188,0.0009342649136669934,0.00012937148858327419,0.0005856507341377437
46,-1,9999,9660,0.00023848794563710265,1.523404142267936e-05,-1,0,-1,-1,-1,0.00020970136392861605,0.0002420873154384805,0.0008676657172287784,0.000935300369746983,0.00012915201659779996,0.0005848582368344069
47,-1,9999,9660,0.0002190461314594971,1.3064762063380716e-05,-1,0,-1,-1,-1,0.00021069677313789725,0.00024205649476942656,0.0008677850655427981,0.000934218754991889,0.00012917027925141156,0.0005851498572155833
48,-1,9999,9660,0.00023463624188273314,1.4152930533097533e-05,-1,0,-1,-1,-1,0.00021046999609097838,0.00024226404503711486,0.0008654764053202737,0.0009359334362670779,0.0001299529685638845,0.0005901454715058208
49,-1,9999,9660,0.00036197769957112865,2.4376639251411186e-05,-1,0,-1,-1,-1,0.00021072989329695702,0.00024780603189595126,0.0008676543761299275,0.0009339521639049053,0.00013155749184079468,0.0005960384733043611
