epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
33,-1,9999,9135,0.00014944643294002977,6.044175858010437e-06,-1,0,-1,-1,-1,0.00037064592470414937,0.00043500151042636813,0.0018329425611770713,0.0017666569910943508,0.0003249917645007372,0.0016105695394799113
34,-1,9999,9135,0.00017931235045486255,7.479027502138583e-06,-1,0,-1,-1,-1,0.0003706921706907451,0.00043472831506020563,0.0018279727708250893,0.0017596823163330555,0.0003264681145083159,0.0016170891467481852
35,-1,9999,9135,0.00019660061958291395,8.669664795369185e-06,-1,0,9135,5.798083342228184,1.8846474305175456,0.00037005849299021065,0.0004347425285480379,0.0018303634579867744,0.0017598688136786222,0.0003255778574384749,0.001620826660655439
36,-1,9999,9135,0.00019784175886597319,8.749845794890221e-06,-1,0,-1,-1,-1,0.00037046894431114197,0.0004347285022815786,0.0018323326957522725,0.0017709011444821954,0.00032892226590774953,0.001632609753869474
37,-1,9999,9135,0.0001298744526252398,4.2673154493384644e-06,-1,0,-1,-1,-1,0.0003690208832267672,0.00043472583424346783,0.0018308914095222627,0.0017607498448342085,0.00032723930780775845,0.0016210816102102399
38,-1,9999,9135,9.432981256584859e-05,2.8553464535102724e-06,-1,0,-1,-1,-1,0.00036900825216434896,0.0004347343140374936,0.0018322751441396173,0.0017487452132627368,0.0003252120513934642,0.0016106977127492428
39,-1,9999,9135,0.00018272552114497706,8.037034518816e-06,-1,0,-1,-1,-1,0.0003686388081405312,0.0004347217414610958,0.0018302479165232138,0.0017606228357180953,0.00032522945548407733,0.0016106551047414541
40,-1,9999,9135,1.1150092082840686e-05,2.9601651797023457e-07,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003683688410092145,0.00043476712996487417,0.001829798907539772,0.0017539955442771316,0.0003203793312422931,0.001586096128448844
41,-1,9999,9135,4.790293457811486e-05,1.4493778396272036e-06,-1,0,-1,-1,-1,0.0003698299406096339,0.00043472678573546435,0.001834121570307664,0.0017578209517523646,0.0003214270400349051,0.0015911015216261148
42,-1,9999,9135,0.000146222416075556,5.6157569424594505e-06,-1,0,-1,-1,-1,0.00037065791548229754,0.00043473624965919183,0.0018344439193694964,0.0017586259637027979,0.0003252812603022903,0.0016149875009432435
43,-1,9999,9135,2.0452799579199434e-05,4.846104044361472e-07,-1,0,-1,-1,-1,0.0003685196570586413,0.00043473029224504954,0.0018322335560914743,0.0017450073501095176,0.00032100328826345503,0.0015901029109954834
44,-1,9999,9135,0.0001023403700984797,3.327392719886143e-06,-1,0,-1,-1,-1,0.0003691709425766021,0.00043473854377080486,0.0018297720282039252,0.001760505372658372,0.0003230100846849382,0.001601496827788651
45,-1,9999,9135,0.00016040736846091867,6.446931281511033e-06,-1,0,9135,5.798083342228183,1.8846474305175456,0.0003676180785987526,0.0004347685845129904,0.0018300646703427075,0.0017409359570592642,0.0003295708156656474,0.0016345017356798053
46,-1,9999,9135,0.00021927326019309797,1.117761039112417e-05,-1,0,-1,-1,-1,0.0003668295103125274,0.00043473547338940564,0.001828268039793292,0.0017509538447484374,0.0003262308018747717,0.0016142174135893583
47,-1,9999,9135,0.00025018280960337387,1.271564345600023e-05,-1,0,-1,-1,-1,0.0003658708301372826,0.0004347225022554748,0.001832058953329127,0.0017357225297018886,0.00032821972854435444,0.0016279694391414523
48,-1,9999,9135,1.9354720860137944e-05,3.578055714562262e-07,-1,0,-1,-1,-1,0.00036650223773904145,0.00043474343235101113,0.0018299486306969119,0.0017443026881664991,0.00032012260635383427,0.0015861446736380458
49,-1,9999,9135,4.4592425846364494e-05,1.1893665129449102e-06,-1,0,-1,-1,-1,0.0003668106801342219,0.0004347271788568837,0.0018347400161106953,0.0017553238430991769,0.0003210826253052801,0.0015927448403090239
