epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
21,-1,9999,9660,0.00011516004949107263,5.687516337068042e-06,-1,0,-1,-1,-1,0.00020954404317308217,0.00024203731721319022,0.0008697648180121211,0.0009366529411636293,0.00012675342441070825,0.0005743090296164155
22,-1,9999,9660,0.00037096209206315193,2.5383656760716565e-05,-1,0,-1,-1,-1,0.0002090529160341248,0.00024210736001705982,0.0008664012762218578,0.0009369611507281661,0.00013222041889093816,0.0005986666074022651
23,-1,9999,9660,0.0001240101300469858,6.766777489215214e-06,-1,0,-1,-1,-1,0.00021002910216338933,0.00024382322938345757,0.0008764502856067267,0.0009279496734961867,0.00012747762957587838,0.0005765084060840309
24,-1,9999,9660,0.0001512664343961518,7.758915098936276e-06,-1,0,-1,-1,-1,0.0002094091905746609,0.0002420523120131751,0.0008677950649914289,0.0009278691723011434,0.00012771149340551347,0.0005773759330622852
25,-1,9999,9660,0.00016007943768678234,8.506426203095956e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00021014937374275178,0.00024207589516782392,0.0008662681694071098,0.0009318054071627557,0.00012779726239386946,0.0005787581321783364
26,-1,9999,9660,0.00018928267599334762,1.048064621452619e-05,-1,0,-1,-1,-1,0.0002096370153594762,0.00024204659813335547,0.0008716674845190742,0.0009393975487910211,0.00012843491276726127,0.0005817842320539057
27,-1,9999,9660,0.00033651369824017427,2.0621201550464372e-05,-1,0,-1,-1,-1,0.00020950192993041128,0.00024208589342602087,0.0008678762340291275,0.0009254527976736426,0.0001307057827943936,0.000595379970036447
28,-1,9999,9660,0.00015896642616303894,8.014784402624936e-06,-1,0,-1,-1,-1,0.00020967105228919536,0.00024211044450523858,0.0008652711043039868,0.0009283305844292045,0.0001279871357837692,0.00058001495199278
29,-1,9999,9660,0.00015843996836532775,7.926330931127728e-06,-1,0,-1,-1,-1,0.0002087920147459954,0.00024206339068659456,0.000869579427002268,0.0009310477180406451,0.00012759181845467538,0.0005785168614238501
30,-1,9999,9660,0.0003028163604200628,1.800025170317621e-05,-1,0,9660,2.921649284884861,0.8048877961812745,0.00020959091489203274,0.00024206603952538254,0.0008670099038772319,0.0009339563548564911,0.00012990340474061668,0.0005891697946935892
31,-1,9999,9660,0.00016165285711259341,9.35479926595156e-06,-1,0,-1,-1,-1,0.00020895650959573686,0.00024204936451970726,0.0008654905784518843,0.0009341678232885897,0.00012845976743847132,0.0005812194431200624
32,-1,9999,9660,0.0003157588228556196,1.9394527502396304e-05,-1,0,-1,-1,-1,0.0002079977566609159,0.00024211821950122938,0.0008687625065493133,0.0009336303919553757,0.00013006478548049927,0.000589221715927124
33,-1,9999,9660,0.00015823332246691127,8.306730110456052e-06,-1,0,-1,-1,-1,0.00021008578187320381,0.00024209140320768948,0.000868222371518435,0.0009201273787766695,0.0001278963900404051,0.0005799615173600614
34,-1,9999,9660,0.00011722860591288605,5.680184481371493e-06,-1,0,-1,-1,-1,0.00020875812333542854,0.00024211655489910782,0.0008727371932030421,0.0009638919727876782,0.0001268327614525333,0.0005743814399465919
35,-1,9999,9660,0.00011432778574886836,5.85909286003141e-06,-1,0,9660,2.9216492848848605,0.8048877961812744,0.00020897107606288046,0.00024211144607507126,0.0008652960494015031,0.0009173143771477044,0.0001272995868930593,0.000576691294554621
36,-1,9999,9660,0.00011577937420124371,6.016796862413419e-06,-1,0,-1,-1,-1,0.00020938842499163002,0.000242099575764351,0.0008701900620729574,0.0009269934380427003,0.0001268161868210882,0.0005741393542848527
37,-1,9999,9660,0.00015033795854432435,7.247742465880699e-06,-1,0,-1,-1,-1,0.00020893856708426028,0.00024209921520947582,0.0008663955834962663,0.0009311745525337756,0.00012737282668240368,0.0005784981767646968
38,-1,9999,9660,0.00015170390482940996,7.4486499366149265e-06,-1,0,-1,-1,-1,0.0002094462251989171,0.00024205620402428755,0.0008749246372942126,0.0009378159302286804,0.00012742845865432173,0.0005784233217127621
39,-1,9999,9660,0.0001507147624789711,7.730841900070652e-06,-1,0,-1,-1,-1,0.0002086201566271484,0.0002423017838976537,0.0008717942248405116,0.0009273127652704716,0.00012715981574729085,0.0005764320958405733
40,-1,9999,9660,0.00017457599525878855,9.896837352334425e-06,-1,0,9660,2.921649284884861,0.8048877961812745,0.00020844339451286942,0.00024207908155067718,0.0008694690790161948,0.0009202578221447766,0.00012835799134336412,0.0005805447581224144
41,-1,9999,9660,9.351189813542632e-05,4.555389904713604e-06,-1,0,-1,-1,-1,0.0002078757097478956,0.0002420890274314923,0.0008692793128998214,0.0009200021158903837,0.00012673938181251287,0.000575173762626946
42,-1,9999,9660,0.00011540206706690868,6.136841425730524e-06,-1,0,-1,-1,-1,0.0002091911737807095,0.00024210817103771548,0.000868893032855492,0.0009348121820949018,0.00012665323447436094,0.0005725133814848959
43,-1,9999,9660,0.00010910984046929843,5.372435468032923e-06,-1,0,-1,-1,-1,0.00020821373618673533,0.00024211553132730287,0.0008690993101226798,0.0009336078655906022,0.00012621108908206224,0.0005700511974282563
44,-1,9999,9660,0.0002833371256060274,1.7609656055181525e-05,-1,0,-1,-1,-1,0.00020865902479272336,0.00024207631789505208,0.000868652722148354,0.0009262908133678138,0.0001302310556638986,0.0005917095695622265
45,-1,9999,9660,0.0002885872459702869,1.820835269226228e-05,-1,0,9660,2.921649284884861,0.8048877961812744,0.00020852754823863506,0.0002420470988667179,0.0008710812809181417,0.0009259953512810171,0.0001296069531235844,0.0005870741442777216
46,-1,9999,9660,0.00014761533442922103,7.05656596780764e-06,-1,0,-1,-1,-1,0.00020875582413282245,0.00024204834961503058,0.000870184484323198,0.0009309239685535431,0.0001272311492357403,0.0005768625414930284
47,-1,9999,9660,0.00017306647646353723,9.988695914059944e-06,-1,0,-1,-1,-1,0.00020847629639320076,0.00024206650267152553,0.0008643667752208804,0.0009349651518277824,0.00012833783694077283,0.0005813714233227074
48,-1,9999,9660,0.00019247804299873247,1.0920306552580636e-05,-1,0,-1,-1,-1,0.00020909516024403274,0.0002420845409802743,0.0008706842595541004,0.0009342092671431601,0.00012885028263553977,0.0005842031096108258
49,-1,9999,9660,0.00019525151424899714,1.1652504513565398e-05,-1,0,-1,-1,-1,0.00020843067613895983,0.00024214722650613154,0.0008696688156378749,0.0009276140481233597,0.00012907848577015102,0.0005857828655280173
