epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
20,-1,9999,1000,465.0140567078041,122.36431884771585,-1,0,1000,2572.728618474702,1470.8825,705.0816650390625,1166.7444749069316,3441.298218686834,2088.103759765625,716.003173828125,2129.644775390625
21,-1,9999,1000,295.37871747884617,53.1255660200119,-1,0,-1,-1,-1,696.33251953125,1161.9043404673093,3419.341469155901,2062.08544921875,786.1251831054688,2453.9052734375
22,-1,9999,1000,625.0949684847467,153.6543339393735,-1,0,-1,-1,-1,708.1312866210938,1162.44311997878,3420.2083477854158,2095.788818359375,707.146240234375,2133.288818359375
23,-1,9999,1000,557.0089343197569,149.48579944831133,-1,0,-1,-1,-1,697.9993286132812,1162.7104873816709,3423.25915161745,2061.258056640625,763.9710083007812,2351.2236328125
24,-1,9999,1000,722.220807740009,199.05007530212401,-1,0,-1,-1,-1,695.0975341796875,1162.323009097547,3423.7561460004817,2053.6416015625,721.6693115234375,2091.9521484375
25,-1,9999,1000,664.0567931499153,163.8021897279024,-1,0,1000,3015.116905832332,1637.56875,683.7547607421875,1162.0767610662065,3423.804465939987,2016.0406494140625,718.2154541015625,2125.07763671875
26,-1,9999,1000,566.8897980547493,130.58853898072243,-1,0,-1,-1,-1,682.8500366210938,1165.9684096954288,3425.916164540222,2018.1475830078125,718.4481201171875,2185.534423828125
27,-1,9999,1000,627.30298687717,171.6192231669277,-1,0,-1,-1,-1,675.1089477539062,1164.327048658444,3429.2828492150143,1989.9505615234375,703.6728515625,2118.945068359375
28,-1,9999,1000,649.2844409307455,153.42884193634987,-1,0,-1,-1,-1,675.68115234375,1162.4127053084937,3427.6431293858454,1995.73779296875,782.0814208984375,2430.333984375
29,-1,9999,1000,803.2137319138295,215.55517335391045,-1,0,-1,-1,-1,680.0123291015625,1161.7510667262643,3416.737538403008,2011.0306396484375,714.4410400390625,2180.89892578125
