epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,1000,361.36251988073263,98.27707165431977,-1,0,1000,2617.5409849788407,1497.634,1068.4976806640625,1163.1068204114688,3425.5718846580744,3356.236328125,968.0360717773438,2898.14599609375
11,-1,9999,1000,420.3515542763215,102.26501195329428,-1,0,-1,-1,-1,1061.568603515625,1161.9301092430749,3420.8848603935858,3319.545166015625,937.9959716796875,2836.9560546875
12,-1,9999,1000,237.20224691638407,46.04469288825989,-1,0,-1,-1,-1,1046.1298828125,1167.904700248583,3434.081170769275,3273.454345703125,905.1052856445312,2798.42822265625
13,-1,9999,1000,363.71591248133836,89.71259668755532,-1,0,-1,-1,-1,1026.893798828125,1164.5727360034168,3427.082324844534,3205.471435546875,886.6036376953125,2691.218505859375
14,-1,9999,1000,265.13383519301055,53.25095778560638,-1,0,-1,-1,-1,1019.9193725585938,1162.3763711781648,3424.2434481748014,3175.744140625,877.4672241210938,2680.8876953125
15,-1,9999,1000,197.10221848738726,27.957993770599366,-1,0,1000,2688.852496531176,1554.94675,1006.7318725585938,1162.1023507865175,3424.59490291107,3115.626953125,1008.0565795898438,3225.88525390625
16,-1,9999,1000,313.5430692153133,61.523063558101654,-1,0,-1,-1,-1,994.0110473632812,1163.014347024847,3421.2034589433324,3073.248291015625,919.6104736328125,2881.4189453125
17,-1,9999,1000,176.4306246663464,25.237172216415406,-1,0,-1,-1,-1,989.4365234375,1162.1759640934608,3420.470336530398,3053.8427734375,941.98681640625,2967.3037109375
18,-1,9999,1000,290.0316004383887,60.870626873016356,-1,0,-1,-1,-1,972.5734252929688,1163.6425327787645,3430.9282784421907,3001.775390625,853.8525390625,2561.28857421875
19,-1,9999,1000,336.0269890389401,80.24018236279488,-1,0,-1,-1,-1,967.2852783203125,1162.109869201232,3418.762813125543,2983.73486328125,879.8523559570312,2624.9365234375
20,-1,9999,1000,381.3067339903146,97.19836121606826,-1,0,1000,2545.719946179813,1467.2165,953.9075317382812,1162.9746003259388,3423.5853630331694,2928.557373046875,852.4475708007812,2591.618896484375
21,-1,9999,1000,208.49003076507734,33.04985999774933,-1,0,-1,-1,-1,954.3997802734375,1164.4734904731586,3428.624839116006,2938.165771484375,861.936767578125,2591.015380859375
22,-1,9999,1000,319.6598501161505,73.96294299697875,-1,0,-1,-1,-1,947.032470703125,1166.3370228710648,3431.3610116971963,2905.566650390625,866.5458374023438,2614.2626953125
23,-1,9999,1000,131.74199709851877,18.89360948765278,-1,0,-1,-1,-1,936.2161865234375,1163.336735562625,3421.033069356523,2871.728271484375,970.4647216796875,3095.062744140625
24,-1,9999,1000,246.87597525219905,46.285990998744964,-1,0,-1,-1,-1,945.0862426757812,1172.4888631943925,3428.0342512936677,2906.402587890625,934.4248657226562,2962.194091796875
25,-1,9999,1000,284.16979446142744,62.7054643239975,-1,0,1000,2625.727566710749,1505.5595,924.474853515625,1162.5861081263522,3423.9419787023485,2827.52294921875,837.889404296875,2574.821044921875
26,-1,9999,1000,421.74544661500767,101.8946894721985,-1,0,-1,-1,-1,938.2633666992188,1164.537083737384,3422.6929480060335,2878.301025390625,875.6160278320312,2569.567626953125
27,-1,9999,1000,269.7763216891844,53.61938819980622,-1,0,-1,-1,-1,926.0123901367188,1161.8485066812527,3419.632175042909,2832.61083984375,920.8408203125,2882.943359375
28,-1,9999,1000,262.7177905106909,49.55331197333336,-1,0,-1,-1,-1,917.3325805664062,1165.164000237234,3432.151944485548,2808.48291015625,893.414794921875,2730.58837890625
29,-1,9999,1000,255.856332294012,48.18662933063507,-1,0,-1,-1,-1,921.2801513671875,1162.977814669876,3424.118282071143,2821.205078125,816.441162109375,2450.873779296875
