epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,1000,885.8731146157469,262.1070574606657,-1,0,1000,3602.538765597733,2491.61425,1255.7740478515625,3280.494861783232,9928.51812490475,3776.032958984375,2097.281494140625,6063.171875
11,-1,9999,1000,862.2933377818989,252.57283664885162,-1,0,-1,-1,-1,1249.5472412109375,3284.0191183135853,9925.329086903805,3756.987548828125,1489.861572265625,4709.162109375
12,-1,9999,1000,1068.7415167731817,351.40311853837966,-1,0,-1,-1,-1,1202.59375,3285.376736263624,9923.912210468989,3600.6044921875,1626.2657470703125,4788.17333984375
13,-1,9999,1000,929.3043427924204,293.20123172807695,-1,0,-1,-1,-1,1206.0384521484375,3285.289093690696,9940.16779016791,3620.818603515625,1633.714599609375,5290.47509765625
14,-1,9999,1000,938.0485712886889,296.19950210893154,-1,0,-1,-1,-1,1178.2725830078125,3282.4394139592805,9921.949503197158,3528.43017578125,1722.7796630859375,5646.7890625
15,-1,9999,1000,1133.0434284890982,371.6760603381097,-1,0,1000,3561.2832887955924,2339.0795,1160.296875,3284.871968319645,9936.156588448828,3472.84228515625,1510.551025390625,4547.0908203125
16,-1,9999,1000,1030.7692102102221,350.8219835500717,-1,0,-1,-1,-1,1159.211669921875,3281.703921369885,9929.380873714113,3472.07861328125,1579.2860107421875,5109.96337890625
17,-1,9999,1000,1327.9215994099727,464.97102372330426,-1,0,-1,-1,-1,1124.2926025390625,3281.402315431453,9912.297414605753,3358.987548828125,1481.403564453125,4409.837890625
18,-1,9999,1000,1027.3669269891009,324.0883777211308,-1,0,-1,-1,-1,1117.08056640625,3284.365463820848,9926.887414583516,3344.388916015625,1614.344482421875,5245.4853515625
19,-1,9999,1000,1178.1190117338049,400.40256563216445,-1,0,-1,-1,-1,1095.4844970703125,3281.0250728513024,9915.155722214553,3263.5166015625,1415.3265380859375,4326.58544921875
20,-1,9999,1000,1421.7304505889772,515.2075611765384,-1,0,1000,3663.743215548137,2620.195,1087.6302490234375,3284.4482292438774,9931.501194731081,3241.311279296875,1582.522216796875,4655.8271484375
21,-1,9999,1000,1343.283650674724,455.9219774494171,-1,0,-1,-1,-1,1069.9168701171875,3282.7932626909846,9925.155066583286,3186.62060546875,1437.795654296875,4449.56005859375
22,-1,9999,1000,1258.5397663793478,446.4087120251656,-1,0,-1,-1,-1,1060.4117431640625,3280.8955897494625,9907.253408060316,3157.2958984375,1522.1314697265625,4878.80810546875
23,-1,9999,1000,1350.2113954699196,458.6215908806324,-1,0,-1,-1,-1,1042.71728515625,3283.9715338388482,9929.51696497252,3106.8916015625,1685.6708984375,5546.7978515625
24,-1,9999,1000,1316.2771944920178,453.10485343486073,-1,0,-1,-1,-1,1041.8995361328125,3282.805275594203,9909.47355422878,3102.32080078125,1465.368896484375,4410.056640625
25,-1,9999,1000,1734.2547261253246,727.615888033092,-1,0,1000,3483.0513713772225,2453.2085,1033.9212646484375,3284.2860312947487,9936.15451588151,3076.6748046875,1777.38427734375,5793.69482421875
26,-1,9999,1000,1246.3483239426268,398.98441229148955,-1,0,-1,-1,-1,1028.8160400390625,3283.395354221751,9927.367735661262,3064.6943359375,1398.453857421875,4286.68505859375
27,-1,9999,1000,1119.53445986372,382.1020990191102,-1,0,-1,-1,-1,1011.3961791992188,3285.329819309027,9946.335309819586,3007.57568359375,1572.7291259765625,5090.59375
28,-1,9999,1000,1322.380985047862,461.2270418741107,-1,0,-1,-1,-1,998.9651489257812,3285.594108556089,9924.928529469438,2972.73486328125,1444.80126953125,4424.3681640625
29,-1,9999,1000,1600.0442653518664,673.254921389699,-1,0,-1,-1,-1,1000.3411865234375,3283.142365725336,9913.867290168255,2978.740478515625,1701.7908935546875,5559.94140625
