epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,1000,480.1034022591369,127.02251002788543,-1,0,1000,3204.0595730127666,2008.7355,942.3243408203125,1463.615898672173,4337.730884853806,2840.57958984375,895.1126098632812,2697.53369140625
11,-1,9999,1000,553.4745235853256,143.87704382181167,-1,0,-1,-1,-1,915.0152587890625,1463.447471187393,4330.837331990727,2745.755859375,920.1886596679688,2729.24365234375
12,-1,9999,1000,299.4056361305643,53.84055072784424,-1,0,-1,-1,-1,915.5648193359375,1463.3983743339722,4336.676796413872,2748.7763671875,888.1880493164062,2681.462158203125
13,-1,9999,1000,517.5731199448293,125.72146775007248,-1,0,-1,-1,-1,894.0408935546875,1463.4449858538208,4338.456543935237,2686.854248046875,892.51025390625,2630.5791015625
14,-1,9999,1000,475.7054996934558,107.55141544342041,-1,0,-1,-1,-1,877.1019897460938,1463.451425827271,4330.785734096112,2623.637939453125,908.9994506835938,2719.457763671875
15,-1,9999,1000,617.0244774032873,159.41903299498557,-1,0,1000,2965.1945486353734,1787.16675,875.8975830078125,1463.545111269704,4337.937989590111,2626.419921875,879.231201171875,2625.26904296875
16,-1,9999,1000,422.20455005395524,95.96344828760624,-1,0,-1,-1,-1,860.9400024414062,1463.6008941643825,4341.295129336075,2574.896728515625,901.6714477539062,2767.61083984375
17,-1,9999,1000,547.0878739255753,146.32185540020467,-1,0,-1,-1,-1,857.9485473632812,1463.4237122330871,4334.634222214786,2561.4736328125,925.9678955078125,2926.0966796875
18,-1,9999,1000,578.4741792686643,142.45906587982176,-1,0,-1,-1,-1,849.0745849609375,1463.421745644872,4331.444641443096,2533.329833984375,879.416748046875,2667.7841796875
19,-1,9999,1000,785.0602951797484,239.95746556177735,-1,0,-1,-1,-1,849.1063232421875,1463.447178484745,4335.793195109419,2536.129638671875,881.00537109375,2705.765380859375
20,-1,9999,1000,689.2723644325395,154.12156327724458,-1,0,1000,2979.4135066615777,1779.65775,827.6920776367188,1463.4914528250088,4333.15021647588,2459.39013671875,908.17333984375,2847.2216796875
21,-1,9999,1000,450.2578439540699,98.95492048931122,-1,0,-1,-1,-1,831.484375,1463.350148064535,4329.414918274833,2480.770751953125,1074.2957763671875,3495.326904296875
22,-1,9999,1000,481.0506082555254,103.54551517367364,-1,0,-1,-1,-1,813.8026733398438,1463.4759070788432,4333.396403885847,2423.358154296875,860.3171997070312,2627.95654296875
23,-1,9999,1000,451.11793093475353,108.77853245925904,-1,0,-1,-1,-1,810.434814453125,1463.3443235584061,4336.491867942531,2409.320068359375,851.5693359375,2550.027099609375
24,-1,9999,1000,640.3221309952233,162.838064991951,-1,0,-1,-1,-1,805.3562622070312,1463.739238932247,4345.157558608499,2390.89404296875,855.646240234375,2554.357177734375
25,-1,9999,1000,583.2001049772235,136.32677981770038,-1,0,1000,2962.9781234515444,1750.40775,790.1544799804688,1463.4097599070592,4337.744122092634,2343.7568359375,909.4169921875,2822.221923828125
26,-1,9999,1000,541.8618309553549,139.78976781201362,-1,0,-1,-1,-1,779.9287719726562,1463.4571092956103,4337.3776345326405,2306.362060546875,854.5161743164062,2550.03564453125
27,-1,9999,1000,679.1095817762588,176.78637028157712,-1,0,-1,-1,-1,770.755126953125,1463.6908041872125,4333.583190502137,2277.80126953125,845.6668090820312,2475.526123046875
28,-1,9999,1000,859.1573583140095,255.6899608384371,-1,0,-1,-1,-1,777.0543212890625,1463.322372161265,4343.48851201244,2302.71435546875,845.7388305664062,2541.83349609375
29,-1,9999,1000,665.9890532762561,185.40348203206062,-1,0,-1,-1,-1,776.6615600585938,1463.4626484827158,4334.470318422095,2301.761474609375,829.0037231445312,2477.06103515625
