epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
20,-1,9999,1000,504.77644349196567,106.68592345952987,-1,0,1000,2582.090814787396,1507.25175,721.6715087890625,1162.6023814189223,3422.228608703489,2141.871826171875,778.8782348632812,2422.495361328125
21,-1,9999,1000,580.2099914127658,146.4477527253628,-1,0,-1,-1,-1,707.5808715820312,1162.120086911737,3423.3406747440035,2092.2578125,705.7401733398438,2086.963134765625
22,-1,9999,1000,577.937580011132,148.79581880193948,-1,0,-1,-1,-1,703.9232177734375,1163.1926764686154,3418.412408009958,2082.424072265625,740.9990234375,2285.224609375
23,-1,9999,1000,645.0092560186226,191.63075302380324,-1,0,-1,-1,-1,706.419677734375,1162.9473554392569,3416.0971743533096,2095.791259765625,728.5872192382812,2185.78955078125
24,-1,9999,1000,571.2180437774553,152.2540148973465,-1,0,-1,-1,-1,692.9859619140625,1161.360028469411,3417.3080836469717,2043.620849609375,734.7515869140625,2254.179443359375
25,-1,9999,1000,663.0221021435974,169.9366151483059,-1,0,1000,2973.853217779071,1685.61475,692.0709838867188,1162.7266986056154,3422.7075134191923,2045.1746826171875,741.6067504882812,2247.169677734375
26,-1,9999,1000,482.59195064000096,119.45748863673211,-1,0,-1,-1,-1,693.5819702148438,1170.4740339980028,3427.0090624709824,2054.73974609375,705.3312377929688,2115.9892578125
27,-1,9999,1000,485.6982656633072,113.9148408408165,-1,0,-1,-1,-1,686.2257690429688,1165.0184657963264,3424.376083622887,2024.6351318359375,712.7693481445312,2138.224609375
28,-1,9999,1000,801.8073339733703,239.15313245052099,-1,0,-1,-1,-1,676.3606567382812,1162.8681153834752,3421.346191091705,1996.03466796875,735.311767578125,2123.2353515625
29,-1,9999,1000,841.7080089141002,238.17509759378433,-1,0,-1,-1,-1,675.4183959960938,1163.3766619460866,3424.393729632225,1987.4732666015625,719.5872192382812,2110.094970703125
