epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,1000,990.4983916236946,297.7136727388501,-1,0,-1,-1,-1,880.6883544921875,1790.5390341810735,5328.442817918998,2646.286865234375,1006.1930541992188,2943.367431640625
13,-1,9999,1000,881.8951281919949,244.09594219350814,-1,0,-1,-1,-1,854.7045288085938,1786.7739486203695,5329.097610677675,2560.43408203125,1106.3052978515625,3569.739013671875
14,-1,9999,1000,1043.7514352231128,298.03003441172837,-1,0,-1,-1,-1,849.8131713867188,1787.2858927314076,5326.494577370159,2545.1201171875,935.8843994140625,2779.7373046875
15,-1,9999,1000,1146.9633470912247,381.5986453986168,-1,0,1000,2927.942176350899,1849.34425,839.017578125,1787.79180751284,5320.264272110363,2511.166015625,974.6701049804688,3004.305908203125
16,-1,9999,1000,927.7621360306937,264.29955440032484,-1,0,-1,-1,-1,824.1315307617188,1787.870267130593,5321.163777500266,2461.02783203125,950.2066040039062,2905.270751953125
17,-1,9999,1000,999.3631398052833,316.22510682877896,-1,0,-1,-1,-1,827.6098022460938,1788.5708090796807,5332.788497432241,2474.07177734375,1142.7115478515625,3738.721435546875
18,-1,9999,1000,881.7689831367217,218.291146671772,-1,0,-1,-1,-1,816.4402465820312,1787.849033403504,5322.884359558445,2435.44921875,1013.4605102539062,3196.023681640625
19,-1,9999,1000,1184.9753049592173,385.27543397176265,-1,0,-1,-1,-1,796.28369140625,1788.5838235249132,5322.001927457372,2365.965576171875,981.2067260742188,3077.62060546875
20,-1,9999,1000,929.8247328434909,246.15604491186141,-1,0,1000,3181.935900433689,2060.3125,796.0900268554688,1787.858502795415,5328.4923839845,2374.290771484375,960.779541015625,2873.826904296875
21,-1,9999,1000,1057.9305743688503,334.41752846431734,-1,0,-1,-1,-1,781.070556640625,1787.603522044005,5316.672707882807,2325.49560546875,980.9575805664062,2926.51171875
22,-1,9999,1000,878.9891018513276,253.0057164093256,-1,0,-1,-1,-1,773.5055541992188,1788.2174643007427,5329.886757366254,2296.87353515625,997.7769775390625,3141.570068359375
23,-1,9999,1000,1052.619277072785,312.08274641405046,-1,0,-1,-1,-1,767.5939331054688,1788.013177710352,5327.481938275126,2280.30810546875,1197.7318115234375,3942.570068359375
24,-1,9999,1000,1155.882510043351,400.9240627719164,-1,0,-1,-1,-1,758.9263305664062,1787.1853201996296,5331.950088913873,2255.717529296875,932.8609008789062,2830.525390625
25,-1,9999,1000,1141.0756227549002,359.25912966424227,-1,0,1000,3457.292814635381,2260.58175,771.19287109375,1788.5103915318061,5324.551456618408,2296.6416015625,1041.2138671875,2986.3525390625
26,-1,9999,1000,1340.9487721314717,436.93341585016253,-1,0,-1,-1,-1,763.0946044921875,1788.1875064934172,5326.866777393722,2268.493408203125,947.49609375,2807.052001953125
27,-1,9999,1000,1193.1437674144997,406.41169085037706,-1,0,-1,-1,-1,746.6541748046875,1788.2855168556478,5321.561110781042,2218.247314453125,964.4271850585938,2835.065673828125
28,-1,9999,1000,1215.0713316118217,389.7099331688881,-1,0,-1,-1,-1,748.5836181640625,1788.9843861256625,5329.364420741111,2224.417236328125,952.7366943359375,2871.265625
29,-1,9999,1000,1438.1153793159258,491.67113072741034,-1,0,-1,-1,-1,738.3804931640625,1789.0087188897735,5337.444152456343,2190.345458984375,936.3324584960938,2785.883544921875
