epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,1000,5323.46229934461,2463.01111817646,-1,0,-1,-1,-1,4137.4326171875,11706.754546538143,38704.84910834245,13186.3505859375,5911.1337890625,20166.3359375
13,-1,9999,1000,5454.457149354339,2487.4898153710365,-1,0,-1,-1,-1,4071.15771484375,11712.598621267327,38732.73099192326,12944.80859375,5621.37109375,18832.546875
14,-1,9999,1000,7160.1908704637735,4456.359324696303,-1,0,-1,-1,-1,3972.253173828125,11708.094189029669,38717.505164905095,12602.015625,6211.5263671875,20321.173828125
15,-1,9999,1000,5399.956545997223,2579.455316975653,-1,0,1000,16623.62339808153,10737.0275,3923.434326171875,11717.786823020086,38749.88483762376,12478.87109375,5713.73828125,19227.1875
16,-1,9999,1000,5840.348860263931,2831.993390470505,-1,0,-1,-1,-1,3920.8154296875,11733.08513372566,38742.32034939663,12455.77734375,5679.82177734375,19142.181640625
17,-1,9999,1000,6302.077738786874,3150.7370387153624,-1,0,-1,-1,-1,3848.641357421875,11717.071112529997,38735.1219145178,12185.439453125,6250.806640625,20872.572265625
18,-1,9999,1000,5485.174091432871,2482.6456768674852,-1,0,-1,-1,-1,3824.09619140625,11732.12503350776,38788.027916572806,12084.4716796875,5793.802734375,19638.349609375
19,-1,9999,1000,6011.30038166097,3035.2109040093424,-1,0,-1,-1,-1,3804.7060546875,11718.794734967512,38733.31708207199,12030.6806640625,5744.7314453125,19329.15625
20,-1,9999,1000,6032.97469053665,3171.965375658512,-1,0,1000,16478.980532853446,10074.7285,3681.318603515625,11715.884038325814,38757.64367807616,11610.0732421875,5615.10888671875,18675.177734375
21,-1,9999,1000,5787.629609839087,2941.7169253590105,-1,0,-1,-1,-1,3681.96630859375,11713.363933893868,38737.38434334483,11617.3779296875,5436.8203125,18117.890625
22,-1,9999,1000,5641.93151078263,2751.9746808247564,-1,0,-1,-1,-1,3635.1298828125,11717.573624340792,38741.65088413875,11455.6494140625,5798.24072265625,19468.673828125
23,-1,9999,1000,5769.3473384713825,2732.5490442085265,-1,0,-1,-1,-1,3608.56494140625,11720.602529555275,38759.03325833612,11379.208984375,5517.38134765625,18394.388671875
24,-1,9999,1000,6563.3193406874225,3343.4669486045836,-1,0,-1,-1,-1,3599.324951171875,11711.51833132983,38738.208446991324,11367.638671875,5400.27490234375,17932.736328125
25,-1,9999,1000,5689.206800938823,2662.764411468983,-1,0,1000,18738.741496648563,11212.4875,3549.187255859375,11718.021895689211,38746.758217225666,11131.84375,5646.08740234375,18987.548828125
26,-1,9999,1000,4794.4916713869325,2065.081717391014,-1,0,-1,-1,-1,3504.589111328125,11725.764607547035,38791.03852111101,11020.2265625,5390.17236328125,18156.65234375
27,-1,9999,1000,5415.4318466467475,2619.427411990404,-1,0,-1,-1,-1,3513.576171875,11713.858378260791,38750.26619380629,11025.392578125,5465.06201171875,18152.15234375
28,-1,9999,1000,6090.556949863801,2780.5438956492544,-1,0,-1,-1,-1,3480.04638671875,11719.345280056401,38757.79916578741,10931.1640625,5859.9453125,19148.857421875
29,-1,9999,1000,6876.175385692057,3810.827169147283,-1,0,-1,-1,-1,3482.85595703125,11719.850465770593,38756.03743393972,10927.7392578125,5608.0380859375,18715.177734375
