epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,9345,2.528784625253407e-05,2.1323441365871106e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.14861016604118e-05,0.00010119619191260309,0.00041712208155817874,0.00032813704456202686,6.530413520522416e-05,0.0003210396971553564
11,-1,9999,9345,1.6804654176295e-05,2.1795687438198657e-06,-1,0,-1,-1,-1,7.123414252419025e-05,0.00010118903712022345,0.0004171810686648241,0.0003288435691501945,6.522815965581685e-05,0.0003163545625284314
12,-1,9999,9345,2.113818165273443e-05,4.890809009512296e-06,-1,0,-1,-1,-1,7.112581079127267e-05,0.00010301399137587391,0.0004265126426498076,0.0003293416812084615,9.192715515382588e-05,0.0003338889800943434
13,-1,9999,9345,2.983724766623869e-05,3.7072667678218014e-06,-1,0,-1,-1,-1,7.103863026713952e-05,0.00010123718872031418,0.00041776182743478004,0.00033102231100201607,9.27026048884727e-05,0.00032805351656861603
14,-1,9999,9345,5.415485702308243e-05,3.650719969034716e-06,-1,0,-1,-1,-1,7.118860958144069e-05,0.000101248694113207,0.0004177778137289539,0.0003306698927190155,6.812813080614433e-05,0.0003378660185262561
15,-1,9999,9345,1.2458174045206952e-05,3.321018363389294e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.047065446386114e-05,0.00010127703236957493,0.00041794657553761994,0.00032633444061502814,6.591626879526302e-05,0.0003128030803054571
16,-1,9999,9345,4.069352045970767e-05,4.562808774905368e-06,-1,0,-1,-1,-1,7.057651237118989e-05,0.00010124047606228828,0.00041709241323743725,0.0003293559711892158,7.282057777047157e-05,0.0003228376735933125
17,-1,9999,9345,3.987716060449209e-05,7.1912487958402846e-06,-1,0,-1,-1,-1,7.078005000948906e-05,0.00010131797065729394,0.0004182916737736312,0.00032568624010309577,8.638383587822318e-05,0.00033027533208951354
18,-1,9999,9345,2.6259639258493857e-05,3.0021013254594413e-06,-1,0,-1,-1,-1,7.009203545749187e-05,0.00010128765588984486,0.0004175810217891526,0.00032042706152424216,6.690870213788003e-05,0.0003278878575656563
19,-1,9999,9345,5.232259796245487e-05,3.8711575608394364e-06,-1,0,-1,-1,-1,6.993364513618872e-05,0.00010122783030879833,0.00041814888495030474,0.0003230681177228689,6.94928748998791e-05,0.00034380698343738914
20,-1,9999,9345,2.4698016996870104e-05,3.657722455257478e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.00867676641792e-05,0.00010136575222178393,0.0004183226433714456,0.0003166992974001914,8.193346002371982e-05,0.0003244994441047311
21,-1,9999,9345,7.080967310707345e-05,4.227462218690134e-06,-1,0,-1,-1,-1,7.006468513282016e-05,0.00010133952466558195,0.00041821011089975045,0.00032168577308766544,6.909348303452134e-05,0.0003426414623390883
22,-1,9999,9345,5.263121882961305e-05,4.5799876441336735e-06,-1,0,-1,-1,-1,6.960236351005733e-05,0.00010132185442290797,0.0004178246194281626,0.0003248343418817967,6.704808765789494e-05,0.0003312946646474302
23,-1,9999,9345,2.9594759388317675e-05,2.9311908268786073e-06,-1,0,-1,-1,-1,7.155946514103562e-05,0.000101615415015275,0.00042059663958555945,0.0003297677612863481,6.756240327376872e-05,0.0003335474757477641
24,-1,9999,9345,3.0215794671753675e-05,3.878689996960512e-06,-1,0,-1,-1,-1,7.039029151201248e-05,0.00010118659414091762,0.00041745089739113946,0.00032542302506044507,0.00010087958798976615,0.0003437603882048279
25,-1,9999,9345,2.9832432649219956e-05,2.818040741293278e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.03257173881866e-05,0.00010139371843308212,0.0004188239591292492,0.0003269434964749962,7.22131590009667e-05,0.00035999997635371983
26,-1,9999,9345,2.7067649952549372e-05,3.1635804715716812e-06,-1,0,-1,-1,-1,6.900015432620421e-05,0.00010213140933927378,0.000422212761087044,0.00031104424851946533,6.445483450079337e-05,0.0003136248851660639
