epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
29,-1,9999,9345,3.2301598320409725e-05,1.6591645584110944e-06,-1,0,-1,-1,-1,7.872335845604539e-05,0.000101270560727698,0.0004180714061039138,0.0003760849067475647,6.431467772927135e-05,0.00031249423045665026
30,-1,9999,9345,3.983236065515397e-05,1.97525033440861e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.866787927923724e-05,0.00010124662368485594,0.0004174161286038193,0.0003772296477109194,6.439401477109641e-05,0.0003169565461575985
31,-1,9999,9345,1.3927023270567956e-05,9.31242993006292e-07,-1,0,-1,-1,-1,7.853418355807662e-05,0.0001013462243171933,0.00041795738284259974,0.00037016195710748434,6.921649764990434e-05,0.0003126958617940545
32,-1,9999,9345,3.7649699676507e-05,2.026645536325752e-06,-1,0,-1,-1,-1,7.846402149880305e-05,0.00010125312981329239,0.00041750915274192056,0.0003777891688514501,6.508197111543268e-05,0.0003209068381693214
33,-1,9999,9345,3.6595734796488105e-05,2.4456741404893576e-06,-1,0,-1,-1,-1,7.793351687723771e-05,0.00010119433907555571,0.0004169440736331615,0.0003714791964739561,6.45825348328799e-05,0.00031749988556839526
34,-1,9999,9345,3.408685987001974e-05,1.522380550951676e-06,-1,0,-1,-1,-1,7.765719055896625e-05,0.00010125145856412719,0.0004180453687767595,0.0003708104486577213,6.49313151370734e-05,0.00031922172638587654
35,-1,9999,9345,3.778510347992736e-05,1.6585730778725616e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.809408270986751e-05,0.00010296838202284209,0.0004257025572847417,0.000373875634977594,6.927199865458533e-05,0.00034545332891866565
36,-1,9999,9345,2.1973893246615415e-05,2.3230613412045776e-06,-1,0,-1,-1,-1,7.753952377242967e-05,0.00010122734925983224,0.00041768421127430185,0.00037622160743921995,6.667734123766422e-05,0.0003086045617237687
37,-1,9999,9345,2.1454746020051535e-05,1.6794495941911542e-06,-1,0,-1,-1,-1,7.725625619059429e-05,0.00010138850427976753,0.000418588526398558,0.00036809867015108466,6.333897181320935e-05,0.00030984796467237175
38,-1,9999,9345,1.5554364374360044e-05,1.8636465044501493e-06,-1,0,-1,-1,-1,7.706070027779788e-05,0.00010120819128243996,0.00041772022443146067,0.00036602033651433885,7.134285988286138e-05,0.00031251111067831516
39,-1,9999,9345,5.668455008065015e-05,3.862030558422846e-06,-1,0,-1,-1,-1,7.699881098233163e-05,0.00010123868269449357,0.000417924025461488,0.0003715877537615597,6.735505303367972e-05,0.0003174607118126005
40,-1,9999,9345,1.6242507136792763e-05,1.73444070029964e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.64700016588904e-05,0.00010179967519655983,0.0004212334978708996,0.0003666342527139932,7.03327968949452e-05,0.0003131405683234334
41,-1,9999,9345,2.1483507591744563e-05,1.4496548970983886e-06,-1,0,-1,-1,-1,7.646673475392163e-05,0.00010123241931255787,0.0004179694744157298,0.0003664627147372812,6.599810876650736e-05,0.00032238682615570724
42,-1,9999,9345,2.4428382431555398e-05,1.7077736459534967e-06,-1,0,-1,-1,-1,7.566099520772696e-05,0.00010137045209850425,0.0004186478274775854,0.0003828647022601217,7.176189683377743e-05,0.00031564300297759473
43,-1,9999,9345,2.2310399996777726e-05,1.2983675131184492e-06,-1,0,-1,-1,-1,7.565251871710643e-05,0.00010135795672234035,0.0004184679509212799,0.00036185936187393963,6.702468090225011e-05,0.00033443598658777773
44,-1,9999,9345,5.5910133255335916e-05,4.912595020457632e-06,-1,0,-1,-1,-1,7.515243487432599e-05,0.00010125046380717541,0.00041800857568996975,0.00035566670703701675,6.761121039744467e-05,0.0003320234827697277
45,-1,9999,9345,4.550423884606759e-05,2.765797641320569e-06,-1,0,9345,2.370819957709097,0.6795569074371322,7.453116268152371e-05,0.00010170840597380576,0.00042024631185157,0.0003563147911336273,6.726037099724635e-05,0.0003333093482069671
46,-1,9999,9345,4.401688068896614e-05,2.9853598336062343e-06,-1,0,-1,-1,-1,7.467508112313226e-05,0.00010121163533351906,0.00041764813352429954,0.00035616036620922387,6.997727177804336e-05,0.0003477324789855629
47,-1,9999,9345,2.339166372106854e-05,2.3334262183531263e-06,-1,0,-1,-1,-1,7.422820635838434e-05,0.00010121822505952094,0.0004170355435972512,0.0003525084175635129,6.583875074284151e-05,0.0003248400753363967
48,-1,9999,9345,4.0282630100936175e-05,2.776123119643788e-06,-1,0,-1,-1,-1,7.390366226900369e-05,0.00010125111462618163,0.00041785996659893373,0.0003513048286549747,6.803473661420867e-05,0.0003381432325113565
49,-1,9999,9345,2.214607082596183e-05,2.5460458283830517e-06,-1,0,-1,-1,-1,7.282291335286573e-05,0.00010122812979893786,0.00041762773334552363,0.0003405724710319191,6.505219062091783e-05,0.0003175903984811157
