epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
25,-1,9999,9660,2.6837079677423924e-05,1.5801455632408595e-06,-1,0,9660,1.4608246424424303,0.4024438980906372,5.178421997698024e-05,6.0520057555234094e-05,0.00021688900806300984,0.0002266445371787995,3.0575389246223494e-05,0.00013848388334736228
26,-1,9999,9660,3.4601649361993074e-05,2.6236210288232205e-06,-1,0,-1,-1,-1,5.191687523620203e-05,6.072620866176875e-05,0.0002183648806152696,0.00023149210028350353,3.139246109640226e-05,0.0001420249609509483
27,-1,9999,9660,8.062076623845926e-05,4.637275031281899e-06,-1,0,-1,-1,-1,5.125749885337427e-05,6.051514398846387e-05,0.0002170286449192921,0.00022693038044963032,3.1794941605767235e-05,0.00014563740114681423
28,-1,9999,9660,6.965823541713457e-06,1.174745081704988e-06,-1,0,-1,-1,-1,5.191686796024442e-05,6.051882319862968e-05,0.00021746797932588113,0.00022298558906186372,3.101885158685036e-05,0.00013929122360423207
29,-1,9999,9660,3.407849319657636e-05,1.0778226380820108e-06,-1,0,-1,-1,-1,5.173057797946967e-05,6.0516817894286486e-05,0.00021751861187071074,0.00023064101696945727,3.074670530622825e-05,0.00014069750613998622
30,-1,9999,9660,8.563315324695285e-05,4.7041070747702355e-06,-1,0,9660,1.4608246424424305,0.40244389809063724,5.1027291192440316e-05,6.0520015648370894e-05,0.00021734837549693058,0.00022576248738914728,3.226996705052443e-05,0.00014943780843168497
31,-1,9999,9660,5.20368105997977e-06,6.912516443695389e-07,-1,0,-1,-1,-1,5.164006142877042e-05,6.0521162352688766e-05,0.0002166885894576151,0.00022233299387153238,3.07756636175327e-05,0.0001390224351780489
32,-1,9999,9660,1.627309532457465e-05,7.221213428038423e-07,-1,0,-1,-1,-1,5.104500087327324e-05,6.051737147244786e-05,0.00021676327868033513,0.000228147953748703,3.0119945222395472e-05,0.0001376728614559397
33,-1,9999,9660,6.958734616036754e-05,3.89599379474433e-06,-1,0,-1,-1,-1,5.1158473070245236e-05,6.0523276738376636e-05,0.0002171024034620059,0.00022926351812202483,3.1242507247952744e-05,0.00014336637104861438
34,-1,9999,9660,4.1163418476417024e-05,1.8013849986716012e-06,-1,0,-1,-1,-1,5.0658578402362764e-05,6.052279688449854e-05,0.00021705583123151728,0.000221704482100904,3.1252264307113364e-05,0.00014306003868114203
35,-1,9999,9660,2.5976479931285973e-05,1.0894555494731322e-06,-1,0,9660,1.4608246424424303,0.40244389809063724,5.06333053635899e-05,6.051739543620562e-05,0.00021718411803180025,0.00022893023560754955,3.07552982121706e-05,0.00013882052735425532
36,-1,9999,9660,4.359929263576452e-06,4.6028261345030055e-07,-1,0,-1,-1,-1,5.1549093768699095e-05,6.051909165472471e-05,0.00021710255561286864,0.00022538610210176557,3.0197783416952007e-05,0.00013813994883093983
37,-1,9999,9660,4.0011158364107635e-05,3.6793052722067452e-06,-1,0,-1,-1,-1,5.04331874253694e-05,6.05184927614665e-05,0.00021673982068337139,0.0002229683450423181,3.235890835640021e-05,0.00014643969188909978
38,-1,9999,9660,2.1316463017487443e-05,1.1449228204138294e-06,-1,0,-1,-1,-1,5.1078877731924877e-05,6.052069574065039e-05,0.00021675746283475502,0.00022863707272335887,3.112008926109411e-05,0.0001406678493367508
39,-1,9999,9660,2.4294944076871188e-05,8.624283342952956e-07,-1,0,-1,-1,-1,5.025106293032877e-05,6.0520712329253176e-05,0.0002169077921316163,0.00022311010980047286,3.126885712845251e-05,0.00014504670980386436
40,-1,9999,9660,4.208301094342385e-05,2.2955910687547626e-06,-1,0,9660,1.4608246424424305,0.4024438980906372,5.112356666359119e-05,6.052078314654971e-05,0.00021705088704294088,0.00022343128512147814,3.1140320061240345e-05,0.00014337226457428187
41,-1,9999,9660,4.1876294366315716e-05,2.5600697408411306e-06,-1,0,-1,-1,-1,5.090255945106037e-05,6.052409706467539e-05,0.000217271334048917,0.0002265871735289693,3.1591345759807155e-05,0.00014404898684006184
42,-1,9999,9660,3.512463048042197e-05,2.0822403514072633e-06,-1,0,-1,-1,-1,5.087352474220097e-05,6.058809052722686e-05,0.0002169754440586225,0.00022640700626652688,3.07050249830354e-05,0.00014147353067528456
43,-1,9999,9660,4.662944331891268e-05,2.46871970308085e-06,-1,0,-1,-1,-1,4.985747000318952e-05,6.079231081300186e-05,0.00021860227525093926,0.00022431937395595014,3.129845572402701e-05,0.00014402635861188173
44,-1,9999,9660,2.6737334815868093e-05,1.2801388635236018e-06,-1,0,-1,-1,-1,5.041782060288824e-05,6.051601652162802e-05,0.00021673643523849022,0.00022001277829986066,3.058756192331202e-05,0.00014092169294599444
45,-1,9999,9660,4.03497639229696e-05,2.1594363729531673e-06,-1,0,9660,1.4608246424424305,0.4024438980906373,5.019161108066328e-05,6.051584886827021e-05,0.0002170121539530676,0.0002195441338699311,3.172161086695269e-05,0.00014675366401206702
46,-1,9999,9660,3.436963523842908e-05,1.2730590619678372e-06,-1,0,-1,-1,-1,4.9849633796839043e-05,6.051837148989316e-05,0.00021679664575374695,0.0002208611840615049,3.272963658673689e-05,0.00015340537356678396
47,-1,9999,9660,3.688977427609555e-05,2.5714930003498647e-06,-1,0,-1,-1,-1,4.957689452567138e-05,6.051920528725723e-05,0.00021705243538621088,0.00021636049496009946,3.194197779521346e-05,0.00014321418711915612
48,-1,9999,9660,2.7156991167873927e-05,1.5509829951995013e-06,-1,0,-1,-1,-1,4.987241845810786e-05,6.061115972293152e-05,0.00021752119067830418,0.00022068439284339547,3.065514101763256e-05,0.0001408569369232282
49,-1,9999,9660,2.8756007478199765e-05,2.382265734980811e-06,-1,0,-1,-1,-1,5.0062310037901625e-05,6.0518907817503414e-05,0.00021739375507756191,0.00022513799194712192,3.091415419476107e-05,0.00014126762107480317
