epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
16,13085.634177918133,8610,1551.359146038532,517.9393491572775,0.0,4155.134117011315,2632.742479674797,1013.2789916992188,2504.5217911375653,7512.172442637501,3037.878173828125,8610,8610,8610,1347.7362060546875,4095.4384765625
17,13084.0746777722,8610,1594.5093331334213,515.6898931410046,0.0,4155.134117011315,2632.742479674797,989.8673706054688,2507.4193769678723,7526.989290452731,2961.65478515625,8610,8610,8610,1248.1220703125,3764.65966796875
18,13084.140090952033,8610,1230.480816459473,326.6085839426995,0.0,4155.1341170113155,2632.742479674797,972.4387817382812,2501.5759689237584,7511.270366254766,2907.744140625,8610,8610,8610,1432.630126953125,4657.9775390625
19,13082.814988139373,8610,1592.8542375462093,539.9278153643445,0.0,4155.1341170113155,2632.742479674797,985.1112670898438,2505.6678775839646,7518.784301526282,2953.982421875,8610,8610,8610,1273.6976318359375,4069.04931640625
20,13078.684027586722,8610,1501.4370417817322,464.36986242781256,0.0,4155.1341170113155,2632.742479674797,946.67041015625,2502.2404555087105,7509.628033714557,2830.692138671875,8610,8610,8610,1497.3935546875,4349.82861328125
21,13083.401544885579,8610,1522.3970864877929,474.82978820851145,0.0,4155.1341170113155,2632.742479674797,937.812255859375,2503.5649194337398,7513.379097027932,2798.62744140625,8610,8610,8610,1247.784912109375,3954.583251953125
22,13089.957419270584,8610,1992.8784874842972,756.9956463356199,0.0,4155.134117011315,2632.742479674797,924.2017211914062,2505.1122152821213,7516.378070402919,2761.275634765625,8610,8610,8610,1379.5858154296875,4152.8408203125
23,13093.392576039243,8610,1677.547920840514,566.5185018876289,0.0,4155.134117011315,2632.742479674797,936.7593383789062,2506.4302341167013,7520.122577977305,2807.127197265625,8610,8610,8610,1195.6300048828125,3627.166259765625
24,13091.121505111596,8610,1528.4514135190184,468.3399324348268,0.0,4155.134117011315,2632.742479674797,913.2083129882812,2503.2050660414616,7514.653552142509,2726.86279296875,8610,8610,8610,1187.5147705078125,3677.826416015625
25,13090.604728994487,8610,1668.7667790884743,535.2131696205902,0.0,4155.1341170113155,2632.742479674797,948.0115966796875,2505.6790643443132,7518.768074293887,2860.18701171875,8610,8610,8610,1424.2762451171875,4236.38720703125
26,13085.25594598088,8610,1699.1218842051633,563.7616888030965,0.0,4155.134117011315,2632.742479674797,904.6710815429688,2504.8585700804374,7515.6752673356905,2707.723388671875,8610,8610,8610,1204.421875,3657.365966796875
27,13090.75543545564,8610,1929.0164444549744,693.258887271853,0.0,4155.1341170113155,2632.742479674797,879.2527465820312,2503.282302782606,7508.268249922736,2620.918701171875,8610,8610,8610,1250.341064453125,3853.6259765625
28,13085.059561350772,8610,1782.3842108892727,568.2650419750912,0.0,4155.134117011315,2632.742479674797,873.8137817382812,2503.8657834108903,7518.055569078281,2604.17138671875,8610,8610,8610,1187.838623046875,3623.70947265625
29,13086.039073582888,8610,1759.244274241464,608.924959387375,0.0,4155.134117011315,2632.742479674797,890.662353515625,2502.6163579653908,7517.719665982549,2670.533447265625,8610,8610,8610,1203.2823486328125,3742.444091796875
30,13082.9717682657,8610,1837.9880918529564,618.1918751054628,0.0,4155.134117011315,2632.742479674797,879.77490234375,2502.515659835435,7503.52547352926,2641.16015625,8610,8610,8610,1177.757080078125,3612.46337890625
31,13084.131972680405,8610,1993.4044508660875,757.2675710054433,0.0,4155.1341170113155,2632.742479674797,862.2039184570312,2504.7800381164743,7511.159420588952,2571.847900390625,8610,8610,8610,1223.7799072265625,3803.55712890625
32,13087.270968548108,8610,1737.286277438641,579.1802501742155,0.0,4155.1341170113155,2632.742479674797,851.586181640625,2504.307890401547,7515.8937153497845,2536.0966796875,8610,8610,8610,1201.0767822265625,3769.709716796875
33,13082.944334810685,8610,1888.52086216582,623.8439971416773,0.0,4155.1341170113155,2632.742479674797,849.9228515625,2502.665875147948,7519.313219588709,2539.593505859375,8610,8610,8610,1360.3262939453125,4424.091796875
34,13087.09306061036,8610,1690.5961764321028,565.5074928190546,0.0,4155.134117011315,2632.742479674797,839.0759887695312,2507.4615597231023,7519.0355630223685,2502.598388671875,8610,8610,8610,1276.483154296875,3842.434326171875
35,13089.590433118035,8610,1790.6474358495157,599.9774239161003,0.0,4155.134117011315,2632.742479674797,859.1633911132812,2502.2478706324678,7506.846607777213,2573.202392578125,8610,8610,8610,1242.857177734375,3903.8232421875
36,13078.314725442351,8610,2159.649158485925,786.5334737347636,0.0,4155.134117011315,2632.742479674797,833.0753784179688,2507.0346348999446,7517.937670614329,2483.08154296875,8610,8610,8610,1298.0816650390625,3881.156005859375
37,13088.148483238032,8610,1534.4530014831273,461.04259580926197,0.0,4155.1341170113155,2632.742479674797,841.121337890625,2507.6715047038047,7519.070730711508,2515.012939453125,8610,8610,8610,1322.8768310546875,4293.23974609375
38,13086.849810265607,8610,1833.7449483188097,608.8857716598716,0.0,4155.134117011315,2632.742479674797,838.3089599609375,2502.3989377908765,7507.442902669475,2512.09375,8610,8610,8610,1302.77880859375,4203.61669921875
39,13091.97987369904,8610,1977.1151048558968,702.1627151703897,0.0,4155.134117011315,2632.742479674797,827.6240234375,2503.915022075154,7511.499630071835,2474.469482421875,8610,8610,8610,1358.812255859375,4009.314697265625
40,13084.495161655896,8610,2006.3189772925232,707.0844751080639,0.0,4155.134117011315,2632.742479674797,820.2879028320312,2503.43784766312,7507.14291201036,2461.919921875,8610,8610,8610,1229.7120361328125,3697.13134765625
41,13083.356035670311,8610,2188.0594610513826,838.6870890240982,0.0,4155.1341170113155,2632.742479674797,800.1166381835938,2505.7006328043935,7515.989537921234,2379.86572265625,8610,8610,8610,1255.9918212890625,3767.742919921875
42,13086.675131567426,8610,1978.4037746470726,703.956669731568,0.0,4155.134117011315,2632.742479674797,812.962158203125,2504.6742360510293,7518.947983030528,2427.6357421875,8610,8610,8610,1217.7034912109375,3829.973388671875
43,13080.595305761542,8610,1710.316618907958,574.8170792154181,0.0,4155.134117011315,2632.742479674797,796.8848266601562,2505.54168335508,7528.6360200971385,2373.734619140625,8610,8610,8610,1286.6768798828125,4134.15234375
44,13082.379087026655,8610,2256.1780098934278,879.8126209807763,0.0,4155.134117011315,2632.742479674797,814.76953125,2505.453095972508,7517.837379858801,2440.35302734375,8610,8610,8610,1272.1103515625,3854.00537109375
45,13084.595442623848,8610,2009.5652901653054,708.0484633340307,0.0,4155.134117011315,2632.742479674797,801.6049194335938,2502.7409131188238,7506.039348273202,2397.2373046875,8610,8610,8610,1217.4117431640625,3699.89453125
46,13088.62980032198,8610,1846.614220606303,615.8541407361791,0.0,4155.134117011315,2632.742479674797,794.2723999023438,2503.2713600046604,7513.80610721237,2368.4931640625,8610,8610,8610,1206.5137939453125,3724.484130859375
47,13086.878080055823,8610,1930.9362555411158,700.3820119111518,0.0,4155.134117011315,2632.742479674797,788.0113525390625,2506.1744473560866,7518.753791578639,2354.080810546875,8610,8610,8610,1261.908447265625,4032.1962890625
48,13087.419801793581,8610,1866.7476846652944,660.6797822965008,0.0,4155.134117011315,2632.742479674797,778.2095336914062,2506.2972337041983,7515.834364853343,2322.574462890625,8610,8610,8610,1215.58251953125,3785.599365234375
49,13089.799220898738,8610,1919.9195928180575,660.6399872439672,0.0,4155.134117011315,2632.742479674797,788.3965454101562,2502.016861808632,7507.697860703891,2353.7109375,8610,8610,8610,1298.5054931640625,4166.20263671875
