epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
32,18409.008685639612,8400,1573.695528937762,423.1323765805754,0.0,5640.971535266244,3469.297767857143,1231.8731689453125,3276.3554506735636,9886.804694569644,3715.1669921875,8400,8400,8400,1591.473876953125,5031.0947265625
33,18417.023324961527,8400,1914.7768945188088,570.8783874919017,0.0,5640.971535266244,3469.297767857143,1199.5167236328125,3283.955207952665,9916.482158976374,3590.048095703125,8400,8400,8400,1539.760986328125,4761.02685546875
34,18412.40285297179,8400,2013.9597573690514,617.1061138835407,0.0,5640.971535266244,3469.297767857143,1192.1295166015625,3282.5653796363827,9905.718015527511,3574.112548828125,8400,8400,8400,1532.1021728515625,4726.1484375
35,18420.976884405158,8400,2349.867853394357,762.1941152394883,0.0,5640.971535266243,3469.297767857143,1196.1043701171875,3283.525516036911,9908.55671221831,3594.422119140625,8400,8400,8400,1592.12109375,5040.0791015625
36,18412.324633677927,8400,1950.4623399954032,607.0813358089541,0.0,5640.971535266244,3469.297767857143,1181.9793701171875,3287.8330417460998,9926.289460159785,3541.495361328125,8400,8400,8400,1563.728271484375,4900.0458984375
37,18412.41237493138,8400,2227.5782641798646,704.800164891563,0.0,5640.971535266244,3469.297767857143,1181.0853271484375,3284.6540681556676,9913.827541969835,3535.348876953125,8400,8400,8400,1567.7857666015625,4796.02734375
38,18416.664526604214,8400,1965.265061799962,574.150609904776,0.0,5640.971535266244,3469.297767857143,1183.353759765625,3274.7760196379236,9882.50075685845,3550.9736328125,8400,8400,8400,1609.395751953125,4974.0283203125
39,18407.100642260728,8400,1895.9929906637162,544.7437300052175,0.0,5640.971535266244,3469.297767857143,1192.33154296875,3286.2922281894566,9919.502758730176,3575.05078125,8400,8400,8400,1971.0218505859375,6449.0107421875
40,18412.42446352353,8400,1959.7280752613824,580.7227590447948,0.0,5640.971535266244,3469.297767857143,1193.400634765625,3280.756429164543,9908.116172561786,3587.100341796875,8400,8400,8400,1600.180908203125,4879.7001953125
41,18413.936898980606,8400,2092.712719395055,636.5806362742079,0.0,5640.971535266244,3469.297767857143,1166.5679931640625,3276.7788927247557,9880.362689615858,3495.858642578125,8400,8400,8400,1613.5478515625,4988.1064453125
42,18412.046675031215,8400,1960.191060459594,568.0089609637714,0.0,5640.971535266243,3469.297767857143,1169.5960693359375,3283.0730128234,9903.46695906917,3506.171630859375,8400,8400,8400,1582.4296875,4831.876953125
43,18409.337426276,8400,2267.9132031218296,702.7029484848252,0.0,5640.971535266244,3469.297767857143,1187.8843994140625,3286.938008317906,9918.357792936044,3568.68505859375,8400,8400,8400,1582.4443359375,4984.31298828125
44,18406.083679011303,8400,2016.6134732378096,637.218857031798,0.0,5640.971535266244,3469.297767857143,1156.205078125,3286.2425221667736,9914.596181248846,3457.297607421875,8400,8400,8400,1808.0947265625,5901.44189453125
45,18402.51144634784,8400,2288.017605776178,730.5161957415726,0.0,5640.971535266244,3469.297767857143,1147.8089599609375,3290.589086876157,9921.773059970094,3438.224853515625,8400,8400,8400,1573.5262451171875,4788.697265625
46,18408.375095818934,8400,1717.9601307365572,458.1211221302833,0.0,5640.971535266244,3469.297767857143,1143.9268798828125,3287.6497403480776,9921.07320957332,3427.04248046875,8400,8400,8400,1623.056640625,5031.091796875
47,18405.128102506547,8400,2313.9112108852246,747.7966527735903,0.0,5640.971535266244,3469.297767857143,1136.6651611328125,3279.943407649533,9905.983506079136,3395.345458984375,8400,8400,8400,1589.0755615234375,4812.29736328125
48,18410.469354283417,8400,2331.3020063509152,759.7149273900475,0.0,5640.971535266244,3469.297767857143,1128.720947265625,3293.236754531344,9928.02515908542,3376.7587890625,8400,8400,8400,1541.424072265625,4787.82763671875
49,18422.68542253358,8400,2198.80196909751,690.1852380165458,0.0,5640.971535266244,3469.297767857143,1148.26806640625,3279.7115453187375,9889.65432087529,3439.75146484375,8400,8400,8400,1688.097412109375,5150.9287109375
