epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
21,15710.167442100836,8505,2233.308064607565,780.287709805839,0.0,4889.631619917862,3046.9948265726043,1040.041259765625,2888.3827084780264,8693.97071394317,3123.62890625,8505,8505,8505,1358.1646728515625,4195.7265625
22,15695.001423636651,8505,1870.5771282048058,568.7363999110892,0.0,4889.631619917862,3046.9948265726043,1029.1485595703125,2888.675399032177,8697.405012705174,3074.701416015625,8505,8505,8505,1381.501708984375,4207.5439453125
23,15702.111784020419,8505,2191.5938715676425,746.8619005647566,0.0,4889.631619917862,3046.9948265726043,1010.5882568359375,2887.9576316234647,8687.557197745298,3018.690673828125,8505,8505,8505,1532.113037109375,4518.9990234375
24,15699.414092963862,8505,1967.3911219876318,598.856711082221,0.0,4889.631619917862,3046.9948265726043,1012.6326904296875,2889.0783074717983,8697.530274091663,3021.404541015625,8505,8505,8505,1378.0875244140625,4327.50048828125
25,15693.8389311776,8505,2046.4881125768006,661.675492523608,0.0,4889.631619917862,3046.9948265726043,995.2503051757812,2888.286747972092,8687.731308813305,2962.811279296875,8505,8505,8505,1405.6793212890625,4326.16552734375
26,15704.129131223544,8505,1906.6537463594077,582.5496714774368,0.0,4889.631619917862,3046.9948265726043,999.070068359375,2887.9321494562582,8692.994098924264,2989.78125,8505,8505,8505,1402.140869140625,4461.7138671875
27,15697.168519849143,8505,1699.0622663416686,479.58679818456346,0.0,4889.631619917862,3046.9948265726043,982.8123168945312,2889.130948960165,8694.589837622689,2924.119140625,8505,8505,8505,1773.9178466796875,5924.1025390625
28,15698.853529085482,8505,1983.4154138004901,626.0574458039627,0.0,4889.631619917862,3046.9948265726043,985.419189453125,2889.585075467685,8692.644621538897,2935.871826171875,8505,8505,8505,1375.4486083984375,4235.9609375
29,15692.825560443083,8505,1935.3114039598038,642.410887734577,0.0,4889.631619917862,3046.9948265726043,990.1280517578125,2888.416055566342,8698.659710221164,2956.743896484375,8505,8505,8505,1436.0975341796875,4328.24072265625
30,15696.314225427288,8505,2136.921168114474,715.6285066539087,0.0,4889.631619917862,3046.9948265726043,982.7481689453125,2888.3371638552435,8689.185598034897,2932.182373046875,8505,8505,8505,1437.3599853515625,4344.1767578125
31,15697.720453152586,8505,1977.7253295679134,623.0419307676713,0.0,4889.631619917862,3046.9948265726043,962.5194702148438,2888.4093716362704,8699.688822715838,2867.4453125,8505,8505,8505,1415.454345703125,4512.3427734375
32,15700.060586876409,8505,2071.8957288754186,732.7673779529518,0.0,4889.631619917862,3046.9948265726043,958.0695190429688,2888.428916161597,8695.708034727188,2853.46337890625,8505,8505,8505,1410.8460693359375,4467.69921875
33,15705.828109827904,8505,1886.2055103745122,586.220282248705,0.0,4889.631619917862,3046.9948265726043,967.054931640625,2888.0933394315875,8698.862029506083,2887.024658203125,8505,8505,8505,1575.016845703125,5150.34130859375
34,15694.606021594216,8505,2028.7841891064968,615.1751489532897,0.0,4889.631619917862,3046.9948265726043,962.335205078125,2888.595796885204,8693.554155503558,2869.19677734375,8505,8505,8505,1485.67236328125,4759.45263671875
35,15696.155884179308,8505,2410.188063075738,875.8023024871305,0.0,4889.631619917862,3046.9948265726043,956.7249755859375,2888.4006922737067,8695.883476873612,2852.943359375,8505,8505,8505,1386.113525390625,4199.80029296875
36,15697.07559363376,8505,2027.0718194301717,640.0347701566069,0.0,4889.631619917862,3046.9948265726043,954.008544921875,2887.8252272604486,8703.639644907042,2845.568603515625,8505,8505,8505,1402.6136474609375,4229.11376953125
37,15706.060889180055,8505,2263.119932974332,763.1311405164014,0.0,4889.631619917862,3046.9948265726043,953.9218139648438,2888.5972521339413,8697.953937321512,2844.672607421875,8505,8505,8505,1455.9183349609375,4316.81005859375
38,15697.994599725018,8505,2094.3438378456835,676.8940331748623,0.0,4889.631619917862,3046.9948265726043,945.0988159179688,2888.1413835363333,8697.513093307718,2812.754150390625,8505,8505,8505,1365.5809326171875,4186.62744140625
39,15703.253047219252,8505,2472.6109128420785,947.6361502174943,0.0,4889.631619917862,3046.9948265726043,958.8346557617188,2889.024455434149,8699.147650626803,2859.79833984375,8505,8505,8505,1369.7491455078125,4217.3720703125
40,15702.713606208661,8505,1963.284221248429,610.4643355238164,0.0,4889.631619917862,3046.9948265726043,948.9024047851562,2888.939770161689,8699.011364078106,2827.5986328125,8505,8505,8505,1343.0499267578125,4188.49853515625
41,15698.475954554662,8505,1953.0507299334117,631.7388534184241,0.0,4889.631619917862,3046.9948265726043,933.0626220703125,2888.512699930009,8692.679246860325,2784.326416015625,8505,8505,8505,1379.4991455078125,4341.45068359375
42,15704.51609463128,8505,2496.7128146965515,891.7602905941283,0.0,4889.631619917862,3046.9948265726043,935.8838500976562,2888.3681798986013,8697.58400907163,2792.840576171875,8505,8505,8505,1471.328369140625,4390.25927734375
43,15694.433710955429,8505,1854.5915993912372,597.4012209372546,0.0,4889.631619917862,3046.9948265726043,953.412109375,2889.319151116761,8693.462884794013,2849.2314453125,8505,8505,8505,1452.368408203125,4414.59521484375
44,15695.510407321366,8505,2110.704139714137,661.2804526794068,0.0,4889.631619917862,3046.9948265726043,928.3821411132812,2888.3309096591024,8686.335933457503,2765.609619140625,8505,8505,8505,1347.8895263671875,4106.7294921875
45,15707.605328788271,8505,1947.492652823869,577.926426245047,0.0,4889.631619917862,3046.9948265726043,931.8056640625,2887.9573364641824,8684.94575389817,2770.9482421875,8505,8505,8505,1394.70458984375,4330.11376953125
46,15699.988142992739,8505,2190.3082726154266,727.038008777318,0.0,4889.631619917862,3046.9948265726043,915.43359375,2888.6782869259378,8693.517126917734,2720.806640625,8505,8505,8505,1412.97998046875,4358.38916015625
47,15694.135178950231,8505,2548.4563419759784,882.7050271830055,0.0,4889.631619917862,3046.9948265726043,916.90771484375,2888.662520085504,8694.82613228235,2728.248779296875,8505,8505,8505,1390.17578125,4229.509765625
48,15704.643991931207,8505,2218.1273912516635,770.2570949130238,0.0,4889.631619917862,3046.9948265726043,926.2353515625,2888.3069928748305,8690.85570176135,2761.765625,8505,8505,8505,1356.65185546875,4159.24169921875
49,15702.001489618746,8505,2123.3964940968594,686.91416684626,0.0,4889.631619917862,3046.9948265726043,918.7274169921875,2888.020819614983,8687.146340605716,2741.671630859375,8505,8505,8505,1362.1329345703125,4303.87109375
