epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
21,2457.899507312334,9030,159.8062776013017,37.85729421635931,0.0,963.4701125005821,808.7069213732004,1593.6815185546875,1159.4619409466427,3412.8989277189853,5208.71630859375,9030,9030,9030,1638.1959228515625,5289.8623046875
22,2458.900019613766,9030,149.89663818877372,34.1147717438993,0.0,963.4701125005821,808.7069213732004,1581.388916015625,1165.2661236986323,3429.363411296079,5203.60107421875,9030,9030,9030,1624.1676025390625,5244.0283203125
23,2458.544586824211,9030,190.63569901548195,49.74279649821363,0.0,963.4701125005821,808.7069213732004,1536.822265625,1159.6941542260504,3416.0728905783208,5111.08056640625,9030,9030,9030,1634.2802734375,5220.5078125
24,2458.248921024271,9030,175.23983406163254,44.49378995230032,0.0,963.4701125005821,808.7069213732004,1526.1241455078125,1161.011657710844,3412.437005982422,4977.455078125,9030,9030,9030,1709.0057373046875,5513.02880859375
25,2458.6721008862655,9030,171.9897277493494,38.037650778523314,0.0,963.4701125005821,808.7069213732004,1526.407470703125,1161.4816306353778,3419.7210493043217,4960.72705078125,9030,9030,9030,1656.6595458984375,5407.36083984375
26,2458.2232972657007,9030,167.1414807066833,41.79780127855631,0.0,963.4701125005821,808.7069213732004,1509.9068603515625,1161.0347743993013,3416.534775718727,4918.3798828125,9030,9030,9030,1637.775634765625,5213.3828125
27,2457.4442252688077,9030,196.3559990447306,54.332297390415555,0.0,963.4701125005821,808.7069213732004,1547.708984375,1166.2002469403496,3419.9851143521514,5051.6025390625,9030,9030,9030,1707.9676513671875,5403.9306640625
28,2458.5623730391485,9030,154.94507848758718,34.25948279051818,0.0,963.4701125005821,808.7069213732004,1496.052734375,1165.471555134263,3431.4936747369075,4849.240234375,9030,9030,9030,1618.7685546875,5254.45458984375
29,2459.062167528738,9030,161.87833577858288,36.33465570067514,0.0,963.4701125005821,808.7069213732004,1505.4447021484375,1162.7719833249027,3422.993196857627,4900.6689453125,9030,9030,9030,1700.117431640625,5594.6787109375
30,2457.6015698593324,9030,145.20238334413148,32.23556421617601,0.0,963.4701125005821,808.7069213732004,1502.47802734375,1158.35824686395,3412.6159123906573,4914.34619140625,9030,9030,9030,1662.500732421875,5463.1435546875
31,2458.5695664517643,9030,119.62416921996966,23.638401362006185,0.0,963.4701125005821,808.7069213732004,1513.5458984375,1159.106827451956,3411.261937106899,4913.603515625,9030,9030,9030,1696.4002685546875,5636.39892578125
32,2457.434933150031,9030,178.77733762159434,45.42698350212767,0.0,963.4701125005821,808.7069213732004,1461.6307373046875,1163.2729904712767,3418.984320263102,4724.26953125,9030,9030,9030,1599.6737060546875,5082.90478515625
33,2457.922992166927,9030,185.9382454714232,49.3561865595356,0.0,963.4701125005821,808.7069213732004,1448.1580810546875,1162.7495425502957,3418.4823780980196,4707.13916015625,9030,9030,9030,1600.412109375,5127.63916015625
34,2459.050709627635,9030,187.0905747851961,50.354737044634874,0.0,963.4701125005821,808.7069213732004,1415.6390380859375,1159.8038018880118,3415.225023201488,4540.9091796875,9030,9030,9030,1585.1602783203125,4969.24951171875
35,2459.4868813463045,9030,168.19629071859669,43.07888816777753,0.0,963.4701125005821,808.7069213732004,1427.33056640625,1172.759051092231,3445.241481082023,4640.31640625,9030,9030,9030,1594.220458984375,5099.14990234375
36,2457.421853054946,9030,160.9205584417799,39.01650462153214,0.0,963.4701125005821,808.7069213732004,1402.541015625,1159.4631630793926,3409.656763096883,4533.462890625,9030,9030,9030,1563.4185791015625,5044.4580078125
37,2458.028818350008,9030,172.18459999079613,43.48020389931543,0.0,963.4701125005821,808.7069213732004,1395.90380859375,1159.740104677632,3407.5072924207943,4481.89013671875,9030,9030,9030,1565.840576171875,5009.4951171875
38,2457.0834703787737,9030,168.49271160474336,41.68557638895274,0.0,963.4701125005821,808.7069213732004,1376.411376953125,1173.1098568387192,3441.786452526384,4399.34130859375,9030,9030,9030,1629.7498779296875,5280.04833984375
39,2457.6053271920914,9030,200.56905353009165,58.31090207432592,0.0,963.4701125005821,808.7069213732004,1396.71875,1168.4932129138022,3438.736999119082,4484.419921875,9030,9030,9030,1663.2386474609375,5196.49560546875
40,2458.1679423930036,9030,192.8359075003647,54.858093705222196,0.0,963.4701125005821,808.7069213732004,1402.4625244140625,1163.7596463416412,3423.9817084100187,4504.45361328125,9030,9030,9030,1597.7711181640625,4992.79541015625
41,2458.1870483045063,9030,168.2751685281412,42.27524891245537,0.0,963.4701125005821,808.7069213732004,1347.1463623046875,1160.6222510197942,3417.256072505084,4292.83984375,9030,9030,9030,1603.7728271484375,5190.85546875
42,2459.5000726047024,9030,180.77795408152852,46.0269924062431,0.0,963.4701125005821,808.7069213732004,1370.5081787109375,1162.8091756623633,3417.5682156162525,4396.53076171875,9030,9030,9030,1536.7896728515625,4892.84228515625
43,2459.0639276224188,9030,183.54572849515256,49.416094142729925,0.0,963.4701125005821,808.7069213732004,1344.781005859375,1160.7740582714393,3412.8460492406966,4290.59033203125,9030,9030,9030,1588.0604248046875,4972.03662109375
44,2458.078278650324,9030,297.61643409574333,116.49060771986099,0.0,963.4701125005821,808.7069213732004,1355.7857666015625,1166.983681483685,3437.4789581575487,4334.42138671875,9030,9030,9030,2264.287841796875,7213.41455078125
45,2457.171590323676,9030,238.21711485985068,75.81681384591433,0.0,963.4701125005821,808.7069213732004,1471.4483642578125,1161.8274307325119,3419.137379263854,4751.75146484375,9030,9030,9030,1732.66943359375,5356.37255859375
46,2459.6582583644517,9030,178.33669889432326,44.723287048523346,0.0,963.4701125005821,808.7069213732004,1374.3629150390625,1165.151042376142,3424.672899909485,4386.14404296875,9030,9030,9030,1546.6778564453125,4954.09228515625
47,2458.289232237696,9030,204.17999307666418,55.656338829514986,0.0,963.4701125005821,808.7069213732004,1339.4852294921875,1172.8760906945738,3435.178163258096,4267.2646484375,9030,9030,9030,1531.3345947265625,4826.94775390625
48,2458.3071787992367,9030,147.01729493263446,34.568987134610566,0.0,963.4701125005821,808.7069213732004,1331.3597412109375,1162.2548650075885,3418.299756181463,4286.3125,9030,9030,9030,1531.87109375,4932.78662109375
49,2457.4988321713677,9030,204.80423526657975,58.111553394107986,0.0,963.4701125005821,808.7069213732004,1339.690185546875,1167.452344809035,3428.9475544219163,4316.10791015625,9030,9030,9030,1677.952392578125,5416.62158203125
