epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
10,10345.02863442721,8715,1260.7448868778267,401.5058633925993,0.0,3429.2327063176554,2288.1288009179575,938.2076416015625,2141.8282780480295,6393.8928080246715,2822.228759765625,8715,8715,8715,1081.3359375,3353.37939453125
11,10343.114052989737,8715,1082.9031359172916,307.303732984846,0.0,3429.2327063176554,2288.1288009179575,924.0700073242188,2146.3306887240956,6412.4861258371275,2775.904541015625,8715,8715,8715,1128.3858642578125,3446.8740234375
12,10345.093512192723,8715,1245.6755953230552,366.3982052698124,0.0,3429.2327063176554,2288.1288009179575,897.8851928710938,2143.4507619866076,6404.19459742852,2676.900146484375,8715,8715,8715,1066.5562744140625,3231.161376953125
13,10346.333908608447,8715,1402.4737673645482,466.677086717841,0.0,3429.2327063176554,2288.1288009179575,897.0187377929688,2138.465889438942,6395.682692625876,2685.5009765625,8715,8715,8715,1138.6571044921875,3583.1474609375
14,10338.549406980574,8715,1398.647678918425,427.0705125198307,0.0,3429.2327063176554,2288.1288009179575,907.4113159179688,2136.652409318561,6382.605104627856,2726.401123046875,8715,8715,8715,1098.6417236328125,3354.705322265625
15,10339.47620779423,8715,1348.4262476504523,428.17285065747376,0.0,3429.2327063176554,2288.1288009179575,877.5855712890625,2132.724544070039,6378.035206125523,2622.089111328125,8715,8715,8715,1064.293701171875,3294.9951171875
16,10340.746664326834,8715,1408.757005692389,498.1342039014236,0.0,3429.2327063176554,2288.1288009179575,861.2339477539062,2132.662532185064,6379.548238493249,2568.1162109375,8715,8715,8715,1220.4481201171875,3582.406494140625
17,10339.205757865304,8715,1497.0543355012956,508.5169117385399,0.0,3429.2327063176554,2288.1288009179575,854.140380859375,2148.8814514629003,6425.914967727427,2549.907958984375,8715,8715,8715,1117.9437255859375,3326.24072265625
18,10344.765059453899,8715,1524.063495578429,504.8893172053243,0.0,3429.2327063176554,2288.1288009179575,851.5333251953125,2143.6476805085676,6403.229851385342,2552.56787109375,8715,8715,8715,1066.37158203125,3265.781005859375
19,10342.282665646524,8715,1517.9888406871019,494.1748908364629,0.0,3429.2327063176554,2288.1288009179575,857.0397338867188,2136.38460281305,6398.386653029902,2558.531005859375,8715,8715,8715,1041.29638671875,3178.7080078125
20,10343.46811232996,8715,1369.1806444193483,438.09862474946715,0.0,3429.2327063176554,2288.1288009179575,828.5270385742188,2131.69885279149,6372.78072740983,2465.77294921875,8715,8715,8715,1055.9591064453125,3298.015380859375
21,10343.442696372604,8715,1370.9698301253263,427.10682206208924,0.0,3429.2327063176554,2288.1288009179575,840.3524169921875,2138.8824718394944,6400.908137073859,2514.282470703125,8715,8715,8715,1084.013916015625,3342.720703125
22,10341.337014007526,8715,1413.682411825729,469.2350380181753,0.0,3429.2327063176554,2288.1288009179575,832.2484130859375,2138.3059617209933,6400.998738526723,2482.7890625,8715,8715,8715,1059.310302734375,3212.288818359375
23,10344.895338290646,8715,1368.349561891942,435.893978393837,0.0,3429.2327063176554,2288.1288009179575,805.3093872070312,2134.17989339176,6375.7771718205795,2392.796875,8715,8715,8715,1058.18798828125,3241.33740234375
24,10340.043342483836,8715,1592.6477090325682,528.8030269213401,0.0,3429.2327063176554,2288.1288009179575,799.0476684570312,2141.532502351267,6398.097404049089,2375.713623046875,8715,8715,8715,1107.36083984375,3518.99072265625
25,10339.853698778237,8715,1531.2757332554847,514.1109986702328,0.0,3429.2327063176554,2288.1288009179575,805.3404541015625,2148.147135551532,6414.246941456605,2405.909423828125,8715,8715,8715,1050.7197265625,3204.374755859375
26,10343.143694002272,8715,1470.7605592148575,463.3728191473603,0.0,3429.2327063176554,2288.1288009179575,797.5048217773438,2135.0130180237516,6386.615766284994,2370.482666015625,8715,8715,8715,1089.3114013671875,3385.3154296875
27,10340.951953142026,8715,1466.0956804331563,461.5456441240412,0.0,3429.2327063176554,2288.1288009179575,815.0250854492188,2139.5122611055494,6403.209735929015,2449.08203125,8715,8715,8715,1095.1324462890625,3462.163330078125
28,10339.864342463907,8715,1360.0219578295782,413.44422391606554,0.0,3429.2327063176554,2288.1288009179575,798.3447265625,2137.456059604747,6387.320310711941,2387.1884765625,8715,8715,8715,1197.61865234375,3841.402587890625
29,10344.676966852763,8715,1317.277181629764,392.00601525712955,0.0,3429.2327063176554,2288.1288009179575,781.9351806640625,2140.4818580646215,6393.516399841749,2317.0478515625,8715,8715,8715,1157.8507080078125,3717.04541015625
30,10338.789637654932,8715,1705.456103007165,654.7522932735894,0.0,3429.2327063176554,2288.1288009179575,818.5491943359375,2135.8848431335573,6390.524245531957,2455.68701171875,8715,8715,8715,1062.718017578125,3300.315673828125
31,10343.409987339837,8715,1805.0901351801324,677.9075986875041,0.0,3429.2327063176554,2288.1288009179575,804.1934204101562,2140.7164697515186,6388.112177815106,2411.958984375,8715,8715,8715,1287.1298828125,3778.46630859375
32,10342.14008212357,8715,1505.7572675589647,491.0619780881167,0.0,3429.2327063176554,2288.1288009179575,787.9622802734375,2139.0654727486813,6401.062073841861,2350.13525390625,8715,8715,8715,1067.24267578125,3239.38427734375
33,10339.404724664828,8715,1308.324169439419,396.0308112205135,0.0,3429.2327063176554,2288.1288009179575,771.304443359375,2143.1944727485884,6393.172574279364,2286.33056640625,8715,8715,8715,1108.45361328125,3392.6923828125
34,10344.171096606859,8715,1450.0384298312808,462.4414640557711,0.0,3429.2327063176554,2288.1288009179575,768.4779663085938,2137.977350795762,6385.893518271216,2282.903076171875,8715,8715,8715,1096.796142578125,3428.891845703125
35,10345.188249849443,8715,1438.93844002889,467.08068645282924,0.0,3429.2327063176554,2288.1288009179575,769.644287109375,2136.1802639177467,6396.581198082114,2294.6396484375,8715,8715,8715,1117.45068359375,3548.006103515625
36,10341.226394349416,8715,1603.0468530513074,566.2319825173176,0.0,3429.2327063176554,2288.1288009179575,766.9595336914062,2138.8863333631366,6399.3738295798885,2325.98876953125,8715,8715,8715,1105.3199462890625,3321.984619140625
37,10344.092854802073,8715,1661.2478387397355,575.3877875980364,0.0,3429.2327063176554,2288.1288009179575,755.4335327148438,2146.485005400241,6420.3347195844335,2239.83203125,8715,8715,8715,1229.760986328125,3673.598876953125
38,10348.616987210635,8715,1661.6434467142176,625.075985965013,0.0,3429.2327063176554,2288.1288009179575,773.7238159179688,2133.304230845947,6373.381180010004,2309.95849609375,8715,8715,8715,1099.038330078125,3358.60791015625
39,10346.788113532994,8715,1585.812699957357,522.8813299563191,0.0,3429.2327063176554,2288.1288009179575,761.4090576171875,2133.641348437804,6378.712930607254,2263.329345703125,8715,8715,8715,1335.6949462890625,4390.46728515625
40,10345.407261522854,8715,1446.713942718403,467.2207268714358,0.0,3429.2327063176554,2288.1288009179575,753.0709228515625,2137.8996368038306,6391.841865660524,2238.2578125,8715,8715,8715,1215.35546875,3953.677490234375
41,10343.481398916741,8715,1547.0884555517196,530.4259844792074,0.0,3429.2327063176554,2288.1288009179575,752.976806640625,2156.579089856233,6448.715526239859,2239.62451171875,8715,8715,8715,1222.2596435546875,3957.31201171875
42,10345.644033132654,8715,1655.8478233672602,566.3223090800348,0.0,3429.2327063176554,2288.1288009179575,744.2583618164062,2131.31178226489,6376.5162288544425,2209.2216796875,8715,8715,8715,1067.9947509765625,3298.0458984375
43,10341.968109063717,8715,1600.451385375467,531.0864598429415,0.0,3429.2327063176554,2288.1288009179575,737.0325927734375,2131.999962289216,6368.07077703387,2180.01318359375,8715,8715,8715,1111.2723388671875,3459.6748046875
44,10347.825531570297,8715,1731.2348576154,588.3073914233939,0.0,3429.2327063176554,2288.1288009179575,745.6952514648438,2133.529612112428,6383.026956580454,2219.1171875,8715,8715,8715,1112.6885986328125,3469.57421875
45,10342.795828365164,8715,1601.5070208951547,548.1071515549446,0.0,3429.2327063176554,2288.1288009179575,734.3134765625,2134.7511767512588,6376.905835565043,2185.86865234375,8715,8715,8715,1078.1103515625,3321.230224609375
46,10344.766208608564,8715,1510.0566336882994,549.0172479851452,0.0,3429.2327063176554,2288.1288009179575,729.3994750976562,2141.26658276429,6409.016994304172,2168.4482421875,8715,8715,8715,1124.237060546875,3547.59423828125
47,10342.529228401334,8715,1532.2109497316742,497.6258664488006,0.0,3429.2327063176554,2288.1288009179575,743.3310546875,2132.4560507477436,6385.724333720951,2219.494384765625,8715,8715,8715,1077.4766845703125,3255.202392578125
48,10343.574080140696,8715,1664.0172965990034,604.119441804678,0.0,3429.2327063176554,2288.1288009179575,736.0960693359375,2134.875692918007,6383.440752053315,2206.173583984375,8715,8715,8715,1090.59765625,3388.43212890625
49,10341.154119844323,8715,1567.2555129949521,520.4194055223834,0.0,3429.2327063176554,2288.1288009179575,731.6118774414062,2134.599848457304,6383.679936810607,2168.0361328125,8715,8715,8715,1124.487548828125,3543.92578125
