epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
27,7632.9042953982935,8820,1114.8431095506699,367.3206041674664,0.0,2671.12431497972,1898.0142290249432,725.34033203125,1787.8036250846212,5320.8416514323035,2156.4208984375,8820,8820,8820,1019.8385009765625,3017.78857421875
28,7637.838838968788,8820,1232.7761074354516,443.7255252910579,0.0,2671.1243149797206,1898.0142290249432,727.6973266601562,1787.8355803513755,5321.771369166822,2165.55859375,8820,8820,8820,963.2127685546875,2970.693603515625
29,7635.952162743206,8820,1080.751199149856,356.20316658264653,0.0,2671.1243149797206,1898.0142290249432,718.3403930664062,1787.9999966174607,5319.991012788988,2144.588623046875,8820,8820,8820,948.2061767578125,2881.6171875
30,7635.315030150634,8820,1133.4349198830837,392.16706531476274,0.0,2671.1243149797206,1898.0142290249432,708.2337036132812,1788.417797260521,5323.3405517559595,2112.10400390625,8820,8820,8820,983.5234985351562,2962.936279296875
31,7642.120772906288,8820,1283.6285707024083,455.88607342445255,0.0,2671.12431497972,1898.0142290249432,711.5717163085938,1787.6063746138443,5320.108765269955,2121.157470703125,8820,8820,8820,1021.6941528320312,3034.8330078125
32,7632.226035190048,8820,1051.3518291916916,311.576505522609,0.0,2671.12431497972,1898.0142290249432,713.8873291015625,1787.6719719192524,5321.7816014273885,2123.7412109375,8820,8820,8820,998.0889892578125,3112.734375
33,7640.580091877736,8820,993.1545854493488,320.8697739427728,0.0,2671.12431497972,1898.0142290249432,699.9191284179688,1788.5187193407983,5319.86040997777,2081.660888671875,8820,8820,8820,1069.999267578125,3449.792724609375
34,7639.685410952397,8820,1340.3407333468176,490.6982308168767,0.0,2671.12431497972,1898.0142290249432,704.8890380859375,1787.1460435500735,5318.304284121627,2101.55126953125,8820,8820,8820,1037.207275390625,3208.5234375
35,7642.907371494152,8820,1237.9513359520438,430.8760354954572,0.0,2671.12431497972,1898.0142290249432,703.0439453125,1788.4409159691536,5327.361535427223,2093.872802734375,8820,8820,8820,999.9948120117188,3094.744140625
36,7636.881527228731,8820,1323.6606501545332,484.52548980199293,0.0,2671.1243149797206,1898.0142290249432,705.3323364257812,1787.8226054163306,5320.09138259776,2105.8125,8820,8820,8820,1019.0379638671875,3012.99658203125
37,7638.800232976841,8820,1291.553012661819,481.47197398935316,0.0,2671.1243149797206,1898.0142290249432,692.3795776367188,1787.5332603547279,5322.074790938435,2061.726318359375,8820,8820,8820,991.89111328125,2976.47509765625
38,7640.069772037533,8820,1299.5317601470638,478.04070882032926,0.0,2671.12431497972,1898.0142290249432,691.648681640625,1789.4342459786105,5331.588042193673,2057.6123046875,8820,8820,8820,955.3499145507812,2890.350341796875
39,7637.349692080576,8820,1215.3743047353403,404.3972503316105,0.0,2671.12431497972,1898.0142290249432,696.180419921875,1787.7443882305229,5317.709860025242,2070.1650390625,8820,8820,8820,945.646240234375,2867.409912109375
40,7639.708982732722,8820,1125.2199947202098,396.44358125120874,0.0,2671.12431497972,1898.0142290249432,685.9172973632812,1787.9852650360847,5322.81184347408,2039.3408203125,8820,8820,8820,944.400634765625,2864.93017578125
41,7640.5686458006385,8820,1112.2684347413756,365.2315573808828,0.0,2671.12431497972,1898.0142290249432,682.3047485351562,1787.1943719287888,5320.332939609401,2024.12890625,8820,8820,8820,1068.1334228515625,3413.235107421875
42,7639.513853927409,8820,1226.2178656708334,425.794132797937,0.0,2671.12431497972,1898.0142290249432,681.6725463867188,1788.2335470928592,5324.044367678386,2027.68701171875,8820,8820,8820,948.2467651367188,2905.135009765625
43,7635.734186872009,8820,1225.9397294845314,414.00919411470966,0.0,2671.1243149797206,1898.0142290249432,683.3490600585938,1787.8761768377385,5320.759936315338,2033.1915283203125,8820,8820,8820,958.9163208007812,2941.3203125
44,7638.912507423174,8820,1232.4405715228868,436.47505111181414,0.0,2671.1243149797206,1898.0142290249432,681.3064575195312,1788.268968422542,5321.954856257449,2028.0985107421875,8820,8820,8820,957.084716796875,2933.044921875
45,7638.920111720328,8820,1299.8191856206342,451.76336532348677,0.0,2671.12431497972,1898.0142290249432,681.0675659179688,1787.616345785951,5321.972819422587,2028.6888427734375,8820,8820,8820,973.9110107421875,2973.338134765625
46,7638.693695477204,8820,1208.793062953693,398.3258772401312,0.0,2671.12431497972,1898.0142290249432,673.1044311523438,1788.6733985161413,5317.969195690944,1998.797607421875,8820,8820,8820,968.178466796875,3011.82177734375
47,7636.601927502146,8820,1249.0486404506516,422.158902380482,0.0,2671.12431497972,1898.0142290249432,674.4215087890625,1787.9789334668517,5323.525702655767,2005.0445556640625,8820,8820,8820,959.887451171875,2906.276611328125
48,7642.769182902927,8820,1218.1290941897726,395.6061391671634,0.0,2671.1243149797206,1898.0142290249432,675.77490234375,1788.2206944310049,5320.149187830884,2009.609619140625,8820,8820,8820,963.1692504882812,2899.24169921875
49,7639.833635468526,8820,1305.5828665197976,473.3809712711443,0.0,2671.12431497972,1898.0142290249432,665.9865112304688,1788.3277273039848,5322.71820647516,1978.000732421875,8820,8820,8820,982.4452514648438,3054.383056640625
