epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
27,5007.769748460389,8925,587.425397525732,175.65572485209512,0.0,1851.1519742647808,1422.3305042016807,717.3969116210938,1461.78848033484,4328.525987520684,2145.036376953125,8925,8925,8925,879.8646850585938,2755.53759765625
28,5006.244251273927,8925,703.1470652757494,227.40899665859234,0.0,1851.1519742647806,1422.3305042016807,702.26416015625,1463.6139406136213,4331.9165078019605,2093.6064453125,8925,8925,8925,820.5155029296875,2482.316650390625
29,5008.923203539304,8925,562.4702136830986,174.6829511805943,0.0,1851.1519742647808,1422.3305042016807,711.3206176757812,1464.7216048941746,4334.7994159971195,2130.191162109375,8925,8925,8925,1007.26416015625,3278.239990234375
30,5009.142339547779,8925,657.544813450142,223.26102616669417,0.0,1851.1519742647808,1422.3305042016807,695.3934326171875,1465.225071935626,4332.901166961901,2079.475341796875,8925,8925,8925,854.3161010742188,2527.411376953125
31,5008.894947558712,8925,615.3032965892027,190.9782108965374,0.0,1851.1519742647808,1422.3305042016807,691.0950317382812,1463.1452879151143,4334.385027318524,2066.93310546875,8925,8925,8925,826.2091674804688,2449.53857421875
32,5006.656260390584,8925,578.3480215898428,164.6409940958424,0.0,1851.1519742647808,1422.3305042016807,702.0742797851562,1463.2332732984057,4338.795192571943,2100.548095703125,8925,8925,8925,881.4402465820312,2781.245849609375
33,5007.0122492629,8925,687.0539796512804,236.05031518013203,0.0,1851.1519742647806,1422.3305042016807,711.7754516601562,1468.2108273472998,4356.337764503524,2137.027099609375,8925,8925,8925,851.85595703125,2551.6923828125
34,5008.273053013218,8925,613.929711800018,187.43122896237867,0.0,1851.1519742647808,1422.3305042016807,692.966064453125,1462.0346478152017,4328.608818257866,2078.197998046875,8925,8925,8925,834.201416015625,2577.20703125
35,5008.850706234627,8925,624.5117422394833,188.69866559223635,0.0,1851.1519742647808,1422.3305042016807,689.6524658203125,1465.230643722606,4339.85780819268,2057.83935546875,8925,8925,8925,1098.21533203125,3618.6611328125
36,5006.483170059359,8925,730.5692191993553,246.43738610557983,0.0,1851.1519742647806,1422.3305042016807,694.7206420898438,1462.1861926500994,4329.076656709984,2081.3291015625,8925,8925,8925,816.8942260742188,2475.787353515625
37,5007.967886900203,8925,726.1892141704925,236.86978255428187,0.0,1851.1519742647808,1422.3305042016807,682.1288452148438,1465.1663283273213,4336.659837898344,2036.544677734375,8925,8925,8925,859.561279296875,2558.932861328125
38,5009.852393151281,8925,701.0614614656567,225.73054639893087,0.0,1851.1519742647808,1422.3305042016807,670.4927368164062,1462.2926293377293,4334.266567040236,1995.598388671875,8925,8925,8925,799.5107421875,2420.138427734375
39,5008.672349177184,8925,673.0027360401049,214.5487793906196,0.0,1851.1519742647808,1422.3305042016807,675.4093627929688,1461.0161554923507,4334.356659732634,2020.09375,8925,8925,8925,934.6475830078125,2999.565673828125
40,5010.6648366159825,8925,776.8889913626407,287.6715544101037,0.0,1851.1519742647808,1422.3305042016807,675.5467529296875,1463.554230365704,4334.239530752317,2023.4892578125,8925,8925,8925,825.9742431640625,2561.64453125
41,5006.622073294377,8925,605.6711546843153,186.9318129941462,0.0,1851.1519742647808,1422.3305042016807,658.6089477539062,1467.4253071262572,4344.733546807015,1965.754638671875,8925,8925,8925,970.195068359375,3154.95849609375
42,5009.093141604949,8925,684.2323593209645,218.28263017164224,0.0,1851.1519742647806,1422.3305042016807,656.514892578125,1465.8746240466946,4335.26122220364,1960.412109375,8925,8925,8925,840.2880249023438,2592.777099609375
43,5011.287517584401,8925,783.2598829661388,264.6975293719401,0.0,1851.1519742647808,1422.3305042016807,666.2492065429688,1463.8708151995645,4331.651738099829,1995.4993896484375,8925,8925,8925,807.854248046875,2433.98388671875
44,5007.277801712305,8925,647.1485133518614,206.67326046171308,0.0,1851.1519742647806,1422.3305042016807,648.1173706054688,1463.3496852009619,4329.668630395883,1933.2064208984375,8925,8925,8925,986.564697265625,3232.5517578125
45,5008.631187752097,8925,735.4863371331041,240.47052585847237,0.0,1851.1519742647806,1422.3305042016807,650.40673828125,1463.138096242087,4333.333950850205,1938.80712890625,8925,8925,8925,867.344970703125,2570.83447265625
46,5008.291974489095,8925,854.7064780250864,334.03245594951284,0.0,1851.1519742647808,1422.3305042016807,665.9246215820312,1462.1281167626562,4329.069555049022,1997.95361328125,8925,8925,8925,877.9024658203125,2675.578125
47,5009.7412960465135,8925,704.4791160195063,226.9326764790551,0.0,1851.1519742647808,1422.3305042016807,650.4149780273438,1465.993013146845,4340.975925027179,1941.0635986328125,8925,8925,8925,834.5652465820312,2624.508056640625
48,5005.979356460723,8925,722.4016002492633,246.75320774230636,0.0,1851.1519742647808,1422.3305042016807,648.14892578125,1465.7911055925597,4334.057024858121,1932.080322265625,8925,8925,8925,941.3914184570312,3058.005859375
49,5004.7332116226125,8925,790.0434662576428,280.1916786972214,0.0,1851.1519742647808,1422.3305042016807,640.1133422851562,1462.2424010721325,4327.813918396704,1904.0587158203125,8925,8925,8925,954.6630859375,3076.57421875
