epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
18,15361.381435049088,9135,619.7863765200332,150.97984267214184,0.0,3040.9778283177175,1819.263820470717,1244.591552734375,2256.663019795812,6844.300664239487,3984.6162109375,9135,9135,9135,1601.6942138671875,5189.56689453125
19,15359.34411689011,9135,784.6478336130028,225.92456602551894,0.0,3040.9778283177175,1819.263820470717,1236.7799072265625,2255.537086418606,6838.352601030435,3956.08740234375,9135,9135,9135,1647.0914306640625,5209.50634765625
20,15363.093854393626,9135,724.8403889203173,194.57128507351706,0.0,3040.9778283177175,1819.263820470717,1204.8172607421875,2255.164752580538,6835.6653659243275,3845.439697265625,9135,9135,9135,1590.5618896484375,5053.68310546875
21,15369.766606978079,9135,642.5951295964962,169.7981780303523,0.0,3040.9778283177175,1819.263820470717,1203.859619140625,2254.456381201451,6840.178417851273,3853.36572265625,9135,9135,9135,1650.8421630859375,5437.32373046875
22,15364.752742738898,9135,713.6000433954367,190.2303338012737,0.0,3040.9778283177175,1819.263820470717,1186.3509521484375,2256.839065081545,6849.854541057385,3788.335693359375,9135,9135,9135,1596.8648681640625,5131.5625
23,15376.528176314843,9135,670.4366079868165,173.16525287406654,0.0,3040.9778283177175,1819.263820470717,1193.6160888671875,2254.881896287999,6845.227436748267,3817.32177734375,9135,9135,9135,1599.426025390625,5196.7978515625
24,15361.025918676703,9135,697.9609840400004,183.00105502559765,0.0,3040.9778283177175,1819.263820470717,1170.497802734375,2254.1309897191736,6843.130265613447,3734.67919921875,9135,9135,9135,1677.86962890625,5500.43359375
25,15359.156618072042,9135,739.6209354246944,222.52954897167388,0.0,3040.9778283177175,1819.263820470717,1167.216796875,2254.704830327706,6836.2541105802675,3723.938720703125,9135,9135,9135,1589.4576416015625,5182.728515625
26,15363.069821536294,9135,679.8538121903217,173.015302356952,0.0,3040.9778283177175,1819.263820470717,1166.5997314453125,2255.314078073839,6833.925793957791,3723.2783203125,9135,9135,9135,1567.9630126953125,5049.22998046875
27,15366.818504561048,9135,611.891099339229,155.96381451570898,0.0,3040.9778283177175,1819.263820470717,1153.728515625,2254.7984302547875,6843.062323650349,3681.404296875,9135,9135,9135,1595.4051513671875,5188.638671875
28,15360.714308834755,9135,822.2396195329304,221.63195828584028,0.0,3040.9778283177175,1819.263820470717,1157.203369140625,2253.502267425868,6836.235703508402,3693.792724609375,9135,9135,9135,1612.3460693359375,5222.55029296875
29,15362.836572738039,9135,788.0131735621187,219.796284047358,0.0,3040.9778283177175,1819.263820470717,1151.897705078125,2254.8799000879426,6839.474019834648,3678.410888671875,9135,9135,9135,1562.4625244140625,4989.6708984375
