epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,9030,424.2656418251479,102.6980376770891,-1,0,9030,2727.9647103244247,1554.255980066445,947.083740234375,1162.2315566386421,3422.729091910462,2910.342041015625,842.7960205078125,2569.95166015625
12,-1,9999,9030,402.0927339072691,89.65764094966063,-1,0,9030,2727.9647103244247,1554.255980066445,928.9959106445312,1162.5194766660823,3415.7204336896716,2834.944580078125,820.7481689453125,2495.209716796875
13,-1,9999,9030,404.26308451752595,91.92975845274206,-1,0,9030,2727.9647103244247,1554.255980066445,912.7597045898438,1164.2683455746007,3426.1273499527624,2780.216552734375,803.6299438476562,2406.9482421875
14,-1,9999,9030,439.90212636830717,104.17567761126547,-1,0,9030,2727.964710324425,1554.255980066445,905.3248291015625,1162.8469957479704,3420.8265188651344,2800.513427734375,802.0139770507812,2445.36328125
15,-1,9999,9030,457.77409520749865,106.71785133097853,-1,0,9030,2727.964710324425,1554.255980066445,888.1488647460938,1161.690021847156,3423.635883800845,2699.501953125,813.4636840820312,2497.235595703125
16,-1,9999,9030,505.0318467408491,123.03044892350172,-1,0,9030,2727.964710324425,1554.255980066445,874.8601684570312,1162.4504817303955,3423.604622488884,2658.153076171875,782.6482543945312,2365.608642578125
17,-1,9999,9030,467.030092096728,109.99701283937475,-1,0,9030,2727.964710324425,1554.255980066445,851.5610961914062,1165.2811277498581,3432.3498224316077,2573.34619140625,775.3084106445312,2351.364013671875
18,-1,9999,9030,553.4816685549664,141.1719652230211,-1,0,9030,2727.964710324425,1554.255980066445,842.5948486328125,1162.1646156306458,3416.1281756898757,2547.495361328125,786.8976440429688,2385.475830078125
19,-1,9999,9030,477.4511424999298,110.96767555420449,-1,0,9030,2727.9647103244247,1554.255980066445,834.732421875,1161.3379401597044,3423.3157866366323,2515.360595703125,761.5679931640625,2310.123046875
20,-1,9999,9030,542.2359603833557,135.1154777150366,-1,0,9030,2727.9647103244247,1554.255980066445,820.5827026367188,1166.1032174060442,3427.308477416669,2458.59375,756.6809692382812,2240.8642578125
21,-1,9999,9030,539.5059668658787,129.31668058435122,-1,0,9030,2727.964710324425,1554.255980066445,808.3656005859375,1161.9729032452583,3418.1701328592276,2427.665283203125,780.95458984375,2394.078857421875
22,-1,9999,9030,850.7899861445736,287.4192895581432,-1,0,9030,2727.9647103244247,1554.255980066445,809.4475708007812,1162.1748801939516,3415.633529355313,2439.0078125,743.3201293945312,2210.82568359375
23,-1,9999,9030,515.8973980927975,120.11997437559621,-1,0,9030,2727.964710324425,1554.255980066445,791.4642944335938,1162.1005665915413,3423.285555442247,2377.5537109375,744.8089599609375,2241.550537109375
24,-1,9999,9030,523.3900596139554,122.61523004004593,-1,0,9030,2727.964710324425,1554.255980066445,789.874755859375,1163.2786131099995,3420.3742968312804,2370.8828125,749.433349609375,2301.708251953125
25,-1,9999,9030,695.3143226752071,187.64793906133966,-1,0,9030,2727.964710324425,1554.255980066445,779.4425048828125,1162.1744657010197,3423.0363423747517,2329.249755859375,759.806640625,2233.588134765625
26,-1,9999,9030,546.3040879067793,131.75624996015466,-1,0,9030,2727.964710324425,1554.255980066445,768.0202026367188,1161.8763154880542,3423.2792852891957,2294.4140625,731.7289428710938,2217.81494140625
27,-1,9999,9030,623.9986962419723,163.59554670290032,-1,0,9030,2727.9647103244247,1554.255980066445,766.200927734375,1164.1789693445091,3426.0546232469737,2296.576904296875,721.0073852539062,2132.80322265625
28,-1,9999,9030,611.536082856062,159.89724465242915,-1,0,9030,2727.9647103244247,1554.255980066445,767.6911010742188,1162.1449270402934,3422.376383040938,2299.81396484375,721.131591796875,2151.843017578125
29,-1,9999,9030,686.3632167947319,185.07948324697492,-1,0,9030,2727.964710324425,1554.255980066445,759.5888061523438,1162.0322505172126,3419.8942666714697,2271.985595703125,768.5526123046875,2242.607666015625
