epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
31,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001831770787248388,6.84340152091577e-05,0.000315061751045174,0.0008545752498321235,0.00017166724137496203,0.0007610438042320311
32,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00018130340322386473,6.858436402537609e-05,0.0003152747092483573,0.0008465481223538518,0.0001697818806860596,0.0007531829178333282
33,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00017959580873139203,6.850226108056354e-05,0.00031496816557568516,0.0008385928231291473,0.00016814957780297846,0.0007483967347070575
34,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00017778700566850603,6.846499158778977e-05,0.0003149432222083483,0.0008297670283354819,0.00016641223919577897,0.0007383673801086843
35,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0001761505991453305,6.846797687860263e-05,0.00031574018135961603,0.0008220724412240088,0.00016466491797473282,0.0007280168356373906
36,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001743808970786631,6.852681010513245e-05,0.0003150909911931773,0.0008136754622682929,0.0001629724574740976,0.0007204229477792978
37,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001726925402181223,6.844180874519701e-05,0.00031470980067786617,0.0008057165541686118,0.0001614496432011947,0.0007186795119196177
38,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00017087263404391706,6.848638555599535e-05,0.0003151752149190714,0.0007978357607498765,0.0001598077651578933,0.0007147333235479891
39,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001692955120233819,6.843159945440161e-05,0.0003149333778659042,0.0007915478199720383,0.00015824833826627582,0.0007020974298939109
40,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642932,5990.57988616311,0.00016756523109506816,6.850388459067898e-05,0.0003151054665715777,0.0007812820258550346,0.00015646018437109888,0.0006941771716810763
41,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00016606539429631084,6.845140627432364e-05,0.0003148016603652166,0.0007758932770229876,0.00015473946405109018,0.0006857280968688428
42,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00016435315774288028,6.846918140564232e-05,0.0003147860529764637,0.0007685699383728206,0.0001533625036245212,0.0006800706614740193
43,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00016284587036352605,6.854218286396755e-05,0.000315238611562137,0.0007605747669003904,0.00015181498019956052,0.0006750200409442186
44,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00016120275540743023,6.852920947313077e-05,0.0003154008352469799,0.0007543892716057599,0.0001502816448919475,0.0006689265137538314
45,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00015968532534316182,6.849662847996325e-05,0.00031529241833508077,0.0007483611116185784,0.00014887473662383854,0.0006618790794163942
46,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00015813733625691384,6.846724100940183e-05,0.0003149593347195474,0.0007394282729364932,0.00014757939788978547,0.0006569395773112774
47,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00015675423492211848,6.847624236247113e-05,0.0003149723153800191,0.000732948537915945,0.00014614607789553702,0.0006523340125568211
48,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001552434841869399,6.846838031703799e-05,0.000315261177184216,0.0007268146728165448,0.00014450584421865642,0.0006432565860450268
49,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00015382099081762135,6.84747331668121e-05,0.0003149654794890143,0.0007202108390629292,0.00014311661652754992,0.0006355976220220327
50,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00015237687330227345,6.84949101844755e-05,0.0003151886947553121,0.0007133498438633978,0.00014179509889800102,0.0006306393188424408
51,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001509594585513696,6.84789341305044e-05,0.00031546713720162907,0.0007070270949043334,0.0001403815404046327,0.000624462787527591
52,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00014952629862818867,6.845300003701885e-05,0.00031530299789557503,0.0007004066137596965,0.0001391484256600961,0.0006276919157244265
53,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00014810629363637418,6.860570271615539e-05,0.000315416521442588,0.000695752096362412,0.00013787935313303024,0.0006163461366668344
54,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001468040863983333,6.84726437440398e-05,0.0003150763310480818,0.0006878331187181175,0.00013648052117787302,0.000610609189607203
55,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00014558529073838145,6.869702065328308e-05,0.0003156341192690477,0.0006830650963820517,0.00013523355301003903,0.0006032450473867357
56,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00014429322618525475,6.856017224449248e-05,0.0003155965008706587,0.0006768061430193484,0.00013387834769673645,0.0005972746876068413
57,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00014293017738964409,6.850020982576168e-05,0.0003152742333437036,0.0006706366548314691,0.00013272638898342848,0.0005954673979431391
58,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001416726881871,6.841760191352464e-05,0.0003145299412784607,0.0006656997138634324,0.00013157440116629004,0.0005916889058426023
59,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000140448086312972,6.85436118365665e-05,0.00031546898270965633,0.0006604340742342174,0.00013036426389589906,0.0005853530019521713
60,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0001391874538967386,6.85075695091542e-05,0.00031495099157417106,0.0006549586541950703,0.00012929781223647296,0.000581814325414598
61,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013800749729853123,6.845154321118815e-05,0.0003149770051888839,0.0006488300859928131,0.00012797240924555808,0.0005736302118748426
62,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013680002302862704,6.844308223298727e-05,0.00031529103642617234,0.0006429149652831256,0.00012676655023824424,0.0005685599753633142
63,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013573234900832176,6.844273881210193e-05,0.0003147198127689552,0.000639704114291817,0.0001258603297173977,0.0005661081522703171
64,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013449270045384765,6.845579237444474e-05,0.0003150723508313743,0.0006339930696412921,0.00012461563164833933,0.0005596092087216675
65,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00013344328908715397,6.851341469998271e-05,0.000315168289346603,0.0006286256248131394,0.00012363509449642152,0.0005569120985455811
66,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013228808529675007,6.846156509485542e-05,0.0003151208165008458,0.0006243108073249459,0.00012268499995116144,0.0005509320180863142
67,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013122767268214375,6.854536164902506e-05,0.0003151651527615754,0.0006189759005792439,0.00012148013047408313,0.000547791481949389
68,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00013016260345466435,6.850043434720853e-05,0.00031541706837011005,0.0006141965859569609,0.00012041100126225501,0.0005422168178483844
69,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012913180398754776,6.853199484981082e-05,0.00031491983571874376,0.0006119040190242231,0.00011951948545174673,0.0005399170913733542
70,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00012803285790141672,6.845636471888497e-05,0.0003142865073881139,0.0006050248048268259,0.00011859889491461217,0.0005364275421015918
71,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012711693125311285,6.853533989819193e-05,0.0003154687365065623,0.0006015244289301336,0.00011754196748370305,0.0005312166758812964
72,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012620948837138712,6.847452934829298e-05,0.0003147486469397288,0.0005974557134322822,0.00011665480997180566,0.0005282623460516334
73,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001252109359484166,6.861806043681305e-05,0.00031517909062358195,0.0005935874651186168,0.0001157313454314135,0.0005231224349699914
74,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012426436296664178,6.845552136237972e-05,0.00031508207889057853,0.0005885082064196467,0.00011491859186207876,0.0005212578107602894
75,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642932,5990.57988616311,0.0001233655639225617,6.849361954618998e-05,0.00031478074488847557,0.0005845429841428995,0.00011402137897675857,0.0005175520200282335
76,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012246964615769684,6.85029751851793e-05,0.000315132040273023,0.0005814310279674828,0.00011307875683996826,0.0005137099651619792
77,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012155273725511506,6.848944233491601e-05,0.00031545418341975514,0.0005769454874098301,0.00011223639012314379,0.0005084474105387926
78,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00012080639135092497,6.84798733266695e-05,0.00031507264333502377,0.0005741037894040346,0.00011141285358462483,0.0005059399991296232
79,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011982475552940741,6.847114191740719e-05,0.0003144130407673073,0.0005704669165425003,0.00011075228394474834,0.0005036849761381745
80,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.000118995965749491,6.851695214066871e-05,0.00031545644865186597,0.0005657283472828567,0.00010984294931404293,0.0004994826158508658
81,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011823162640212104,6.858092129165954e-05,0.0003154356237040548,0.0005638403235934675,0.00010906269744737074,0.0004974826006218791
82,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011747331154765561,6.844223162554896e-05,0.0003151705484416362,0.000559805950615555,0.00010827265214174986,0.0004946135450154543
83,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011666808859445155,6.84864213282977e-05,0.0003151651251857263,0.0005569836357608438,0.00010770381049951538,0.0004918661434203386
84,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011592374357860535,6.848385372631687e-05,0.0003152666696465368,0.0005532182403840125,0.00010709308844525367,0.0004898675833828747
85,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0001151783435489051,6.847877943211406e-05,0.0003148410606060465,0.000548915530089289,0.00010628232848830521,0.00048611059901304543
86,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011447333235992119,6.84534655314469e-05,0.00031469045994844544,0.0005473041092045605,0.00010551625018706545,0.000482109870063141
87,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011376979819033295,6.85567425004551e-05,0.00031526587006787643,0.0005443578702397645,0.00010490926069905981,0.0004822556220460683
88,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011305433145025745,6.847180748232515e-05,0.00031481911371912,0.000540745968464762,0.00010428502719150856,0.00047825093497522175
89,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000112403831735719,6.849208405147358e-05,0.0003149094832858273,0.0005383355892263353,0.00010354068945161998,0.00047455052845180035
90,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00011175063991686329,6.853654429637344e-05,0.00031516080803672486,0.0005353198503144085,0.00010290049976902083,0.0004764228069689125
91,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011112173524452373,6.848269765585153e-05,0.0003151632345947034,0.0005323357181623578,0.00010217375529464334,0.00047749560326337814
92,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00011050762259401381,6.848115622600233e-05,0.0003149895343143427,0.0005295234732329845,0.00010178190132137388,0.00046846334589645267
93,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0001098450375138782,6.847192128766125e-05,0.00031522431873342254,0.0005275889998301864,0.00010115260374732316,0.0004656307282857597
94,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00010921223292825744,6.854523265331164e-05,0.00031535605528548445,0.0005239166202954948,0.00010046063835034147,0.00046225779806263745
95,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00010861472401302308,6.844819379689427e-05,0.00031470664555182,0.0005225780187174678,0.00010000436304835603,0.00046058674342930317
96,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00010805457714013755,6.85303350103376e-05,0.0003154068846656209,0.0005193353281356394,9.946592035703361e-05,0.00045781844528391957
97,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00010747154010459781,6.857703735639579e-05,0.0003150130832592097,0.0005166271002963185,9.879247954813763e-05,0.00045574174146167934
98,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00010699711856432259,6.856904154329043e-05,0.00031573968155787247,0.0005143798771314323,9.843903535511345e-05,0.0004549739824142307
99,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00010636426304699853,6.846795474046645e-05,0.00031500063808112506,0.0005136925028637052,9.784630674403161e-05,0.00045250848052091897
