epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
21,-1,9999,9135,5.22720308895412,1.506493546580979,-1,0,-1,-1,-1,0.0004297647683415562,0.0004343774602364407,0.0018316419168618828,0.0020400560460984707,0.0003879228315781802,0.0019032799173146486
22,-1,9999,9135,4.960766837819506,1.3769118683413335,-1,0,-1,-1,-1,0.00042952148942276835,0.0004342014010467823,0.0018294762091289162,0.0020352911669760942,0.0003868138592224568,0.001896795816719532
23,-1,9999,9135,4.96547447511285,1.3922111065018432,-1,0,-1,-1,-1,0.0004277827392797917,0.00044104276832397193,0.0018655332009813155,0.00202897097915411,0.0003856062248814851,0.001903466647490859
24,-1,9999,9135,4.841009666680858,1.2967431221581411,-1,0,-1,-1,-1,0.00042630411917343736,0.00043427337555003497,0.0018323028071857569,0.002022145316004753,0.00038451317232102156,0.0018858303083106875
25,-1,9999,9135,4.6527176105182795,1.1416092715687582,-1,0,9135,60864.290334194,24929.27968046727,0.0004264976305421442,0.00043833319310829255,0.0018399301046403435,0.002020303625613451,0.00038339654565788805,0.0018799036042764783
26,-1,9999,9135,4.714463883131196,1.0515753033262858,-1,0,-1,-1,-1,0.0004254291416145861,0.000434670804633313,0.0018338625284266027,0.0020184535533189774,0.00038276403211057186,0.001881481264717877
27,-1,9999,9135,4.5751632930163675,0.9800048667391498,-1,0,-1,-1,-1,0.0004246114694979042,0.0004344287496935932,0.0018319853340714731,0.0020094236824661493,0.0003815880336333066,0.0018756455974653363
28,-1,9999,9135,4.630736735813643,0.9819560122065525,-1,0,-1,-1,-1,0.00042370965820737183,0.000434149234746859,0.0018307673745486194,0.0020106984302401543,0.0003804449806921184,0.0018712911987677217
29,-1,9999,9135,4.795877956043855,1.0285805298628832,-1,0,-1,-1,-1,0.00042265522642992437,0.00043420425975978556,0.0018280754863463451,0.002008780837059021,0.00037958892062306404,0.001865669502876699
30,-1,9999,9135,4.546539266729865,0.8184450621512113,-1,0,9135,60864.290334194,24929.27968046727,0.00042183796176686883,0.00043442472752690844,0.0018304040139902296,0.0020046134013682604,0.0003787466848734766,0.0018584182253107429
31,-1,9999,9135,4.545064794280353,0.8135529846730558,-1,0,-1,-1,-1,0.00042113297968171537,0.0004341947225906659,0.0018289402350725138,0.001999202184379101,0.0003779046528507024,0.001859742566011846
32,-1,9999,9135,4.493581303507759,0.7756186774925703,-1,0,-1,-1,-1,0.00042044813744723797,0.0004344186915640618,0.001832132678771813,0.0020003861282020807,0.00037708706804551184,0.0018548660445958376
33,-1,9999,9135,4.24466438555655,0.7205474936194679,-1,0,-1,-1,-1,0.00041957577923312783,0.00043436409185667696,0.001829941683299025,0.0019889078103005886,0.0003762887790799141,0.0018471272196620703
34,-1,9999,9135,4.148462453039503,0.6157527487719845,-1,0,-1,-1,-1,0.0004188097082078457,0.0004344541458853335,0.0018282126133136168,0.0019905557855963707,0.0003757180238608271,0.0018466347828507423
35,-1,9999,9135,4.0199891185839105,0.5653999586223927,-1,0,9135,60864.290334194,24929.279680467276,0.0004183804849162698,0.0004341352977021124,0.0018318549215899892,0.0019871422555297613,0.0003747688024304807,0.0018416434759274125
36,-1,9999,9135,4.049873171898787,0.5299007066205564,-1,0,-1,-1,-1,0.0004176225047558546,0.0004341746639449724,0.0018290577323752408,0.0019843701738864183,0.0003739818057511002,0.0018418037798255682
37,-1,9999,9135,4.390316435509016,0.5735802972814819,-1,0,-1,-1,-1,0.0004171225009486079,0.00043437039420739465,0.0018304758629986877,0.001985210459679365,0.00037367589538916945,0.001838550204411149
38,-1,9999,9135,4.527378050616869,0.5112351442958679,-1,0,-1,-1,-1,0.00041625869926065207,0.00043422369691684375,0.0018284644966561432,0.001980801811441779,0.0003732537152245641,0.0018358088564127684
39,-1,9999,9135,4.423704264316079,0.5279028248065579,-1,0,-1,-1,-1,0.00041526395943947136,0.00043624035990293906,0.0018404904739557566,0.00197122385725379,0.0003718743973877281,0.0018349611200392246
40,-1,9999,9135,4.3378613088665485,0.4394320367923664,-1,0,9135,60864.290334194004,24929.27968046727,0.00041551145841367543,0.00043440274944785086,0.0018293244452593533,0.001970508601516485,0.000371487345546484,0.0018263814272359014
41,-1,9999,9135,3.9655288772696204,0.40821675840905486,-1,0,-1,-1,-1,0.0004147418949287385,0.00043489929896409777,0.0018344462403868992,0.001971837831661105,0.0003706716524902731,0.0018248283304274082
42,-1,9999,9135,4.3075004429096,0.4102917412881658,-1,0,-1,-1,-1,0.00041385265649296343,0.00043411178774261657,0.0018304066971369958,0.001962491776794195,0.00036992132663726807,0.0018211769638583064
43,-1,9999,9135,4.262529827490646,0.36730185103370466,-1,0,-1,-1,-1,0.00041299243457615376,0.0004344735170261575,0.0018305438595382592,0.0019594829063862562,0.00036966713378205895,0.0018190506380051374
44,-1,9999,9135,4.727534959889288,0.4210169766373093,-1,0,-1,-1,-1,0.000412548310123384,0.00043434022984001477,0.001829181890035856,0.0019647087901830673,0.0003690570592880249,0.0018159811152145267
45,-1,9999,9135,4.649462652714518,0.4032237617349373,-1,0,9135,60864.290334194,24929.27968046727,0.0004114220791961998,0.00043442297394829745,0.0018293140137991758,0.0019528467673808336,0.0003683918039314449,0.0018115300917997956
46,-1,9999,9135,4.261644527665686,0.30425808736163307,-1,0,-1,-1,-1,0.00041157909436151385,0.00043419117694484366,0.0018306759608281112,0.0019512699218466878,0.0003679307410493493,0.0018122537294402719
47,-1,9999,9135,4.258498763230857,0.29261049915386234,-1,0,-1,-1,-1,0.0004104024264961481,0.0004343866125007203,0.0018311247317543127,0.0019474433502182364,0.00036742485826835036,0.0018078363500535488
48,-1,9999,9135,4.262876292814867,0.2957069009881671,-1,0,-1,-1,-1,0.0004100296937394887,0.0004343114842777846,0.001829135229363695,0.001950307167135179,0.00036669164546765387,0.0018035711254924536
49,-1,9999,9135,4.244397879323006,0.30160831922526893,-1,0,-1,-1,-1,0.0004102105740457773,0.0004343795157538804,0.0018311256631320957,0.0019467001548036933,0.0003659678332041949,0.0018015443347394466
50,-1,9999,9135,4.484794551773162,0.31689314403166063,-1,0,9135,60864.290334194,24929.279680467273,0.0004091348091606051,0.0004347576382266766,0.001830056927756886,0.0019427266670390964,0.0003658195200841874,0.0018050427315756679
51,-1,9999,9135,4.545580052437195,0.31242680447418,-1,0,-1,-1,-1,0.0004088576533831656,0.0004342406226479645,0.0018280613172036888,0.0019461910706013441,0.00036535324761644006,0.0018003564327955246
52,-1,9999,9135,4.247291793228005,0.28286366918598754,-1,0,-1,-1,-1,0.0004084733664058149,0.00043429377013081945,0.0018302019526859703,0.001942827831953764,0.00036465685116127133,0.0017932344926521182
53,-1,9999,9135,4.41496559466518,0.30659580512632084,-1,0,-1,-1,-1,0.00040821722359396517,0.0004343473375089965,0.00183089301470969,0.0019424057099968195,0.00036403193371370435,0.0017915046773850918
54,-1,9999,9135,4.805512964684027,0.32430242631516315,-1,0,-1,-1,-1,0.0004071440198458731,0.00043421563914046473,0.0018304878724135407,0.0019396872958168387,0.0003637312911450863,0.001789125963114202
55,-1,9999,9135,4.463822855589395,0.2973448264298697,-1,0,9135,60864.290334194,24929.279680467273,0.00040653656469658017,0.00043433621341894957,0.0018313719671523754,0.0019375821575522423,0.0003636737528722733,0.0017892025643959641
56,-1,9999,9135,4.239409159890518,0.26133491725314484,-1,0,-1,-1,-1,0.00040673051262274384,0.00043428618853279033,0.0018317545049962882,0.0019319455605000257,0.00036305468529462814,0.0017883243272081017
57,-1,9999,9135,3.8173396103548694,0.22387080395431516,-1,0,-1,-1,-1,0.00040706651634536684,0.00043426645502989093,0.001830075264388498,0.001935667940415442,0.00036249394179321826,0.0017852839082479477
58,-1,9999,9135,4.605593830493487,0.2959451665153145,-1,0,-1,-1,-1,0.0004054791934322566,0.00043462663289591305,0.0018316351331777664,0.00194392423145473,0.0003623919328674674,0.001788520603440702
59,-1,9999,9135,4.420598226052942,0.2678944180910372,-1,0,-1,-1,-1,0.00040537150925956666,0.00043467354441153165,0.001831531904338395,0.0019343880703672767,0.0003619353810790926,0.0017839997308328748
60,-1,9999,9135,4.423298179784714,0.26213133445409365,-1,0,9135,60864.290334194,24929.27968046727,0.00040526967495679855,0.00043451993924053985,0.0018317178548994915,0.0019241394475102425,0.00036140758311375976,0.0017802013317123055
61,-1,9999,9135,4.10538907853628,0.2300093698337469,-1,0,-1,-1,-1,0.0004043768858537078,0.00043432763777680395,0.0018328794641282974,0.0019227024167776108,0.00036087026819586754,0.0017789353150874376
62,-1,9999,9135,4.031432089187198,0.22506988903505587,-1,0,-1,-1,-1,0.0004034985031466931,0.00043464067901455663,0.0018302432406306008,0.0019200588576495647,0.00036013126373291016,0.001774372300133109
63,-1,9999,9135,4.435171997324402,0.2715614915157952,-1,0,-1,-1,-1,0.0004035471938550472,0.0004342745229341065,0.001831581636050137,0.0019261034904047847,0.0003602188662625849,0.0017732734559103847
64,-1,9999,9135,4.353222210682875,0.2875833582212587,-1,0,-1,-1,-1,0.0004035002493765205,0.0004345434002933583,0.0018326369333577998,0.0019213680643588305,0.00036000521504320204,0.0017722676275298
65,-1,9999,9135,4.750729978083179,0.2826583564751832,-1,0,9135,60864.290334194,24929.279680467273,0.00040245993295684457,0.00043425100827918097,0.00183176264651052,0.0019106785766780376,0.0003591676941141486,0.0017697698203846812
66,-1,9999,9135,4.165798733184617,0.22797946767777297,-1,0,-1,-1,-1,0.00040300327236764133,0.0004342386012814665,0.0018284948057514828,0.0019148854771628976,0.0003591897548176348,0.0017699047457426786
67,-1,9999,9135,4.923174474524658,0.2950477642443708,-1,0,-1,-1,-1,0.0004021382483188063,0.0004345150519158246,0.0018300565909472894,0.0019202930852770805,0.0003590770356822759,0.0017691415268927813
68,-1,9999,9135,4.895595161144545,0.2979855482487386,-1,0,-1,-1,-1,0.0004016167076770216,0.00043446987265591237,0.0018319665480430432,0.0019103134982287884,0.00035851902794092894,0.0017677004216238856
69,-1,9999,9135,4.73701603910193,0.2739196479403104,-1,0,-1,-1,-1,0.0004013864672742784,0.00043419464005457916,0.0018297390825423646,0.0019088516710326076,0.00035829615080729127,0.0017696982249617577
70,-1,9999,9135,4.744877124937419,0.2712867849280211,-1,0,9135,60864.290334194,24929.27968046727,0.00040096609154716134,0.00043424024909178194,0.0018309847231366408,0.001911599887534976,0.00035795397707261145,0.0017635567346587777
71,-1,9999,9135,4.064033580309723,0.23678281842833632,-1,0,-1,-1,-1,0.0004009785479865968,0.00043463915898583677,0.0018334922467108735,0.0019104155944660306,0.0003576158487703651,0.0017635090043768287
72,-1,9999,9135,4.902451940809373,0.29597720142075085,-1,0,-1,-1,-1,0.0004007711249869317,0.00043535506739539965,0.0018348077015827287,0.0019085821695625782,0.00035760883474722505,0.0017662255559116602
73,-1,9999,9135,4.663391433322091,0.2990896036728287,-1,0,-1,-1,-1,0.0004009404801763594,0.0004344831244118074,0.0018287508729676854,0.0019114123424515128,0.0003573362191673368,0.0017632460221648216
74,-1,9999,9135,4.23833166680203,0.25330137880731446,-1,0,-1,-1,-1,0.0004006143717560917,0.00043451493044813265,0.0018301667490148617,0.001905212295241654,0.0003567904932424426,0.0017584626330062747
75,-1,9999,9135,4.141130021470213,0.2437412227193439,-1,0,9135,60864.290334194,24929.27968046727,0.00040002501918934286,0.0004341216009967457,0.0018277021356016463,0.001905430224724114,0.0003565972438082099,0.0017701955512166023
76,-1,9999,9135,4.262068784679977,0.258647561812782,-1,0,-1,-1,-1,0.0003994824655819684,0.0004342190358519654,0.0018291184277244717,0.0019049430266022682,0.00035643481533043087,0.0017569722840562463
77,-1,9999,9135,4.4951389989811315,0.2825134971006554,-1,0,-1,-1,-1,0.0003990803088527173,0.00043424128180445464,0.0018320576668731763,0.001900630653835833,0.00035624124575406313,0.0017598004778847098
78,-1,9999,9135,3.968483621560912,0.22359117965455888,-1,0,-1,-1,-1,0.000399610900785774,0.0004344956526293575,0.0018304935887384418,0.0019064191728830338,0.0003557037271093577,0.0017549318727105856
79,-1,9999,9135,4.246745567945206,0.25499670400134483,-1,0,-1,-1,-1,0.0003977995947934687,0.0004343170319370588,0.0018292340465014616,0.0018992975819855928,0.0003556355368345976,0.0017569574993103743
80,-1,9999,9135,4.31260502126818,0.24383983636925122,-1,0,9135,60864.290334194,24929.279680467273,0.0003984253853559494,0.0004343196712708201,0.0018276024185744106,0.001894839107990265,0.00035505820414982736,0.0017533942591398954
81,-1,9999,9135,4.417759675062742,0.27309497139916633,-1,0,-1,-1,-1,0.0003982767229899764,0.0004347124664914887,0.0018310123728962871,0.001904251053929329,0.00035543489502742887,0.0017525481525808573
82,-1,9999,9135,4.734610622223518,0.29113464757973656,-1,0,-1,-1,-1,0.00039780273800715804,0.0004343994493540082,0.0018310074058090536,0.001896327012218535,0.0003551928966771811,0.0017544887959957123
83,-1,9999,9135,4.753880106596963,0.28958050045738126,-1,0,-1,-1,-1,0.00039725290844216943,0.00043777540163638225,0.0018316278899483632,0.0018902571173384786,0.00035492994356900454,0.0017518788808956742
84,-1,9999,9135,4.908085655988627,0.28956398496088964,-1,0,-1,-1,-1,0.0003974169085267931,0.0004414687195424241,0.001868067500825127,0.001889883424155414,0.0003543414350133389,0.0017513432539999485
85,-1,9999,9135,4.403540247963315,0.2539140029965262,-1,0,9135,60864.290334194,24929.279680467273,0.00039657403249293566,0.000434476891474854,0.0018294523408350814,0.001889613806270063,0.0003540392208378762,0.0017463731346651912
86,-1,9999,9135,4.240518493260429,0.253892792018235,-1,0,-1,-1,-1,0.0003969976678490639,0.0004346028049140646,0.0018312067105310812,0.001892275526188314,0.0003539798781275749,0.001747785834595561
87,-1,9999,9135,4.238086969752169,0.25435039247036834,-1,0,-1,-1,-1,0.00039661151822656393,0.0004343089348335418,0.0018309220457099233,0.0018882094882428646,0.00035380618646740913,0.0017484105192124844
88,-1,9999,9135,4.16250769404908,0.246001376576362,-1,0,-1,-1,-1,0.00039624396595172584,0.00043439517141449335,0.0018320292098036686,0.0018868048209697008,0.0003535241703502834,0.001744788489304483
89,-1,9999,9135,4.6530979552547596,0.2817251067947381,-1,0,-1,-1,-1,0.0003954186395276338,0.00043431296798014185,0.0018301911961624267,0.0018883937736973166,0.00035345370997674763,0.0017454313347116113
90,-1,9999,9135,4.2452123451355295,0.2486257865760459,-1,0,9135,60864.290334194,24929.279680467273,0.00039683934301137924,0.0004343453374890986,0.0018289070354033784,0.0018932803068310022,0.00035362064954824746,0.001745309098623693
91,-1,9999,9135,4.063606618219956,0.23363796286239916,-1,0,-1,-1,-1,0.00039572035893797874,0.00043442246279427063,0.0018320795783952945,0.001888390863314271,0.0003528831584844738,0.0017411293229088187
92,-1,9999,9135,4.245818263063304,0.2499313812469767,-1,0,-1,-1,-1,0.0003958218439947814,0.0004342500506176054,0.0018278828119398511,0.0018889212515205145,0.0003528882225509733,0.0017427580896764994
93,-1,9999,9135,4.34224967429349,0.261616660981798,-1,0,-1,-1,-1,0.0003950934624299407,0.0004341574128909389,0.0018281183085656076,0.0018829861655831337,0.0003526865039020777,0.0017403571400791407
94,-1,9999,9135,4.499760231460767,0.27709400686670294,-1,0,-1,-1,-1,0.0003957263252232224,0.0004394835955648829,0.001855231772399532,0.0018926684278994799,0.00035290225059725344,0.0017402388621121645
95,-1,9999,9135,4.080437909794297,0.2349049814565068,-1,0,9135,60864.290334194,24929.279680467273,0.0003946589713450521,0.0004343425108835982,0.001831539117614428,0.0018759717931970954,0.0003521133621688932,0.0017417935887351632
96,-1,9999,9135,4.164036284694315,0.2464344206789347,-1,0,-1,-1,-1,0.0003951201506424695,0.00043428430047068317,0.0018309137997260905,0.0018884645542129874,0.0003519466263242066,0.0017377440817654133
97,-1,9999,9135,4.584763464819147,0.2727874967270008,-1,0,-1,-1,-1,0.0003940107999369502,0.0004343007205520298,0.0018283380462955148,0.0018835609080269933,0.0003519793099258095,0.0017369756242260337
98,-1,9999,9135,4.505583684110796,0.2631507546140693,-1,0,-1,-1,-1,0.0003946279757656157,0.00043450165715062066,0.001833473162660547,0.001882219803519547,0.00035170887713320553,0.0017353612929582596
99,-1,9999,9135,4.574758636399991,0.2710462778019794,-1,0,-1,-1,-1,0.0003937581495847553,0.000434514436583876,0.001830310736669778,0.0018865776946768165,0.00035170436603948474,0.0017347490647807717
