epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
72,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003185320529155433,6.851842754594634e-05,0.0003156847071341983,0.0015318029327318072,0.00030262430664151907,0.0013739085989072919
73,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003159077896270901,6.852604377364365e-05,0.0003155923773505571,0.001517338678240776,0.0003001046716235578,0.001363579067401588
74,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003133200516458601,6.849120667917607e-05,0.0003154474697409194,0.0015027809422463179,0.0002976486284751445,0.0013471870915964246
75,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.00031065664370544255,6.84415531297382e-05,0.00031467951127251174,0.0014886166900396347,0.0002950163616333157,0.001335378736257553
76,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00030800935928709805,6.851403599109963e-05,0.00031553059555546357,0.0014740080805495381,0.0002923482970800251,0.0013213414931669831
77,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000305424677208066,6.848823215344579e-05,0.0003148305932678399,0.001459310995414853,0.0002898568636737764,0.0013086620019748807
78,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003027782659046352,6.85095437907954e-05,0.0003149377286626124,0.0014455105410888791,0.00028732771170325577,0.0012922261375933886
79,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0003002852026838809,6.844402691581895e-05,0.0003150540997303379,0.0014324577059596777,0.0002849317097570747,0.0012846012832596898
80,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163108,0.00029769435059279203,6.84510285472585e-05,0.00031501985326168856,0.0014185255859047174,0.00028251903131604195,0.0012695402838289738
81,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00029508076841011643,6.849621762438177e-05,0.0003151374995178385,0.001405361806973815,0.00027988155488856137,0.0012545459903776646
82,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00029255630215629935,6.853693662260866e-05,0.0003153560736862683,0.0013917022151872516,0.00027753025642596185,0.0012470521032810211
83,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002900389372371137,6.846201424849339e-05,0.00031460760239088983,0.0013782165478914976,0.0002750213898252696,0.0012330939061939716
84,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002874624915421009,6.844672661021977e-05,0.0003151411942159545,0.0013644940918311477,0.0002725448866840452,0.0012222109362483025
85,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.579886163109,0.0002849864831659943,6.844605136116212e-05,0.00031517730932804715,0.0013512943405658007,0.0002700720797292888,0.001208978588692844
86,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002824240073096007,6.846698743214276e-05,0.000314875738976341,0.0013384741032496095,0.00026770998374558985,0.001199926482513547
87,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002799710491672158,6.848360434364287e-05,0.00031542357510968617,0.001326086581684649,0.0002651764079928398,0.00118441937956959
88,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002775165776256472,6.846398127703131e-05,0.0003144702992061794,0.0013128676218912005,0.00026289044762961566,0.0011773003498092294
89,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002750454004853964,6.851722604679328e-05,0.0003149305529063123,0.0013004187494516373,0.00026039135991595685,0.0011633632238954306
90,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642932,5990.57988616311,0.00027267864788882434,6.84361501318438e-05,0.00031526620051898,0.0012875370448455215,0.0002580731816124171,0.0011548667680472136
91,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002702120691537857,6.853046573376814e-05,0.00031582517187602285,0.00127607979811728,0.00025578285567462444,0.0011407635174691677
92,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00026774266734719276,6.845434546216771e-05,0.0003154975413138327,0.0012625801609829068,0.0002534757077228278,0.0011301819467917085
93,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000265365291852504,6.856028731167568e-05,0.0003151708422578034,0.0012507172068580985,0.0002511102065909654,0.001117267063818872
94,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00026292813709005713,6.845884209207577e-05,0.00031508541881612224,0.0012387927854433656,0.00024870410561561584,0.001107866526581347
95,-1,9999,9135,0.0,0.0,-1,0,9135,7039.020602642933,5990.57988616311,0.00026061691460199654,6.847110588290835e-05,0.00031470481117898755,0.001225697691552341,0.0002464359567966312,0.001102797337807715
96,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002582171291578561,6.850751162907049e-05,0.0003150403561814979,0.001213204930536449,0.00024407358432654291,0.0010889362310990691
97,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00025578937493264675,6.84687583005974e-05,0.0003149260404599696,0.0012035394320264459,0.00024182225752156228,0.0010728567140176892
98,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0002534704690333456,6.847981369175386e-05,0.0003149989213668208,0.0011905502760782838,0.00023957761004567146,0.0010644212597981095
99,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.000251137709710747,6.845821911772527e-05,0.00031484140940730895,0.0011799000203609467,0.00023736970615573227,0.0010563847608864307
