epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0014455547789111733,0.0004410927137496126,0.001870770658344607,0.007395122665911913,0.0016521208453923464,0.00840222742408514
13,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001411141944117844,0.0004344968023365133,0.0018312791904387625,0.007199424784630537,0.0016148138092830777,0.00820215418934822
14,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001377563108690083,0.00043432906010404144,0.0018290181233757185,0.007009746972471476,0.001576745300553739,0.007987510412931442
15,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.001344333402812481,0.00043435609907249,0.0018305907708904363,0.006820990703999996,0.0015388571191579103,0.007774864323437214
16,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0013132565654814243,0.00043441985115431133,0.001830209220085748,0.006646268535405397,0.001502357074059546,0.007563616614788771
17,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0012832946376875043,0.00043454745323480003,0.0018315632514411143,0.006461109966039658,0.001466495799832046,0.007354790344834328
18,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0012541948817670345,0.0004346142152379395,0.0018322715492346871,0.006287831347435713,0.0014316276647150517,0.007161264773458242
19,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001226187450811267,0.0004352041235827476,0.0018326177899606027,0.006127143744379282,0.00139861018396914,0.006960752420127392
20,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.001199360704049468,0.00043427141411066873,0.0018287584058605283,0.005960410926491022,0.0013654159847646952,0.006757749710232019
21,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001173867378383875,0.0004342878848866176,0.0018289883470246856,0.005813844967633486,0.0013346316991373897,0.006579600274562836
22,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0011493844212964177,0.0004341814306757327,0.0018279407993479092,0.005650516599416733,0.0013056938769295812,0.006403504870831966
23,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0011257766745984554,0.0004343954689905891,0.0018301424888896988,0.005511429626494646,0.0012775820214301348,0.006229500286281109
24,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.001103819697163999,0.00043869752581939377,0.0018538200408070712,0.005366853438317776,0.0012503013713285327,0.006059874780476093
25,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.001082274946384132,0.000434323258486908,0.0018310342314203447,0.005244737956672907,0.0012251058360561728,0.005900989286601543
26,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0010625515133142471,0.00043441709965728106,0.0018321574625605934,0.005118588916957378,0.0012008758494630456,0.005764296278357506
27,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0010427460074424744,0.00043471040345477576,0.0018318013454765064,0.004997251555323601,0.0011770016280934215,0.005617113318294287
28,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0010245717130601406,0.0004342900678305457,0.0018309741066238744,0.004919214639812708,0.0011545881861820817,0.005484006833285093
29,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0010072820587083697,0.0004346558720247049,0.0018289909606500241,0.0047857086174190044,0.001133285230025649,0.005357043351978064
30,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.0009912370005622506,0.00043429853168514774,0.0018304659852648886,0.004692071583122015,0.0011124162701889873,0.005237398203462362
31,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009748164447955787,0.0004343874509706154,0.001830008179190143,0.004597731865942478,0.0010920742060989141,0.005127396434545517
32,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009589907713234425,0.00043443283259775317,0.001829276351941817,0.004506586119532585,0.0010717693949118257,0.005013512447476387
33,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009436972322873771,0.0004342937403782077,0.0018325254708714904,0.004420103970915079,0.0010517229093238711,0.004897874314337969
34,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0009288264554925263,0.00043550646108843333,0.001836546460726246,0.004341843072324991,0.0010339695727452636,0.00481470488011837
35,-1,9999,9135,0.0,0.0,-1,0,9135,60864.290334194,24929.279680467273,0.0009131318074651062,0.0004344248854032782,0.0018304620146344386,0.0042665870860219,0.0010133514879271388,0.004695233888924122
36,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0008982848958112299,0.0004410370959845047,0.0018289612752892806,0.004183638840913773,0.000994678121060133,0.004606830887496471
37,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0008847986464388669,0.00043425385915951036,0.0018307183157062303,0.004108104854822159,0.0009762195404618979,0.004505850840359926
38,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.00087036716286093,0.0004343178015838009,0.001829118905316554,0.004035833291709423,0.0009576956508681178,0.004418571945279837
39,-1,9999,9135,0.0,0.0,-1,0,-1,-1,-1,0.0008570854552090168,0.00043442279983354874,0.0018322816014741316,0.003965908195823431,0.0009396877721883357,0.004329207353293896
40,-1,9999,9135,1.4990997548951712,0.022179696527116273,-1,0,9135,60864.290334194,24929.279680467273,0.0008430360467173159,0.00043412458407174386,0.0018289662514150086,0.003903144272044301,0.0009223771630786359,0.004246738739311695
41,-1,9999,9135,1.5011857090944514,0.022210790275390368,-1,0,-1,-1,-1,0.0008301525376737118,0.0004343990755947484,0.0018317053197210163,0.003834901610389352,0.0009044430917128921,0.00416153110563755
42,-1,9999,9135,1.498484257492546,0.0221712608991233,-1,0,-1,-1,-1,0.0008169593056663871,0.0004343446543986757,0.001830215673069742,0.003775951685383916,0.0008874129271134734,0.0040795281529426575
43,-1,9999,9135,2.08737171045108,0.052572409094904834,-1,0,-1,-1,-1,0.0008035532082431018,0.00043431323914893305,0.0018293458462111704,0.0037169645074754953,0.0008703953353688121,0.00400759931653738
44,-1,9999,9135,2.7391402959628244,0.08928582459478958,-1,0,-1,-1,-1,0.0007909414707683027,0.00043492681237849507,0.001834478204976589,0.003659445559605956,0.0008530489285476506,0.003922473173588514
45,-1,9999,9135,3.0052380964653325,0.10738466431622595,-1,0,9135,60864.290334194,24929.279680467273,0.00077935925219208,0.0004343848489475362,0.0018312224791055503,0.003595964051783085,0.0008376369369216263,0.003854762064293027
46,-1,9999,9135,3.1689214487495505,0.11796786015088204,-1,0,-1,-1,-1,0.0007669099722988904,0.0004342962609022651,0.0018300995833568305,0.003542171558365226,0.000821082154288888,0.0037782713770866394
47,-1,9999,9135,3.3875585298208892,0.13967470754028705,-1,0,-1,-1,-1,0.0007546552806161344,0.00043428188182267864,0.0018314108837195282,0.0034904652275145054,0.0008052902994677424,0.003706746269017458
48,-1,9999,9135,3.1282336181432533,0.12526182976981104,-1,0,-1,-1,-1,0.0007433416321873665,0.0004343779807460622,0.0018280258271217052,0.003440258326008916,0.0007903432124294341,0.0036357424687594175
49,-1,9999,9135,3.7025235303593433,0.16681748573824332,-1,0,-1,-1,-1,0.0007315895636565983,0.00043450273880109227,0.0018325644718370127,0.0033812953624874353,0.000775132910348475,0.003566647646948695
50,-1,9999,9135,3.775247538915192,0.17452464305879448,-1,0,9135,60864.290334194,24929.279680467273,0.0007208549068309367,0.00043420384949433683,0.0018321537495395496,0.0033370163291692734,0.0007608530577272177,0.0035070667508989573
51,-1,9999,9135,4.413249153668476,0.24198867890452025,-1,0,-1,-1,-1,0.0007102363160811365,0.00043433572786448043,0.001828921984591067,0.003284424776211381,0.0007469684351235628,0.0034486609511077404
52,-1,9999,9135,3.859726767734615,0.19217638223849004,-1,0,-1,-1,-1,0.0007002449128776789,0.00043457170119496296,0.0018305762791035768,0.003242954844608903,0.0007334877154789865,0.0033879580441862345
53,-1,9999,9135,3.4883611464503796,0.16535404324578973,-1,0,-1,-1,-1,0.0006900315056554973,0.0004364113026716189,0.001838554004038576,0.0031934191938489676,0.0007207713206298649,0.003332079155370593
54,-1,9999,9135,3.559368044563812,0.17270279999364446,-1,0,-1,-1,-1,0.000680472410749644,0.0004342040005373924,0.0018320746554563669,0.0031465247739106417,0.0007078975322656333,0.003276471048593521
55,-1,9999,9135,3.135494017379201,0.1460639626035928,-1,0,9135,60864.290334194,24929.279680467273,0.0006709166336804628,0.0004342768491522486,0.00182947035197082,0.003114488674327731,0.000695707683917135,0.003228199202567339
56,-1,9999,9135,3.1851345662184603,0.16180978677447683,-1,0,-1,-1,-1,0.0006611813441850245,0.00043615181807596403,0.0018376088998260174,0.0030665427912026644,0.0006846836768090725,0.0031832135282456875
57,-1,9999,9135,3.6883815074659108,0.226814656130393,-1,0,-1,-1,-1,0.0006529779057018459,0.00043435106838368053,0.0018313399175887918,0.0030314235482364893,0.0006724093691445887,0.003125225892290473
58,-1,9999,9135,3.6124770419374608,0.24958546252780764,-1,0,-1,-1,-1,0.0006444075843319297,0.000434268922337342,0.0018315806435981363,0.002990789245814085,0.0006615747115574777,0.0030829831957817078
59,-1,9999,9135,3.683871592855393,0.2853230651803248,-1,0,-1,-1,-1,0.0006361619452945888,0.00043438200107620746,0.0018318703435241713,0.0029599503614008427,0.0006511445390060544,0.0030376939103007317
60,-1,9999,9135,4.001044107888469,0.3460795221000631,-1,0,9135,60864.290334194,24929.279680467273,0.000628562702331692,0.0004342936555184653,0.0018318662703417324,0.002921850886195898,0.00064065185142681,0.0029953408520668745
61,-1,9999,9135,3.9223980078004166,0.37830721523097666,-1,0,-1,-1,-1,0.0006207191618159413,0.00043448329926570574,0.0018297606556154171,0.00289310235530138,0.0006305859424173832,0.0029505284037441015
62,-1,9999,9135,4.322162443690885,0.4844586401263359,-1,0,-1,-1,-1,0.0006132832495495677,0.00043434703625804254,0.0018302036659920866,0.0028600855730473995,0.0006209699786268175,0.0029092205222696066
63,-1,9999,9135,4.21935922991808,0.5048166701276904,-1,0,-1,-1,-1,0.0006062246393412352,0.0004363963671036471,0.0018292091655682861,0.002823831280693412,0.0006122363265603781,0.0028758940752595663
64,-1,9999,9135,4.678737856867455,0.6193866503687694,-1,0,-1,-1,-1,0.0005990281933918595,0.0004345998467000304,0.001831702584260685,0.0027990827802568674,0.000603095511905849,0.0028360371943563223
65,-1,9999,9135,4.247896063527602,0.6161609704218954,-1,0,9135,60864.290334194,24929.279680467273,0.0005927563761360943,0.0004342875116354376,0.0018293524877327327,0.002766637597233057,0.0005945172160863876,0.002802977105602622
66,-1,9999,9135,4.319084113282183,0.6752964065767416,-1,0,-1,-1,-1,0.0005865159910172224,0.0004342363317703455,0.001830167355214802,0.002741890959441662,0.0005860259407199919,0.00276654539629817
67,-1,9999,9135,4.467568084124279,0.7467597311703597,-1,0,-1,-1,-1,0.0005800353246740997,0.0004345803335403925,0.0018329237740259785,0.002711533335968852,0.0005779544007964432,0.002735225949436426
68,-1,9999,9135,4.629922246124932,0.8363105360881578,-1,0,-1,-1,-1,0.0005737731698900461,0.0004344053979052975,0.001834681198288576,0.002688905457034707,0.0005702446214854717,0.0027060022111982107
69,-1,9999,9135,4.658413017967961,0.9189901859767008,-1,0,-1,-1,-1,0.0005685007199645042,0.00043437710676157425,0.0018286271356064755,0.002671289024874568,0.0005630649393424392,0.0026723335031419992
70,-1,9999,9135,4.789709191575912,0.9942838680409388,-1,0,9135,60864.290334194,24929.27968046727,0.000562802713830024,0.00043772910505012917,0.0018291672482510478,0.002651476999744773,0.0005557156400755048,0.0026378885377198458
71,-1,9999,9135,4.983559947340404,1.092183707222427,-1,0,-1,-1,-1,0.0005575172253884375,0.00043440648862349613,0.001833603976599452,0.002612355398014188,0.0005479422397911549,0.0026064980775117874
72,-1,9999,9135,5.119360056913867,1.1636853395617108,-1,0,-1,-1,-1,0.0005513366195373237,0.0004344973250090927,0.0018282831478924225,0.00259058247320354,0.0005417219363152981,0.0025805444456636906
73,-1,9999,9135,4.929697035598859,1.1971770210853971,-1,0,-1,-1,-1,0.000546647235751152,0.0004344760892159179,0.0018317319690134678,0.0025705595035105944,0.0005348310805857182,0.0025491048581898212
74,-1,9999,9135,5.067806528124855,1.2572061923778757,-1,0,-1,-1,-1,0.0005425795097835362,0.00043435129310287766,0.0018329147537433884,0.0025536958128213882,0.0005281073972582817,0.002521841088309884
75,-1,9999,9135,4.966366294879004,1.3181225646753965,-1,0,9135,60864.290334194,24929.279680467273,0.0005378449568524957,0.00043466730248240145,0.0018326299370677063,0.0025331515353173018,0.000521915266290307,0.002497950103133917
76,-1,9999,9135,5.068669948240548,1.3681843182112776,-1,0,-1,-1,-1,0.0005326179089024663,0.0004345674555872714,0.00183224299232806,0.0025027499068528414,0.0005162085290066898,0.0024742605164647102
77,-1,9999,9135,5.239711310138962,1.429283685822336,-1,0,-1,-1,-1,0.0005286155501380563,0.00043431947080603995,0.0018299670763842835,0.0024861234705895185,0.0005107757169753313,0.0024565861094743013
78,-1,9999,9135,5.418236020935515,1.5233430893561544,-1,0,-1,-1,-1,0.0005242212791927159,0.0004341658150619829,0.0018303990649740033,0.002471097745001316,0.0005049494793638587,0.002426721854135394
79,-1,9999,9135,5.601211234117642,1.5838836912684429,-1,0,-1,-1,-1,0.0005208710208535194,0.00043460074521716954,0.0018312959510613709,0.002453085035085678,0.0004998566582798958,0.002405004110187292
80,-1,9999,9135,5.225575012453339,1.577239491222942,-1,0,9135,60864.290334194,24929.279680467273,0.0005166282644495368,0.00043415917758040843,0.0018299270010934524,0.0024308455176651478,0.0004942793166264892,0.002379219513386488
81,-1,9999,9135,5.336635208073939,1.5969314037122884,-1,0,-1,-1,-1,0.0005126370233483613,0.0004343631118841502,0.0018294067333343568,0.002414809772744775,0.0004898563493043184,0.0023570724297314882
82,-1,9999,9135,5.239155048705215,1.6080565114548293,-1,0,-1,-1,-1,0.0005087694735266268,0.0004348204948736644,0.001830990534946722,0.0023996459785848856,0.0004853063728660345,0.002339934231713414
83,-1,9999,9135,5.373485330589762,1.656163589649329,-1,0,-1,-1,-1,0.0005049249157309532,0.00043428457586264447,0.0018271583101057353,0.0023887460120022297,0.00048095229431055486,0.0023222770541906357
84,-1,9999,9135,5.674722862257156,1.8201836220195122,-1,0,-1,-1,-1,0.0005017024814151227,0.0004345359161683239,0.0018338971596581607,0.00236913631670177,0.00047607411397621036,0.0022996074985712767
85,-1,9999,9135,5.534320292996992,1.852557282516105,-1,0,9135,60864.290334194,24929.279680467273,0.0004989358130842447,0.0004342339719654873,0.001829331926681664,0.002350844210013747,0.00047114622429944575,0.0022795528639107943
86,-1,9999,9135,5.455416470252764,1.832504199796032,-1,0,-1,-1,-1,0.0004958796198479831,0.0004369051820977917,0.0018333773355994384,0.0023410224821418524,0.0004671830974984914,0.002261711983010173
87,-1,9999,9135,5.52995798304675,1.8601963068122547,-1,0,-1,-1,-1,0.0004914746386930346,0.0004346237985469911,0.0018316528933260366,0.0023211978841573,0.0004636659286916256,0.0022481372579932213
88,-1,9999,9135,5.553740937258928,1.9051174017599386,-1,0,-1,-1,-1,0.000489449652377516,0.00043448952348338216,0.001831541257316636,0.0023099128156900406,0.0004596840881276876,0.0022254956420511007
89,-1,9999,9135,5.39450208909989,1.845720253297904,-1,0,-1,-1,-1,0.0004862667992711067,0.00043444167368089306,0.0018290343788082467,0.002294297097250819,0.00045613505062647164,0.002214626641944051
90,-1,9999,9135,5.429549938814577,1.9050373767041402,-1,0,9135,60864.290334194004,24929.27968046727,0.00048397108912467957,0.0004346078712888783,0.0018305083288037705,0.0022866418585181236,0.0004522494855336845,0.002195741282775998
91,-1,9999,9135,5.437538445667669,1.9249566353589502,-1,0,-1,-1,-1,0.00048018095549196005,0.0004341805844536473,0.0018278358638306137,0.002273643622174859,0.00044929239084012806,0.002180888783186674
92,-1,9999,9135,5.4174072755706195,1.913701639761018,-1,0,-1,-1,-1,0.0004780397575814277,0.0004345031120256249,0.0018321322092671479,0.0022587268613278866,0.00044604248250834644,0.002167214872315526
93,-1,9999,9135,5.54855475723707,2.0424153687168536,-1,0,-1,-1,-1,0.00047550833551213145,0.00043445282788587075,0.001832405687558439,0.0022559368517249823,0.00044254708336666226,0.0021505195181816816
94,-1,9999,9135,5.484074047186052,2.0376456670213026,-1,0,-1,-1,-1,0.0004731331719085574,0.00043435317829478557,0.001832313868199409,0.0022359821014106274,0.0004396025906316936,0.002140746219083667
95,-1,9999,9135,5.549735090019525,2.0820972504443693,-1,0,9135,60864.290334194,24929.279680467273,0.00047074074973352253,0.00043428858358133475,0.001827554764874619,0.0022274807561188936,0.0004365236673038453,0.002126441104337573
96,-1,9999,9135,5.483769165214782,2.053501646963986,-1,0,-1,-1,-1,0.0004682309227064252,0.00043460904358554443,0.0018310388365220269,0.002218334935605526,0.0004340077575761825,0.0021125071216374636
97,-1,9999,9135,5.4242292065616216,1.996658609512976,-1,0,-1,-1,-1,0.0004656648088712245,0.0004361003051393942,0.0018391858932602931,0.0022005552891641855,0.00043103002826683223,0.0021014960948377848
98,-1,9999,9135,5.3809371755953,2.005505831397552,-1,0,-1,-1,-1,0.0004640720726456493,0.0004343352582030597,0.0018301939605038888,0.0021978660952299833,0.00042832468170672655,0.0020914708729833364
99,-1,9999,9135,5.499669252042264,2.0173167326049293,-1,0,-1,-1,-1,0.0004617540689650923,0.00043443784968256793,0.0018313105754283795,0.0021865118760615587,0.00042620059684850276,0.0020829737186431885
