melbourne,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,523.399398044983,500.0845588235294,3.381,475.5112164677872,715.4160836881233,0.003391409004601029,1.1500798401466845,0.3677892235035591,1.0565390940695745,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,925.736649137069,896.0661764705883,3.6736666666666666,732.9200843813221,1116.3653776416863,0.003086919883158999,1.1233689270258116,0.36770268939387385,1.0430035724481241,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,65,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3892.499225772786,2010.6213235294117,4.328,4656.802261017116,6769.241617550914,0.0010428897806874346,1.3786571698349204,0.37873340596499866,1.1545579203596068,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,65,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,580.2305158994095,550.0588235294117,3.76,510.22337404009545,789.7713535837214,0.0030867179029466937,1.1394858336776643,0.36706061746165647,1.0545902039391852,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,65,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1037.080830240389,987.8161764705883,3.1386666666666665,855.7586568704552,1259.6709478396344,0.002772265900758382,1.0999278179378922,0.3691820880561924,1.0281109487534443,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,75,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4303.8728955956985,2126.139705882353,3.7515838612870955,6047.744605720645,7912.263560934886,0.0008505138987635445,1.4594290501535112,0.3793167923914657,1.1556999387405207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,75,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,647.6436211121296,631.0882352941176,3.376,510.1093746305914,825.6604463031161,0.003030673282203171,1.0855115668962136,0.37001324258067175,1.017500360477652,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,75,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1018.4297326833332,975.0147058823529,3.157,852.095406091,1225.5569939940217,0.002828159257394858,1.0840879383129514,0.369272082503399,1.0232768683399558,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,85,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4759.395291859237,2662.923844537815,3.6246666666666667,6617.257271492131,8316.319655231724,0.0006825076569439243,1.44870564449766,0.3779431072731661,1.1571732003050739,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,85,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,729.4250433473048,699.1470588235295,3.576,573.044687223063,901.1796047180345,0.0033794439613113246,1.0758060678086112,0.36974008489160953,1.0154430703584998,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,85,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1132.3449737497233,1068.8235294117649,2.8233333333333333,924.2137039383836,1400.4392639999012,0.002254882134003695,1.0843301651702197,0.37084322854246154,1.0196449299215677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,95,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6270.014012643297,3431.6029411764707,3.476,10164.091203368209,12575.40683781008,0.0004402238547532276,1.902326183150148,0.3844479831568471,1.3478729493822807,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,95,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,703.6148801103999,669.6470588235294,3.7532510836945647,576.7068529453667,890.6480335545965,0.0029867858801070624,1.0975749362646416,0.36759612743329295,1.0309901316197527,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,95,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1096.9517272979203,1050.1911764705883,3.0273333333333334,872.1998597032119,1314.074731481989,0.0024942571318459453,1.0780931450417668,0.36981534144042233,1.0220414234099666,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,105,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,5855.247688292151,2771.9816176470586,3.368,9620.624699788224,11801.698650456854,0.0006426820981696439,1.851426089984146,0.38261829423465116,1.3970066912730774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,105,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,755.8380963259153,714.8529411764706,3.6603333333333334,584.3002867442909,920.8181853777777,0.0036912048085261896,1.0722795249144126,0.3674862827546521,1.0214645371174225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,105,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1151.9144850969813,1109.7426470588234,3.1750583527842613,934.6702758038655,1368.8746530149156,0.0025978107286010734,1.0779116954733974,0.36722704639426085,1.0245319331147433,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2340.752536006036,1960.0882352941176,4.128376125375125,2669.9963582524633,3535.0052328845422,0.0008453689904932883,1.4019500153887492,0.3757130253218354,1.1704441380159845,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,2,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2798.0349584990863,2352.8169806985293,5.038,2783.390034926684,3870.7742665984897,0.0007587059956828113,1.3764476244174757,0.37509624643628164,1.2001331360921967,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,3,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3139.1815493519666,2646.323529411765,6.160333333333333,3138.9717987798267,4120.317772662702,0.000666812166703813,1.4448190285043516,0.368692164189,1.2728939693912598,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,4,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3443.6811366481934,2904.264705882353,6.769589863287763,3298.7064220710718,4364.6975337160175,0.0007948002690366558,1.5114033940164666,0.3646817898680248,1.3218114427320502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,5,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3635.858995062588,3070.8382352941176,7.208666666666667,3467.043552590359,4487.671385078362,0.0007749208691385193,1.556091565204596,0.36140252806347123,1.3631106059674347,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,6,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3862.8131956584266,3215.911764705882,7.474666666666667,3655.6082290371432,4769.990147121967,0.0011215486618699694,1.5702047956455292,0.3626817081052151,1.3788908011652288,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,7,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4038.893015658639,3302.470588235294,7.574858286095365,3751.273188938151,4897.746235212888,0.0004937445599213873,1.6011405429808974,0.3585519602666368,1.4097667767282374,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,8,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4327.325861895866,3471.676470588235,7.788262754251417,4002.855540086791,5186.078618532724,0.0005657155312872114,1.6539717950287673,0.35305808014631046,1.4389590019693943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,519.1701649098483,495.31617647058823,3.499,478.20766587021836,710.9503793643365,0.0031766540942939347,1.1506693641287906,0.3678809530621678,1.0584585291315058,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,2,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,593.0384704568211,570.2058823529412,4.295333333333334,505.113645716195,768.808521101137,0.003198232176310844,1.1449549787809221,0.3649689988437256,1.067620053518163,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,3,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,648.4984944138287,623.1617647058823,5.181,528.9739066424635,805.8457069874925,0.0030921471025607172,1.142612256488723,0.3650062464826479,1.0716586834113837,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,4,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,696.3110128622201,676.5882352941176,5.544666666666667,547.7941886685215,836.2266802448257,0.0025044831431135454,1.1389384983283752,0.36682938486380096,1.0734795460500461,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,5,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,732.450635133268,699.1360294117646,5.7123333333333335,548.3450019583491,854.629219755871,0.0023852315111119204,1.1275027397474031,0.37083810972349723,1.0657868163889055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,6,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,769.4335860899323,746.5735294117646,6.1866666666666665,561.2146294714681,856.6851147026357,0.002455925880976153,1.1284854935676938,0.37263601316195716,1.068272199877734,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,7,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,810.4375030766543,787.1911764705883,6.799333333333333,603.0651262573173,874.4920674559247,0.002339675679306605,1.1491259415026684,0.36869747979212375,1.086021950420474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,8,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,844.1680791408106,812.066430020284,6.776666666666666,599.0748320593384,863.0985924526505,0.0020236194033684076,1.1380791852736116,0.3725401683161544,1.0738554962944584,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,923.8532202927172,894.3235294117646,3.5676666666666668,698.1911225735698,1116.0973020591414,0.0030457378174003472,1.113952056573185,0.3698261017990122,1.0331808605831752,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,2,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1027.6290487620488,992.1029411764705,4.013,730.6687074969228,1175.1719341748133,0.002705120202529813,1.0882217975897883,0.37027872580802673,1.0289435745943138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,3,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1102.2107741021784,1052.735294117647,4.589666666666667,757.8216666054794,1218.7020736903198,0.0029358680900285457,1.0911394869200772,0.3678785419938799,1.0365905603928007,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,4,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1147.5675666676887,1106.5441176470588,4.678,759.1903892328006,1242.1762284620247,0.002626347452508932,1.0650070183458464,0.37297488921575206,1.0192337030715346,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,5,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1208.6043328184744,1142.4558823529412,5.165666666666667,811.2537079506097,1248.2794606593911,0.002585389596916554,1.085390296676815,0.367425667668114,1.0383009256609304,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,6,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1239.5179710860891,1177.3382352941176,5.305666666666666,791.0110403884684,1258.5751222032975,0.002428014942888691,1.085908860344149,0.3692077811214809,1.0352573672280356,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,7,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1286.425605420976,1203.044117647059,5.403,826.788804455718,1275.6268345085537,0.002197614259719604,1.0758571051020391,0.3700274430663724,1.029840534520843,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,8,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1297.390761176694,1223.9705882352941,5.754918306102034,794.0454359979032,1256.8174739027468,0.0022559912114316354,1.064406360348441,0.3720832399229192,1.0200807696006016,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,1,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2383.267034949791,1915.9764198782962,3.1153333333333335,2548.70167349592,3636.484304452249,0.0009951437667104909,1.2103397014647643,0.3727798273916715,1.0552999535538763,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,2,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2339.025029541634,1894.9183134191176,3.243333333333333,2483.044807529502,3533.302772866997,0.0009532758992362837,1.2552239716875575,0.3733487317985881,1.0827609268162937,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,3,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2291.2389586291274,1902.5735294117646,3.683333333333333,2468.8330870166783,3419.451649445607,0.0011087079072571327,1.3381571342450032,0.3729280530621354,1.1404334400116822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2326.9270135118463,1892.8529411764705,4.052350783594531,2642.452494306467,3474.3964208281523,0.000963231769682419,1.4109600337913812,0.37571798518082244,1.1818552680500005,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,5,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2304.272202455798,1920.9411764705883,4.106368789596532,2634.7938167070265,3457.570057840765,0.0007406956694034242,1.4543740433556454,0.3816198150469893,1.1901400226476975,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,6,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2445.122591144207,1981.1879595588234,4.924666666666667,2733.6697964597624,3594.650527941213,0.0007427180204204403,1.5908633450695762,0.37327168149216017,1.2908552034028613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,7,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2379.180428193109,1973.8308823529412,4.983333333333333,2676.0636608963114,3442.6530264050466,0.0007233285866039623,1.6077043702628162,0.38037680147143943,1.3130431134869454,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
madrid,1,8,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2370.2031224702337,1968.185604319853,5.079,2593.792046413477,3420.9181953484212,0.0006874926662741813,1.6717717059199986,0.37915049586371385,1.335606770545579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,1,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,515.7502040331553,494.0,2.3226666666666667,464.1098154200134,705.392211705133,0.0036670963603640263,1.0833340918133438,0.37053984910371096,1.018767434798238,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,2,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,513.4800192674091,489.4227941176471,2.5773333333333333,457.47759366375635,705.8840203185808,0.0036170581261384515,1.1045620911451726,0.37028713230037286,1.027509322116306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,3,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,517.537769734064,494.77941176470586,3.1346666666666665,470.9476515334811,710.5044979176447,0.0033389316338338837,1.1268986189485697,0.3678843462697161,1.0442157048263772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,4,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,521.9012928307493,496.5,3.296666666666667,479.4904509882081,715.1405250374703,0.0032212248483504714,1.1439254271159796,0.36844779365479696,1.052841656361879,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,5,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,521.0221049286966,500.18014705882354,3.8056666666666668,470.2543976792987,709.5971863324835,0.003071684307301428,1.1796585419553307,0.3657543959310075,1.0763655692758585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,6,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,531.1567886425646,508.19117647058823,4.105333333333333,478.0521059253586,718.978262070798,0.0028682037783736903,1.192583598766532,0.36576412364998834,1.087926565582105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,7,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,531.6898562213063,506.31617647058823,4.302666666666667,487.99255429136025,715.4525552080149,0.0028788160863442596,1.2045377471851904,0.36837850829755914,1.095227995293423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
melbourne,1,8,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,531.2467422396494,508.22058823529414,4.558666666666666,490.08104842641546,714.3382805951595,0.00263973921510902,1.2192963356668653,0.3697414481939122,1.1032866926946736,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,1,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,908.443337419261,889.1617647058823,2.56,632.7723908419339,1120.010460690498,0.0035774930133267374,1.0781061403626298,0.36886092875018267,1.0153380898031579,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,2,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,914.2098925116342,896.3088235294117,2.9816666666666665,665.1630161187232,1130.579106180196,0.0033411551272180184,1.0968175165190086,0.3678681429442407,1.026126084934416,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
london,1,3,55,100,3000,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,922.3874345894886,894.0698529411766,3.367,699.2763335857812,1120.2316163882479,0.0032155979242362983,1.1002572758787645,0.3690744865546948,1.0276828445447423,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
