epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.848666666666666,inf,0.1743624204903399,931.4195980076411,964.7295985630581,0.001358964784129625,1118.3161581330633,1000.4457269590836,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,323.951904296875,270.5804621173232,815.0268350418363,985.3351440429688,351.7656555175781,1067.6629638671875
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.911,inf,0.1890193356040616,887.2084203070008,924.1307861328125,0.0015282868141605122,1025.2992570382553,962.4011990065512,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,312.4637145996094,270.5852750194992,815.5406272357432,949.7904663085938,322.6589660644531,981.2442626953125
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.411666666666667,inf,0.20149284220731375,849.2711865303776,879.0629753112794,0.0016766336871695776,941.1576406725407,930.2498608573418,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,315.8330383300781,270.618756445384,815.3854986267721,959.1820068359375,400.7884826660156,1219.4295654296875
13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.66,inf,0.17988574530762272,933.8868703175868,980.6631343494762,0.0015236948229669402,1088.8543144335356,1007.8822501477351,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307.066650390625,270.62944735790825,815.1986817390564,933.0180053710938,353.61602783203125,1076.8604736328125
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,12.426666666666666,inf,0.16617808950455512,986.148307455074,1039.0030754089357,0.0012424571340817717,1166.159439813319,1054.7385848596473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,305.1769104003906,270.62755951121704,814.8150354566529,926.8143920898438,481.014892578125,1461.50634765625
15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.471666666666666,inf,0.18060263187522663,912.7725075861582,952.3148651123047,0.0016125774306877446,1071.1380457656994,984.6931341308127,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,295.969482421875,270.60422833978913,815.4897008884934,898.926513671875,331.23626708984375,1006.1617431640625
16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.953666666666667,inf,0.17535521501464843,957.2467979945037,1001.8265090942383,0.0013174558159811875,1114.5309008428744,1030.7526901904118,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290.6211853027344,270.59170992890927,814.9925860351939,883.4654541015625,393.2131042480469,1193.572509765625
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.973333333333333,inf,0.18992851259143914,886.9569780683182,930.3428688049316,0.0018600508182816183,991.4481785275491,960.8693481013254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,306.3643493652344,270.592536282179,815.4420025682158,929.6863403320312,313.02496337890625,948.9273681640625
18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.821666666666667,inf,0.19622010600337988,875.5240865060265,931.2202758789062,0.0015660033514833408,959.6776628597463,946.5470295905529,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,291.4300537109375,270.59312040813904,815.1556394396697,884.44482421875,353.205078125,1073.0013427734375
19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.371,inf,0.1840961939246435,918.8216761410368,972.9820861816406,0.0015471335005866553,1024.9479703713032,988.8144077992663,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,267.39093017578125,270.5904189780787,815.0330433573915,811.4600830078125,308.04736328125,934.4768676757812
20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.776666666666667,inf,0.1918034472732923,883.7264558915617,922.5567634582519,0.0019088593302703093,965.8725444547052,955.3418523822306,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,274.7852478027344,270.61536939960473,815.2231003750773,833.9823608398438,311.50494384765625,945.0912475585938
21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.998666666666667,inf,0.2067544377037459,820.8695562279116,845.5764083862305,0.0017935692622825308,866.0654563324753,891.3283451215805,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,263.66998291015625,270.59794308062715,815.277715206874,799.8806762695312,370.76824951171875,1126.713134765625
22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.667333333333334,inf,0.19660292660072742,857.61254395591,892.0764694213867,0.0014248864279136349,914.6925927609482,927.3317965026744,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,262.4144287109375,270.6369300820161,815.235979188112,796.0084838867188,317.8789978027344,963.567626953125
23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.194666666666667,inf,0.18523422348505628,911.0283855400337,952.2106803894044,0.001388250983577775,1007.4812283159016,980.945658462921,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,262.9738464355469,270.58342260431857,814.9669002519283,798.64990234375,308.58526611328125,934.4482421875
24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.531,inf,0.1979874291954177,857.899254697171,900.4472899003463,0.001606051131592502,914.7657423138413,926.2887131153699,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,256.02642822265625,270.57361352130937,815.0360125351856,775.96484375,318.40972900390625,966.2918701171875
25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.568,inf,0.179268138860949,945.6447692760266,989.8771766662597,0.0015092472588401937,1061.0764771982467,1021.11130302713,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,248.377197265625,270.60930767544573,815.0724440632421,752.9696044921875,345.3003845214844,1045.9703369140625
26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.627,inf,0.1987920832042859,859.3829877194014,897.7541160583496,0.0018109595471439038,921.9776370554312,928.3321714496768,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,257.49932861328125,270.59455547583906,815.1414279180375,781.1396484375,317.76702880859375,962.4500122070312
27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.991,inf,0.1922703870931911,899.4244368197598,952.6343034224077,0.0017857077987403895,992.6248113978855,973.6564035161665,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,245.07293701171875,270.6097330448748,815.1824013670954,742.474609375,297.7647705078125,901.65966796875
28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.468333333333334,inf,0.2008434242410549,863.8226146553664,902.6178016662598,0.001707885462122335,937.4458911405296,938.1611912214142,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241.3358154296875,270.5972387794339,814.887362028319,731.7974853515625,314.3709716796875,954.03955078125
29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.828,inf,0.2099286755685501,825.7384356400968,860.8249713897706,0.0021112259179470907,876.1941458554156,901.0790286305688,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,227.59310913085938,270.6317492966776,815.372125228994,689.0032348632812,377.496337890625,1148.12255859375
30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.324333333333334,inf,0.20609707098846808,844.9863488424116,893.9416923522949,0.0016682606775337409,902.9981527258208,917.0156443256947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,230.48617553710938,270.5833819962184,814.8911835114092,697.9104614257812,352.519287109375,1072.020751953125
31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.780333333333333,inf,0.18067113219268943,954.2186419210677,1016.5194305419922,0.001462027532217796,1064.0943197225092,1025.4221304294429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,235.3233184814453,270.579650793636,815.1182779372153,713.4046020507812,337.3332824707031,1021.0032958984375
32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.493333333333334,inf,0.20016294212692515,850.7039051017837,888.3358757019043,0.0018269545309983184,913.9010949553705,925.1044100193868,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,228.67758178710938,270.6167257630439,815.1546678948823,692.1039428710938,319.10577392578125,967.0193481445312
33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.886,inf,0.2128998792102985,819.9253412258333,849.12265625,0.0017146596686860066,864.4819934418172,896.5930153064492,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,223.29510498046875,270.57699987410996,815.0004948898488,675.7715454101562,418.9406433105469,1274.360595703125
34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.980666666666666,inf,0.20910808505904271,825.1074064568725,853.4128379821777,0.00185221225436063,869.7752845553803,901.0038318850753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,220.074462890625,270.5949960161093,815.0437506069961,666.2454223632812,366.6459655761719,1115.9661865234375
35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.768666666666666,inf,0.19395074977519752,880.4714546497647,919.1140335083007,0.0015937339765056955,968.6845733671153,954.2331381235425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,217.68289184570312,270.58731236984676,815.4765940430761,658.9889526367188,291.85736083984375,883.7635498046875
36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,10.239,inf,0.2046555375383208,848.8180857564616,886.7365730285644,0.0014566666135432936,911.8223070419393,927.6700406298869,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,209.38401794433594,270.6007294256917,815.1245362621783,633.08984375,330.4685974121094,1004.5571899414062
37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,11.316666666666666,inf,0.1876433455052466,914.4945370077447,960.4630294799804,0.0015767421236606881,1009.6787511082779,987.899580317449,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,211.93185424804688,270.6484632197435,815.0980060735893,641.2190551757812,297.21527099609375,900.9652709960938
