epoch,CSR_GB_count_y_exceeding_r_x,CSR_GB_no_thresh_frac_mean_2,CSR_GB_no_thresh_frac_mean_2_exp,CSR_GB_no_thresh_mean,CSR_GB_no_thresh_median,CSR_GB_sum_exp_y_exceeding_r_x_mean,CSR_GB_sum_y_exceeding_r_x_max,CSR_GB_sum_y_exceeding_r_x_mean,CSR_MP_count_y_exceeding_r_x,CSR_MP_no_thresh_frac_mean_2,CSR_MP_no_thresh_frac_mean_2_exp,CSR_MP_no_thresh_mean,CSR_MP_no_thresh_median,CSR_MP_sum_exp_y_exceeding_r_x_mean,CSR_MP_sum_y_exceeding_r_x_max,CSR_MP_sum_y_exceeding_r_x_mean,CSR_NM_count_y_exceeding_r_x,CSR_NM_no_thresh_frac_mean_2,CSR_NM_no_thresh_frac_mean_2_exp,CSR_NM_no_thresh_mean,CSR_NM_no_thresh_median,CSR_NM_sum_exp_y_exceeding_r_x_mean,CSR_NM_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_mean,CSR_PM_count_y_exceeding_r_x,CSR_PM_no_thresh_frac_mean_2,CSR_PM_no_thresh_frac_mean_2_exp,CSR_PM_no_thresh_mean,CSR_PM_no_thresh_median,CSR_PM_sum_exp_y_exceeding_r_x_mean,CSR_PM_sum_y_exceeding_r_x_max,CSR_PM_sum_y_exceeding_r_x_mean,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.721666666666666,2.283558547977523,0.21720434378288822,3114.6620518438667,3416.8479339599608,0.0005862831252391747,2949.730849455071,3752.3871408335835,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2381.45751953125,2949.1841470042677,8311.000570879576,7354.6513671875,3215.880615234375,9565.853515625
11,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.7203333333333335,2.129393558152614,0.23439282297973857,2955.107026685272,3205.6263275146484,0.0005787354992695137,2623.568282389628,3649.7425697870863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2351.7578125,2949.319841459042,8310.312464304438,7278.83544921875,2819.913330078125,8483.935546875
12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.397666666666667,2.0955099462313735,0.24370316932881864,2870.8355600518657,3102.373355102539,0.0006326673783859106,2740.426742495777,3553.8390225579774,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2306.625244140625,2950.106131531604,8321.32879094292,7120.31787109375,2910.49560546875,8970.2958984375
13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.831666666666667,2.1673497254969547,0.2336352990825961,2968.7781322292194,3237.1559997558593,0.0005811204501569336,2590.864630239771,3609.9642926462516,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2302.018310546875,2950.676500986757,8312.070622734867,7062.5810546875,2765.407958984375,8172.8740234375
14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.526,2.268934154827144,0.22145282778433173,3112.234483997114,3399.7062744140626,0.0006039922642729486,3064.3012725200615,3760.0617603445817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2234.713134765625,2949.6695632545434,8315.666384415683,6878.74951171875,2940.6142578125,8603.443359375
15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.091333333333333,2.1894275272022528,0.22909576382431635,3088.4787294665625,3302.81796875,0.0005497283484036877,3247.07552209005,3874.1500196508987,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2207.189697265625,2949.643941925526,8308.47572836929,6774.0078125,2853.314453125,8343.38671875
16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,9.397666666666666,2.4738378107666423,0.20128132635437335,3395.5686044745694,3679.097869873047,0.00046934641545665556,3491.1529489191757,3998.770203324008,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2215.524658203125,2949.287717453313,8313.319559437105,6796.00439453125,3581.92333984375,10395.9501953125
17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.429,2.245388863298393,0.22184926639363686,3087.757958922608,3365.91628112793,0.0007127682975734411,2683.6260218841985,3675.483293407661,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2214.60205078125,2949.770727583161,8315.22600477721,6761.62060546875,2828.647216796875,8257.60546875
18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.792666666666667,2.329989071839487,0.21607891238000831,3133.078947794569,3507.2847991943363,0.0005408408793219149,2752.6906359411323,3710.5169590049686,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2129.32470703125,2949.5528763562297,8311.181831071362,6463.37109375,3026.935546875,8712.419921875
19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.121666666666666,2.1830896795616805,0.23220041287848167,2977.23132955615,3309.4045654296874,0.000624818415535265,2482.6727298271844,3494.364462861531,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2181.27587890625,2949.323624146676,8310.933699596406,6687.12841796875,2834.505126953125,8400.1103515625
20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.966333333333333,2.0263187354514365,0.2516895650291443,2778.3525580564633,3030.992192077637,0.0007115887100198984,2328.7995391124336,3396.559373104325,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2157.946044921875,2949.1584778369934,8316.304428407357,6570.34814453125,2883.906982421875,8670.498046875
21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.737666666666667,2.15024709140533,0.23900051484546445,2955.519892392305,3246.9086151123047,0.00047555323435089294,2456.707870636999,3530.9637926211603,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2131.83642578125,2949.4198779587023,8308.362870346382,6517.34619140625,2791.75537109375,8285.466796875
22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.952,2.1756203803773704,0.23361973886103002,3008.2021762075224,3271.841995239258,0.0007301490990879189,2483.3017057222105,3610.1123719765756,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2110.779541015625,2949.109365681546,8313.900186071836,6438.7578125,2865.100830078125,8110.71826171875
23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.576,2.283083104123039,0.22009470669767833,3095.6242400103783,3434.3702178955077,0.0007427747749229701,2838.531028671996,3644.282724423191,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2067.890625,2951.0317995614982,8315.197664997879,6320.68896484375,2952.204345703125,8442.40234375
24,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.998,2.190901495551593,0.23269656971510402,3033.314017132764,3317.615925736861,0.0006863854411988322,2767.976952606236,3720.2049549044186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2089.285400390625,2949.36829640929,8314.228559657815,6322.587890625,3195.1357421875,9247.9072265625
25,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.765333333333333,2.1363662942806463,0.23520466793647854,2945.705879605586,3193.6564971923826,0.0007011471844571669,2863.4727468091337,3649.248175338052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2127.781982421875,2949.296581363297,8318.85483644675,6444.42041015625,2887.163818359375,8393.4541015625
26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.368333333333333,2.097168286786266,0.2416562137015985,2863.019787487107,3115.1167327880858,0.0004498309311107643,2414.0802372424914,3495.290396914425,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2059.16943359375,2949.1652675229466,8312.941603434956,6246.384765625,2876.443359375,8578.7666015625
27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.127666666666666,2.2156885820466923,0.23108717948737023,3056.262877544609,3391.4325897216795,0.0006806869452204516,2599.8898879907483,3661.698351612634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2031.3033447265625,2949.307247049562,8316.828858402716,6163.580078125,2809.223876953125,8137.5517578125
28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.500666666666667,2.104876549506171,0.24310742037643004,2895.061212484428,3149.9226823286576,0.0006231450208642677,2858.3369848456214,3618.3667951226826,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2033.923828125,2949.4648550392935,8310.382199968633,6232.37548828125,3028.318603515625,8857.072265625
29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.081333333333333,2.21168600433594,0.2307459101012685,3051.0904382736917,3334.2108612060547,0.0006135232062031068,3103.4286828253,3718.676079368863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1988.3941650390625,2949.3635123555428,8311.651964039516,6046.20458984375,2865.81884765625,8269.970703125
30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.663666666666667,2.098931857489466,0.24170265246712785,2926.179878423214,3123.8652618408205,0.0007960490771168223,3066.194897519459,3700.773710354677,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1975.453857421875,2949.3543775261815,8318.662181801144,5977.234375,2875.668212890625,8627.287109375
31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.656333333333333,2.127228295186018,0.23934254971039984,2936.779842193605,3220.933653259277,0.0005752250827103192,2610.053906519255,3577.8540777737226,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1986.9010009765625,2949.3166651892784,8314.956538019902,6003.2978515625,2961.62744140625,8431.2080078125
32,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.342333333333332,2.255999267971918,0.22694128727550658,3108.934587720182,3355.3401473999024,0.0006792941399252482,2697.678817597367,3735.4118282404156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2041.074951171875,2949.058321865145,8309.93884750776,6206.0771484375,2776.493408203125,8091.7275390625
33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.789,2.1455731467868864,0.2377976675970271,2930.381111961047,3212.3043701171873,0.0007356450482932581,2575.322316641332,3505.7073662209928,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1990.7034912109375,2949.154884661329,8310.637442999867,6010.9677734375,2827.769775390625,8395.5537109375
34,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.253,2.226071860826878,0.22754790011058404,3073.199459308166,3359.8005310058593,0.0007751016860653565,2897.1691709204365,3705.406755109102,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1930.26318359375,2950.192508717477,8313.150083405142,5776.3466796875,2798.658935546875,8053.00146484375
35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.391,2.0990156475477333,0.2441016385261418,2853.3393861031304,3073.4911193847656,0.0007757656701287348,2524.2535211202007,3483.798878165214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1943.5780029296875,2949.4011795813276,8316.266026606185,5817.24072265625,2962.197998046875,9253.8623046875
36,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.633333333333334,2.090401125727324,0.24312844959292557,2892.1994284957423,3122.5751861572267,0.0005611184795400488,2585.288549662936,3527.7937820014213,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1998.02978515625,2949.5652156788537,8313.145598044597,6050.7109375,2843.510498046875,8601.14453125
37,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,6.801333333333333,2.0071766540480147,0.25740966257469805,2820.3684168065356,3052.1119384765625,0.0005927802365796615,2301.123309889693,3495.352294471849,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1956.1600341796875,2949.1815626197526,8310.847056539727,5891.88720703125,3065.6875,9638.8076171875
38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7.277333333333333,2.0915136085591777,0.24928490598164657,2870.9825522148462,3109.9489807128903,0.0006872108054985994,2531.977272425506,3559.109624018371,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1908.1861572265625,2949.1555947787165,8310.260486305766,5715.03076171875,2951.623779296875,8832.6015625
39,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,8.104666666666667,2.1993960069354537,0.2336764139117881,3054.0605331794404,3295.3709075927736,0.0007533703612770033,3075.7986218445985,3744.6428054264056,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1913.6846923828125,2949.452518532616,8314.96824273087,5744.30810546875,2845.4765625,8411.8603515625
