epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
17,-1,9999,4000,2264.381754719179,365.89801575176745,-1,0,-1,-1,-1,1583.5216064453125,2256.0809163089853,6861.15146336012,5169.7607421875,1739.5982666015625,5576.25146484375
18,-1,9999,4000,2176.6017117186316,268.00025020254657,-1,0,-1,-1,-1,1585.1802978515625,2253.7994260826963,6833.630620136089,5184.494140625,1727.0076904296875,5523.18310546875
19,-1,9999,4000,1662.9237559042624,188.62332388462033,-1,0,-1,-1,-1,1563.699462890625,2250.219063141459,6826.226869790417,5090.2431640625,1711.011474609375,5482.376953125
20,-1,9999,4000,1423.0248923761367,159.39003260376361,-1,0,4000,14891.922775618053,6520.537875,1543.1480712890625,2262.8050624149523,6859.352886128052,5019.36962890625,1733.386474609375,5633.7080078125
21,-1,9999,4000,1058.5020607720278,80.4976034424547,-1,0,-1,-1,-1,1550.3115234375,2250.8507940193435,6829.664600710927,5060.5595703125,1757.216064453125,5757.33154296875
22,-1,9999,4000,2933.7328564156596,580.3658827318433,-1,0,-1,-1,-1,1525.4010009765625,2251.4642805282733,6825.380562779125,4953.1376953125,1787.72412109375,5656.28564453125
23,-1,9999,4000,1775.2791099451383,245.94743846662388,-1,0,-1,-1,-1,1497.8377685546875,2252.6957187893076,6828.911192692577,4846.43603515625,1701.0697021484375,5446.7724609375
24,-1,9999,4000,1452.6171149112683,153.63994193687685,-1,0,-1,-1,-1,1481.281494140625,2254.453199707558,6832.615276729337,4799.98974609375,1691.8326416015625,5476.9716796875
25,-1,9999,4000,1268.2316114663713,111.37521703034697,-1,0,4000,14377.171316284319,6572.8985625,1480.5633544921875,2252.8725072661537,6825.208545704997,4805.13916015625,1729.0228271484375,5650.5205078125
26,-1,9999,4000,3055.357540513654,586.2981601795468,-1,0,-1,-1,-1,1463.531982421875,2253.5898301577317,6831.629098266819,4751.9228515625,1742.476806640625,5515.482421875
27,-1,9999,4000,2002.944001378806,267.687320434749,-1,0,-1,-1,-1,1466.6226806640625,2257.93873502534,6842.502851412803,4765.7705078125,1708.2857666015625,5511.083984375
28,-1,9999,4000,2328.1543662621366,320.49704992169,-1,0,-1,-1,-1,1457.1168212890625,2254.0722177803996,6830.04942897222,4710.287109375,1694.7354736328125,5434.29833984375
29,-1,9999,4000,2054.339895377747,245.62977295420714,-1,0,-1,-1,-1,1432.8336181640625,2256.504800738824,6838.1511263281345,4630.67529296875,1700.3271484375,5452.0556640625
