epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
14,-1,9999,4000,1620.1521025352217,190.26712090019137,-1,0,-1,-1,-1,1826.1094970703125,2257.3169764118657,6843.078729736747,6100.29833984375,1895.6781005859375,6155.9111328125
15,-1,9999,4000,1029.7273789713486,68.44765207483806,-1,0,4000,14891.735405094782,6834.0766875,1801.7030029296875,2256.6021220165107,6839.852372489897,6014.521484375,1875.385986328125,6170.0888671875
16,-1,9999,4000,835.1036668230051,44.74742580532026,-1,0,-1,-1,-1,1780.7796630859375,2258.7845090854803,6843.602987831986,5932.712890625,1932.617919921875,6440.71142578125
17,-1,9999,4000,1223.9500527993953,82.4278574731953,-1,0,-1,-1,-1,1785.4525146484375,2255.416418185787,6837.047548562837,5951.71240234375,1867.2081298828125,6155.08642578125
18,-1,9999,4000,1395.128952424744,152.21185666479496,-1,0,-1,-1,-1,1742.7459716796875,2256.430792454941,6836.782000120609,5808.02001953125,1861.2340087890625,6061.7978515625
19,-1,9999,4000,1064.7569507306055,70.65819956089044,-1,0,-1,-1,-1,1742.4805908203125,2256.4578342258674,6844.797525671314,5813.919921875,1875.608154296875,6196.26904296875
20,-1,9999,4000,1787.4263359843067,144.30351598064135,-1,0,4000,14324.120463187095,6459.931,1718.3203125,2254.5782885492017,6837.848881832764,5709.4970703125,1852.088134765625,6100.07568359375
21,-1,9999,4000,1506.0940805863086,123.87010788178607,-1,0,-1,-1,-1,1726.2691650390625,2251.007586440101,6831.6170620373405,5726.6435546875,1872.5914306640625,6195.171875
22,-1,9999,4000,1605.3064542838406,192.92355671699997,-1,0,-1,-1,-1,1701.3094482421875,2253.4652203649207,6835.061432171804,5653.970703125,1854.1878662109375,6003.2861328125
23,-1,9999,4000,1782.4006085323417,200.76326514529273,-1,0,-1,-1,-1,1681.1553955078125,2255.1680600505256,6837.82295703937,5559.33349609375,1828.1531982421875,5954.7734375
24,-1,9999,4000,2074.344140971951,266.9037916748477,-1,0,-1,-1,-1,1694.5294189453125,2250.4486016761925,6824.811195855969,5617.935546875,1847.0516357421875,5976.7275390625
25,-1,9999,4000,1486.7743048467748,146.3613673293297,-1,0,4000,14945.752044920604,6550.60125,1656.2945556640625,2253.7974815486796,6835.918774262643,5475.8740234375,1829.928466796875,5991.48974609375
26,-1,9999,4000,1706.7690199785109,208.4602949107443,-1,0,-1,-1,-1,1659.072265625,2261.9527209714247,6854.954893761412,5502.79248046875,1823.900146484375,5928.70556640625
27,-1,9999,4000,908.2805072452398,58.471666520081925,-1,0,-1,-1,-1,1652.1298828125,2251.463782601982,6822.020532051673,5472.427734375,1861.904052734375,6179.49267578125
28,-1,9999,4000,2178.8352796621357,304.9036566186028,-1,0,-1,-1,-1,1632.5316162109375,2249.185341398339,6817.1724236706295,5394.8037109375,1838.100341796875,5937.0849609375
29,-1,9999,4000,1106.508623396944,93.63952015239909,-1,0,-1,-1,-1,1644.59521484375,2251.2937437914225,6829.079679940392,5442.21240234375,1826.3331298828125,6019.30810546875
