epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,4000,1001.9081322928348,65.47255366912484,-1,0,-1,-1,-1,1824.264892578125,2256.684322595665,6852.732849977867,6064.3466796875,1807.695556640625,5843.34716796875
13,-1,9999,4000,1489.1167304688288,150.83791153533755,-1,0,-1,-1,-1,1803.361328125,2256.5263454307037,6839.677775112814,5965.078125,1813.422607421875,5844.99609375
14,-1,9999,4000,1280.511722324401,94.41230388593115,-1,0,-1,-1,-1,1786.82177734375,2254.887410465574,6838.093440138935,5914.98193359375,1790.0831298828125,5790.15771484375
15,-1,9999,4000,1261.2181150247775,101.10992541602626,-1,0,4000,14815.68722823121,6587.2344375,1769.3096923828125,2259.660245860922,6855.427818287539,5876.40283203125,1786.7857666015625,5770.65771484375
16,-1,9999,4000,1507.6667247001017,149.47830355732887,-1,0,-1,-1,-1,1761.091552734375,2255.492890162961,6833.027461768535,5806.39111328125,1789.849365234375,5754.708984375
17,-1,9999,4000,1592.9503438489191,162.1888871830292,-1,0,-1,-1,-1,1747.840087890625,2250.199889052881,6826.711633630749,5790.173828125,1791.0528564453125,5748.47265625
18,-1,9999,4000,1236.761639697844,101.68245435601845,-1,0,-1,-1,-1,1752.8370361328125,2254.012256580966,6838.41095204664,5785.06494140625,1770.8905029296875,5710.07666015625
19,-1,9999,4000,1494.6563073523976,152.32006932356836,-1,0,-1,-1,-1,1714.8466796875,2253.3395655971926,6826.323892651675,5649.07275390625,1776.1097412109375,5711.55712890625
20,-1,9999,4000,1168.3452317468264,83.46412609994411,-1,0,4000,14364.712589721954,6686.3279375,1709.069091796875,2260.2794223623314,6857.454500673964,5635.32177734375,1769.2835693359375,5730.22314453125
21,-1,9999,4000,1698.9508866884355,187.48501432048158,-1,0,-1,-1,-1,1715.99462890625,2249.2221100775214,6825.198023153336,5653.32568359375,1787.55126953125,5725.13232421875
22,-1,9999,4000,1719.6168036780623,194.85131194043905,-1,0,-1,-1,-1,1701.8846435546875,2254.9565849987443,6836.895038359497,5600.26318359375,1768.5518798828125,5676.322265625
23,-1,9999,4000,1080.1454595770492,78.63401854426786,-1,0,-1,-1,-1,1676.599853515625,2258.1812511008384,6846.829786551904,5508.70751953125,1762.9110107421875,5718.30859375
24,-1,9999,4000,978.459289575909,62.82427615498379,-1,0,-1,-1,-1,1683.3721923828125,2260.3865863066926,6850.473786749168,5528.98486328125,1768.24267578125,5760.25146484375
25,-1,9999,4000,1460.2685796642065,174.36558425487578,-1,0,4000,15389.28814264102,6851.5715,1660.3753662109375,2249.4831089354548,6828.199858303833,5434.220703125,1763.73291015625,5651.0830078125
26,-1,9999,4000,593.3586310806347,35.12168678438663,-1,0,-1,-1,-1,1645.8524169921875,2258.071908353095,6840.231858186239,5388.1923828125,1786.0340576171875,5837.7333984375
27,-1,9999,4000,1066.5413281809745,93.8796387209706,-1,0,-1,-1,-1,1642.9805908203125,2251.7753153541134,6826.491128585593,5391.19677734375,1749.7152099609375,5648.10498046875
28,-1,9999,4000,1481.4705629805912,173.8349146546349,-1,0,-1,-1,-1,1629.4654541015625,2254.479288348666,6834.7297827913735,5340.8271484375,1752.6334228515625,5642.67578125
29,-1,9999,4000,919.7848535378477,79.97616162940115,-1,0,-1,-1,-1,1628.2955322265625,2250.760700066309,6821.614068953441,5332.9599609375,1765.5308837890625,5741.41357421875
