epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,4000,1048.2158094903953,76.61568758808262,-1,0,4000,14824.027761786921,6677.5880625,2216.9560546875,2254.1447782128535,6836.717417550256,7550.34375,2110.700927734375,6987.72314453125
11,-1,9999,4000,1658.403593969579,142.70195160275324,-1,0,-1,-1,-1,2200.185791015625,2250.184782514873,6821.065731575094,7481.431640625,2096.2763671875,6925.13818359375
12,-1,9999,4000,1391.5365991721287,102.68867669444904,-1,0,-1,-1,-1,2187.669921875,2258.4067624255613,6842.663490624525,7428.73974609375,2084.59716796875,6882.81396484375
13,-1,9999,4000,1777.664203546936,194.23077338733896,-1,0,-1,-1,-1,2172.622802734375,2258.3507841832306,6850.514463481271,7367.18408203125,2084.953857421875,6853.7666015625
14,-1,9999,4000,1315.9136457265142,105.48774464108794,-1,0,-1,-1,-1,2159.861083984375,2258.528211259858,6846.613958715217,7324.923828125,2066.197998046875,6820.0244140625
15,-1,9999,4000,1438.5929554226873,113.32370315458625,-1,0,4000,14109.321496406073,6637.8915,2149.669921875,2253.718191534495,6832.882758760879,7281.2568359375,2058.828125,6809.9384765625
16,-1,9999,4000,1572.0638148815683,137.71412693884596,-1,0,-1,-1,-1,2137.201904296875,2248.9365899747263,6821.852346738539,7248.72314453125,2050.995849609375,6756.30859375
17,-1,9999,4000,1280.2328549607616,91.31715344661474,-1,0,-1,-1,-1,2125.195068359375,2257.3139535231444,6846.934229469932,7241.80029296875,2047.207275390625,6779.900390625
18,-1,9999,4000,1386.1008699112192,102.70822772578894,-1,0,-1,-1,-1,2116.501708984375,2252.7324511712422,6828.242477685602,7193.6279296875,2039.104248046875,6754.33935546875
19,-1,9999,4000,1608.522018093422,138.673369368691,-1,0,-1,-1,-1,2110.936767578125,2259.1009355846672,6837.086923322493,7164.4365234375,2032.5577392578125,6700.46484375
20,-1,9999,4000,1652.2773706691996,140.48705814702063,-1,0,4000,14855.798560468673,6740.6041875,2098.934814453125,2252.963614530698,6833.47479538594,7103.5859375,2024.72265625,6709.99267578125
21,-1,9999,4000,1634.812131730603,144.1444640973434,-1,0,-1,-1,-1,2087.755126953125,2250.7766630936144,6828.522899769234,7072.904296875,2018.114501953125,6676.041015625
22,-1,9999,4000,1598.2583572998658,134.8161917373389,-1,0,-1,-1,-1,2078.837158203125,2254.604222396178,6834.728091872655,7065.69970703125,2016.670654296875,6686.70361328125
23,-1,9999,4000,1354.0068503678303,99.06914219118654,-1,0,-1,-1,-1,2071.4453125,2256.0941275136083,6848.813104985182,7049.712890625,2008.822998046875,6649.3310546875
24,-1,9999,4000,1695.0938201932752,156.15401232618467,-1,0,-1,-1,-1,2063.359375,2258.985034653493,6848.991167236651,7022.83740234375,2003.5279541015625,6617.78857421875
25,-1,9999,4000,1587.4610526280244,122.440663873218,-1,0,4000,13568.346015059913,6308.74625,2057.262939453125,2250.792116697944,6828.489573333723,6951.763671875,1999.8896484375,6600.5234375
26,-1,9999,4000,2056.4726395259645,216.21468506875635,-1,0,-1,-1,-1,2046.8486328125,2255.598663803037,6838.26680565841,6962.46533203125,2013.0631103515625,6605.2294921875
27,-1,9999,4000,1610.6889844935456,131.78973848440498,-1,0,-1,-1,-1,2041.42578125,2258.7002756481693,6849.048616589606,6909.298828125,1992.0223388671875,6586.43896484375
28,-1,9999,4000,1615.4462856220919,144.6011571199,-1,0,-1,-1,-1,2036.4993896484375,2253.7186208628823,6827.134685012216,6893.75439453125,1988.5474853515625,6568.48779296875
29,-1,9999,4000,1742.728429953221,145.3541351013109,-1,0,-1,-1,-1,2029.2744140625,2262.2419278667708,6851.376618296286,6882.16455078125,1983.773681640625,6560.32421875
