epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,4000,2153.233761708318,315.77471751841904,-1,0,-1,-1,-1,1852.240234375,2888.0277664104883,8702.613579926296,5920.47998046875,1913.1876220703125,6171.771484375
13,-1,9999,4000,4316.251429372293,1006.210016060818,-1,0,-1,-1,-1,1812.8609619140625,2887.678088250261,8699.0580255861,5777.0009765625,1889.3665771484375,5913.68994140625
14,-1,9999,4000,3546.2847713627425,741.4005271248408,-1,0,-1,-1,-1,1792.31103515625,2889.0109123516736,8686.175755384638,5705.77587890625,1844.981689453125,5792.8818359375
15,-1,9999,4000,4066.396630109797,868.800881546827,-1,0,4000,19040.037049837993,9722.2555625,1762.057861328125,2888.6298578677242,8685.473612706079,5604.28173828125,1835.1171875,5765.8037109375
16,-1,9999,4000,3301.5014958688853,626.2324968869165,-1,0,-1,-1,-1,1735.98681640625,2888.955108159994,8691.421531116193,5505.900390625,1815.4337158203125,5771.02197265625
17,-1,9999,4000,4736.813536982257,1157.8723258273228,-1,0,-1,-1,-1,1734.4229736328125,2887.9894341809922,8690.847736483776,5511.830078125,1857.8433837890625,5746.6083984375
18,-1,9999,4000,4027.1566083162256,830.4395843422041,-1,0,-1,-1,-1,1699.203125,2887.9531707972824,8692.564607448183,5374.45068359375,1798.097900390625,5618.328125
19,-1,9999,4000,5239.437410441444,1395.487085384067,-1,0,-1,-1,-1,1681.3201904296875,2888.6629254144323,8692.955902989223,5314.5693359375,1856.617919921875,5734.294921875
20,-1,9999,4000,3581.4751604872486,745.9200037590209,-1,0,4000,18890.993319841393,9699.5021875,1680.7379150390625,2888.223697267477,8701.038508571537,5321.88671875,1785.572998046875,5538.1044921875
21,-1,9999,4000,3137.235037298632,590.7433895691931,-1,0,-1,-1,-1,1647.737060546875,2888.42211181381,8689.515134316256,5197.60205078125,1765.73095703125,5576.484375
22,-1,9999,4000,4196.136142411517,948.2739314545654,-1,0,-1,-1,-1,1640.0047607421875,2888.590259503542,8698.60296074091,5171.09130859375,1775.1932373046875,5516.986328125
23,-1,9999,4000,3581.3196106411856,701.1618142716943,-1,0,-1,-1,-1,1629.58203125,2888.7137219161928,8693.813987798956,5128.0537109375,1752.4154052734375,5538.11767578125
24,-1,9999,4000,3648.406722227531,703.1040533461161,-1,0,-1,-1,-1,1602.818115234375,2888.0777921835174,8696.215739522024,5044.275390625,1762.9456787109375,5590.03125
25,-1,9999,4000,3901.5300895341475,833.7839201907963,-1,0,4000,19778.2767726667,9889.7945,1599.4710693359375,2888.1843787419384,8691.80660291294,5028.54296875,1734.1153564453125,5445.4638671875
26,-1,9999,4000,2968.3415915661894,482.6079785393402,-1,0,-1,-1,-1,1576.085693359375,2889.7791049706457,8692.230585668365,4941.763671875,1796.376220703125,5798.1865234375
27,-1,9999,4000,5234.6202794993505,1360.9783244213163,-1,0,-1,-1,-1,1561.06689453125,2888.0237448057132,8699.35944424008,4901.60205078125,1745.7166748046875,5404.7822265625
28,-1,9999,4000,3637.5820254806235,698.3811316631436,-1,0,-1,-1,-1,1557.2659912109375,2888.84991903525,8693.024759202246,4884.986328125,1708.5955810546875,5381.23046875
29,-1,9999,4000,3527.7281016044703,697.3843181773126,-1,0,-1,-1,-1,1535.12939453125,2888.980333811809,8694.782087626681,4808.2763671875,1712.577392578125,5420.6953125
