epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
16,-1,9999,4000,3262.074437989713,656.9200098046363,-1,0,-1,-1,-1,2119.102294921875,2888.771378332279,8698.568124831192,6881.2802734375,2121.56396484375,6787.29052734375
17,-1,9999,4000,2163.1329390757987,303.250893089436,-1,0,-1,-1,-1,2111.255615234375,2889.102674916505,8698.851429904307,6857.90576171875,2142.35546875,6996.31689453125
18,-1,9999,4000,2673.5973040791673,432.24494371164496,-1,0,-1,-1,-1,2086.654052734375,2890.1590159950906,8693.182940121544,6766.29736328125,2088.736083984375,6740.71630859375
19,-1,9999,4000,2946.771315725986,510.6558775562821,-1,0,-1,-1,-1,2063.98974609375,2887.6111147479905,8686.99989977223,6686.87255859375,2080.587646484375,6616.27587890625
20,-1,9999,4000,4233.408503904225,810.5201382120922,-1,0,4000,19778.245047327422,9863.082875,2038.2723388671875,2888.521650994383,8691.940338987315,6593.04052734375,2070.3193359375,6632.0107421875
21,-1,9999,4000,2492.705454825248,370.64764634600095,-1,0,-1,-1,-1,2026.140625,2888.6206581396636,8686.177649688749,6551.71728515625,2115.879150390625,6928.68310546875
22,-1,9999,4000,4327.253272952657,919.5884367983341,-1,0,-1,-1,-1,2008.4425048828125,2887.896710882681,8693.636733458252,6486.8203125,2072.595458984375,6542.04052734375
23,-1,9999,4000,5094.490819066998,1302.1746166608064,-1,0,-1,-1,-1,2006.0751953125,2888.5146593069057,8687.797131719388,6476.7998046875,2112.075927734375,6603.09716796875
24,-1,9999,4000,2951.391951312127,470.30941763210905,-1,0,-1,-1,-1,1999.6016845703125,2888.1058496133487,8705.409022612059,6457.17138671875,2036.325927734375,6555.05908203125
25,-1,9999,4000,2248.8842297011633,330.080919186119,-1,0,4000,19710.369193437047,10012.97375,1987.97412109375,2888.473709467061,8696.68716518443,6418.84326171875,2112.507568359375,6930.23193359375
26,-1,9999,4000,3081.312867822352,582.8657207407402,-1,0,-1,-1,-1,1953.5042724609375,2888.3171988997105,8690.569716130034,6293.40283203125,2033.3187255859375,6535.5234375
27,-1,9999,4000,4909.880855621046,1259.5245087049939,-1,0,-1,-1,-1,1940.5645751953125,2888.4265528288065,8694.631657678434,6248.00146484375,2037.5106201171875,6399.9619140625
28,-1,9999,4000,3750.895165465596,759.9863251260444,-1,0,-1,-1,-1,1945.21923828125,2889.1349960756384,8696.303300071097,6263.81640625,1978.1873779296875,6344.5478515625
29,-1,9999,4000,2875.453405934636,515.3813630378954,-1,0,-1,-1,-1,1932.9527587890625,2888.3407851546294,8697.658701004353,6214.98388671875,1980.92236328125,6340.5302734375
