epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,8924,1630.8184081562558,181.97352267043678,-1,0,8924,16950.470565046682,7508.280955849395,886.053955078125,1461.6519436583708,4327.508298793024,2680.693359375,896.37744140625,2784.87255859375
11,-1,9999,8924,2503.908334033867,389.32908879996603,-1,0,-1,-1,-1,870.774658203125,1463.549502735629,4334.855575630834,2629.43359375,871.5091552734375,2629.950927734375
12,-1,9999,8924,2631.7660552620905,426.9944154214538,-1,0,-1,-1,-1,863.062255859375,1463.1597180905783,4336.443363379966,2598.91357421875,1003.954345703125,3264.9765625
13,-1,9999,8924,2861.2306827899147,514.9305158752568,-1,0,-1,-1,-1,857.2807006835938,1467.5553313587056,4343.585203974998,2592.726806640625,850.4324340820312,2530.223876953125
14,-1,9999,8924,3643.975289149691,801.6037829031793,-1,0,-1,-1,-1,830.661865234375,1463.4678381460574,4333.066629981643,2493.04052734375,852.5664672851562,2586.48779296875
15,-1,9999,8924,2903.2411459466257,439.8345925278648,-1,0,8924,16950.656724059125,7507.46439376961,831.044189453125,1462.43850579489,4327.217127315259,2496.393310546875,861.0753173828125,2617.032470703125
16,-1,9999,8924,3927.4262806964357,835.3834039950973,-1,0,-1,-1,-1,805.35693359375,1461.3832416463802,4328.904711850505,2411.651611328125,840.8519897460938,2504.705810546875
17,-1,9999,8924,1484.9607646503484,163.51015332808066,-1,0,-1,-1,-1,790.2503662109375,1463.0681105672775,4330.917273430654,2360.673828125,968.2706909179688,3130.571044921875
18,-1,9999,8924,3993.1397144387806,835.7266624639122,-1,0,-1,-1,-1,787.140869140625,1463.2056948637248,4331.030883088601,2353.5498046875,898.9804077148438,2814.783447265625
19,-1,9999,8924,3960.8247769555833,949.4452662467849,-1,0,-1,-1,-1,786.287841796875,1468.1525012152385,4347.1785176681105,2358.69873046875,837.7955932617188,2518.462158203125
20,-1,9999,8924,3676.3934741368635,702.9131107107406,-1,0,8924,16950.470565046682,7508.280955849395,770.293701171875,1461.8461655356587,4333.452484899721,2302.93359375,832.0995483398438,2461.699951171875
21,-1,9999,8924,3295.034104538765,530.0381392293123,-1,0,-1,-1,-1,758.3201904296875,1463.2316092650626,4333.769876356396,2261.53564453125,855.327880859375,2678.981201171875
22,-1,9999,8924,4502.705921164184,1145.8022145484902,-1,0,-1,-1,-1,750.4804077148438,1462.950438805011,4335.728335502543,2240.250244140625,842.7015380859375,2471.778564453125
23,-1,9999,8924,4809.584685453265,1324.7008074283306,-1,0,-1,-1,-1,753.6639404296875,1464.5813499332496,4336.833532330783,2249.1640625,885.543212890625,2681.53076171875
24,-1,9999,8924,4308.342133260855,899.9463297465924,-1,0,-1,-1,-1,744.647216796875,1464.9424102197731,4337.026052094458,2224.906005859375,812.7640991210938,2474.4599609375
25,-1,9999,8924,3519.84705815642,629.9466785500098,-1,0,8924,16950.586311453233,7507.957446212461,730.7551879882812,1462.684713027508,4330.901224870656,2173.490966796875,817.9838256835938,2436.973388671875
26,-1,9999,8924,3617.2845351168075,674.4606601592271,-1,0,-1,-1,-1,738.9913330078125,1464.011686380936,4335.805212724711,2208.574951171875,824.4808959960938,2476.27001953125
27,-1,9999,8924,4301.691435004958,1021.5885724095533,-1,0,-1,-1,-1,727.74658203125,1462.710968664569,4330.950358542489,2170.637451171875,848.9896850585938,2503.81494140625
28,-1,9999,8924,4650.150271514824,1241.539207205096,-1,0,-1,-1,-1,725.2755126953125,1461.8722786197502,4328.503766049496,2158.640625,819.62744140625,2488.050048828125
29,-1,9999,8924,5423.180191620564,1513.3335714880686,-1,0,-1,-1,-1,735.9901123046875,1463.3029543315197,4336.257920459651,2199.6337890625,869.2791137695312,2550.783203125
