epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
20,-1,9999,8819,1964.412009670482,226.71245202932758,-1,0,8819,17758.95354612162,8136.855595872548,963.8412475585938,1788.5853564722681,5322.504548871651,2900.22900390625,1138.5029296875,3672.652099609375
21,-1,9999,8819,3171.436759534026,480.36791898394836,-1,0,-1,-1,-1,961.49365234375,1788.0315104304855,5319.616292620951,2901.20263671875,1026.592041015625,3217.760986328125
22,-1,9999,8819,2772.348334058288,390.8176816923294,-1,0,-1,-1,-1,951.3191528320312,1788.1817633004696,5318.381569975987,2855.966064453125,1051.767333984375,3314.26171875
23,-1,9999,8819,4339.687726260721,877.8978901253204,-1,0,-1,-1,-1,945.1890258789062,1789.4685138151883,5324.718959894073,2848.252197265625,991.4995727539062,3014.695556640625
24,-1,9999,8819,2884.699263633367,400.5910637442359,-1,0,-1,-1,-1,942.7440185546875,1788.2373266035102,5316.757509985507,2841.90478515625,1031.656982421875,3223.3359375
25,-1,9999,8819,4043.418768703963,726.8533565157976,-1,0,8819,17759.16359660868,8135.860811883434,944.2833251953125,1787.2377072091635,5320.593617629794,2843.371826171875,1105.0230712890625,3509.1298828125
26,-1,9999,8819,3899.5352332965344,723.3314782910261,-1,0,-1,-1,-1,922.7710571289062,1787.641387737905,5325.208820693269,2761.652587890625,1008.981689453125,3096.59521484375
27,-1,9999,8819,5111.357306735395,1221.4387518400686,-1,0,-1,-1,-1,919.0447387695312,1788.074783051705,5321.737832728506,2757.535888671875,993.7003173828125,2963.321044921875
28,-1,9999,8819,5177.642942961954,1258.0143707698671,-1,0,-1,-1,-1,906.30419921875,1787.814596342239,5321.7509426361785,2713.570068359375,990.4676513671875,2987.363037109375
29,-1,9999,8819,3168.3269352821167,553.0764777309865,-1,0,-1,-1,-1,899.18603515625,1788.1606108380474,5319.531882644681,2689.6357421875,980.6221923828125,2987.625732421875
