epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,8714,3510.9334783357435,602.9211572427657,-1,0,-1,-1,-1,1063.177978515625,2142.196913344625,6400.489943068217,3229.3662109375,1125.4205322265625,3384.568603515625
12,-1,9999,8714,2867.5043949357264,425.92265742401247,-1,0,-1,-1,-1,1039.5830078125,2137.651882601323,6391.341980086979,3152.66796875,1125.27783203125,3422.65283203125
13,-1,9999,8714,4225.848185099494,838.6884312029374,-1,0,-1,-1,-1,1024.849853515625,2137.0161686959514,6390.88741322423,3100.3447265625,1102.62744140625,3372.61279296875
14,-1,9999,8714,3187.722091419818,490.35398575882533,-1,0,-1,-1,-1,1017.185546875,2154.4064866383583,6444.1193801039835,3072.918212890625,1334.3150634765625,4377.78125
15,-1,9999,8714,5097.426539789663,1213.8604841406243,-1,0,8714,18470.84245833622,8766.744089970163,994.291015625,2144.945036575968,6409.587160541804,3007.952880859375,1189.853271484375,3496.005859375
16,-1,9999,8714,4574.756660924171,903.1697032627112,-1,0,-1,-1,-1,979.2151489257812,2145.0450722328274,6397.077779627142,2989.21240234375,1093.2109375,3367.447509765625
17,-1,9999,8714,3371.907616422907,506.46881413101187,-1,0,-1,-1,-1,956.0309448242188,2135.9154570500627,6392.433664680594,2874.093994140625,1119.1201171875,3537.916259765625
18,-1,9999,8714,4414.479976131498,858.8746690754824,-1,0,-1,-1,-1,955.25244140625,2140.3779602925997,6400.643364140007,2926.5517578125,1084.474853515625,3344.042724609375
19,-1,9999,8714,3743.879556066805,573.4510159049895,-1,0,-1,-1,-1,932.3936767578125,2134.660754573257,6379.892746753362,2796.191650390625,1236.0721435546875,4029.265625
20,-1,9999,8714,4423.591030603383,946.974783913298,-1,0,8714,18470.842458336218,8766.744089970163,943.7412719726562,2146.0967297474936,6412.786490537716,2832.373291015625,1068.215087890625,3232.78955078125
21,-1,9999,8714,4340.010850520514,910.5371406552213,-1,0,-1,-1,-1,921.5982666015625,2139.4102296627957,6390.488132456075,2771.598876953125,1211.2283935546875,3622.92822265625
22,-1,9999,8714,5707.8325782819575,1465.741430919594,-1,0,-1,-1,-1,938.0927734375,2133.3334123142495,6375.22266053336,2822.97265625,1088.04931640625,3335.68408203125
23,-1,9999,8714,4399.573374151398,866.3944873273628,-1,0,-1,-1,-1,916.7872314453125,2140.7384910544024,6401.613474198329,2754.4794921875,1100.1390380859375,3255.218017578125
24,-1,9999,8714,4205.104870121893,872.9172708026006,-1,0,-1,-1,-1,911.4956665039062,2150.786648727654,6422.784578792125,2747.03125,1116.485595703125,3510.823974609375
25,-1,9999,8714,4817.906371599044,1036.7318516218431,-1,0,8714,18470.842458336218,8766.744089970163,912.9472045898438,2152.1173192614438,6428.263778838728,2751.492919921875,1045.42529296875,3192.426025390625
26,-1,9999,8714,4817.797494605005,947.5914241664666,-1,0,-1,-1,-1,895.3104858398438,2142.7792467101335,6424.109617501977,2690.196044921875,1120.236083984375,3543.34228515625
27,-1,9999,8714,4759.63954876423,832.4224631463152,-1,0,-1,-1,-1,872.6314697265625,2131.0727992926472,6371.9494545365515,2609.16943359375,1199.1866455078125,3878.03857421875
28,-1,9999,8714,5756.106210825521,1563.9030447974928,-1,0,-1,-1,-1,877.812744140625,2137.8757346274965,6385.584871879177,2645.320068359375,1149.5018310546875,3384.201171875
29,-1,9999,8714,4242.054831735662,886.5867123428441,-1,0,-1,-1,-1,873.4849243164062,2132.994014093716,6378.078560720899,2614.3349609375,1106.73876953125,3325.263427734375
