epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
14,-1,9999,9135,0.08108172756817657,0.0029143914499785086,-1,0,9135,7039.020602642933,5990.579886163109,5.076842353446409e-05,6.849470017690063e-05,0.00031546209150677104,0.0002483428397681564,0.00018169292889069766,0.0009771095355972648
15,-1,9999,9135,0.03895677268144497,0.0008284279362602873,-1,0,9135,7039.020602642933,5990.579886163109,5.0174403440905735e-05,6.850697190843184e-05,0.0003150064069269859,0.0002449931052979082,0.00015012387302704155,0.0007636133232153952
16,-1,9999,9135,1.214609273400208,1.2891973661685423,-1,0,9135,7039.020602642933,5990.579886163109,4.896423706668429e-05,6.846553248201583e-05,0.0003146718711775627,0.0002381970698479563,0.00011866565910167992,0.0005826711421832442
17,-1,9999,9135,0.8136964031588836,0.35963462703052257,-1,0,9135,7039.020602642933,5990.579886163109,4.8556412366451696e-05,6.849756301415309e-05,0.00031541489398413187,0.0002358616766287014,4.762252137879841e-05,0.000230760095291771
18,-1,9999,9135,0.9043984219592389,0.45596083306957363,-1,0,9135,7039.020602642933,5990.579886163109,4.794253982254304e-05,6.859192635622496e-05,0.0003155697567144977,0.00023240734299179167,4.838592212763615e-05,0.00023355211305897683
19,-1,9999,9135,0.9446829778313983,0.5252483621897122,-1,0,9135,7039.020602642933,5990.579886163109,4.7245070163626224e-05,6.860923125644831e-05,0.000315529356219121,0.0002281108609167859,5.904365752940066e-05,0.00028424913762137294
20,-1,9999,9135,0.7357515446198191,0.30456132320568363,-1,0,9135,7039.020602642933,5990.579886163108,4.657905446947552e-05,6.851983853489534e-05,0.00031483133157176116,0.00022473637363873422,4.970080408384092e-05,0.00024545894120819867
21,-1,9999,9135,0.38916641663579216,0.09127439511477245,-1,0,9135,7039.020602642933,5990.579886163109,4.533280662144534e-05,6.848324199037942e-05,0.0003152234229362405,0.0002177319984184578,5.046921069151722e-05,0.0002508139004930854
22,-1,9999,9135,1.200269992521983,1.182315949103092,-1,0,9135,7039.020602642933,5990.579886163109,4.5419928937917575e-05,6.849398925175234e-05,0.00031526341161677347,0.0002188143553212285,7.319853466469795e-05,0.00035138236125931144
23,-1,9999,9135,0.6266057534410766,0.21947453053226143,-1,0,9135,7039.020602642933,5990.57988616311,4.485946919885464e-05,6.853923848045723e-05,0.0003151713766247054,0.00021544752235058695,4.400202669785358e-05,0.00020903053518850356
24,-1,9999,9135,1.1745438275402953,1.0654381212990431,-1,0,9135,7039.020602642933,5990.579886163109,4.4346292270347476e-05,6.847166483073288e-05,0.00031500456245219877,0.00021317097707651556,0.0001508039131294936,0.0006633574375882745
25,-1,9999,9135,0.12611413305151817,0.009128780577156529,-1,0,9135,7039.020602642933,5990.57988616311,4.376629658509046e-05,6.859458687911497e-05,0.0003152794902101045,0.00020961137488484383,0.00010120232036570087,0.0005202276515774429
26,-1,9999,9135,0.8569787285860709,0.4321482544720591,-1,0,9135,7039.020602642933,5990.579886163109,4.463779623620212e-05,6.846233280069508e-05,0.00031506944539623136,0.0002144902100553736,5.078932372271083e-05,0.0002307125978404656
27,-1,9999,9135,0.6460852083853642,0.23970241909362844,-1,0,9135,7039.020602642933,5990.579886163109,4.300767250242643e-05,6.84987462327607e-05,0.0003154341067764144,0.00020575807138811797,5.2359515393618494e-05,0.00024100663722492754
28,-1,9999,9135,0.80051228462379,0.3598873428538269,-1,0,9135,7039.020602642933,5990.579886163109,4.2472343920962885e-05,6.846430867524528e-05,0.00031520623922077535,0.0002027046139119193,4.454491499927826e-05,0.00021091190865263343
29,-1,9999,9135,0.6667381578309964,0.2483140398725319,-1,0,9135,7039.020602642933,5990.57988616311,4.2717707401607186e-05,6.846741246087498e-05,0.00031510206708738127,0.00020423383102752268,4.4480064389063045e-05,0.00020742591004818678
30,-1,9999,9135,0.8268602102547022,0.3846919520922523,-1,0,9135,7039.020602642933,5990.579886163109,4.160639946348965e-05,6.850712095099e-05,0.00031548169421364056,0.00019846484065055847,4.364020060165785e-05,0.00020517133816611022
31,-1,9999,9135,0.37321504840524905,0.0780675748694098,-1,0,9135,7039.020602642933,5990.579886163109,4.2623454646673054e-05,6.844626066439678e-05,0.00031528923744847566,0.00020432811288628727,6.955474964343011e-05,0.00036081240978091955
32,-1,9999,9135,1.18970793215261,1.4343808103462174,-1,0,9135,7039.020602642933,5990.579886163109,4.148390144109726e-05,6.847079393225116e-05,0.00031526584634765305,0.00019818954751826823,0.00015149479440879077,0.000720803567674011
33,-1,9999,9135,1.0180909518689292,0.5833132625345593,-1,0,9135,7039.020602642933,5990.579886163109,4.115978299523704e-05,6.848015982933904e-05,0.00031496657842610526,0.0001965278497664258,4.6592373109888285e-05,0.0002174171240767464
34,-1,9999,9135,1.0272081672183322,0.6397635821613272,-1,0,9135,7039.020602642933,5990.579886163109,4.1071958548855036e-05,6.851842047653831e-05,0.0003153562580925231,0.00019600892846938223,4.564948903862387e-05,0.00021497876150533557
35,-1,9999,9135,0.8129136333474134,0.38073460569629763,-1,0,9135,7039.020602642932,5990.579886163108,4.0947259549284354e-05,6.848979680511352e-05,0.0003147052912260716,0.00019489646365400404,6.18929261690937e-05,0.0002832959871739149
36,-1,9999,9135,0.8999681868502125,0.48065687505326143,-1,0,9135,7039.020602642933,5990.579886163109,4.077630001120269e-05,6.84734716777599e-05,0.00031533363764427234,0.00019423526828177273,5.6844706705305725e-05,0.00025722800637595356
37,-1,9999,9135,0.65858992383102,0.24480167611173964,-1,0,9135,7039.020602642933,5990.579886163109,4.042332875542343e-05,6.846481626475941e-05,0.00031501594604618787,0.00019252061611041427,4.8152709496207535e-05,0.0002242330665467307
38,-1,9999,9135,1.1100243149292517,0.9148602171276918,-1,0,9135,7039.020602642933,5990.579886163109,4.032401193398982e-05,6.846263753677533e-05,0.00031530764944403416,0.00019248960597906262,0.00010634021600708365,0.0004999758093617857
39,-1,9999,9135,0.8266431115884847,0.39129789771402107,-1,0,9135,7039.020602642933,5990.57988616311,4.0284405258717015e-05,6.845615058992777e-05,0.00031518753273954137,0.00019193316984456033,4.4824762881034985e-05,0.00021318807557690889
40,-1,9999,9135,0.5047864464722038,0.13494922141245805,-1,0,9135,7039.020602642933,5990.579886163109,3.952898987336084e-05,6.8502285844524e-05,0.0003152734256043339,0.00018758923397399485,5.814650285174139e-05,0.0002973949012812227
41,-1,9999,9135,0.06250210962669613,0.0024480591262551156,-1,0,9135,7039.020602642933,5990.579886163109,4.015330341644585e-05,6.851096332395417e-05,0.0003156267688878591,0.0001910028950078413,0.00010127601126441732,0.0005332109867595136
42,-1,9999,9135,0.9674421662527013,0.5619028932927094,-1,0,9135,7039.020602642933,5990.579886163109,3.990422555943951e-05,6.859652756949598e-05,0.0003152227871599869,0.0001897867041407153,4.699014971265569e-05,0.00021359352103900164
43,-1,9999,9135,0.9422219169602443,0.5234897489313254,-1,0,9135,7039.020602642933,5990.579886163109,3.955527063226327e-05,6.85746570289302e-05,0.0003154157115788759,0.0001881520583992824,4.403209459269419e-05,0.00020436108752619475
44,-1,9999,9135,0.9121177559392982,0.48757089004216553,-1,0,9135,7039.020602642933,5990.579886163109,3.968559030909091e-05,6.847184020793829e-05,0.00031482034731423444,0.00018892456137109548,6.338905222946778e-05,0.0002784192911349237
45,-1,9999,9135,0.5523075383394579,0.17008549210383053,-1,0,9135,7039.020602642933,5990.579886163109,3.9601327443961054e-05,6.846593143335738e-05,0.0003147619147566794,0.00018800362886395305,4.892528158961795e-05,0.0002474673674441874
46,-1,9999,9135,1.0555688942240167,0.6939793047095613,-1,0,9135,7039.020602642933,5990.579886163109,3.89137385354843e-05,6.854336492625868e-05,0.0003154857914719078,0.00018432138313073665,9.333553316537291e-05,0.000432732020271942
47,-1,9999,9135,1.1883305660700796,1.098734470039126,-1,0,9135,7039.020602642933,5990.579886163109,3.9051192288752645e-05,6.846807102426666e-05,0.0003146731900044604,0.0001853848953032866,8.927861199481413e-05,0.0004173135384917259
48,-1,9999,9135,1.1016834895719678,0.8330195173241142,-1,0,9135,7039.020602642933,5990.579886163109,3.87056716135703e-05,6.846425998445237e-05,0.0003150422029117708,0.0001835422735894099,0.00010581024253042415,0.0004747029161080718
49,-1,9999,9135,0.8169170213691062,0.35615900797432193,-1,0,9135,7039.020602642933,5990.579886163109,3.856437251670286e-05,6.845260098410725e-05,0.0003153466398407554,0.00018270741566084325,5.2005110774189234e-05,0.0002582285087555647
