epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,8715,0.8663201169073311,0.5060667408522402,-1,0,8715,5498.882093073809,4512.049270791737,1.9369217625353485e-05,8.236360833014885e-05,0.00015636535326024316,3.8116893847472966e-05,4.232993887853809e-05,8.355467434739694e-05
11,-1,9999,8715,1.0219156946021093,0.7498718956933611,-1,0,8715,5498.882093073809,4512.049270791737,1.8994287529494613e-05,8.246111676887e-05,0.0001568501273675066,3.7262117984937504e-05,4.6471599489450455e-05,8.727223757887259e-05
12,-1,9999,8715,0.8213148121814545,0.45639131822596657,-1,0,8715,5498.882093073809,4512.049270791737,1.9253893697168678e-05,8.230078455206682e-05,0.00015662747919457942,3.774304059334099e-05,4.8324222007067874e-05,9.858628618530929e-05
13,-1,9999,8715,1.0070098568130472,0.7394451748622272,-1,0,8715,5498.882093073809,4512.049270791738,1.8835404262063093e-05,8.230753519904738e-05,0.00015621077618496867,3.6984154576202855e-05,4.654442454921082e-05,8.856561908032745e-05
14,-1,9999,8715,0.9682115446290445,0.5946221115066648,-1,0,8715,5498.882093073809,4512.049270791737,1.8782273400574923e-05,8.237249246042635e-05,0.00015652185361758755,3.699648368638009e-05,4.524122778093442e-05,8.812263695290312e-05
15,-1,9999,8715,1.0408980048120204,0.8565583217772168,-1,0,8715,5498.882093073809,4512.049270791738,1.862589670054149e-05,8.230200532324963e-05,0.00015610681615353434,3.6590234230970964e-05,4.332507887738757e-05,8.252869156422094e-05
16,-1,9999,8715,0.9620006325974387,0.6278950219909181,-1,0,8715,5498.882093073809,4512.049270791737,1.8642977011040784e-05,8.229590258588651e-05,0.00015654849676408257,3.69121553376317e-05,4.293338133720681e-05,8.256609726231545e-05
17,-1,9999,8715,1.033475271815193,0.7010654565069376,-1,0,8715,5498.88209307381,4512.049270791738,1.8839118638425134e-05,8.240099498712177e-05,0.0001564750983873342,3.706501593114808e-05,4.8782676458358765e-05,9.921698801917955e-05
18,-1,9999,8715,1.024709199022486,0.7695782693052746,-1,0,8715,5498.882093073809,4512.049270791738,1.8456414181855507e-05,8.226798847708415e-05,0.00015623971632077813,3.666238262667321e-05,5.6375462008873e-05,0.00010873858263948932
19,-1,9999,8715,0.9707498359161991,0.6078489483176686,-1,0,8715,5498.882093073809,4512.049270791738,1.8524136976338923e-05,8.220339893908099e-05,0.0001561460438553048,3.642214142018929e-05,4.328801514930092e-05,8.08940312708728e-05
20,-1,9999,8715,0.9726930938649534,0.6918338968490872,-1,0,8715,5498.882093073809,4512.049270791737,1.849105319706723e-05,8.253222095415954e-05,0.00015667781940681684,3.6504196032183245e-05,4.456911119632423e-05,7.932437438284978e-05
21,-1,9999,8715,0.9419740589827015,0.6196659305800616,-1,0,8715,5498.882093073809,4512.049270791738,1.8528247892390937e-05,8.235569417995407e-05,0.00015655970031159072,3.6460387491388246e-05,4.36240661656484e-05,8.233625703724101e-05
22,-1,9999,8715,0.993807285220447,0.6701480460630438,-1,0,8715,5498.882093073809,4512.049270791739,1.8215825548395514e-05,8.234041235869675e-05,0.0001563635303632734,3.580575139494613e-05,4.1897805203916505e-05,7.970073784235865e-05
23,-1,9999,8715,1.0287331116307683,0.7693006470415203,-1,0,8715,5498.882093073809,4512.049270791738,1.8240772988065146e-05,8.224618718873528e-05,0.00015603368515046252,3.598835246521048e-05,4.2690902773756534e-05,7.997189095476642e-05
24,-1,9999,8715,0.87056600133178,0.5025107434075203,-1,0,8715,5498.882093073809,4512.049270791738,1.8090102457790636e-05,8.230997533438165e-05,0.00015670893840692392,3.5710960219148546e-05,5.85171437705867e-05,0.00011980474664596841
25,-1,9999,8715,0.971183573414967,0.6524733408490073,-1,0,8715,5498.882093073809,4512.049270791737,1.8136779544875026e-05,8.235211984978853e-05,0.00015622704283491473,3.581342753022909e-05,4.533274841378443e-05,8.694537245901302e-05
26,-1,9999,8715,0.9843633507013306,0.6440233072877422,-1,0,8715,5498.882093073809,4512.049270791738,1.806918044167105e-05,8.233358859188073e-05,0.00015673682362412177,3.56968303094618e-05,4.4535681809065863e-05,8.576583786634728e-05
27,-1,9999,8715,0.9463719106481389,0.5640593935546846,-1,0,8715,5498.882093073809,4512.049270791738,1.8018370610661805e-05,8.22490860329074e-05,0.000156240462198183,3.567653402569704e-05,4.4586577132577077e-05,8.670213719597086e-05
28,-1,9999,8715,0.981078089748262,0.6794274697473162,-1,0,8715,5498.882093073809,4512.049270791737,1.789091584214475e-05,8.225890819845989e-05,0.00015623400612961824,3.541992191458121e-05,4.4584841816686094e-05,8.494298526784405e-05
29,-1,9999,8715,0.9214204721338838,0.5740884107989639,-1,0,8715,5498.882093073809,4512.049270791738,1.808328124752734e-05,8.220279809341778e-05,0.0001562244995866032,3.576462040655315e-05,4.514724059845321e-05,8.772944420343265e-05
30,-1,9999,8715,0.9585382617756832,0.6143225043109982,-1,0,8715,5498.882093073809,4512.049270791738,1.802902261260897e-05,8.221795079235373e-05,0.00015610882970665634,3.562815618352033e-05,4.229477053740993e-05,8.225325291277841e-05
31,-1,9999,8715,0.8950587719305495,0.5460560906517126,-1,0,8715,5498.882093073809,4512.049270791738,1.7904949345393106e-05,8.223156274262498e-05,0.0001562385330877402,3.552998532541096e-05,4.834590436075814e-05,9.397925896337256e-05
32,-1,9999,8715,1.0551480416886911,0.8274596968588049,-1,0,8715,5498.882093073809,4512.049270791737,1.812474147300236e-05,8.223992322775886e-05,0.00015623586580494966,3.608240149333142e-05,4.9858761485666037e-05,9.42988699534908e-05
33,-1,9999,8715,0.8637157261927423,0.48465856817822434,-1,0,8715,5498.882093073809,4512.049270791738,1.7704591300571337e-05,8.236375625266835e-05,0.00015663631168648674,3.508121881168336e-05,4.4025873648934066e-05,8.72726523084566e-05
34,-1,9999,8715,0.9561237141776194,0.6125808766401428,-1,0,8715,5498.882093073809,4512.049270791738,1.790983515093103e-05,8.231593109413689e-05,0.00015646873967324753,3.549073153408244e-05,4.4118616642663255e-05,8.551127393729985e-05
35,-1,9999,8715,0.9822670216675389,0.6885329313933963,-1,0,8715,5498.882093073809,4512.049270791737,1.735562545945868e-05,8.221430239210182e-05,0.00015596559280249504,3.429292337386869e-05,4.272515798220411e-05,8.215973502956331e-05
36,-1,9999,8715,1.0297460646745866,0.7203228440239784,-1,0,8715,5498.882093073809,4512.049270791737,1.7457445210311562e-05,8.230259587964779e-05,0.00015634460928503436,3.454025863902643e-05,4.444835940375924e-05,8.594230894232169e-05
37,-1,9999,8715,0.9852724884463697,0.651649613645496,-1,0,8715,5498.882093073809,4512.049270791739,1.7422024029656313e-05,8.218966910161542e-05,0.00015619021872117277,3.4518176107667387e-05,4.439295662450604e-05,8.479339885525405e-05
38,-1,9999,8715,0.9521734617169592,0.6113225821765917,-1,0,8715,5498.882093073809,4512.049270791738,1.7338683392154053e-05,8.232439870334183e-05,0.00015647617086100155,3.442827801336534e-05,4.5073655201122165e-05,8.815924229566008e-05
39,-1,9999,8715,0.958824988803169,0.6587911643701075,-1,0,8715,5498.882093073809,4512.049270791737,1.7241025489056483e-05,8.234980835231656e-05,0.00015655048755231388,3.423199086682871e-05,4.2808700527530164e-05,8.225935016525909e-05
40,-1,9999,8715,0.9809555905156764,0.6757084358915443,-1,0,8715,5498.882093073809,4512.049270791738,1.7258211300941184e-05,8.223463575292138e-05,0.00015605392729236032,3.430373180890456e-05,4.159005402470939e-05,7.725728210061789e-05
41,-1,9999,8715,0.924961378542687,0.5458899450157039,-1,0,8715,5498.882093073809,4512.049270791737,1.713906749500893e-05,8.238485197575641e-05,0.00015632953242994272,3.404111339477822e-05,4.4209620682522655e-05,8.752974099479616e-05
42,-1,9999,8715,1.0357186153862552,0.8354878886452717,-1,0,8715,5498.882093073809,4512.049270791738,1.706626426312141e-05,8.232023908491755e-05,0.000156538728981896,3.389665289432742e-05,4.3297663069097325e-05,8.446083666058257e-05
43,-1,9999,8715,0.9133398992862546,0.5709367144655901,-1,0,8715,5498.882093073809,4512.049270791738,1.7137132090283558e-05,8.222308984285667e-05,0.00015631389893238338,3.409193595871329e-05,4.360155435279012e-05,8.40717475512065e-05
44,-1,9999,8715,1.004060260163532,0.692506626881036,-1,0,8715,5498.882093073809,4512.049270791738,1.7300866602454334e-05,8.231761876316435e-05,0.0001565520721860622,3.4509335819166154e-05,4.276480103726499e-05,8.056757360463962e-05
45,-1,9999,8715,1.0974647618277271,0.8292529539388861,-1,0,8715,5498.882093073809,4512.049270791738,1.7077649317798205e-05,8.223759382480554e-05,0.00015618270862890034,3.389386984053999e-05,4.5646593207493424e-05,8.508638711646199e-05
46,-1,9999,8715,0.9965294166591773,0.6574245842911942,-1,0,8715,5498.882093073809,4512.049270791738,1.6930118363234214e-05,8.229788956287489e-05,0.00015643541176936615,3.355955414008349e-05,4.3270130845485255e-05,8.178025018423796e-05
47,-1,9999,8715,0.973777571380629,0.6531017834660848,-1,0,8715,5498.882093073809,4512.049270791738,1.6981530279736035e-05,8.231787908383874e-05,0.00015643605051245943,3.414122329559177e-05,4.315238766139373e-05,8.061889820965007e-05
48,-1,9999,8715,1.0176827174784648,0.7198613127211078,-1,0,8715,5498.882093073809,4512.049270791737,1.6826392311486416e-05,8.231256168611122e-05,0.0001563461304531993,3.34870201186277e-05,4.389350215205923e-05,8.251878170995042e-05
49,-1,9999,8715,1.031176151596783,0.755142516242331,-1,0,8715,5498.882093073809,4512.049270791738,1.6761909137130715e-05,8.22601632297134e-05,0.00015624213920508034,3.3324704418191686e-05,4.5397711801342666e-05,8.61210937728174e-05
