epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
14,-1,9999,9345,1.7439224503876192,1.979737172621485,-1,0,-1,-1,-1,4.199069007881917e-05,7.397610139468084e-05,0.0001793339862517093,0.0001044514065142721,0.00028266164008527994,0.0007961232331581414
15,-1,9999,9345,0.18681203774145694,0.0388940918890356,-1,0,9345,7818.3084589274995,6113.025904489033,4.137490759603679e-05,7.43171863853279e-05,0.0001791468322136166,0.00010239198309136555,0.0001813580165617168,0.00042173152905888855
16,-1,9999,9345,0.7814788976329565,0.33980612734734866,-1,0,-1,-1,-1,4.1582341509638354e-05,7.391073727230593e-05,0.00017897964530614794,0.00010280290007358417,0.00010076042235596105,0.0002609904040582478
17,-1,9999,9345,1.4395931254839522,1.886972990561858,-1,0,-1,-1,-1,4.139669908909127e-05,7.411122300732154e-05,0.0001789905078547447,0.0001022670985548757,0.00015258484927471727,0.00042741038487292826
18,-1,9999,9345,1.1411235234361052,0.7776850934833355,-1,0,-1,-1,-1,4.1322466131532565e-05,7.38506561196899e-05,0.00017882501727626196,0.00010228487371932715,9.030643559526652e-05,0.00022409236407838762
19,-1,9999,9345,1.4944707767592964,1.3575396094811427,-1,0,-1,-1,-1,4.104499748791568e-05,7.49401075352319e-05,0.00018326064412224315,0.00010149197623832151,0.00016665940347593278,0.00047223485307767987
20,-1,9999,9345,1.1445979531289414,0.839501143120203,-1,0,9345,7818.3084589275,6113.025904489032,4.187373269814998e-05,7.409835783616808e-05,0.00017952336245646234,0.00010480642231414095,9.556230361340567e-05,0.00024560396559536457
21,-1,9999,9345,1.4346691424915736,1.4704922620357206,-1,0,-1,-1,-1,4.142073157709092e-05,7.394504887356478e-05,0.0001790587365959503,0.00010223767458228394,0.000120116637845058,0.00032057688804343343
22,-1,9999,9345,1.316576423115329,1.150875811335417,-1,0,-1,-1,-1,4.109962173970416e-05,7.449680400372045e-05,0.00017929536831901068,0.00010177127842325717,0.00010347735224058852,0.00026164003065787256
23,-1,9999,9345,1.506167432506874,1.959884589124984,-1,0,-1,-1,-1,4.098715362488292e-05,7.387293660949841e-05,0.0001788743417320563,0.00010161756654269993,0.00015921347949188203,0.00043640402145683765
24,-1,9999,9345,1.4541667167852692,1.5737479625415813,-1,0,-1,-1,-1,4.146143692196347e-05,7.450268381903734e-05,0.00018004838716992864,0.00010297028347849846,0.00011658304720185697,0.0003023163299076259
25,-1,9999,9345,0.6607485994799627,0.24035498534471986,-1,0,9345,7818.3084589275,6113.025904489032,4.124550105188973e-05,7.387947508347185e-05,0.00017884609176210226,0.00010257702524540946,0.00010582109825918451,0.00028291947091929615
26,-1,9999,9345,1.797662293397814,1.454310836783222,-1,0,-1,-1,-1,4.0964270738186315e-05,7.384640662083436e-05,0.0001787969107898685,0.00010106239642482251,0.0003538114542607218,0.0010252862703055143
27,-1,9999,9345,2.0226482653315125,1.2214720167088613,-1,0,-1,-1,-1,4.1033355955732986e-05,7.383289196878045e-05,0.0001788002854951905,0.00010137374192709103,0.0004349696100689471,0.0011920011602342129
28,-1,9999,9345,0.13528273254998882,0.036002881937247246,-1,0,-1,-1,-1,4.0961382183013484e-05,7.391256951392123e-05,0.00017908631054823593,0.00010132303577847779,0.00019900653569493443,0.0004271869838703424
29,-1,9999,9345,1.5551352506500218,1.2000472981795767,-1,0,-1,-1,-1,4.092873496119864e-05,7.460997128899014e-05,0.00017960007357830342,0.00010085890244226903,0.0009344079298898578,0.0019866384100168943
30,-1,9999,9345,0.6957084283937861,0.27830451752626595,-1,0,9345,7818.3084589275,6113.025904489031,4.092160452273674e-05,7.437913866428567e-05,0.00017892102712006492,0.00010149408626602963,0.0001004814330372028,0.0002637779398355633
31,-1,9999,9345,1.5035647953179665,1.2221189980093852,-1,0,-1,-1,-1,4.024483132525347e-05,7.383394747794206e-05,0.0001788623787428794,9.921050514094532e-05,0.00018461645231582224,0.0005090163322165608
32,-1,9999,9345,0.6420647955835874,0.2785674869704892,-1,0,-1,-1,-1,4.0309951145900413e-05,7.389164662630988e-05,0.00017891100228695106,9.924742334987968e-05,0.0001010392588796094,0.000260617962339893
33,-1,9999,9345,1.80403908535556,1.8584058954199694,-1,0,-1,-1,-1,4.0363836887991056e-05,7.389650709634044e-05,0.0001788730399701725,9.952931577572599e-05,0.00032397685572504997,0.0009233445744030178
34,-1,9999,9345,0.45005936095966154,0.17185655306447392,-1,0,-1,-1,-1,4.0439153963234276e-05,7.383506210325007e-05,0.00017881752979514656,9.99373005470261e-05,0.00011636578710749745,0.0003047318896278739
35,-1,9999,9345,0.37038146812595485,0.1363306153404078,-1,0,9345,7818.3084589275,6113.025904489032,4.0152121073333547e-05,7.440677840114419e-05,0.00018083138659195198,9.906560444505885e-05,0.00013188777666073292,0.00031719490652903914
36,-1,9999,9345,0.6481761094811723,0.24018087757525874,-1,0,-1,-1,-1,4.041786814923398e-05,7.383394170862645e-05,0.00017874240782210764,9.986423538066447e-05,0.00010351132368668914,0.0002793555613607168
37,-1,9999,9345,0.30194317161989137,0.09195782854965472,-1,0,-1,-1,-1,4.058868216816336e-05,7.431546429969745e-05,0.00017941257419424664,0.00010082282096846029,0.0001581695833010599,0.00035428584669716656
38,-1,9999,9345,1.5859436966281397,1.7545397594224421,-1,0,-1,-1,-1,4.09699059673585e-05,7.39609088771054e-05,0.00017915316445757967,0.00010110560833709314,0.00016481229977216572,0.0004653358773794025
39,-1,9999,9345,0.1194655309744736,0.046836537781911464,-1,0,-1,-1,-1,4.102579987375066e-05,7.387176866944836e-05,0.0001788989277123945,0.00010338081483496353,0.0008516339003108442,0.0013942949008196592
40,-1,9999,9345,1.9563602914647042,1.7349831372140663,-1,0,9345,7818.3084589275,6113.025904489032,4.2324863898102194e-05,7.385760306001852e-05,0.00017880459915776758,0.00010371299867983907,0.0007702144212089479,0.0021998141892254353
41,-1,9999,9345,1.658795942619579,1.9340104770718232,-1,0,-1,-1,-1,4.095926124136895e-05,7.39890395482747e-05,0.00017926135874524773,0.00010019719775300473,0.00024758419021964073,0.000708842184394598
42,-1,9999,9345,1.552150855742107,1.7466137696052306,-1,0,-1,-1,-1,4.060649371240288e-05,7.388483094784535e-05,0.00017904577784559156,9.933794353855774e-05,0.00014801821089349687,0.00040136536699719727
43,-1,9999,9345,1.4049867839655492,1.2171367579702388,-1,0,-1,-1,-1,4.013818397652358e-05,7.391043790676117e-05,0.00017895810675556885,9.781915287021548e-05,0.00011672436085063964,0.0003069838276132941
44,-1,9999,9345,1.8654697105670865,2.530004144027338,-1,0,-1,-1,-1,4.025703310617246e-05,7.38649307571257e-05,0.00017892199660977666,9.843603038461879e-05,0.00028901209589093924,0.0008351271389983594
45,-1,9999,9345,0.7900026981447528,0.37844453004328826,-1,0,9345,7818.3084589274995,6113.025904489033,4.019128391519189e-05,7.383587857332238e-05,0.00017893604798488964,9.883135498967022e-05,0.00010191664478043094,0.00027065680478699505
46,-1,9999,9345,1.185376433018381,0.8558761023763081,-1,0,-1,-1,-1,3.993102291133255e-05,7.383433092796886e-05,0.00017884645404699155,9.770995529834181e-05,9.226273687090725e-05,0.00023083020641934127
47,-1,9999,9345,0.8654101491717111,0.3867513213879207,-1,0,-1,-1,-1,4.016993989353068e-05,7.437633092330098e-05,0.00017995014108958732,9.996480366680771e-05,0.00010775360715342686,0.00029040989466011524
48,-1,9999,9345,0.6243452913731194,0.24964817611129053,-1,0,-1,-1,-1,3.9745078538544476e-05,7.415701890964226e-05,0.00017968465430374502,9.77876188699156e-05,0.00012072399840690196,0.00029835745226591825
49,-1,9999,9345,1.1642156466912852,0.8779030133199099,-1,0,-1,-1,-1,3.964209099649452e-05,7.388911272972235e-05,0.00017884026716804917,9.699075599201024e-05,9.418348781764507e-05,0.00023880544176790863
