epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
16,-1,9999,9345,0.8037864633359935,0.42891157805565067,-1,0,-1,-1,-1,5.138621054356918e-05,7.392797621454383e-05,0.0001790383458861811,0.00013031835260335356,9.359475370729342e-05,0.00023353251162916422
17,-1,9999,9345,0.9724080259068228,0.6314917018749022,-1,0,-1,-1,-1,5.099381451145746e-05,7.388239783332773e-05,0.0001789274193565793,0.00012893485836684704,8.820397488307208e-05,0.00021655348245985806
18,-1,9999,9345,0.959675009976512,0.6189886185763702,-1,0,-1,-1,-1,4.969564906787127e-05,7.383898931915944e-05,0.0001788403109137477,0.0001252022193511948,8.703654748387635e-05,0.00021734106121584773
19,-1,9999,9345,0.9397439592898952,0.6791507749634025,-1,0,-1,-1,-1,5.2643870731117204e-05,7.385300944373311e-05,0.00017885438635773757,0.00013472749560605735,8.911517943488434e-05,0.00021650218695867807
20,-1,9999,9345,0.5258167404576546,0.2410798625989601,-1,0,9345,7818.3084589275,6113.025904489031,5.143578164279461e-05,7.423302879261496e-05,0.00017887922815818408,0.00013045476225670427,0.0001005490412353538,0.00026336187147535384
21,-1,9999,9345,0.8290190404782032,0.4638114697443533,-1,0,-1,-1,-1,5.0692164222709835e-05,7.4419786925703e-05,0.00018025391477157314,0.00012836445239372551,9.522715117782354e-05,0.00022961973445490003
22,-1,9999,9345,0.9420986637261486,0.6508383113049262,-1,0,-1,-1,-1,5.075441731605679e-05,7.422402473223429e-05,0.0001797854018199012,0.00012951993267051876,9.210519056068733e-05,0.00021406474115792662
23,-1,9999,9345,0.6734355942886364,0.3402581059338262,-1,0,-1,-1,-1,4.89250996906776e-05,7.384701242879585e-05,0.0001788140808093938,0.0001227889588335529,9.910160588333383e-05,0.0002503058931324631
24,-1,9999,9345,1.21481000207082,1.2552479787050665,-1,0,-1,-1,-1,4.8859594244277105e-05,7.385791200484057e-05,0.00017877386284323996,0.00012296139902900904,9.09247828531079e-05,0.0002213677071267739
25,-1,9999,9345,1.2134190193392576,1.3310302322090795,-1,0,9345,7818.3084589275,6113.025904489032,4.824899588129483e-05,7.383620731900814e-05,0.00017892164263996036,0.0001210467962664552,8.589094795752317e-05,0.0002062658895738423
26,-1,9999,9345,1.2381211930979088,1.4926354019390269,-1,0,-1,-1,-1,4.781925963470712e-05,7.394144284928173e-05,0.00017894635512873897,0.00012001919094473124,9.081829921342432e-05,0.00020521561964415014
27,-1,9999,9345,1.1736743765695299,1.0211727627219387,-1,0,-1,-1,-1,4.838216045754962e-05,7.388378035558435e-05,0.0001790329306422326,0.00012259400682523847,9.521528409095481e-05,0.0002346476976526901
28,-1,9999,9345,1.234470643790692,1.2412628356685764,-1,0,-1,-1,-1,4.7585886932211e-05,7.398947490079016e-05,0.00017917832384080739,0.0001189733884530142,9.123952622758225e-05,0.00021779203962069005
29,-1,9999,9345,0.5822726415622764,0.24314987653003864,-1,0,-1,-1,-1,4.7234621888492256e-05,7.386776037516164e-05,0.0001789100810865138,0.00011862838437082246,0.00010045097587862983,0.0002608767827041447
30,-1,9999,9345,0.13370349898832054,0.04021965598033158,-1,0,9345,7818.3084589274995,6113.025904489031,4.736337359645404e-05,7.41500853278146e-05,0.00017958120513726086,0.00011835310579044744,0.00014272953558247536,0.00039353148895315826
31,-1,9999,9345,1.229039877000058,1.0526356622903816,-1,0,-1,-1,-1,4.659558180719614e-05,7.426919091731506e-05,0.00017877857134383172,0.00011627180356299505,8.885032730177045e-05,0.00022242579143494368
32,-1,9999,9345,1.2877218053531752,1.2467520271788812,-1,0,-1,-1,-1,4.624086795956828e-05,7.420830423175129e-05,0.0001797259729755689,0.00011540255218278617,8.924570283852518e-05,0.00023546707234345376
33,-1,9999,9345,1.3998398267574155,1.4635484714807405,-1,0,-1,-1,-1,4.681123391492292e-05,7.422083278210615e-05,0.0001793803187446298,0.00011853465548483655,0.00011490994074847549,0.00029491857276298106
34,-1,9999,9345,1.5224640949520065,1.4853978556705227,-1,0,-1,-1,-1,4.581691973726265e-05,7.392597396475086e-05,0.00017920796251666212,0.00011443674884503707,0.00011338527838233858,0.00029395974706858397
35,-1,9999,9345,1.485433137804663,2.063522177731005,-1,0,9345,7818.3084589275,6113.025904489032,4.576741048367694e-05,7.496057348456595e-05,0.00017970108779600643,0.00011411171726649627,0.00015856052050366998,0.00042391876922920346
36,-1,9999,9345,1.2973466601412575,1.6550137998287566,-1,0,-1,-1,-1,4.618084858520888e-05,7.387187126476717e-05,0.00017890674327598636,0.00011721147893695161,0.00010332401870982721,0.00025727110914886
37,-1,9999,9345,1.002870697507062,0.6655657692116264,-1,0,-1,-1,-1,4.4724678446073085e-05,7.389311571632473e-05,0.00017898355107754592,0.00011150208592880517,9.28631197893992e-05,0.00021740313968621194
38,-1,9999,9345,1.0535071251090502,0.700338169386812,-1,0,-1,-1,-1,4.4943648390471935e-05,7.383391063094809e-05,0.00017878648238120926,0.00011189353244844824,9.135113941738382e-05,0.00023256773420143872
39,-1,9999,9345,1.8534496614075922,4.279192760367769,-1,0,-1,-1,-1,4.508936399361119e-05,7.436700664228064e-05,0.0001799251768157308,0.00011280534090474248,0.0010492209112271667,0.002289487048983574
40,-1,9999,9345,1.142004684851927,0.6434468826789158,-1,0,9345,7818.3084589275,6113.025904489032,4.432185596670024e-05,7.395698310519364e-05,0.0001793465600968037,0.00011010546586476266,9.335170761914924e-05,0.0002388683642493561
41,-1,9999,9345,1.3138112992504343,1.5989774248326851,-1,0,-1,-1,-1,4.433083813637495e-05,7.383416669812693e-05,0.0001787451880354184,0.00011006244312739,0.00011059708776883781,0.00028726152959279716
42,-1,9999,9345,1.3301134518986109,1.2941594370016078,-1,0,-1,-1,-1,4.465624806471169e-05,7.444043805104734e-05,0.000178907377187993,0.00011219210136914626,0.00011324727529427037,0.0002894589852076024
43,-1,9999,9345,1.0303661817082073,0.6133030479302793,-1,0,-1,-1,-1,4.411496047396213e-05,7.384953631167274e-05,0.00017895739013125834,0.00011003691179212183,9.190179116558284e-05,0.00022475711011793464
44,-1,9999,9345,1.247431537194896,1.0760220409026868,-1,0,-1,-1,-1,4.3885724153369665e-05,7.383663545862125e-05,0.00017872510362813322,0.00010930941061815247,9.279281221097335e-05,0.00023828490520827472
45,-1,9999,9345,1.6400281022629764,1.9825504079743856,-1,0,9345,7818.3084589275,6113.025904489032,4.400545731186867e-05,7.398157885779092e-05,0.00017928526951288329,0.00010972570453304797,0.00019281043205410242,0.0005162380402907729
46,-1,9999,9345,1.3261427471631484,1.6011385502612527,-1,0,-1,-1,-1,4.368943700683303e-05,7.383422507894636e-05,0.0001787591248613529,0.00010886995733017102,8.764560334384441e-05,0.0002110601490130648
47,-1,9999,9345,1.6918202313146806,1.9034766218250692,-1,0,-1,-1,-1,4.364324558991939e-05,7.472758488168396e-05,0.0001817884425009858,0.00010849622049136087,0.00014074287901166826,0.0003550266847014427
48,-1,9999,9345,1.4855114863001486,2.439085948061759,-1,0,-1,-1,-1,4.329584407969378e-05,7.392354266005348e-05,0.00017918919072634992,0.00010745041799964383,0.00022500810155179352,0.000610119488555938
49,-1,9999,9345,0.03587627701611576,0.006949853300859483,-1,0,-1,-1,-1,4.317660568631254e-05,7.39004040672024e-05,0.00017892910861971783,0.00010705601016525179,0.0002541480353102088,0.0007578714285045862
