epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
13,-1,9999,9345,0.5168572306898146,0.3227414265099159,-1,0,-1,-1,-1,3.7667046854039654e-05,5.992441388188913e-05,0.0001132695524618759,7.582516263937578e-05,4.8278627218678594e-05,7.789207302266732e-05
14,-1,9999,9345,0.6253208453642266,0.5175141800312627,-1,0,-1,-1,-1,3.6897279642289504e-05,5.976850481771395e-05,0.00011302982202130896,7.329216168727726e-05,4.633556090993807e-05,8.123047155095264e-05
15,-1,9999,9345,0.14691731822020643,0.06248366177278205,-1,0,9345,4877.467745687445,3772.3562641894064,3.712020770763047e-05,5.9586729127208014e-05,0.00011252612935355016,7.390144310193136e-05,0.00017510906036477536,0.00024894438683986664
16,-1,9999,9345,0.7696166611993575,0.8873564591864375,-1,0,-1,-1,-1,3.843002559733577e-05,5.977738761170062e-05,0.00011289024424363772,7.801382889738306e-05,4.624802022590302e-05,7.764227484585717e-05
17,-1,9999,9345,0.6926004704566606,0.6261344334630186,-1,0,-1,-1,-1,3.567104067769833e-05,5.992317295850771e-05,0.00011297112055102123,7.090712460922077e-05,4.863132198806852e-05,8.36597173474729e-05
18,-1,9999,9345,0.5061739236983782,0.27335893890340573,-1,0,-1,-1,-1,3.572364948922768e-05,5.9755621758428115e-05,0.00011311908718791838,7.118762732716277e-05,4.509653808781877e-05,7.565654959762469e-05
19,-1,9999,9345,0.24191314402481068,0.10591967169286905,-1,0,-1,-1,-1,3.540864054230042e-05,5.982657033196032e-05,0.0001124947171252487,7.04932099324651e-05,6.289236625889316e-05,0.0001238260738318786
20,-1,9999,9345,0.7302860433960424,0.78292714037793,-1,0,9345,4877.467745687445,3772.3562641894064,3.532413029461168e-05,5.9677123200383155e-05,0.00011259532698082942,7.021037890808657e-05,5.0539005314931273e-05,8.486391743645072e-05
21,-1,9999,9345,0.18833434965021234,0.0834036619365259,-1,0,-1,-1,-1,3.484421904431656e-05,5.9955324178941454e-05,0.00011329848668945761,6.893718818901107e-05,8.714308933122084e-05,0.00015582639025524259
22,-1,9999,9345,0.7526336484156284,0.8725237717874332,-1,0,-1,-1,-1,3.549603570718318e-05,5.960431048621789e-05,0.00011263839292410736,7.055563037283719e-05,4.956837074132636e-05,8.91240852070041e-05
23,-1,9999,9345,0.6677669155976734,0.5318740826522094,-1,0,-1,-1,-1,3.4368418710073456e-05,6.000657007486306e-05,0.00011264901118773002,6.773630593670532e-05,4.6222830860642716e-05,8.024700218811631e-05
24,-1,9999,9345,0.5342878177899147,0.37021632016251194,-1,0,-1,-1,-1,3.470631781965494e-05,6.00131764237686e-05,0.00011321399982964669,6.93027104716748e-05,4.8206988140009344e-05,8.47506380523555e-05
25,-1,9999,9345,0.7743693426887999,0.8679274772732151,-1,0,9345,4877.467745687445,3772.3562641894064,3.442921661189757e-05,5.967181988902925e-05,0.00011261799834747244,6.802656571380794e-05,4.928036287310533e-05,7.850647671148181e-05
26,-1,9999,9345,0.624195491701949,0.4729877421374333,-1,0,-1,-1,-1,3.372163700987585e-05,5.9702324945550135e-05,0.00011283336452022837,6.65970947011374e-05,4.82821196783334e-05,7.802054460626096e-05
27,-1,9999,9345,0.6163835924574201,0.46777578838496026,-1,0,-1,-1,-1,3.422518420848064e-05,5.9793207152623365e-05,0.00011228735089201659,6.794822547817603e-05,4.587035800796002e-05,7.803211337886751e-05
28,-1,9999,9345,0.7672287790401197,0.8885252611986089,-1,0,-1,-1,-1,3.360819391673431e-05,5.97338032161358e-05,0.00011276818860794965,6.65846309857443e-05,6.442293670261279e-05,0.00010359865700593218
29,-1,9999,9345,0.7924137230944402,0.9297003433401267,-1,0,-1,-1,-1,3.3677661122055724e-05,5.992554247278063e-05,0.00011297644300886001,6.652924639638513e-05,4.788790101883933e-05,8.04483934189193e-05
30,-1,9999,9345,0.6207776854395531,0.4785467363260737,-1,0,9345,4877.467745687445,3772.3562641894064,3.43145766237285e-05,5.981032336134259e-05,0.0001130106449063217,6.816362292738631e-05,4.827658267458901e-05,7.592867041239515e-05
31,-1,9999,9345,0.7130243525219937,0.6958189230851375,-1,0,-1,-1,-1,3.329740502522327e-05,5.961938137699568e-05,0.00011258125284020727,6.54318937449716e-05,4.5692289859289303e-05,7.712190563324839e-05
32,-1,9999,9345,0.7242175087315861,0.6565183133221639,-1,0,-1,-1,-1,3.353135252837092e-05,5.9848321839304095e-05,0.00011250985147293567,6.64204271743074e-05,5.132095611770637e-05,8.659425657242537e-05
33,-1,9999,9345,0.39859532097816947,0.19854245189099098,-1,0,-1,-1,-1,3.319644383736886e-05,5.964896931652825e-05,0.00011233509248027927,6.544162897625938e-05,5.0243041187059134e-05,8.512605563737452e-05
34,-1,9999,9345,0.3281115214276901,0.12409862327503975,-1,0,-1,-1,-1,3.299953095847741e-05,5.963165220800987e-05,0.00011260064269170949,6.503490294562653e-05,6.254218897083774e-05,0.00011887535220012069
35,-1,9999,9345,0.6364971245545543,0.4513218325877917,-1,0,9345,4877.467745687445,3772.3562641894064,3.28174683090765e-05,5.9602829342928984e-05,0.00011252415952862183,6.432517693610862e-05,4.6482156903948635e-05,7.796323188813403e-05
36,-1,9999,9345,0.4357573072792845,0.2906809616996019,-1,0,-1,-1,-1,3.332547203171998e-05,5.9679716558047655e-05,0.0001127463493668689,6.610568379983306e-05,6.282624963205308e-05,0.00012287357822060585
37,-1,9999,9345,0.7863198408232087,1.1701882013614198,-1,0,-1,-1,-1,3.299920354038477e-05,5.962295837968115e-05,0.0001124928616018147,6.510769162559882e-05,6.868213677080348e-05,0.00012140221951995045
38,-1,9999,9345,0.413833708762442,0.216714073243554,-1,0,-1,-1,-1,3.25168039125856e-05,5.966667882511994e-05,0.00011267580765168296,6.388266774592921e-05,4.682930011767894e-05,8.164719474734738e-05
39,-1,9999,9345,0.49137753061102224,0.2599387297593141,-1,0,-1,-1,-1,3.2802705391077325e-05,5.97652973853289e-05,0.00011301773855915863,6.489528459496796e-05,4.5659526222152635e-05,7.652169733773917e-05
40,-1,9999,9345,0.5332042516902964,0.3059756318179378,-1,0,9345,4877.467745687445,3772.3562641894064,3.3536973205627874e-05,5.963460831706141e-05,0.00011291917048630406,6.694137846352533e-05,5.846664498676546e-05,0.00010257861868012697
41,-1,9999,9345,0.5189644705852484,0.288893460283383,-1,0,-1,-1,-1,3.2768719393061474e-05,5.982848931499345e-05,0.00011242516336647972,6.454638059949502e-05,4.782067480846308e-05,7.968451245687902e-05
42,-1,9999,9345,0.5337046035016327,0.404609365480115,-1,0,-1,-1,-1,3.24246175296139e-05,5.968428945398522e-05,0.00011255647672361399,6.341049447655678e-05,6.116599251981825e-05,0.00010887337703024969
43,-1,9999,9345,0.777264097519107,1.0063311512587974,-1,0,-1,-1,-1,3.226862463634461e-05,6.006470420475351e-05,0.00011351293182481439,6.371601921273395e-05,5.1970258937217295e-05,8.430169691564515e-05
44,-1,9999,9345,0.7368594217419151,0.6909828871405128,-1,0,-1,-1,-1,3.229433423257433e-05,5.984604009565039e-05,0.00011276434543148007,6.357984966598451e-05,5.0938841013703495e-05,8.055770740611479e-05
45,-1,9999,9345,0.746610073690489,0.7505275247859392,-1,0,9345,4877.467745687445,3772.3562641894064,3.211783405276947e-05,5.9803119265003455e-05,0.00011306215364843846,6.31019938737154e-05,4.6749697503400967e-05,7.890538836363703e-05
46,-1,9999,9345,0.07196470170617313,0.01829512765801827,-1,0,-1,-1,-1,3.23130952892825e-05,5.96596642040544e-05,0.00011250086765820021,6.394685624400154e-05,0.00012978320592083037,0.0002634580305311829
47,-1,9999,9345,0.6415521067602249,0.49090120922902186,-1,0,-1,-1,-1,3.2204061426455155e-05,5.97681602800493e-05,0.00011277195149888304,6.357559323078021e-05,4.7227131290128455e-05,8.419855294050649e-05
48,-1,9999,9345,0.7077657559193123,0.6313779866725294,-1,0,-1,-1,-1,3.210390786989592e-05,5.969182858045577e-05,0.0001125864749978062,6.334160570986569e-05,5.0889531848952174e-05,8.010876626940444e-05
49,-1,9999,9345,0.2927533673848303,0.10676506429862466,-1,0,-1,-1,-1,3.187227775924839e-05,5.9620264509091064e-05,0.0001125793432258101,6.275575287872925e-05,7.391576946247369e-05,0.00014005391858518124
