epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
40,2241.176350683487,205.1901820293016,63.519598082170724,0.0,581.8985897091385,452.025875,547.12451171875,740.6319943536273,2173.2110310249413,1674.1600341796875,624.4058837890625,1828.220947265625
41,2233.1803805542218,182.969416748754,51.65367491089779,0.0,585.6024538798222,457.66365625,538.7794799804688,740.4577695901531,2174.095158449938,1641.2972412109375,569.1668701171875,1687.324462890625
42,2244.2991030586354,138.35193790530658,30.576151583801884,0.0,581.8157549053733,452.624625,525.890380859375,740.6035932275951,2175.6015789109697,1595.3514404296875,702.6509399414062,2257.798095703125
43,2241.2229266446166,146.1926042370885,35.41020171695368,0.0,588.1225475486027,456.9265625,535.36328125,740.4627948375986,2174.005495476515,1629.620849609375,611.2778930664062,1870.5701904296875
44,2239.532050671385,171.37521455953942,46.83437423001412,0.0,585.4280031018096,453.19040625,518.0751342773438,740.4999020873746,2174.4870595300736,1565.326171875,582.3892211914062,1758.69140625
45,2242.8235110116825,123.57114908137864,26.423095998445653,0.0,585.2092079855253,456.28071875,535.5726928710938,740.4573003754591,2174.5642891239368,1635.673828125,703.39306640625,2233.259521484375
46,2249.867812035735,111.50907840609162,21.546188243766995,0.0,586.88125218281,457.29384375,525.9592895507812,740.4664389666121,2175.977623307453,1592.6417236328125,719.4346313476562,2312.017333984375
47,2234.9405498475844,200.3698157123343,60.92630445257477,0.0,589.603213951843,458.93753125,522.8975219726562,740.5158156998842,2173.3580090251603,1589.0213623046875,593.6283569335938,1713.332763671875
48,2240.030903746441,225.6412536205344,73.75388014874349,0.0,590.4119449150227,458.1021875,519.7989501953125,740.5442038787662,2175.2710268195647,1571.88818359375,644.2467651367188,1890.80517578125
49,2249.5668636881273,165.6849592941593,40.54395262544076,0.0,576.019824691993,450.99165625,521.9553833007812,740.4330846053132,2175.1821209813534,1586.5145263671875,581.389404296875,1768.213623046875
50,2239.411164469036,190.59974331869017,55.366037952720994,0.0,589.5509134926347,458.43,517.1878662109375,740.4768201031065,2174.026354687778,1565.6123046875,585.1903076171875,1713.9793701171875
51,2241.523971906577,197.98557369224352,59.86194159318201,0.0,587.1820116118703,456.43975,515.7578125,740.5525150194021,2176.3210426210894,1568.685791015625,587.211669921875,1733.60302734375
52,2240.1535253031357,217.5557847061418,71.01329162394778,0.0,587.3322106698857,456.0495,515.2086181640625,740.4657413448848,2172.5313530702233,1562.1253662109375,639.6351318359375,1896.1165771484375
53,2237.2873874799916,151.06019062323202,36.39543264846994,0.0,583.1145689378396,454.34325,517.1065063476562,740.4885071729756,2173.923906243671,1569.6490478515625,630.72509765625,1957.7274169921875
54,2243.5989543536425,205.84387923545685,63.12633136298592,0.0,589.9979020229772,463.21978125,503.5389709472656,740.4739473736275,2172.945577736126,1523.86083984375,589.1694946289062,1729.8192138671875
55,2236.3958377265913,203.39946888031153,60.696307303804296,0.0,584.7635515525288,456.40678125,515.0111083984375,740.5234036620648,2177.245042192378,1565.1978759765625,590.5922241210938,1741.0028076171875
56,2239.1754149723984,208.42217695872012,63.498027967462626,0.0,586.6262447794356,456.40559375,521.2036743164062,740.452085849246,2176.853238034406,1590.014892578125,601.7507934570312,1764.9532470703125
57,2240.44744810724,194.44679005940264,57.57797045117827,0.0,589.7141046872699,457.57628125,504.5727233886719,740.4975126552235,2173.5076530349884,1526.7490234375,581.9191284179688,1699.1383056640625
58,2246.2436744600527,196.33445270004094,56.59699457101447,0.0,586.4977995905938,458.97971875,504.9723205566406,740.4801403179875,2174.58712829695,1528.36865234375,578.5804443359375,1706.9384765625
59,2239.6119015218774,214.06191223764353,70.23541982493539,0.0,587.6733258379734,460.9178125,494.2303771972656,740.4913666031385,2175.3761834258926,1492.3463134765625,615.1056518554688,1821.6495361328125
60,2237.521190136535,169.48219407560808,44.72169446656422,0.0,585.6021664266492,458.68459375,511.8372802734375,740.498372029679,2174.796357216589,1556.7618408203125,582.0278930664062,1729.902099609375
61,2247.5914275759055,198.6300146462732,57.786026851755736,0.0,590.6139668544339,453.41453125,507.27630615234375,740.4874293090319,2174.723841399094,1536.944580078125,568.7048950195312,1658.0074462890625
62,2242.6726451255186,113.36343261732749,22.389940626009157,0.0,581.2083847326962,452.9468125,505.08203125,740.532743023074,2175.3374183204305,1532.0458984375,789.3272705078125,2595.87548828125
63,2239.323200627566,159.88612899791988,35.67435609595869,0.0,588.9955432838,461.89609375,502.3078308105469,740.5149638178318,2174.4720745496716,1522.3963623046875,713.2303466796875,2284.48828125
64,2239.1309734665183,192.37548673372712,55.24112011590359,0.0,586.4006202255729,454.94596875,504.7489013671875,740.4202361773258,2173.6024507620705,1531.2960205078125,584.4371337890625,1702.1378173828125
65,2241.246255526037,235.38324068158522,78.7235664514281,0.0,587.6004553359865,457.8695625,510.3701477050781,740.4817925287247,2174.3459486159354,1553.227294921875,614.2444458007812,1809.1417236328125
66,2232.6044332778147,186.9986295717393,52.3986913698307,0.0,588.1792045118689,457.0678125,501.86749267578125,740.4962621377122,2172.832156969241,1518.41796875,574.1590576171875,1707.7432861328125
67,2237.462224532783,154.13049126712144,37.34621117866558,0.0,580.3391129597068,453.411875,500.40301513671875,740.5911012174371,2174.4662882483944,1513.2572021484375,662.0283203125,2097.996826171875
68,2236.7387931183916,152.12122698136218,34.55389261309898,0.0,586.9499704206714,459.16478125,501.0018615722656,740.4882823132189,2174.7723154981063,1518.5291748046875,908.6944580078125,3050.786865234375
69,2249.4475826630214,195.80647517291905,56.333506839208724,0.0,586.9627558853155,455.386875,505.857666015625,740.5313857970731,2177.6553879692497,1541.4293212890625,584.4736938476562,1720.544189453125
70,2245.7694286602855,186.51673930235413,51.328188175444275,0.0,582.4157139655489,455.624,494.42498779296875,740.5639676409357,2174.6750797509735,1496.6336669921875,582.9176635742188,1734.52734375
71,2245.459571595615,161.1736406788593,37.9203308344381,0.0,587.3408869042714,453.2660625,495.51727294921875,740.4666074001733,2175.0566135341182,1501.28271484375,687.6486206054688,2187.8310546875
72,2239.6524271531644,216.51509051754286,70.53616110191952,0.0,587.1751414904052,459.3396875,494.240478515625,740.42931194485,2173.550256890958,1495.670166015625,590.6889038085938,1715.4317626953125
73,2244.628005920249,197.5300671190886,55.49891222452525,0.0,586.8064319939346,454.57878125,502.6654357910156,740.5240798376176,2173.666727260058,1529.0350341796875,575.9918823242188,1667.3997802734375
74,2235.6199073321886,182.2453680891044,48.82250633748175,0.0,582.9854941657591,451.20434375,487.5672302246094,740.5554006776963,2173.2512774901365,1474.2027587890625,611.9498291015625,1875.136962890625
75,2246.910952693003,189.61803468667077,51.76588324164011,0.0,583.6481538177418,452.79171875,493.5487976074219,740.4606951406969,2172.3981678630885,1499.7486572265625,617.8248291015625,1881.1817626953125
76,2249.7679247568276,194.91580195723756,54.235216400045786,0.0,584.8105666419888,456.52896875,493.6404113769531,740.4774334832356,2175.480761115428,1497.71142578125,578.8927612304688,1717.349609375
77,2244.673652762657,193.08549174530472,52.02444436313203,0.0,577.847185604667,455.088625,489.6938781738281,740.4290341808817,2175.6576935747003,1487.4412841796875,588.6288452148438,1770.6566162109375
78,2234.3628819766286,244.35988889690242,82.68725921564715,0.0,588.8687210837211,458.9943125,492.0646057128906,740.5085686888715,2174.09002614584,1497.7796630859375,618.892822265625,1805.850830078125
79,2241.6824944434184,223.36660009979758,72.80599974707293,0.0,590.1466391618505,459.3876875,489.49249267578125,740.4964483863467,2176.1983715873243,1479.7015380859375,627.5900268554688,1821.915283203125
80,2234.1136867627315,176.77943720001713,44.38213753950769,0.0,585.6796652632579,456.19665625,487.4277038574219,740.449778494477,2175.669797120252,1480.8963623046875,674.6093139648438,2135.02978515625
81,2234.1591805528205,242.10583018230258,84.34941818654907,0.0,587.413638657326,455.19578125,481.4477844238281,740.5785580424458,2173.5590137369954,1458.2156982421875,694.9989013671875,2040.206787109375
82,2243.250564035066,232.8889081304545,75.57266037897294,0.0,585.587928581982,454.99596875,498.8992614746094,740.4802865840807,2175.1383548178146,1521.3583984375,632.8369140625,1831.115966796875
83,2247.600161915917,158.3204311149105,36.10776677645018,0.0,588.0398167560296,458.6388125,483.1174011230469,740.4994570540856,2172.4681209868254,1463.78564453125,942.80029296875,3191.234619140625
84,2248.9683400979434,199.93265973047608,57.93703124109756,0.0,586.9707506063831,451.92871875,482.66290283203125,740.7135942546889,2175.3903796898276,1461.626953125,578.6800537109375,1705.713623046875
85,2237.685885737849,238.95027012547703,78.32113026426198,0.0,587.6979718018398,454.0549375,499.5908508300781,740.519611731247,2174.465331233886,1530.523193359375,602.8253173828125,1758.0361328125
86,2236.341460774483,184.4601960457169,51.89372027032617,0.0,582.6118119769404,450.98609375,488.44000244140625,740.4772727494959,2173.414290294401,1485.3912353515625,585.2877197265625,1754.5054931640625
87,2241.003341352857,213.93723131987582,62.2094216797416,0.0,583.3627579231219,452.17071875,493.27325439453125,740.4621031086119,2174.6662484441863,1503.9176025390625,578.5635375976562,1690.3177490234375
88,2241.6131208870775,193.0125960282712,50.29846578569886,0.0,589.1804450322278,455.97703125,478.10821533203125,740.5580766149279,2174.210544049306,1441.735595703125,599.73095703125,1818.8223876953125
89,2246.2381614069154,233.6727574465071,75.39014405439113,0.0,587.1254610504889,459.00503125,483.3612365722656,740.4647083275572,2175.9448517811697,1463.5029296875,621.490966796875,1802.0035400390625
90,2236.004068078232,203.6300272748791,57.68488285255235,0.0,583.4809567244814,458.35690625,485.3829040527344,740.4966306205041,2172.809104438767,1474.8909912109375,566.346435546875,1663.2467041015625
91,2241.7152442204383,182.90442707391108,47.62409757444824,0.0,588.3289865550478,455.32021875,484.75213623046875,740.4680770158022,2174.0641003007413,1468.442626953125,648.1870727539062,2023.65625
92,2244.6876101575167,201.67019789585933,58.260027525390406,0.0,585.837236800334,456.16484375,481.0788879394531,740.461920756915,2173.1541631907075,1456.538330078125,583.59375,1734.721923828125
93,2239.8128640665354,192.26865099705796,48.62398899313579,0.0,579.6148577330791,452.31525,481.5973205566406,740.4798692937851,2171.657722632677,1460.0960693359375,639.6945190429688,1995.9281005859375
94,2237.259922692828,206.30311170438472,57.39640622601746,0.0,581.7061382591976,456.87990625,470.73193359375,740.5029199761848,2172.374915382499,1421.51171875,590.46337890625,1772.1888427734375
95,2241.1549328027027,182.6150367913225,45.5775503550257,0.0,589.3808322360549,458.61621875,474.03143310546875,740.6510826593932,2173.937667009248,1432.9871826171875,767.4468994140625,2509.46533203125
