epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,4682.006378042541,506.67856843444974,203.71899137975095,0.0,1111.6241085217878,794.181125,824.3592529296875,999.8686975937645,2973.0960974459886,2629.695068359375,1344.286865234375,4251.95849609375
12,4684.613477743441,425.2387292954705,144.33428645676372,0.0,1102.0333485249723,791.04415625,842.6359252929688,992.8631426367822,2947.843792590731,2697.7548828125,974.2506713867188,3004.8076171875
13,4662.147502226471,167.9262183850715,34.48857641552893,0.0,1095.126137441625,786.53375,804.4078979492188,996.6215635437858,2959.746189558645,2554.159912109375,806.0614624023438,2580.836669921875
14,4652.726728686142,372.1603422850355,119.05796945421312,0.0,1101.0418947127546,790.3113125,799.5562133789062,996.0682404957894,2960.843367601564,2541.128662109375,923.1560668945312,2849.36376953125
15,4671.384609101452,169.38321155456384,34.169792378734755,0.0,1105.6532452974843,789.346375,782.1311645507812,995.4269981777967,2953.239252762529,2475.7236328125,817.963623046875,2618.346435546875
16,4663.7948321728445,198.3199357519818,40.09451168645183,0.0,1101.2389394166019,793.1253125,773.8764038085938,994.2800006926074,2950.4710344618193,2448.0048828125,781.3856201171875,2473.14013671875
17,4669.2230614748705,123.98960657330498,20.242382606706464,0.0,1114.5812806628392,797.28021875,750.0496826171875,994.6871281530908,2952.4762548170675,2359.336669921875,1202.0538330078125,4117.35986328125
18,4675.905842270528,273.466947259025,66.32894089961788,0.0,1101.200863639879,792.0908125,745.3184814453125,994.0154360304784,2954.229112397932,2360.2802734375,756.3201904296875,2316.29150390625
19,4677.343974403905,189.46735484228128,36.91130805589465,0.0,1099.9617023119895,794.6501875,770.8890991210938,993.6162404023685,2950.6018318250153,2437.47314453125,959.3770141601562,3186.13623046875
20,4659.165563805946,239.67690810468653,53.72368367733224,0.0,1103.282451645706,788.531125,723.9108276367188,995.0227573586259,2958.6924836078697,2264.6796875,781.4814453125,2486.76953125
21,4666.900439924998,303.0084807849142,83.92052645377936,0.0,1115.1508217523744,795.1600625,736.321533203125,993.366586661436,2951.47056589196,2314.51953125,774.7002563476562,2376.0166015625
22,4676.09227567048,176.08100428773423,38.294003252210196,0.0,1105.8473042057997,790.179625,727.4297485351562,998.1618010261336,2955.0013292899766,2307.124267578125,864.6373901367188,2816.896728515625
23,4665.085366247913,221.41316506045717,45.51103111738188,0.0,1113.1783362114215,793.80590625,702.5648803710938,997.0133858078053,2965.5393755833998,2194.501220703125,917.90087890625,3021.564453125
24,4683.996130481407,358.22026523481975,110.00867050789152,0.0,1108.1327359488287,794.33603125,709.8038940429688,993.0690320327827,2949.928015123517,2235.18310546875,789.6563720703125,2429.22216796875
25,4677.01783125421,340.20124902871635,103.84917589379879,0.0,1113.1395257673573,789.10478125,710.8289184570312,994.8948378132358,2956.923016829549,2226.849853515625,834.61669921875,2555.55908203125
26,4654.818318828031,318.5947917548358,87.35771944670388,0.0,1096.889323215791,784.80271875,693.6930541992188,994.2185174193233,2952.6633957759827,2160.43115234375,743.9429931640625,2265.432373046875
27,4678.177640102489,253.78541108609585,59.26423541662395,0.0,1092.866459350821,789.7365,689.8494262695312,992.9839209952951,2955.889579602325,2149.9013671875,759.6029052734375,2379.459716796875
28,4661.522369395727,265.19328937158605,64.82693529741606,0.0,1111.8972041107825,794.89,696.6326904296875,994.9331000120841,2952.0427646850035,2182.969482421875,734.9990234375,2281.283203125
29,4676.4544658036675,243.72482067340857,55.11460238201714,0.0,1111.250661252253,793.42765625,703.8644409179688,1000.3188744106947,2958.1439412907494,2208.175537109375,760.85986328125,2401.63818359375
30,4662.441503694084,301.67985426402527,77.90697695877714,0.0,1105.5084664244366,797.883375,678.9453125,994.5506628428559,2955.3658363708887,2113.694091796875,738.27734375,2289.6025390625
31,4677.364402803859,346.93591709973447,103.740971574822,0.0,1108.9697604281457,794.1055625,711.376220703125,993.8814516575642,2955.426497459424,2229.89697265625,795.5269775390625,2445.272705078125
32,4664.047543303636,255.48242459197868,57.08935256161533,0.0,1099.9140290138002,784.6920625,677.72021484375,1000.7980244096353,2964.2115424861763,2118.09423828125,864.7530517578125,2806.921142578125
33,4679.438127316033,266.12283681305956,55.45985828671139,0.0,1110.1453632973519,800.153875,670.0302124023438,993.6177296215668,2950.9198926545578,2080.177001953125,1148.1767578125,3909.20263671875
34,4669.165341532269,365.51874656665996,107.5429229786482,0.0,1092.1372044792781,786.23375,676.0430297851562,993.6988192017817,2950.250671135893,2108.177490234375,755.9328002929688,2308.96142578125
35,4670.425442156162,297.70665513484767,75.23860035905783,0.0,1111.4618210988403,798.05315625,665.8724975585938,993.5595874720026,2951.8485668053618,2068.093994140625,760.993408203125,2405.35107421875
36,4678.434355670633,290.9396648189093,72.67421892365506,0.0,1096.9616221624087,781.5194375,690.7069702148438,993.8317641929261,2949.1382613996757,2168.00634765625,753.8174438476562,2376.382568359375
37,4653.981975499416,283.9739213215881,60.99629777090391,0.0,1112.7191030639203,793.1935,672.2020874023438,995.3721189454535,2957.529353788465,2092.332275390625,983.7516479492188,3291.94873046875
38,4656.081135494289,197.2031384509291,41.715851453547074,0.0,1113.903834113594,791.3731875,666.033935546875,994.1352261747742,2952.1094191769907,2075.664306640625,1245.9322509765625,4275.5341796875
39,4665.554600505507,255.96823114431064,58.87542722650625,0.0,1111.2045988245634,800.95428125,709.6119384765625,995.362623979052,2959.3573255878914,2227.579345703125,790.917236328125,2526.77001953125
40,4670.094535460587,259.56109449920143,59.38372836079291,0.0,1113.0903956242864,798.90453125,673.671142578125,994.8527941941788,2958.1574220742177,2094.185791015625,838.2249755859375,2699.246337890625
41,4659.512958832927,278.56843257015447,63.785072524955545,0.0,1092.2087834578535,790.225125,667.4147338867188,995.0667726138017,2955.4054858309823,2079.874267578125,959.338134765625,3190.9423828125
42,4665.973000647488,266.9382866011835,62.45734904217258,0.0,1101.676129749246,790.2903125,663.1476440429688,993.6154365335009,2950.0343969647324,2065.5029296875,828.862548828125,2664.30078125
43,4660.021977392545,268.7405543149173,63.20738001587128,0.0,1105.9209801505494,795.7426875,658.7919921875,993.945159799793,2955.1278043215193,2054.277587890625,778.1629638671875,2465.171142578125
44,4663.71383669864,493.8317283688876,183.87028832822367,0.0,1111.222501503438,797.5534375,671.294677734375,994.6196305212503,2952.5948150898157,2095.798095703125,1093.8350830078125,3407.815673828125
45,4668.698591752285,242.49541144631553,51.74712386425723,0.0,1105.6974034938805,799.321375,655.5386962890625,993.416542092442,2955.563210189069,2036.09912109375,904.4217529296875,2994.96826171875
46,4666.693666553831,529.7614060493851,206.49134896533891,0.0,1110.618886351202,791.667375,661.9009399414062,993.5625071029258,2950.8620496355816,2063.62255859375,970.336181640625,2968.223876953125
47,4664.375209826538,280.90673763149147,61.439197969349316,0.0,1107.2182638584477,789.2111875,649.7135009765625,994.5715850242908,2953.2800513504894,2019.923583984375,862.0553588867188,2813.0966796875
48,4664.0109044123665,266.3321163131696,60.18591228718535,0.0,1104.0395773915332,789.7725,641.3939208984375,994.459415575787,2956.5247382331686,1990.140869140625,788.0790405273438,2497.651123046875
49,4664.381824101064,379.8764365857142,113.62104678845168,0.0,1116.2737163517634,797.3066875,662.805419921875,996.2618097428679,2965.9899406001855,2069.345947265625,818.1563720703125,2512.07275390625
50,4672.015401152903,318.79467917154,78.55991091019567,0.0,1114.3206514922797,797.69990625,638.5230102539062,996.3528855584983,2956.6572136945224,1990.525390625,842.1153564453125,2708.0615234375
51,4666.191679376473,307.99913642933785,74.82299042314463,0.0,1107.7840071577705,795.8536875,638.1567993164062,995.0542130217736,2957.4093089426715,1982.3128662109375,745.0142822265625,2318.467529296875
52,4651.416488293998,476.2117184415872,176.24017370089007,0.0,1105.7295045928656,791.8075625,643.0673828125,995.1275028088561,2954.8740807460567,2000.1827392578125,998.9898071289062,3005.8349609375
53,4663.91940586002,318.19746605425394,78.11323984793378,0.0,1112.6862357894115,793.71140625,635.5015258789062,993.8277175624164,2952.303563936853,1971.8116455078125,754.7323608398438,2333.165283203125
54,4658.899134317804,349.37839261731676,93.6478818978395,0.0,1118.9130717316066,798.001375,643.6707153320312,996.9412372044062,2953.116570600172,2003.8193359375,752.0250854492188,2284.523193359375
55,4675.485519874503,376.9897224590805,103.68371925760725,0.0,1104.5256076826067,792.75865625,632.8311157226562,996.8860092200964,2964.935511891252,1967.42919921875,773.8341064453125,2369.3515625
56,4671.27291605853,354.17139917877586,100.81880622219502,0.0,1112.1140166672851,801.13353125,623.2363891601562,994.9490894301542,2954.100572841255,1928.39794921875,751.39501953125,2304.9052734375
57,4669.969438880886,284.64238312302075,60.338411115377376,0.0,1105.6832156934508,797.37659375,622.6793823242188,995.4955039104877,2957.136765358413,1925.7691650390625,906.2930297851562,2986.787841796875
58,4680.071073801165,319.96617182907437,78.09111214388983,0.0,1107.9163838814586,797.41846875,630.7308959960938,993.9661308236185,2953.497717146721,1959.198486328125,755.3018188476562,2350.281494140625
59,4689.387395669576,269.35081408171305,59.69691681151986,0.0,1112.3580397337573,795.26921875,627.6578979492188,996.1926963051197,2957.279915358119,1952.12744140625,856.0640258789062,2793.553955078125
60,4668.409433364561,783.4025691229386,437.31896963103287,0.0,1112.0221347438692,795.95403125,632.4887084960938,994.7695234059713,2953.4393788526763,1971.3404541015625,1461.7078857421875,4615.654296875
61,4667.374510490231,368.3412135080784,97.69725665887695,0.0,1098.660268423582,791.14721875,625.8201293945312,994.4469082497375,2952.263320212,1944.032958984375,741.6929321289062,2287.25048828125
62,4684.394070487637,340.76839047296585,82.34761827676974,0.0,1086.0171408510348,782.98134375,611.7755737304688,994.1667303786714,2949.48290853103,1895.35107421875,743.191650390625,2303.20556640625
63,4677.535074615866,284.99833764740544,60.92223374712598,0.0,1106.7535473939502,795.49353125,628.5769653320312,993.8319461332122,2953.7858453742947,1953.565185546875,1109.9549560546875,3753.270751953125
64,4656.109136182907,324.50370499783793,76.98768997711389,0.0,1104.5803615351542,793.81334375,618.8128662109375,993.7109439091536,2951.5497495518484,1922.880859375,812.4976196289062,2600.616943359375
65,4652.06108765877,346.8724629232367,91.34867472329232,0.0,1097.3427429060166,792.523,607.0145263671875,993.5435236334079,2950.602086945859,1880.7874755859375,755.2571411132812,2312.88720703125
66,4666.191040552627,381.859650179524,104.11685248194784,0.0,1104.4002314014256,800.37040625,622.9293823242188,995.318240484743,2955.0259310124584,1934.228515625,759.0658569335938,2364.787109375
67,4672.845243155949,359.79568868881785,92.1344552711939,0.0,1110.5986741340214,795.4529375,608.5185546875,994.3393676453863,2954.3498842247977,1883.3043212890625,764.2750854492188,2376.056884765625
68,4658.030462070471,411.36633187629934,112.41056234018146,0.0,1113.2130287340278,793.68825,618.2413940429688,994.5020760767876,2949.5006675292993,1925.251220703125,754.1646118164062,2317.0908203125
69,4675.990108861901,382.8874368663321,98.39880470011884,0.0,1116.5295977212,798.4908125,615.3740234375,993.9522741265017,2950.751603336408,1911.501220703125,783.4696655273438,2462.59423828125
70,4664.776874721524,261.18426029224224,53.06281069805958,0.0,1110.4855732241901,797.0844375,606.0421752929688,995.0655897163538,2954.763528236409,1872.9434814453125,1144.9102783203125,3895.77587890625
71,4665.888695384379,374.1134635425439,97.29999377781157,0.0,1106.033217268427,790.45640625,607.0919189453125,994.3247171887422,2952.6289841339208,1882.0477294921875,776.2947387695312,2433.718505859375
72,4658.008736746855,268.83287825569136,59.20625943311654,0.0,1102.4916554311437,795.05009375,609.6968383789062,995.6375482575534,2954.0693268166424,1898.0498046875,1271.825439453125,4382.07275390625
73,4669.932388310169,376.5928010523775,99.14018935143542,0.0,1108.8937993393067,795.33784375,613.8237915039062,995.3983824979146,2954.9390052885296,1914.931640625,753.6831665039062,2345.05810546875
74,4672.780742915276,380.8881443819797,107.88539748356519,0.0,1104.3821960886266,791.55215625,602.2108764648438,994.324383455358,2953.1070196579512,1865.1043701171875,773.8290405273438,2354.76171875
75,4681.117893267691,378.9958827734761,99.70804458320734,0.0,1104.1988693554765,795.92015625,607.8370971679688,994.3976168722359,2953.8063790342267,1888.130859375,775.0765991210938,2402.792724609375
76,4687.997659386646,446.4333798045025,132.8179899672449,0.0,1100.2939851118892,791.4126875,601.9022216796875,996.1241711722435,2958.3170955288356,1865.4578857421875,781.0704345703125,2370.88623046875
