epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
20,-1,9999,1000,5705.023446042501,2732.1816988506316,-1,0,1000,18312.377549625136,10199.8645,3674.38525390625,10826.834566179366,35603.23024842279,11618.658203125,5401.61376953125,18016.376953125
21,-1,9999,1000,6061.867250382754,3092.780420735836,-1,0,-1,-1,-1,3620.9794921875,10826.834566179366,35586.63464238497,11445.8115234375,5576.18701171875,18613.169921875
22,-1,9999,1000,5995.630806391896,2802.1755488318204,-1,0,-1,-1,-1,3583.320556640625,10826.834566179366,35588.33848236756,11344.9375,5481.7880859375,18566.1640625
23,-1,9999,1000,5715.457102078717,2645.1142431155445,-1,0,-1,-1,-1,3544.699462890625,10826.834566179365,35611.44646346474,11197.1806640625,5514.84765625,18367.015625
24,-1,9999,1000,6437.832558475583,3395.8326979712247,-1,0,-1,-1,-1,3478.822998046875,10826.834566179365,35596.840943713156,10984.7841796875,5307.189453125,17685.83984375
25,-1,9999,1000,5433.288660204813,2666.215812970519,-1,0,1000,18440.90035647459,11242.9245,3474.81103515625,10826.834566179365,35585.226977025566,10962.3681640625,5236.3876953125,17407.751953125
26,-1,9999,1000,5912.663773099514,2704.204843122482,-1,0,-1,-1,-1,3470.99658203125,10826.834566179365,35603.60238390542,10956.0390625,5532.77099609375,18542.81640625
27,-1,9999,1000,6734.821729274273,3579.7798030104636,-1,0,-1,-1,-1,3402.6376953125,10826.834566179365,35598.502019013766,10730.0625,5903.72216796875,19577.943359375
28,-1,9999,1000,6173.738310124483,3321.65054276371,-1,0,-1,-1,-1,3538.094970703125,10826.834566179366,35605.19301022784,11183.138671875,5354.98828125,17845.056640625
29,-1,9999,1000,5846.8815412311,2913.257124674559,-1,0,-1,-1,-1,3453.717041015625,10826.834566179365,35610.842745362344,10890.603515625,5329.0380859375,17945.916015625
