epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
10,-1,9999,1000,489.7793042750862,109.57495587456226,-1,0,1000,2747.2070796001053,1599.48475,729.5841674804688,1163.013220055794,3415.4196663031166,2197.49365234375,710.9120483398438,2110.93505859375
11,-1,9999,1000,580.3839994514094,157.4127867680192,-1,0,-1,-1,-1,706.0026245117188,1161.089159435622,3417.6266771023575,2105.41943359375,797.1299438476562,2527.8505859375
12,-1,9999,1000,528.9797597414622,129.80953852024675,-1,0,-1,-1,-1,710.94921875,1162.114008744451,3416.5507532863408,2130.5869140625,709.8294067382812,2106.468017578125
13,-1,9999,1000,588.0074470516146,157.5150418397188,-1,0,-1,-1,-1,684.4888916015625,1162.837943377387,3424.9565898331552,2040.8583984375,944.2713623046875,3099.357421875
14,-1,9999,1000,512.146653508444,119.23859392662347,-1,0,-1,-1,-1,678.0360717773438,1164.2256155574073,3429.3441444309715,2017.9132080078125,1304.9256591796875,4493.79150390625
15,-1,9999,1000,659.4121154690366,166.68437815755607,-1,0,1000,2691.3802012638307,1507.58475,668.4589233398438,1163.9977761476162,3426.8887404400666,1986.6280517578125,891.062255859375,2924.35595703125
16,-1,9999,1000,633.3836029019267,148.1155927197933,-1,0,-1,-1,-1,666.9331665039062,1163.0505335914736,3420.154166097681,1982.354736328125,703.3396606445312,2088.1455078125
17,-1,9999,1000,712.3688741563578,190.09457204836608,-1,0,-1,-1,-1,662.226318359375,1165.045440378143,3430.602655719088,1971.5616455078125,699.9954223632812,2125.41162109375
18,-1,9999,1000,931.6542749056651,279.11753538193926,-1,0,-1,-1,-1,647.1972045898438,1164.2516277950585,3425.9118336170686,1919.127197265625,730.8850708007812,2098.14306640625
19,-1,9999,1000,909.6274061157902,292.1976863102466,-1,0,-1,-1,-1,642.6216430664062,1162.3605945295153,3420.43896738379,1910.476806640625,725.524169921875,2130.49658203125
20,-1,9999,1000,797.265305576341,229.48254366898536,-1,0,1000,2779.512268883147,1564.87675,632.0360107421875,1169.7406332621633,3420.2555659334694,1876.275390625,730.8189086914062,2284.45166015625
21,-1,9999,1000,889.915995238267,256.21063347095253,-1,0,-1,-1,-1,630.7075805664062,1164.1569986067507,3427.4814335708775,1868.4560546875,720.1507568359375,2160.90380859375
22,-1,9999,1000,913.9603714919239,296.8984645608962,-1,0,-1,-1,-1,633.4304809570312,1161.9814104786997,3418.5968357161273,1875.123046875,794.3661499023438,2557.483642578125
23,-1,9999,1000,869.9590402774398,266.68272904109955,-1,0,-1,-1,-1,627.0780029296875,1163.6143758647418,3422.2366634512964,1857.583740234375,733.4517211914062,2274.021240234375
24,-1,9999,1000,687.8639725748372,182.3533947377205,-1,0,-1,-1,-1,619.906982421875,1165.308526079019,3425.788308028426,1834.2752685546875,721.626708984375,2185.015625
25,-1,9999,1000,1122.8662143533472,372.09125556755066,-1,0,1000,2822.5296758297777,1584.0395,619.4486083984375,1162.3841982797703,3423.3574366224034,1837.944580078125,714.7783813476562,2164.28955078125
26,-1,9999,1000,812.1218490732027,217.92145052683352,-1,0,-1,-1,-1,612.172119140625,1172.8178380827856,3466.2975935395434,1807.1429443359375,699.0431518554688,2116.17431640625
27,-1,9999,1000,958.7379864035654,304.1432865611315,-1,0,-1,-1,-1,612.651123046875,1162.4350580437958,3420.8411063943017,1814.2510986328125,815.4043579101562,2349.0517578125
28,-1,9999,1000,949.5182297395689,319.4478213855624,-1,0,-1,-1,-1,602.4391479492188,1165.4901296651453,3427.8857922203106,1779.0064697265625,710.6006469726562,2124.603271484375
29,-1,9999,1000,797.1999927768762,272.6142544465363,-1,0,-1,-1,-1,597.3287353515625,1162.2699577373708,3421.5073925001366,1765.0772705078125,686.6065063476562,2072.035888671875
