epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
15,-1,9999,1000,1033.8956936129082,351.1110925602913,-1,0,1000,3311.0992854983124,2232.52975,935.1712036132812,2145.514184799013,6429.341163207761,2807.401611328125,1110.529296875,3278.629150390625
16,-1,9999,1000,895.7963949165542,293.94185213017465,-1,0,-1,-1,-1,896.9890747070312,2136.6176404277376,6402.884154207192,2673.193115234375,1154.8897705078125,3684.8662109375
17,-1,9999,1000,959.9548716357859,296.0945258182287,-1,0,-1,-1,-1,905.2523803710938,2142.1750914747704,6428.437975127394,2713.92529296875,1127.4130859375,3297.734375
18,-1,9999,1000,1076.1643354247951,345.5357127532959,-1,0,-1,-1,-1,896.9964599609375,2139.1447503256777,6401.837271052083,2678.3740234375,1286.11279296875,4200.5966796875
19,-1,9999,1000,1344.6194640908773,528.0913966768981,-1,0,-1,-1,-1,888.95556640625,2140.052282639364,6401.7938540762025,2661.6337890625,1833.990478515625,5422.37255859375
20,-1,9999,1000,985.9778090917866,311.2590102667809,-1,0,1000,3630.265128125622,2421.04275,882.4197387695312,2139.5602380267123,6407.376637450674,2639.572265625,1097.46142578125,3241.384765625
21,-1,9999,1000,1144.6481523311575,357.0827904487848,-1,0,-1,-1,-1,871.3101196289062,2137.510227071046,6391.467251858047,2599.74853515625,1102.192626953125,3334.237548828125
22,-1,9999,1000,1007.5914468751843,261.92125555717945,-1,0,-1,-1,-1,863.7820434570312,2136.584404401648,6397.200176489823,2578.836669921875,1143.1707763671875,3648.51171875
23,-1,9999,1000,1092.5556117363983,355.79002934348586,-1,0,-1,-1,-1,856.5219116210938,2138.3166597874397,6396.357936386374,2550.501953125,1115.3134765625,3368.74951171875
24,-1,9999,1000,1182.714508664182,375.077331895113,-1,0,-1,-1,-1,841.8253173828125,2140.542443147144,6412.043555796856,2512.283203125,1115.737548828125,3517.28515625
25,-1,9999,1000,1184.1053288405753,382.37117317432165,-1,0,1000,3407.4879019683895,2388.46125,837.50927734375,2136.7727350642704,6402.927121521237,2491.287353515625,1215.7294921875,3955.12451171875
26,-1,9999,1000,1033.8134143566829,278.8968503281772,-1,0,-1,-1,-1,827.5586547851562,2138.2756238855986,6398.233382604516,2461.94189453125,1082.1102294921875,3404.134521484375
27,-1,9999,1000,1093.7587163485553,353.26029787606,-1,0,-1,-1,-1,819.0448608398438,2137.915205048599,6401.406537290035,2439.12451171875,1247.3441162109375,4064.484619140625
28,-1,9999,1000,1248.3930291868785,416.8601388242841,-1,0,-1,-1,-1,813.6165771484375,2136.920677408986,6401.694238826843,2421.292236328125,1109.1212158203125,3282.538330078125
29,-1,9999,1000,1467.7114270804025,509.6584592500031,-1,0,-1,-1,-1,809.6216430664062,2136.603733233456,6391.466962482028,2404.119384765625,1058.88330078125,3169.807861328125
