epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
16,-1,9999,4000,489.3913381243268,23.537492016346192,-1,0,-1,-1,-1,1762.4168701171875,2253.543198737168,6836.369243186495,5836.6552734375,1864.221923828125,6158.37744140625
17,-1,9999,4000,689.9278152317535,45.983240697776665,-1,0,-1,-1,-1,1757.1905517578125,2256.8459898682777,6839.245396168613,5815.00927734375,1830.3924560546875,5989.81103515625
18,-1,9999,4000,636.4065247119383,38.913918652353225,-1,0,-1,-1,-1,1739.22607421875,2256.7747327276666,6834.319785489236,5758.19189453125,1848.4735107421875,6083.056640625
19,-1,9999,4000,1393.8861509274666,150.5660668063082,-1,0,-1,-1,-1,1730.774658203125,2252.052628579852,6829.871961535116,5723.6181640625,1814.461669921875,5885.078125
20,-1,9999,4000,1566.832334128973,171.96883987926878,-1,0,4000,14073.992549452052,6347.308625,1707.226318359375,2250.503582847693,6829.204747209248,5620.22900390625,1813.9676513671875,5886.76708984375
21,-1,9999,4000,2240.6868924567198,313.26318361870295,-1,0,-1,-1,-1,1690.419189453125,2261.036088819306,6837.045540301458,5566.85205078125,1821.6566162109375,5876.51904296875
22,-1,9999,4000,1821.8414704892002,225.03501711073517,-1,0,-1,-1,-1,1685.731201171875,2253.286444767606,6831.583392763463,5554.09033203125,1805.7132568359375,5858.490234375
23,-1,9999,4000,1558.8350183689793,157.2427184676919,-1,0,-1,-1,-1,1678.65283203125,2253.7182905563523,6828.550268771048,5537.4384765625,1802.1864013671875,5854.21435546875
24,-1,9999,4000,1026.896570608712,85.01262864881754,-1,0,-1,-1,-1,1661.1544189453125,2256.952046087968,6849.146621538983,5462.64501953125,1824.0587158203125,6004.08740234375
25,-1,9999,4000,2400.0387825334515,328.1959257778302,-1,0,4000,13754.14877645103,6475.8741875,1649.528076171875,2256.4425920300105,6851.066818185976,5428.54296875,1825.0889892578125,5859.1064453125
26,-1,9999,4000,1824.1295511192066,211.7551537902355,-1,0,-1,-1,-1,1632.924560546875,2250.9369321429726,6826.804643930456,5359.0146484375,1800.2403564453125,5823.15234375
27,-1,9999,4000,1736.492991574586,220.22737206539512,-1,0,-1,-1,-1,1650.7401123046875,2251.8854949579836,6834.157927469288,5430.076171875,1784.797119140625,5784.2060546875
28,-1,9999,4000,2047.3741701199058,292.61312688815127,-1,0,-1,-1,-1,1616.960693359375,2254.901884007257,6844.37797546973,5330.572265625,1807.5615234375,5826.68115234375
29,-1,9999,4000,753.4460625403176,51.86940807676315,-1,0,-1,-1,-1,1614.1739501953125,2253.635711966943,6830.248311608587,5302.4404296875,1889.701171875,6283.45751953125
