epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,1000,5369.018749152022,2542.659050884247,-1,0,-1,-1,-1,3762.15234375,8926.01556424069,28862.193489550107,11954.197265625,4786.7685546875,15992.302734375
13,-1,9999,1000,5833.544444244344,2754.2748500652315,-1,0,-1,-1,-1,3652.73583984375,8902.054665694923,28764.865371637756,11586.2138671875,4802.0126953125,15967.3193359375
14,-1,9999,1000,5377.723922717646,2515.59233132112,-1,0,-1,-1,-1,3724.713623046875,8929.683922510876,28879.285276052713,11823.228515625,4711.5751953125,15542.65234375
15,-1,9999,1000,5979.6996231312105,3072.6132736875416,-1,0,1000,13324.962569978752,8318.0655,3653.22509765625,8911.017991822135,28788.651269294132,11578.0322265625,5319.62890625,17561.349609375
16,-1,9999,1000,5669.112348147488,2670.604930641174,-1,0,-1,-1,-1,3610.979736328125,8932.229186859871,28890.45980582381,11456.1015625,5572.40185546875,18260.595703125
17,-1,9999,1000,5833.009531746672,3084.0595281836986,-1,0,-1,-1,-1,3581.84912109375,8905.310551545817,28774.849128371647,11347.8291015625,4891.6162109375,16217.5869140625
18,-1,9999,1000,5638.549172185112,2550.404880065918,-1,0,-1,-1,-1,3478.821044921875,8903.387470013115,28764.80589868549,10962.3759765625,4812.30615234375,16143.994140625
19,-1,9999,1000,4725.113918076216,1913.2212736225129,-1,0,-1,-1,-1,3425.4189453125,8904.611789270495,28779.615036569983,10776.4462890625,4665.65576171875,15663.76953125
20,-1,9999,1000,5468.680524232409,2378.433118247986,-1,0,1000,16642.065518275725,9014.02925,3328.83984375,8903.462875676005,28771.668404995267,10460.3681640625,4548.76953125,15002.63671875
21,-1,9999,1000,5895.5300930459325,2784.6297203826903,-1,0,-1,-1,-1,3314.09326171875,8914.568146851998,28822.571549338296,10429.4296875,5000.80078125,16558.87109375
22,-1,9999,1000,6133.523469051459,2909.7963819646834,-1,0,-1,-1,-1,3332.132568359375,8905.32441688261,28776.89119553485,10514.4482421875,4999.7080078125,16575.201171875
23,-1,9999,1000,6056.828679437403,2925.2650408964155,-1,0,-1,-1,-1,3310.631103515625,8914.910978555687,28819.265763603078,10418.9208984375,4799.4296875,15718.88671875
24,-1,9999,1000,5716.6557949992475,2825.9959347789286,-1,0,-1,-1,-1,3247.81298828125,8907.527955492485,28781.638786414453,10238.87890625,4749.923828125,15644.30859375
25,-1,9999,1000,5656.571343246602,2421.886131381154,-1,0,1000,15046.093051238418,9052.585,3293.96630859375,8909.859183488903,28780.228733240354,10348.4697265625,4864.9384765625,16262.646484375
26,-1,9999,1000,5626.97879208766,2429.157581771046,-1,0,-1,-1,-1,3273.738037109375,8905.810057955065,28772.221624529535,10276.662109375,4892.8359375,16465.779296875
27,-1,9999,1000,5824.223079866642,2782.2386214978696,-1,0,-1,-1,-1,3285.4169921875,8915.53281384229,28828.728500450485,10354.2802734375,4567.61669921875,15009.3994140625
28,-1,9999,1000,4601.369625526943,1848.3734884614348,-1,0,-1,-1,-1,3232.417236328125,8931.14936431353,28853.486544284486,10132.2880859375,4829.4501953125,16331.8037109375
29,-1,9999,1000,6263.229322710246,3156.3420467903616,-1,0,-1,-1,-1,3213.12841796875,8904.71697981061,28775.756030035438,10072.2529296875,4792.2021484375,15986.6630859375
