epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
12,-1,9999,4000,1308.5234355349003,83.65560607732833,-1,0,-1,-1,-1,1977.5001220703125,2254.8136272386773,6836.205247759268,6631.8427734375,1906.2982177734375,6251.84375
13,-1,9999,4000,860.8091256021952,37.30236872601882,-1,0,-1,-1,-1,1954.97314453125,2254.1605219126213,6832.830400658923,6549.81201171875,1901.64892578125,6248.80419921875
14,-1,9999,4000,1324.8651412018182,105.10876008842885,-1,0,-1,-1,-1,1937.9949951171875,2248.8171263256863,6817.476330945121,6487.86279296875,1897.0380859375,6163.3056640625
15,-1,9999,4000,1457.4419072494136,136.08956586136668,-1,0,4000,14130.942185248068,6642.9873125,1924.5606689453125,2260.7189156599843,6840.042999936546,6428.326171875,1906.1142578125,6181.97265625
16,-1,9999,4000,743.6951217467587,26.67838701051846,-1,0,-1,-1,-1,1906.877685546875,2256.9652215262413,6841.599136913202,6359.95263671875,1889.7435302734375,6226.76416015625
17,-1,9999,4000,476.2443281309046,17.43816710184142,-1,0,-1,-1,-1,1899.244873046875,2256.1025673107815,6843.662550807007,6319.11083984375,1872.39599609375,6148.23583984375
18,-1,9999,4000,636.9778936047563,29.49021880934015,-1,0,-1,-1,-1,1889.2958984375,2254.2789048511972,6839.846804992508,6277.75390625,1869.5306396484375,6135.6435546875
19,-1,9999,4000,665.430337741773,33.24304448514432,-1,0,-1,-1,-1,1877.1141357421875,2259.7914597285408,6845.507533734475,6244.9501953125,1860.4752197265625,6087.2412109375
20,-1,9999,4000,642.9046735165904,20.094678171616046,-1,0,4000,15087.76141925017,6784.7928125,1867.929443359375,2258.823857200044,6850.276765284109,6232.62890625,1895.6650390625,6274.306640625
21,-1,9999,4000,813.1676853417723,53.5585720025152,-1,0,-1,-1,-1,1857.9156494140625,2251.9792525484577,6835.347675588224,6207.873046875,1848.4990234375,6026.12548828125
22,-1,9999,4000,981.7620484630344,74.04003664467857,-1,0,-1,-1,-1,1847.1246337890625,2256.6606949133807,6845.6156779637195,6153.53466796875,1846.34130859375,6026.927734375
23,-1,9999,4000,770.1360703905682,36.929515070781115,-1,0,-1,-1,-1,1838.2802734375,2261.576791735315,6859.641872012102,6105.65234375,1857.6636962890625,6102.09130859375
24,-1,9999,4000,685.6815139566476,31.49214263015613,-1,0,-1,-1,-1,1830.015380859375,2254.417824939286,6833.009537591424,6084.87939453125,1870.8873291015625,6168.54345703125
25,-1,9999,4000,918.0571830969059,62.47326334637403,-1,0,4000,14398.925935389982,6634.9050625,1824.5762939453125,2255.63399700023,6836.96279920479,6066.310546875,1841.739990234375,6021.93115234375
26,-1,9999,4000,751.8175253032673,45.08008417238295,-1,0,-1,-1,-1,1820.4444580078125,2255.509764027417,6842.636531337111,6050.72607421875,1847.3463134765625,6065.1318359375
27,-1,9999,4000,1222.582074598883,103.84654643917084,-1,0,-1,-1,-1,1803.560302734375,2250.4387110259026,6825.391754474022,5973.365234375,1833.046630859375,5956.3564453125
28,-1,9999,4000,1743.00023674822,201.06935989125074,-1,0,-1,-1,-1,1799.211669921875,2249.3741776371016,6824.381168281576,5967.779296875,1849.56884765625,5962.54052734375
29,-1,9999,4000,946.412089694261,51.99610128830001,-1,0,-1,-1,-1,1798.330322265625,2250.976701643745,6823.63997107852,5951.28515625,1837.7393798828125,6023.75830078125
