epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
14,-1,9999,4000,2807.846725396878,490.85018105227755,-1,0,-1,-1,-1,1771.3133544921875,2253.6588046973334,6824.67102290875,5902.197265625,2102.967529296875,6717.34521484375
15,-1,9999,4000,1553.1695916967835,147.96220484383545,-1,0,4000,14973.653809840254,6954.2245,1766.128662109375,2253.6864365213914,6841.548657284638,5885.20654296875,1865.16796875,6025.24267578125
16,-1,9999,4000,1566.9572185204174,134.39133938347084,-1,0,-1,-1,-1,1754.8792724609375,2257.2037929234884,6831.74704928925,5849.435546875,1826.616943359375,5938.1298828125
17,-1,9999,4000,766.7293857085104,35.435619279833745,-1,0,-1,-1,-1,1767.4735107421875,2250.6322067427313,6821.6655029922,5887.373046875,1846.632568359375,6092.3017578125
18,-1,9999,4000,990.5463963632619,61.70177200645616,-1,0,-1,-1,-1,1734.16455078125,2250.5550587678244,6823.91857296775,5752.578125,1813.435302734375,5926.8330078125
19,-1,9999,4000,1593.968402452535,154.49856497014244,-1,0,-1,-1,-1,1696.8621826171875,2256.563422112004,6848.072491000046,5630.427734375,1817.3345947265625,5881.23828125
20,-1,9999,4000,1551.9529328961853,156.81330522214702,-1,0,4000,14891.440469707066,6700.36825,1684.71337890625,2249.374088352734,6822.087716420354,5573.43603515625,1812.096923828125,5872.8046875
21,-1,9999,4000,1649.1588056498858,173.17029090296197,-1,0,-1,-1,-1,1672.4630126953125,2258.38706751118,6844.710440577178,5537.404296875,1825.6219482421875,5876.2001953125
22,-1,9999,4000,1595.7530886382806,124.1622768170759,-1,0,-1,-1,-1,1653.9228515625,2249.1263770734117,6820.899966272928,5476.892578125,1874.326171875,6226.67138671875
23,-1,9999,4000,1670.1082617984505,171.64200985158794,-1,0,-1,-1,-1,1668.894287109375,2251.4388120233557,6825.002219848724,5524.98046875,1797.545654296875,5834.0654296875
24,-1,9999,4000,2071.9945109916275,192.72028168351295,-1,0,-1,-1,-1,1661.09228515625,2251.8945870027787,6830.6156997427415,5502.01318359375,1790.8115234375,5807.9072265625
25,-1,9999,4000,1274.3243558851307,110.26331139028072,-1,0,4000,14778.890582283442,6832.8030625,1627.076171875,2263.4406386932546,6859.071904749047,5375.2197265625,1797.6378173828125,5897.6689453125
26,-1,9999,4000,1110.2306074567903,82.63675322827697,-1,0,-1,-1,-1,1636.5313720703125,2251.4054616528,6828.8353279665935,5398.42333984375,1798.4608154296875,5889.69580078125
27,-1,9999,4000,1382.6521926380508,137.54175661322475,-1,0,-1,-1,-1,1604.7010498046875,2252.186872591327,6837.7160366799835,5303.3271484375,1782.0892333984375,5814.56982421875
28,-1,9999,4000,1454.799414204592,152.27048492886126,-1,0,-1,-1,-1,1601.3607177734375,2254.679519756167,6835.77741124706,5278.078125,1787.3431396484375,5777.36474609375
29,-1,9999,4000,2123.68744929038,263.67505788338184,-1,0,-1,-1,-1,1584.585205078125,2252.861252621163,6836.607000659817,5223.1474609375,1794.6378173828125,5771.25244140625
