epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,1000,1000.6211550408303,321.89359548991916,-1,0,-1,-1,-1,1263.6251220703125,3686.174744368175,11170.649476655106,3765.074462890625,2284.4677734375,7696.56689453125
12,-1,9999,1000,1070.2161294273171,379.61488313789664,-1,0,-1,-1,-1,1262.2056884765625,3687.650891589356,11185.766929305293,3784.95947265625,1831.42919921875,5946.46240234375
13,-1,9999,1000,1096.7127709487704,391.67224282693866,-1,0,-1,-1,-1,1235.788330078125,3685.8332362692045,11148.105635728953,3685.033203125,1660.2279052734375,4974.77783203125
14,-1,9999,1000,1164.5216175983821,384.1718171628714,-1,0,-1,-1,-1,1197.6231689453125,3683.7227355512773,11158.641842658333,3578.67578125,1573.487548828125,4744.21044921875
15,-1,9999,1000,1138.9652528668444,389.30813127544525,-1,0,1000,3504.9295601140116,2472.792,1189.3643798828125,3683.0803744229934,11159.065767932272,3532.505859375,1584.8863525390625,4804.27734375
16,-1,9999,1000,1279.5828746570357,438.3378883207217,-1,0,-1,-1,-1,1169.0762939453125,3679.808388062517,11157.514757170093,3476.39990234375,1607.55712890625,4840.845703125
17,-1,9999,1000,1197.8962186900867,391.79274508821965,-1,0,-1,-1,-1,1158.7174072265625,3685.5938537888023,11167.25287279955,3440.512451171875,1519.914794921875,4629.1044921875
18,-1,9999,1000,1357.2817842717786,480.9186366624832,-1,0,-1,-1,-1,1131.411865234375,3693.684480459604,11181.109453281353,3355.56591796875,1590.7442626953125,4947.43994140625
19,-1,9999,1000,1288.526011569926,460.3125934936553,-1,0,-1,-1,-1,1112.652099609375,3680.440357487847,11157.835843843286,3293.19775390625,1961.099609375,6515.05859375
20,-1,9999,1000,1353.6217164678467,493.0962686179876,-1,0,1000,3603.8101549118815,2450.348,1126.3712158203125,3686.037075879032,11158.976199294828,3348.547119140625,1736.7127685546875,5067.7958984375
21,-1,9999,1000,1339.7302493841446,504.99132910576463,-1,0,-1,-1,-1,1100.3048095703125,3679.12713668138,11145.890663694405,3274.870849609375,1540.068359375,4656.7236328125
22,-1,9999,1000,1117.4329877416194,375.9397211691737,-1,0,-1,-1,-1,1085.9407958984375,3686.791933199272,11184.79798175959,3220.5205078125,1653.2772216796875,5293.61865234375
23,-1,9999,1000,1361.1694037542932,485.38252705168725,-1,0,-1,-1,-1,1089.373291015625,3681.2990565335317,11136.816774656849,3234.7578125,1526.5648193359375,4702.1640625
24,-1,9999,1000,1402.9289748280435,479.9991689217389,-1,0,-1,-1,-1,1072.8692626953125,3696.942987836431,11177.454443555027,3176.92626953125,1631.591552734375,5085.58984375
25,-1,9999,1000,1379.9467144124985,497.12846915889156,-1,0,1000,3650.8202511907853,2616.0955,1057.0550537109375,3687.5275573375625,11166.813556689747,3129.68896484375,1503.1160888671875,4568.794921875
26,-1,9999,1000,1505.8037767474839,531.9065499370098,-1,0,-1,-1,-1,1055.5767822265625,3691.6272697659138,11188.868818138393,3125.43359375,1752.190185546875,5148.39599609375
27,-1,9999,1000,1343.1757247030387,495.5386397148371,-1,0,-1,-1,-1,1049.940673828125,3682.003026529523,11167.38968455694,3108.212158203125,1552.9588623046875,4929.126953125
28,-1,9999,1000,1560.1432128607119,591.7777627097107,-1,0,-1,-1,-1,1041.7713623046875,3680.27950931969,11144.876240067335,3080.94091796875,1487.82421875,4528.13623046875
29,-1,9999,1000,1471.058435470146,533.7557956702113,-1,0,-1,-1,-1,1027.5439453125,3684.396206145083,11182.18389963667,3050.1142578125,1655.8516845703125,4951.1298828125
