epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
37,-1,9999,32,1621.869880174902,396.3147449493408,-1,0,-1,-1,-1,8149.20654296875,10094.195357211061,41664.784023705615,36307.359375,6212.96875,30776.076171875
38,-1,9999,32,1903.6417807749358,661.8555690944195,-1,0,-1,-1,-1,8140.7177734375,10090.534586452251,41663.610296158775,37490.484375,6157.6650390625,30345.388671875
39,-1,9999,32,2568.192746185711,726.2959406375885,-1,0,-1,-1,-1,8136.94775390625,10160.897574517354,41985.19355686308,36951.56640625,6182.02392578125,30527.30859375
40,-1,9999,32,1621.897383326986,417.41487634181976,-1,0,32,19315.731779426416,9126.3046875,8206.9970703125,10102.417391623327,41705.57979851902,37767.32421875,6400.09765625,31906.734375
41,-1,9999,32,1296.8482616620083,434.78738045692444,-1,0,-1,-1,-1,7971.53466796875,10089.762315685855,41681.97304808473,35948.671875,6476.7060546875,32330.26953125
42,-1,9999,32,1821.4978518523196,508.71561619639397,-1,0,-1,-1,-1,7929.66259765625,10087.43122215517,41617.84619962515,36215.58984375,6339.912109375,31079.994140625
43,-1,9999,32,150.1272056898503,26.963642120361328,-1,0,-1,-1,-1,8548.72265625,10098.7441388557,41688.44064989416,40306.46484375,6712.0439453125,33522.98828125
44,-1,9999,32,924.6563686361271,267.3359270095825,-1,0,-1,-1,-1,8348.1318359375,10094.948515303573,41663.31797992141,39348.12890625,6361.27587890625,31314.240234375
45,-1,9999,32,2005.1782408320837,811.1154732704163,-1,0,32,8958.31893354849,4498.7578125,8105.666015625,10222.471020391902,42322.38726834138,37732.3203125,6426.822265625,31989.14453125
46,-1,9999,32,1453.5674775835846,406.17268466949463,-1,0,-1,-1,-1,8032.17041015625,10130.25597795877,41847.42801143928,36954.2265625,6212.7666015625,30557.158203125
47,-1,9999,32,1194.1451361674292,507.5343246124685,-1,0,-1,-1,-1,8219.03515625,10098.844463453152,41666.90130324984,37488.7578125,7870.56201171875,39943.51171875
48,-1,9999,32,2222.4384223972997,399.1617240905762,-1,0,-1,-1,-1,8170.005859375,10087.81723261586,41630.70112097224,37319.17578125,6574.31884765625,32783.375
49,-1,9999,32,644.2723832704667,115.71473598480225,-1,0,-1,-1,-1,8140.94873046875,10088.69668139421,41641.01108496766,37032.36328125,7011.81640625,35215.58984375
