epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
20,-1,9999,32,2625.3601531066897,1189.924016714096,-1,0,32,7574.3551038807955,4177.2734375,6604.39697265625,10115.199623751796,41736.14450868034,27988.056640625,5931.6630859375,29110.193359375
21,-1,9999,32,2143.823140464385,1110.5521297454834,-1,0,-1,-1,-1,6607.353515625,10091.295250375644,41655.285160728126,27926.783203125,6104.71044921875,30290.787109375
22,-1,9999,32,3277.676032025477,1172.0998859405518,-1,0,-1,-1,-1,6551.97314453125,10135.051437341173,41898.849470927315,28553.9765625,6016.900390625,29798.01953125
23,-1,9999,32,4241.782235012922,1840.239363193512,-1,0,-1,-1,-1,6399.82421875,10282.464398974591,42884.84154946246,28206.40234375,5841.97705078125,28390.04296875
24,-1,9999,32,2376.19585491399,891.8513271808624,-1,0,-1,-1,-1,6501.64453125,10104.357083352854,41710.1877986314,28936.98046875,6024.4140625,29208.693359375
25,-1,9999,32,3187.6965210237713,776.6163415908813,-1,0,32,5936.29475521873,4091.4453125,6367.705078125,10089.839542590971,41624.01870930658,27358.095703125,5882.875,28813.4375
26,-1,9999,32,3039.074290862243,1369.9612259864807,-1,0,-1,-1,-1,6422.23779296875,10088.482942015751,41670.72374268845,28090.5625,6740.34765625,33713.6171875
27,-1,9999,32,1754.2687736996309,873.1697383522987,-1,0,-1,-1,-1,6329.80078125,10105.303101955049,41631.71416171885,27078.107421875,5880.81787109375,28963.388671875
28,-1,9999,32,1647.940446758341,505.2915143966675,-1,0,-1,-1,-1,6446.99609375,10124.602925246845,41760.2054526975,28416.46875,5916.54248046875,29024.423828125
29,-1,9999,32,3544.7529087975977,1480.4757747650146,-1,0,-1,-1,-1,6464.99169921875,10125.568835912,41857.52132327523,27645.466796875,5919.2666015625,28826.638671875
30,-1,9999,32,6279.29943036244,1858.3498454093933,-1,0,32,5435.679519194282,3429.8984375,6336.21044921875,10092.054409471648,41715.864017537824,27551.609375,6421.91015625,31985.130859375
31,-1,9999,32,3499.3182457500243,1663.468656539917,-1,0,-1,-1,-1,6222.58203125,10090.09075891047,41664.36692437357,27423.041015625,6320.904296875,31476.125
32,-1,9999,32,2469.4675410393775,902.5559449195862,-1,0,-1,-1,-1,6257.27490234375,10089.327845461758,41617.82838875216,27881.197265625,6311.3154296875,31351.025390625
33,-1,9999,32,2395.7847593965794,740.2202991396189,-1,0,-1,-1,-1,6409.81005859375,10110.791681276938,41793.83324836767,27860.5390625,6916.66357421875,34763.70703125
34,-1,9999,32,1684.8407652950762,791.7912645339966,-1,0,-1,-1,-1,6420.62890625,10094.02484724058,41687.35419567597,27924.818359375,6333.5263671875,31458.966796875
35,-1,9999,32,1946.2923993005852,641.9495658874512,-1,0,32,22794.518605060788,6054.0546875,6443.9765625,10135.195094185996,41868.86605582352,28107.73046875,6167.86865234375,30414.029296875
36,-1,9999,32,3741.875966805656,1824.2489984631538,-1,0,-1,-1,-1,6484.35888671875,10111.97056837955,41760.39905474439,28126.62890625,6027.2890625,29361.2890625
37,-1,9999,32,2931.8346502146546,1410.944827079773,-1,0,-1,-1,-1,6449.51953125,10797.404461641945,42339.50422014576,28405.16015625,5860.1103515625,28762.87890625
38,-1,9999,32,737.8095914764768,233.03141975402832,-1,0,-1,-1,-1,6592.07275390625,10101.84015682897,41742.84015510577,28191.45703125,6201.25439453125,30812.29296875
39,-1,9999,32,2334.1975127237715,661.0156602859497,-1,0,-1,-1,-1,6508.68701171875,10098.806925488738,41725.20762148535,27675.650390625,5985.85595703125,29585.74609375
40,-1,9999,32,3852.9369396476504,1540.050808429718,-1,0,32,8578.559394223043,5155.0546875,6400.615234375,10092.624184100834,41658.97223124768,27661.740234375,5820.70361328125,28362.85546875
41,-1,9999,32,1323.5301574822668,237.71303367614746,-1,0,-1,-1,-1,6439.1796875,10320.87513360209,42767.40617796007,26887.466796875,6168.4462890625,30670.931640625
42,-1,9999,32,2633.956521608454,873.0194826126099,-1,0,-1,-1,-1,6368.27685546875,10089.713705984097,41652.969475045385,27546.875,5832.9384765625,28441.83203125
43,-1,9999,32,2075.9551001744753,570.241780757904,-1,0,-1,-1,-1,6635.7958984375,10151.977377062658,41935.91194978101,27189.94140625,5896.673828125,29007.359375
44,-1,9999,32,5542.728801153267,1451.753695011139,-1,0,-1,-1,-1,6668.654296875,10208.45779652045,42231.46162663451,28093.26953125,5951.62939453125,29120.41796875
45,-1,9999,32,2786.3347328394934,905.1177234649658,-1,0,32,10026.988251245984,7164.6875,6425.96044921875,10112.79322800065,41759.7258899853,28536.271484375,6218.21435546875,30936.421875
46,-1,9999,32,2182.666777542765,891.1381282806396,-1,0,-1,-1,-1,6563.3564453125,10095.28121411547,41668.91658736654,27692.892578125,6004.56591796875,29565.890625
47,-1,9999,32,983.9446172051859,176.72167015075684,-1,0,-1,-1,-1,6339.92919921875,10111.282679773052,41745.251654740496,28256.154296875,6056.400390625,29651.673828125
48,-1,9999,32,261.58276384930156,46.981651306152344,-1,0,-1,-1,-1,6440.71142578125,10107.70090080077,41728.44973063313,27786.19921875,6113.794921875,30229.931640625
49,-1,9999,32,2468.3886220026598,829.8606363534927,-1,0,-1,-1,-1,6408.357421875,10085.777856510642,41605.87622189449,27509.50390625,6619.10009765625,33152.3828125
