epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
11,-1,9999,32,1572.0145836600184,516.0213543772697,-1,0,-1,-1,-1,7943.5830078125,10093.021207102993,41677.28674791125,36868.7734375,7110.04296875,35416.57421875
12,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,8324.9580078125,10093.685623238935,41635.62959377333,40833.39453125,33564.984375,175639.4375
13,-1,9999,32,767.1900567977481,137.79140186309814,-1,0,-1,-1,-1,8015.2177734375,10108.563186843621,41705.91711957877,38126.171875,11257.03125,57792.34765625
14,-1,9999,32,900.3049447557564,318.6625304222107,-1,0,-1,-1,-1,7915.55859375,10098.228099008778,41716.38970515237,36921.734375,7916.2509765625,40151.18359375
15,-1,9999,32,1593.4201920563378,657.8467121124268,-1,0,32,6929.800402753984,3082.0703125,8140.20849609375,10108.491677847109,41707.912152102814,37705.72265625,7722.8740234375,37467.23046875
16,-1,9999,32,3763.854408422486,1968.8591413497925,-1,0,-1,-1,-1,7879.021484375,10139.313188232069,41805.77853030645,36132.90625,6118.38671875,30101.865234375
17,-1,9999,32,3177.707363171283,1205.1342515945435,-1,0,-1,-1,-1,7657.4208984375,10119.117571393097,41771.310193007834,35704.56640625,6039.00537109375,29677.69140625
18,-1,9999,32,1194.480774112893,334.5913676023483,-1,0,-1,-1,-1,7686.75439453125,10107.198120574963,41707.50248364173,34654.6640625,6479.1923828125,32453.56640625
19,-1,9999,32,1149.322273521632,244.87491750717163,-1,0,-1,-1,-1,7664.64013671875,10084.480926775257,41587.70104765337,35407.1640625,6586.92236328125,32953.94921875
20,-1,9999,32,2168.006630058493,669.5804672241211,-1,0,32,8162.451536857829,3901.796875,7646.88037109375,10088.450770349751,41642.59150571398,34631.90625,6117.0986328125,30197.212890625
21,-1,9999,32,3493.4635888561993,1527.9251519441605,-1,0,-1,-1,-1,7915.4150390625,10090.056565144261,41629.10914905718,36931.88671875,6644.8662109375,32335.095703125
22,-1,9999,32,445.9430809729452,113.38335800170898,-1,0,-1,-1,-1,7961.5322265625,10111.024731707794,41779.787958738176,37101.8671875,7079.2900390625,35419.17578125
23,-1,9999,32,1410.1142317359543,356.72124576568604,-1,0,-1,-1,-1,7761.92724609375,10085.553383958026,41589.02969775926,35722.546875,7285.72802734375,36810.16015625
24,-1,9999,32,4099.054127138481,1664.0575807094574,-1,0,-1,-1,-1,7720.14404296875,10088.3151425066,41675.2698175443,35083.7734375,6263.1689453125,31001.08203125
25,-1,9999,32,2578.8059373672895,832.4872074127197,-1,0,32,113385.57060375065,24671.2265625,7717.04931640625,10126.914262197673,41834.85968519589,35047.8203125,6185.537109375,30758.720703125
26,-1,9999,32,2484.4573834831567,664.7252376079559,-1,0,-1,-1,-1,7713.30712890625,10303.977322425506,42888.43364996798,35517.90625,6230.33935546875,30983.875
27,-1,9999,32,1195.3186962823327,339.4067268371582,-1,0,-1,-1,-1,7736.44873046875,10135.554464694915,41822.884083437966,35052.984375,6930.92333984375,34581.6484375
28,-1,9999,32,3344.9308033941056,1150.614185333252,-1,0,-1,-1,-1,7877.18115234375,10310.5471566947,42850.885831882326,35668.625,6423.04736328125,32038.474609375
29,-1,9999,32,3367.437070879075,1181.897249698639,-1,0,-1,-1,-1,7629.03564453125,10244.640804241895,42368.3685816853,33706.8203125,6220.6181640625,30828.9140625
30,-1,9999,32,13247.314946173816,3869.2217140197754,-1,0,32,9440.21599980561,7199.7578125,7542.83984375,10257.472688277761,42477.322635754834,34252.77734375,6134.50390625,30301.986328125
31,-1,9999,32,3315.088620713682,1154.3931336402893,-1,0,-1,-1,-1,7530.52197265625,10086.747216799564,41652.45236654891,33464.54296875,5962.5234375,29310.927734375
32,-1,9999,32,3215.419643880375,1067.2913846969604,-1,0,-1,-1,-1,7448.14404296875,10094.592071636605,41672.225117278474,32861.5625,5899.439453125,28956.35546875
33,-1,9999,32,1757.6749457414026,669.0938358306885,-1,0,-1,-1,-1,7524.04833984375,10231.558516835528,42481.42119629171,33515.296875,6042.265625,29468.990234375
34,-1,9999,32,3376.188250956049,1544.124493598938,-1,0,-1,-1,-1,7356.04345703125,10092.024923012563,41646.392100349876,32848.953125,5978.2197265625,29502.7265625
35,-1,9999,32,656.3456062969346,244.49002647399902,-1,0,32,6370.221864620744,3837.40625,7355.58544921875,10091.08257629954,41643.12904008331,33359.0703125,6193.63671875,30755.181640625
36,-1,9999,32,2937.1197402629045,1066.4721813201904,-1,0,-1,-1,-1,7286.77685546875,10098.868048692486,41654.12002819024,32885.6640625,6284.998046875,31266.427734375
37,-1,9999,32,2527.606805181839,1381.5451045036316,-1,0,-1,-1,-1,7582.65087890625,10087.502615238369,41667.11523049871,34004.04296875,6204.64599609375,30803.10546875
38,-1,9999,32,10632.326849043888,2650.708444952965,-1,0,-1,-1,-1,7551.458984375,10088.176686388731,41649.38835409962,33160.9453125,6023.7890625,29559.431640625
39,-1,9999,32,1489.5046129793197,513.9127702713013,-1,0,-1,-1,-1,7462.7451171875,10154.370383422853,41947.47238896412,32485.439453125,6173.833984375,30272.447265625
40,-1,9999,32,2744.0436748570137,1065.435718178749,-1,0,32,10819.967086045273,7528.1796875,7467.07861328125,10088.853154343258,41658.588418814135,33507.453125,6073.77099609375,30047.1640625
41,-1,9999,32,4110.784263552031,1112.8145742416382,-1,0,-1,-1,-1,7294.11474609375,10183.909001397264,42105.103090887125,33184.35546875,6344.48291015625,31670.826171875
42,-1,9999,32,2361.785443529793,808.8956732451916,-1,0,-1,-1,-1,7508.06298828125,10126.919116457759,41819.73059262637,33903.31640625,7591.27783203125,38308.48046875
43,-1,9999,32,873.0306090024046,156.8009262084961,-1,0,-1,-1,-1,7580.3994140625,10089.878573540731,41635.800315499204,33208.015625,6559.67822265625,32863.82421875
44,-1,9999,32,949.4638499996418,245.15020751953125,-1,0,-1,-1,-1,7445.7431640625,10221.4853301079,42332.61324272812,32758.802734375,5995.185546875,29605.2890625
45,-1,9999,32,1917.9644276020235,977.8939018249512,-1,0,32,8895.865202163775,6785.640625,7546.88916015625,10087.157850317157,41644.492578473444,33593.41015625,6581.35595703125,32954.87109375
46,-1,9999,32,1004.7801419993085,330.76648139953613,-1,0,-1,-1,-1,7363.70849609375,10102.195919237492,41653.751006348575,35025.5390625,6139.669921875,30563.259765625
47,-1,9999,32,2081.8291466775686,971.3048629760742,-1,0,-1,-1,-1,7389.1962890625,10091.783581344871,41626.89866274387,31771.017578125,6067.1005859375,29902.763671875
48,-1,9999,32,2597.6276297343043,1121.010118484497,-1,0,-1,-1,-1,7387.17333984375,10097.154106592432,41676.971773750956,32649.115234375,6191.59326171875,30411.9765625
49,-1,9999,32,1763.2341018185766,553.0113978385925,-1,0,-1,-1,-1,7387.43212890625,10102.53885641354,41727.77837513671,32149.7109375,5864.7109375,28701.30859375
