epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
34,-1,9999,32,2989.654518890339,1221.3099970817566,-1,0,-1,-1,-1,6780.505859375,10098.12635673014,41686.36001046627,30432.078125,5827.39404296875,28521.048828125
35,-1,9999,32,2971.4843476214696,1240.3292591571808,-1,0,32,7033.716797004891,5113.0625,6915.5,10155.176099058182,41984.35144841891,30970.07421875,5929.6005859375,29253.41796875
36,-1,9999,32,3195.5072353414644,1499.736703634262,-1,0,-1,-1,-1,6645.82421875,10096.72210143791,41663.58359823313,29187.091796875,5996.61279296875,29546.5234375
37,-1,9999,32,2584.317071307773,1354.6859016418457,-1,0,-1,-1,-1,6756.4599609375,10168.448952139992,42116.11871351078,29786.5546875,5810.4111328125,28392.412109375
38,-1,9999,32,1270.9425680195984,500.44977951049805,-1,0,-1,-1,-1,6748.041015625,10088.993302624667,41642.81214270282,29578.66015625,6099.08935546875,30184.76953125
39,-1,9999,32,4061.379782758584,1928.2826013565063,-1,0,-1,-1,-1,6585.111328125,10093.49775884861,41645.135926275485,29826.611328125,6136.34521484375,30394.263671875
40,-1,9999,32,2283.3869335795057,785.0282073020935,-1,0,32,7028.80198606519,3933.1328125,6883.88427734375,10152.786355068298,42018.539499038256,30061.078125,6124.001953125,30276.54296875
41,-1,9999,32,3981.745277198643,1839.3713102340698,-1,0,-1,-1,-1,6755.5263671875,10092.053409917184,41655.43484627311,28914.986328125,6332.61376953125,31486.076171875
42,-1,9999,32,2830.2648315892993,957.7407231330872,-1,0,-1,-1,-1,7014.4111328125,10084.729385208455,41591.335910979345,29701.48046875,5896.92919921875,28973.509765625
43,-1,9999,32,1382.400111283551,613.3025925159454,-1,0,-1,-1,-1,6876.82861328125,10219.388345450592,42311.96784968667,29994.087890625,5948.48974609375,29280.095703125
44,-1,9999,32,3897.6675104166043,1239.046374320984,-1,0,-1,-1,-1,6732.27587890625,10138.15736955791,41868.007748190044,29407.517578125,6130.02294921875,30415.484375
45,-1,9999,32,2179.5194847242933,793.0558815002441,-1,0,32,8253.788790748325,4649.3671875,6719.2197265625,10090.900519319557,41677.277502109784,28991.890625,7655.47119140625,38792.3359375
46,-1,9999,32,1992.1200950124107,804.1359397172928,-1,0,-1,-1,-1,6693.01025390625,10089.55424846016,41649.98324800202,28611.5234375,5934.57080078125,29300.740234375
47,-1,9999,32,3857.83769852307,1481.7870121002197,-1,0,-1,-1,-1,6844.50146484375,10323.997714294152,42925.22560118623,29771.017578125,5863.8955078125,28787.802734375
48,-1,9999,32,6701.381718204641,1872.411241531372,-1,0,-1,-1,-1,6642.34326171875,10138.766869628977,41843.24713231471,29163.099609375,6118.95849609375,30247.58203125
49,-1,9999,32,2199.6067047780302,889.751217842102,-1,0,-1,-1,-1,6788.5595703125,10085.964893516257,41632.83956206121,29441.298828125,6058.43896484375,29969.69140625
