epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
24,-1,9999,32,22.02357405926747,3.9555506706237793,-1,0,-1,-1,-1,1365.240966796875,1549.8957699955295,7125.402200281672,6829.76806640625,1302.7293701171875,6431.330078125
25,-1,9999,32,101.93534461585263,18.308128356933594,-1,0,32,2535.501486688869,2128.6328125,1357.80908203125,1553.2964413419743,7140.884847979004,6942.60791015625,1263.9149169921875,6130.388671875
26,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1355.857666015625,1578.5688922770228,7259.453532638789,6816.83740234375,1267.1549072265625,6117.33447265625
27,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1351.6549072265625,1544.6069007690921,7121.425406780953,6796.78125,1259.2606201171875,6130.2294921875
28,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1345.5284423828125,1550.5924188735887,7125.317635067349,6752.44189453125,1266.622314453125,6142.10693359375
29,-1,9999,32,21.104632969934112,3.790503978729248,-1,0,-1,-1,-1,1342.1270751953125,1548.7543148156528,7111.515110351619,6669.3994140625,1263.83642578125,6162.04248046875
30,-1,9999,32,0.0,0.0,-1,0,32,1765.66143297588,1408.78125,1338.120361328125,1557.6420343536788,7165.274497135521,6718.21435546875,1294.640380859375,6388.00830078125
31,-1,9999,32,58.25105992450568,10.462199211120605,-1,0,-1,-1,-1,1331.4661865234375,1554.3178462245146,7156.462505938834,6667.4580078125,1254.40576171875,6098.48388671875
32,-1,9999,32,159.99582306908704,40.71351909637451,-1,0,-1,-1,-1,1331.199462890625,1559.3756192355222,7173.819453187089,6635.47802734375,1259.1741943359375,6106.9384765625
33,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1324.4765625,1553.5821448537647,7142.2337367447035,6601.27783203125,1268.0601806640625,6099.70166015625
34,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1316.3101806640625,1551.3920621489472,7130.327319213268,6606.58349609375,1284.8634033203125,6316.52978515625
35,-1,9999,32,47.58682674354666,8.546846389770508,-1,0,32,1582.5450909354051,935.3125,1315.2840576171875,1547.701562003232,7118.456240497355,6563.57763671875,1246.1171875,6020.3759765625
36,-1,9999,32,395.27810988286785,126.36605620384216,-1,0,-1,-1,-1,1310.9638671875,1552.7865841448217,7140.3374841156365,6537.37255859375,1248.0203857421875,6030.2041015625
37,-1,9999,32,131.47063667034877,32.6585259437561,-1,0,-1,-1,-1,1305.64990234375,1549.737645005802,7129.100875704744,6525.7353515625,1245.62158203125,6018.29345703125
38,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1301.9381103515625,1568.3330371225395,7214.753670390227,6481.484375,1251.1297607421875,6033.02734375
39,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1298.6822509765625,1586.6707261512076,7285.57421447713,6452.28369140625,1240.2398681640625,6020.42578125
40,-1,9999,32,206.8816544234342,37.157042026519775,-1,0,32,2816.8050008983473,1717.34375,1292.8780517578125,1549.022585519188,7126.438581070904,6451.96630859375,1239.4359130859375,5996.80517578125
41,-1,9999,32,138.72145686349506,24.915109157562256,-1,0,-1,-1,-1,1291.1448974609375,1551.883472481668,7128.486327820539,6414.4599609375,1250.47802734375,6085.2314453125
42,-1,9999,32,183.17046476654411,55.702177315950394,-1,0,-1,-1,-1,1282.8021240234375,1550.3795677986964,7124.826334440595,6393.78173828125,1304.05712890625,6251.62353515625
43,-1,9999,32,153.80744124879837,27.624631939455867,-1,0,-1,-1,-1,1284.544677734375,1544.5536052605153,7109.280702262619,6688.107421875,1289.0506591796875,6149.677734375
44,-1,9999,32,95.70042086626177,17.188302993774414,-1,0,-1,-1,-1,1277.0003662109375,1550.7167792735365,7125.939782455502,6439.34375,1269.30419921875,6264.8212890625
45,-1,9999,32,113.8303842879436,29.386451482772827,-1,0,32,2300.282806789404,1991.40625,1275.1019287109375,1551.464757342573,7129.909404728812,6373.45947265625,1236.0697021484375,5977.1689453125
46,-1,9999,32,66.51950668180042,11.947256088256836,-1,0,-1,-1,-1,1270.189208984375,1554.0631301228593,7105.295239044046,6329.640625,1242.985107421875,6071.97216796875
47,-1,9999,32,168.42598832723044,42.149611949920654,-1,0,-1,-1,-1,1268.1435546875,1547.3485182472675,7123.376707362778,6325.57666015625,1233.028564453125,5958.333984375
48,-1,9999,32,89.80601860640765,22.07852554321289,-1,0,-1,-1,-1,1263.4332275390625,1552.3264251026771,7137.173910785558,6272.85986328125,1232.3358154296875,5993.00048828125
49,-1,9999,32,0.0,0.0,-1,0,-1,-1,-1,1258.1214599609375,1550.709592915249,7119.367835460045,6393.8046875,1277.0030517578125,6281.474609375
