epoch,CSR_GB_sum_y_exceeding_r_x_max,CSR_MP_count,CSR_MP_std,CSR_MP_sum_y_exceeding_r_x_max,CSR_NM_sum_y_exceeding_r_x_max,CSR_PM_std,CSR_PM_sum_y_exceeding_r_x_max,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,self.CSR_GB_count,self.CSR_NM_count,self.CSR_PM_count,val_loss,val_non_zero_mse
13,9999,8505,1078.2389958360486,356.6015581233897,0,3540.448867639171,2419.145914168136,1213.9525146484375,2888.7460938053555,8701.660731887903,3647.209228515625,-1,-1,8505,1678.2379150390625,5027.06005859375
14,9999,8505,1045.6604219340807,323.40892812979,0,3540.448867639171,2419.145914168136,1191.712158203125,2888.078596805567,8688.283314310778,3579.34716796875,-1,-1,8505,1323.98046875,4062.017333984375
15,9999,8505,908.8888990226087,264.08092043994804,0,3540.4488676391716,2419.145914168136,1175.6484375,2888.5507487213804,8694.500285139551,3525.97412109375,-1,-1,8505,1496.1197509765625,4746.8701171875
16,9999,8505,1014.2477035661761,308.4738502582265,0,3540.4488676391716,2419.145914168136,1142.9534912109375,2888.1633657050193,8696.8086161508,3426.514892578125,-1,-1,8505,1338.1956787109375,4162.39208984375
17,9999,8505,1184.7365055071582,378.0728553757063,0,3540.4488676391716,2419.145914168136,1144.271728515625,2888.7639739256924,8698.30540464168,3435.830810546875,-1,-1,8505,1371.7017822265625,4166.50439453125
18,9999,8505,1190.3217498467961,385.37520440930587,0,3540.4488676391716,2419.145914168136,1122.670166015625,2889.119503018504,8699.49063547385,3362.180908203125,-1,-1,8505,1353.6148681640625,4237.26318359375
19,9999,8505,1206.6317750653188,379.99367266060636,0,3540.448867639171,2419.145914168136,1140.4737548828125,2888.4846948041964,8703.386394670282,3441.41259765625,-1,-1,8505,1423.41064453125,4528.009765625
20,9999,8505,1240.7357653664174,424.81556105313757,0,3540.4488676391716,2419.145914168136,1090.684814453125,2888.6762161357506,8690.22013238523,3265.5888671875,-1,-1,8505,1372.199951171875,4139.9091796875
21,9999,8505,1302.5157791997185,451.0667381615726,0,3540.448867639171,2419.145914168136,1085.5748291015625,2888.5891259799887,8689.78061418744,3258.18701171875,-1,-1,8505,1416.153076171875,4241.9599609375
22,9999,8505,1042.8053911820473,315.9828350334431,0,3540.448867639171,2419.145914168136,1069.002197265625,2888.059064948065,8695.47994765862,3198.976806640625,-1,-1,8505,1507.1832275390625,4921.13916015625
23,9999,8505,1332.3868823406744,472.01736590478924,0,3540.4488676391716,2419.145914168136,1070.68603515625,2888.10411611659,8695.722174627457,3207.721435546875,-1,-1,8505,1383.2611083984375,4280.84912109375
24,9999,8505,1234.9998719469913,409.04448772497136,0,3540.448867639171,2419.145914168136,1045.8310546875,2887.5368326722205,8683.073938362308,3130.57958984375,-1,-1,8505,1346.9698486328125,4200.6064453125
25,9999,8505,1357.4462263954715,483.09523669924897,0,3540.4488676391716,2419.145914168136,1046.6043701171875,2888.6050900065707,8690.918567001363,3132.46435546875,-1,-1,8505,1336.3935546875,4128.86181640625
26,9999,8505,1197.710303647494,396.5197938648376,0,3540.448867639171,2419.145914168136,1051.633056640625,2888.2600218559637,8691.279618182118,3154.6201171875,-1,-1,8505,1392.8546142578125,4164.0341796875
27,9999,8505,1231.8205643652554,390.6704532887184,0,3540.4488676391716,2419.145914168136,997.9508666992188,2889.177542635038,8694.80643857268,2973.843017578125,-1,-1,8505,1332.723876953125,4149.2958984375
28,9999,8505,1264.6859285309877,435.8733520076248,0,3540.4488676391716,2419.145914168136,1014.4992065429688,2887.8348650714843,8698.141853025501,3035.587158203125,-1,-1,8505,1347.613525390625,4226.0078125
29,9999,8505,1501.637253093706,580.1221179147701,0,3540.4488676391716,2419.145914168136,999.3598022460938,2888.614045911373,8696.351106427686,2991.476318359375,-1,-1,8505,1420.8818359375,4477.09228515625
30,9999,8505,1301.4098425109642,428.38797172193733,0,3540.448867639171,2419.145914168136,997.8134155273438,2888.8778612553783,8685.587983710526,2987.29638671875,-1,-1,8505,1312.1663818359375,4050.662841796875
31,9999,8505,1397.839496321485,482.24169794909045,0,3540.448867639171,2419.145914168136,993.1375732421875,2888.4772219921215,8695.16402161366,2968.009521484375,-1,-1,8505,1351.716552734375,4258.70703125
32,9999,8505,1558.9943492990353,555.1578887299728,0,3540.448867639171,2419.145914168136,974.0418090820312,2888.987411611204,8708.223589721425,2916.152099609375,-1,-1,8505,1342.925048828125,4138.478515625
33,9999,8505,1378.371500881113,469.34466765474775,0,3540.448867639171,2419.145914168136,966.8112182617188,2888.366287801768,8688.647642871081,2887.443603515625,-1,-1,8505,1390.067626953125,4423.0244140625
34,9999,8505,1381.315708221726,476.6716914324989,0,3540.448867639171,2419.145914168136,950.8984375,2888.4756636065,8687.858752934077,2843.13525390625,-1,-1,8505,1333.7877197265625,4151.69775390625
35,9999,8505,1501.5068438248009,563.3606942986502,0,3540.4488676391716,2419.145914168136,969.4019165039062,2889.1642724371986,8695.355704432483,2905.279296875,-1,-1,8505,1354.12451171875,4129.126953125
36,9999,8505,1488.0913176402757,526.0040304272753,0,3540.4488676391716,2419.145914168136,949.3212280273438,2888.65769153434,8692.893345629314,2831.289306640625,-1,-1,8505,1339.7862548828125,4127.3720703125
37,9999,8505,1377.401800172578,465.7223442625887,0,3540.448867639171,2419.145914168136,944.4122924804688,2889.175472083883,8694.15241302731,2821.040283203125,-1,-1,8505,1329.2730712890625,4132.205078125
38,9999,8505,1421.3794148914621,509.85758844357,0,3540.448867639171,2419.145914168136,942.3787231445312,2887.8760453114983,8681.99730857968,2817.9189453125,-1,-1,8505,1340.3502197265625,4198.7373046875
39,9999,8505,1500.3698094330296,557.20093217637,0,3540.4488676391716,2419.145914168136,923.0147094726562,2888.882930677544,8695.069224794684,2753.385009765625,-1,-1,8505,1335.0572509765625,4216.7216796875
40,9999,8505,1451.874343178115,516.8699783379159,0,3540.4488676391716,2419.145914168136,918.6314086914062,2888.5231501987987,8702.831860431701,2748.596435546875,-1,-1,8505,1331.1416015625,4090.80224609375
41,9999,8505,1421.2101621467623,507.80363158425257,0,3540.4488676391716,2419.145914168136,928.734619140625,2888.330957050831,8700.127845419025,2780.55419921875,-1,-1,8505,1338.709716796875,4139.556640625
42,9999,8505,1549.0371338510238,586.5720632025489,0,3540.4488676391716,2419.145914168136,929.6157836914062,2888.353914292107,8686.802050653449,2788.029052734375,-1,-1,8505,1491.056396484375,4820.6044921875
43,9999,8505,1570.1489064865775,571.6390570185242,0,3540.4488676391716,2419.145914168136,926.6359252929688,2889.3903164560566,8699.071615845553,2781.796875,-1,-1,8505,1328.880859375,4087.36474609375
44,9999,8505,1417.4405767914684,469.23129488488706,0,3540.448867639171,2419.145914168136,910.0767211914062,2888.282106574929,8685.985169547634,2717.6630859375,-1,-1,8505,1374.46240234375,4338.47314453125
45,9999,8505,1492.649456639778,517.1854630735816,0,3540.448867639171,2419.145914168136,903.2036743164062,2888.415799166125,8689.613028742955,2694.428466796875,-1,-1,8505,1340.541259765625,4048.708984375
46,9999,8505,1608.4157126154219,631.2808167558043,0,3540.4488676391716,2419.145914168136,914.6182250976562,2888.387292451197,8697.922251737795,2746.171875,-1,-1,8505,1411.1016845703125,4326.61865234375
47,9999,8505,1611.8877460325812,595.5516745855235,0,3540.4488676391716,2419.145914168136,908.8980712890625,2889.082701558751,8696.043804878975,2725.026611328125,-1,-1,8505,1336.4619140625,4104.39990234375
48,9999,8505,1485.1251783455375,527.408756773257,0,3540.4488676391716,2419.145914168136,892.3552856445312,2888.820928375191,8707.679496893625,2663.8798828125,-1,-1,8505,1405.284423828125,4496.2255859375
49,9999,8505,1522.3441235562236,547.3923012396576,0,3540.448867639171,2419.145914168136,880.2005004882812,2888.3960859781923,8693.231621885183,2630.08544921875,-1,-1,8505,1364.890625,4344.98828125
