epoch,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_sum,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,CSR_GB_count,CSR_NM_count,CSR_PM_count,val_loss,val_non_zero_mse
10,9999,8505,1111.5985368427714,356.0072361700819,0,3540.4488676391716,2419.145914168136,1187.35693359375,2889.1718188670434,8703.922616444695,3577.938232421875,-1,-1,8505,1322.2462158203125,4009.5068359375
11,9999,8505,1195.2328819803001,391.89278286693025,0,3540.448867639171,2419.145914168136,1135.2354736328125,2887.8696083256546,8704.54682198489,3408.706787109375,-1,-1,8505,1327.0457763671875,4034.9775390625
12,9999,9030,499.191950368661,119.25836275161831,0,2727.9647103244247,1554.255980066445,778.155029296875,1161.4428917785287,3416.6091421178035,2321.478515625,-1,-1,9030,787.78369140625,2423.955810546875
13,9999,9030,587.4636230289974,156.40889069411577,0,2727.9647103244247,1554.255980066445,721.1796264648438,1166.4617466075374,3424.270982725822,2139.753173828125,-1,-1,9030,729.19970703125,2168.658203125
14,9999,9030,693.2014177132556,170.8694191481551,0,2727.9647103244247,1554.255980066445,702.7758178710938,1165.538063695621,3428.163263584478,2094.881103515625,-1,-1,9030,695.1651611328125,2082.6640625
15,9999,9030,610.9972260812949,158.8563167459479,0,2727.9647103244247,1554.255980066445,667.8062744140625,1162.4184773009586,3421.649641901885,1969.359375,-1,-1,9030,715.66650390625,2186.61083984375
16,9999,9030,721.5786008777566,194.21381288253983,0,2727.9647103244247,1554.255980066445,652.9248046875,1162.633283868461,3421.596975056692,1930.2884521484375,-1,-1,9030,696.9990844726562,2045.2421875
17,9999,9030,801.0164493773692,240.00871158536287,0,2727.964710324425,1554.255980066445,660.4727783203125,1161.431998285476,3424.5583977397414,1958.603759765625,-1,-1,9030,786.555419921875,2252.36669921875
18,9999,9030,739.0802777706407,200.79822799685522,0,2727.9647103244247,1554.255980066445,641.5967407226562,1162.0014413119213,3418.1130686565493,1889.4615478515625,-1,-1,9030,778.409912109375,2266.27734375
19,9999,9030,693.2014175488656,170.869419132947,0,2727.964710324425,1554.255980066445,627.00244140625,1167.2951783399233,3434.724508141415,1845.4588623046875,-1,-1,9030,705.0672607421875,2126.9921875
20,9999,8505,1104.6307649348282,349.3303347018389,0,3540.448867639171,2419.145914168136,1167.258056640625,2888.5797329137017,8713.549114468775,3517.004638671875,-1,-1,8505,1540.2979736328125,4565.84228515625
21,9999,8505,1273.8163696101271,408.86816827617344,0,3540.4488676391716,2419.145914168136,1112.842041015625,2889.8486036748623,8711.557656757193,3332.282470703125,-1,-1,8505,1332.57275390625,4079.31103515625
22,9999,8505,1336.632998102265,431.60017820000996,0,3540.4488676391716,2419.145914168136,1078.0841064453125,2888.038798166055,8699.704379018167,3231.820068359375,-1,-1,8505,1340.6732177734375,4071.58203125
23,9999,8505,1100.6705848054514,333.03133130280287,0,3540.4488676391716,2419.145914168136,1046.11083984375,2888.3430931967746,8712.191103782094,3125.65771484375,-1,-1,8505,1329.63427734375,4163.5615234375
24,9999,8505,1301.8967569851825,455.5681241533323,0,3540.4488676391716,2419.145914168136,1029.1063232421875,2889.0307988723503,8714.431760242247,3074.5263671875,-1,-1,8505,1323.65478515625,3963.399658203125
25,9999,8505,1372.7121974207341,484.0757350514595,0,3540.4488676391716,2419.145914168136,1003.291259765625,2887.811524880751,8705.768942321554,2980.260986328125,-1,-1,8505,1293.5360107421875,4000.150146484375
26,9999,8505,1321.541699583018,442.94462206354916,0,3540.4488676391716,2419.145914168136,994.1777954101562,2888.458801476474,8712.476264659217,2961.02490234375,-1,-1,8505,1300.4139404296875,3973.540283203125
27,9999,8505,1332.2789701157024,446.834046068474,0,3540.4488676391716,2419.145914168136,983.344482421875,2889.8400247555105,8707.086303152517,2927.760498046875,-1,-1,8505,1345.4703369140625,4223.98095703125
28,9999,8505,1325.0742361430189,435.25804009324906,0,3540.448867639171,2419.145914168136,971.2935180664062,2887.8849775603785,8691.77002990234,2894.848876953125,-1,-1,8505,1322.151123046875,4142.49072265625
29,9999,8505,1523.4518899972616,543.6224349093325,0,3540.4488676391716,2419.145914168136,959.3079223632812,2888.53189852853,8708.366708476611,2858.232177734375,-1,-1,8505,1317.5020751953125,3967.034912109375
30,9999,8505,1372.7121984685602,484.0757354398814,0,3540.4488676391716,2419.145914168136,969.0263671875,2889.244383407377,8710.88869542066,2903.51953125,-1,-1,8505,1459.01708984375,4660.98486328125
31,9999,9030,621.8461088373206,152.96903496107225,0,2727.964710324425,1554.255980066445,710.7763671875,1165.1735507084145,3430.8863683531094,2105.1630859375,-1,-1,9030,731.081787109375,2133.12109375
32,9999,9030,812.3644759256739,220.18789702683588,0,2727.964710324425,1554.255980066445,651.8768310546875,1162.81229972011,3425.3810518354594,1915.213134765625,-1,-1,9030,721.2378540039062,2199.11474609375
33,9999,9030,731.5445696600882,192.807112648763,0,2727.9647103244247,1554.255980066445,638.0377807617188,1162.3029104637574,3423.746058805561,1878.43115234375,-1,-1,9030,777.587158203125,2292.271484375
34,9999,9030,896.8658144632509,271.07800326514763,0,2727.9647103244247,1554.255980066445,631.353759765625,1165.274270767226,3431.1204046723283,1857.1727294921875,-1,-1,9030,810.03173828125,2388.84912109375
35,9999,9030,643.8403179136524,164.92375179851305,0,2727.9647103244247,1554.255980066445,616.2796020507812,1164.0680350186371,3422.2425847376408,1811.8458251953125,-1,-1,9030,760.034912109375,2367.737548828125
36,9999,9030,868.0062564192165,237.44112473666866,0,2727.9647103244247,1554.255980066445,613.0421142578125,1165.208198789129,3427.015552289221,1807.581298828125,-1,-1,9030,730.0814208984375,2261.983154296875
37,9999,9030,769.38163976169,195.8526123453439,0,2727.964710324425,1554.255980066445,596.4239501953125,1164.0189100136304,3424.086461107789,1751.23583984375,-1,-1,9030,713.303955078125,2189.38671875
38,9999,9030,814.214279203837,211.52686326670752,0,2727.9647103244247,1554.255980066445,597.4832763671875,1164.3583320744945,3422.0362677197463,1760.514892578125,-1,-1,9030,731.3263549804688,2278.775390625
39,9999,9030,778.0796374055485,211.81661197590668,0,2727.964710324425,1554.255980066445,594.635009765625,1161.875624108815,3420.6296100605323,1754.3223876953125,-1,-1,9030,708.3310546875,2115.671630859375
40,9999,9030,874.1186726317633,244.73892017825696,0,2727.9647103244247,1554.255980066445,593.6070556640625,1162.756826712108,3423.549375807234,1750.0125732421875,-1,-1,9030,709.4291381835938,2162.95849609375
41,9999,9030,812.9241511007152,218.6382117030546,0,2727.9647103244247,1554.255980066445,577.5881958007812,1162.3095854713104,3421.5224718909944,1698.728515625,-1,-1,9030,698.0321044921875,2103.51220703125
42,9999,9030,1083.857112854349,325.1667906241955,0,2727.964710324425,1554.255980066445,565.8028564453125,1165.6515504223223,3418.4661903443325,1662.6279296875,-1,-1,9030,706.9639892578125,2121.174560546875
