epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
23,-1,9999,9345,7.518103876543704e-05,5.370047515733571e-06,-1,0,-1,-1,-1,0.0009632724104449153,0.00040498059327737925,0.0016675236778669934,0.004496494773775339,0.001107062678784132,0.0051002767868340015
24,-1,9999,9345,7.323562623559607e-05,5.236095050892979e-06,-1,0,-1,-1,-1,0.0009600261109881103,0.00041080633812844706,0.001704330704611182,0.004463445395231247,0.0011034546187147498,0.005083301570266485
25,-1,9999,9345,7.265640010599149e-05,5.064111123122614e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009571227710694075,0.0004039039578235988,0.0016698024565909692,0.004437956493347883,0.0010994125623255968,0.005063309799879789
26,-1,9999,9345,7.249228853391953e-05,5.051784893720066e-06,-1,0,-1,-1,-1,0.0009546771761961281,0.00040450542870896036,0.0016693016969184047,0.004453926347196102,0.0010955227771773934,0.005043051205575466
27,-1,9999,9345,7.224066865202825e-05,5.0133120894398185e-06,-1,0,-1,-1,-1,0.0009509990341030061,0.000403865992022387,0.001668181680546586,0.004453814122825861,0.0010913355508819222,0.00501951714977622
28,-1,9999,9345,6.941461620181375e-05,4.714409402671777e-06,-1,0,-1,-1,-1,0.0009485149057582021,0.00040353115589067287,0.0016643187380275897,0.004391809925436974,0.001087362878024578,0.005000175442546606
29,-1,9999,9345,6.769501082124467e-05,4.516978752796841e-06,-1,0,-1,-1,-1,0.0009447706979699433,0.00040360313066534865,0.0016670460200329195,0.004419988952577114,0.0010833340929821134,0.004977765958756208
30,-1,9999,9345,6.716192093546861e-05,4.420700699027176e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009418436675332487,0.0004035930031869171,0.0016649359312927744,0.004377415869385004,0.00107925187330693,0.004952890798449516
31,-1,9999,9345,6.597657598970231e-05,4.305802281266263e-06,-1,0,-1,-1,-1,0.0009386908495798707,0.0004037463747813025,0.00166774238972137,0.004349479451775551,0.0010753687238320708,0.004937175195664167
32,-1,9999,9345,6.48710387759839e-05,4.1388667051353e-06,-1,0,-1,-1,-1,0.0009352736524306238,0.00040390957772857986,0.001665116363104182,0.004358104430139065,0.0010711741633713245,0.004912503529340029
33,-1,9999,9345,6.420774869897615e-05,3.9889347910334906e-06,-1,0,-1,-1,-1,0.0009321132092736661,0.00040409921690684377,0.0016684854635909117,0.004333182703703642,0.0010671118507161736,0.004892416764050722
34,-1,9999,9345,6.370254824400681e-05,3.9149494052038935e-06,-1,0,-1,-1,-1,0.0009291584137827158,0.0004047723774541807,0.0016683770153497483,0.004326098598539829,0.0010628030868247151,0.004869785159826279
35,-1,9999,9345,6.343574052784182e-05,3.898509301259165e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009258898789994419,0.0004038086225750282,0.0016679770589613577,0.004283410031348467,0.0010589280864223838,0.004851519130170345
36,-1,9999,9345,6.318688231662653e-05,3.883722173832376e-06,-1,0,-1,-1,-1,0.0009229368297383189,0.0004131064189811918,0.0017240459793074502,0.0042553492821753025,0.0010549509897828102,0.00482626399025321
37,-1,9999,9345,6.172899396253426e-05,3.6514338300403433e-06,-1,0,-1,-1,-1,0.0009200203930959105,0.00040423360093592623,0.0016696159606248596,0.004260804504156113,0.0010512344306334853,0.004810602869838476
38,-1,9999,9345,5.8580444751314985e-05,3.36415804421291e-06,-1,0,-1,-1,-1,0.0009164903894998133,0.0004055821977913395,0.0016761984322955228,0.004262652713805437,0.0010466108797118068,0.0047836615704
39,-1,9999,9345,5.8293380033455056e-05,3.3482628780650843e-06,-1,0,-1,-1,-1,0.0009135259315371513,0.0004056215492972719,0.001671344039727933,0.004245162475854158,0.00104252970777452,0.004763876553624868
40,-1,9999,9345,5.7987421146218646e-05,3.3310240250900025e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0009104544296860695,0.00040556727554441087,0.0016747718833428661,0.0042000701650977135,0.0010383642511442304,0.004745200742036104
41,-1,9999,9345,5.7628825138425676e-05,3.2759398797456196e-06,-1,0,-1,-1,-1,0.000907164707314223,0.0004070632773050679,0.001684130768161365,0.00421058339998126,0.0010343696922063828,0.004723843187093735
42,-1,9999,9345,6.009887976667922e-05,3.409762175513532e-06,-1,0,-1,-1,-1,0.0009035642142407596,0.0004038867565348638,0.0016670309762917793,0.004158348776400089,0.0010297810658812523,0.004698498640209436
43,-1,9999,9345,5.953662005352623e-05,3.3302134757292435e-06,-1,0,-1,-1,-1,0.0009004989988170564,0.0004039249543914069,0.0016665085956780535,0.004142951685935259,0.001025666482746601,0.004681342747062445
44,-1,9999,9345,5.341300242566771e-05,3.085444286599438e-06,-1,0,-1,-1,-1,0.0008977607358247042,0.0004052133841741982,0.0016697949218973571,0.004167205188423395,0.0010216812370344996,0.004658478777855635
45,-1,9999,9345,4.996370220696946e-05,2.9012023843426223e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008946463349275291,0.0004043758686433242,0.0016687903770208157,0.004122444428503513,0.0010173516348004341,0.0046371715143322945
46,-1,9999,9345,4.89104325847376e-05,2.7530003354549327e-06,-1,0,-1,-1,-1,0.0008916222141124308,0.0004039367167182222,0.00166789449768147,0.004145228303968906,0.0010133242467418313,0.004618123639374971
47,-1,9999,9345,4.8760733674268664e-05,2.7428886423163004e-06,-1,0,-1,-1,-1,0.0008881650865077972,0.0004233572800034527,0.0016661815917343456,0.00408804090693593,0.0010089300340041518,0.004595847334712744
48,-1,9999,9345,4.555744175540739e-05,2.3395736175893227e-06,-1,0,-1,-1,-1,0.0008849838632158935,0.0004070329120635924,0.0016860891615124351,0.00408507976680994,0.00100457645021379,0.00457499036565423
49,-1,9999,9345,4.543983196628741e-05,2.331699385609699e-06,-1,0,-1,-1,-1,0.0008818568894639611,0.000405856394356927,0.0016743075583222635,0.004047602415084839,0.0010001398622989655,0.004550795536488295
50,-1,9999,9345,4.339743565836332e-05,2.1820208044194974e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008791121654212475,0.0004037232262981441,0.0016667488664281302,0.004062318243086338,0.0009958738228306174,0.0045333132147789
51,-1,9999,9345,4.331498029030347e-05,2.1758386222999434e-06,-1,0,-1,-1,-1,0.0008753237198106945,0.00040369218108496965,0.0016657371318260685,0.004029236733913422,0.0009915195405483246,0.004507056903094053
52,-1,9999,9345,5.0430707953426e-05,2.509826925594894e-06,-1,0,-1,-1,-1,0.0008721696794964373,0.0004041402144771712,0.0016678285608168063,0.004029708448797464,0.0009873585077002645,0.004489284940063953
53,-1,9999,9345,5.034825369231067e-05,2.5024638578934523e-06,-1,0,-1,-1,-1,0.0008690019021742046,0.0004041083418345214,0.0016670340937752367,0.004077484365552664,0.0009830312337726355,0.004461029078811407
54,-1,9999,9345,5.028371247052519e-05,2.495915028284049e-06,-1,0,-1,-1,-1,0.0008655015262775123,0.0004054996939057846,0.0016764450326243001,0.0039825718849897385,0.000978532014414668,0.004445089492946863
55,-1,9999,9345,4.834178597779951e-05,2.29009811132359e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008625403861515224,0.00040386666798963394,0.0016667364627799882,0.003974599298089743,0.0009741727844811976,0.004423617385327816
56,-1,9999,9345,4.825365681550778e-05,2.2832068269476876e-06,-1,0,-1,-1,-1,0.0008592845406383276,0.00040343048953817376,0.00166423585779114,0.0039537991397082806,0.0009700945229269564,0.004406259395182133
57,-1,9999,9345,4.821919746029003e-05,2.2777755425637763e-06,-1,0,-1,-1,-1,0.0008564115851186216,0.00040391887797602805,0.0016684747091728768,0.00396797526627779,0.0009653792367316782,0.004385198932141066
58,-1,9999,9345,5.416929842691076e-05,2.635834524786691e-06,-1,0,-1,-1,-1,0.0008530944469384849,0.0004056325090183493,0.0016760578374496876,0.003977375105023384,0.0009605768136680126,0.004358665551990271
59,-1,9999,9345,6.236657051823962e-05,2.815736743382095e-06,-1,0,-1,-1,-1,0.0008491299813613296,0.0004035333098074842,0.0016651412290920832,0.003951964434236288,0.000956710719037801,0.004337032791227102
60,-1,9999,9345,8.405583984471819e-05,3.3080088084200103e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008463396807201207,0.00040360643563107677,0.0016650790091637,0.003912751562893391,0.0009523076587356627,0.004318236839026213
61,-1,9999,9345,9.127897177310846e-05,3.5294698137895104e-06,-1,0,-1,-1,-1,0.0008428432047367096,0.0004037490432401527,0.0016668109519521004,0.003911328036338091,0.0009473459213040769,0.004293292760848999
62,-1,9999,9345,9.127569895914638e-05,3.496762904714879e-06,-1,0,-1,-1,-1,0.0008399563375860453,0.0004043130075038023,0.0016696423719595543,0.003848976455628872,0.0009431600919924676,0.004274483770132065
63,-1,9999,9345,9.107915632686458e-05,3.395064413986518e-06,-1,0,-1,-1,-1,0.0008364525274373591,0.00040517212784005834,0.001671949919764285,0.0038477499037981033,0.0009386735036969185,0.0042490605264902115
64,-1,9999,9345,0.00010396846105570648,4.066663713503624e-06,-1,0,-1,-1,-1,0.0008337082690559328,0.00040471648937796963,0.0016699284356596787,0.003837968921288848,0.0009344085701741278,0.004231066908687353
65,-1,9999,9345,0.00011331505336426358,4.358255842092301e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008303059148602188,0.0004040483450504309,0.0016653882040141125,0.003821545746177435,0.0009298792574554682,0.004207674413919449
66,-1,9999,9345,0.00011371488540205845,4.368442007972211e-06,-1,0,-1,-1,-1,0.0008266569930128753,0.00040358724790283965,0.0016665298963449806,0.0037892055697739124,0.0009250271250493824,0.0041863517835736275
67,-1,9999,9345,0.00011340746639761109,4.239794689464137e-06,-1,0,-1,-1,-1,0.0008237311849370599,0.00040434889701903144,0.0016697964828718344,0.003782466985285282,0.0009210671996697783,0.0041729300282895565
68,-1,9999,9345,0.00011334160061188246,4.17068805578176e-06,-1,0,-1,-1,-1,0.0008206224883906543,0.00041031123467004724,0.0017019234979185685,0.003787187859416008,0.0009168449323624372,0.004150746390223503
69,-1,9999,9345,0.00011357556843309185,4.17437721786292e-06,-1,0,-1,-1,-1,0.0008171402150765061,0.00041028308141742386,0.0016891703015815564,0.0037390918005257845,0.0009122215560637414,0.00412675179541111
70,-1,9999,9345,0.00011388445503499429,4.180239667421967e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0008144199382513762,0.00040563631521919793,0.0016777914572049444,0.003714872756972909,0.0009074582485482097,0.004101369064301252
71,-1,9999,9345,0.00011414166259063227,4.183421933808545e-06,-1,0,-1,-1,-1,0.0008112257928587496,0.0004080884840883908,0.0016877144221015001,0.003711726050823927,0.0009026469779200852,0.004079028964042664
72,-1,9999,9345,0.00011396193183935019,4.084547552919011e-06,-1,0,-1,-1,-1,0.0008086099987849593,0.00040860846341059844,0.001695393014640311,0.003699159249663353,0.0008986268076114357,0.004063453525304794
73,-1,9999,9345,0.00011743997324150469,4.491660318192811e-06,-1,0,-1,-1,-1,0.0008044975693337619,0.00040340041635852203,0.0016650656198342146,0.0037148226983845234,0.0008941399282775819,0.0040381960570812225
74,-1,9999,9345,0.0001171822321109443,4.4004590240165265e-06,-1,0,-1,-1,-1,0.000801315123680979,0.0004064466248616852,0.001692753281885049,0.003662149189040065,0.0008900138782337308,0.0040222955867648125
75,-1,9999,9345,0.00014098962071269189,5.168863581516543e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0007980467053130269,0.0004044778963613943,0.0016733596368028597,0.003638562746345997,0.0008851366001181304,0.003998593892902136
76,-1,9999,9345,0.0001411021108515538,5.119709584216632e-06,-1,0,-1,-1,-1,0.0007947674603201449,0.00040553320061832265,0.001673278061170856,0.0036315987817943096,0.0008809167775325477,0.003977909684181213
77,-1,9999,9345,0.00014119240964494841,5.082126181725155e-06,-1,0,-1,-1,-1,0.0007918369956314564,0.0004046474349158975,0.0016674734684435392,0.0036062723957002163,0.0008759162737987936,0.003955507185310125
78,-1,9999,9345,0.00014125843915770373,5.081240739704208e-06,-1,0,-1,-1,-1,0.0007888312102295458,0.00040413720500782023,0.001668770157144169,0.003609904320910573,0.0008716501761227846,0.003935372922569513
79,-1,9999,9345,0.00016794880298716248,7.382216573547541e-06,-1,0,-1,-1,-1,0.0007852728012949228,0.0004040288963899705,0.0016648341228144626,0.0036930572241544724,0.0008685764041729271,0.003926108591258526
80,-1,9999,9345,0.00017793195104992687,7.833023416888406e-06,-1,0,9345,4.741639915418193,1.3591138148742643,0.0007816597353667021,0.0004038281598927012,0.0016668561385030688,0.0035547215957194567,0.0008628168143332005,0.0038944624830037355
81,-1,9999,9345,0.00017797434435179815,7.830827084284374e-06,-1,0,-1,-1,-1,0.0007791003445163369,0.0004037177142165108,0.0016647865708899854,0.003551374888047576,0.0008581803413107991,0.0038727831561118364
82,-1,9999,9345,0.0001712101689770968,7.416317179160508e-06,-1,0,-1,-1,-1,0.0007755561964586377,0.0004039308576277163,0.001666777721736637,0.003574503120034933,0.0008538666879758239,0.00385180301964283
83,-1,9999,9345,0.00017487905355166003,7.648509249263435e-06,-1,0,-1,-1,-1,0.0007723440648987889,0.00040338441921735605,0.0016639397189697229,0.003522181650623679,0.0008486894075758755,0.003826237516477704
84,-1,9999,9345,0.000171428807762508,7.4381586119538575e-06,-1,0,-1,-1,-1,0.0007695755921304226,0.0004036072229085977,0.0016649839178157872,0.003519245656207204,0.0008444571285508573,0.0038067635614424944
85,-1,9999,9345,0.00017011236681296185,7.219058907331814e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0007653002394363284,0.00040369334430722157,0.0016668199352935916,0.003506066044792533,0.0008402415551245213,0.003790411399677396
86,-1,9999,9345,0.00017029390320652706,7.222829317210498e-06,-1,0,-1,-1,-1,0.0007627828163094819,0.0004110305518389113,0.0017053844857732277,0.003524164669215679,0.000835454382468015,0.00376814603805542
87,-1,9999,9345,0.00017034270838687192,7.177761408584525e-06,-1,0,-1,-1,-1,0.0007592508918605745,0.00040522311361803297,0.0016730074264349917,0.003470541210845113,0.000830911798402667,0.003747364040464163
88,-1,9999,9345,0.00017059399255485875,7.184461490429578e-06,-1,0,-1,-1,-1,0.0007559787482023239,0.00040385696895947685,0.001664640951305071,0.0034537806641310453,0.0008261754992417991,0.0037290998734533787
89,-1,9999,9345,0.00017371626173886106,7.376374847529337e-06,-1,0,-1,-1,-1,0.0007526874542236328,0.0004040480592783977,0.001666038061189166,0.00343631231226027,0.0008219493320211768,0.003707344876602292
90,-1,9999,9345,0.00017364253068996718,7.284337881728413e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0007502243388444185,0.00040341107792685107,0.0016642013510888127,0.00341229815967381,0.0008172224625013769,0.0036802722606807947
91,-1,9999,9345,0.00015962456360184632,6.4162465053226316e-06,-1,0,-1,-1,-1,0.0007466415991075337,0.0004045117418717633,0.001670077038725207,0.003409347264096141,0.000813181686680764,0.00366783095523715
92,-1,9999,9345,0.00016779687629506622,7.02273823286047e-06,-1,0,-1,-1,-1,0.0007434102008119226,0.00040345972462339406,0.0016653459924116968,0.003411015262827277,0.0008085573790594935,0.0036455621011555195
93,-1,9999,9345,0.0001712024442981903,7.2790462189018765e-06,-1,0,-1,-1,-1,0.0007406937074847519,0.00040429683660936697,0.0016679128908135845,0.00336834997870028,0.0008037133375182748,0.003622952615842223
94,-1,9999,9345,0.0001713076310340029,7.2814536368609036e-06,-1,0,-1,-1,-1,0.0007370503735728562,0.00040384632779232656,0.001666554268856089,0.0033793440088629723,0.0007994517800398171,0.003606581361964345
95,-1,9999,9345,0.0001715471802070739,7.289640766412702e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.00073381164111197,0.0004033925616134866,0.0016633925137153373,0.00334109365940094,0.0007948069833219051,0.0035785504151135683
96,-1,9999,9345,0.00017757069502325612,7.567017671783939e-06,-1,0,-1,-1,-1,0.0007304808823391795,0.0004053720548815142,0.0016760771160411155,0.00332004576921463,0.0007895457674749196,0.0035557567607611418
97,-1,9999,9345,0.00017197170637993324,7.360687294893388e-06,-1,0,-1,-1,-1,0.0007270287605933845,0.0004156809641682766,0.0017319017137856438,0.003329226281493902,0.0007855596486479044,0.0035390108823776245
98,-1,9999,9345,0.00017219313366321885,7.40778957298363e-06,-1,0,-1,-1,-1,0.0007238172111101449,0.0004153637274472338,0.0017318648271277656,0.0033118445426225662,0.0007811029208824039,0.0035173525102436543
99,-1,9999,9345,0.00017214627428226444,7.343532140464212e-06,-1,0,-1,-1,-1,0.0007205984438769519,0.0004034453506172336,0.001664216918480631,0.003311351640149951,0.0007766397320665419,0.003497543279081583
