epoch,CSR_GB_count,CSR_GB_sum,CSR_MP_count,CSR_MP_std,CSR_MP_sum,CSR_NM_count,CSR_NM_sum,CSR_PM_count,CSR_PM_std,CSR_PM_sum,loss,naive-model-mse,naive-model-non-zero,non_zero_mse,val_loss,val_non_zero_mse
90,-1,9999,9345,9.459329532058714e-05,7.973026984442004e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0010675073135644197,0.00040389788416938914,0.0016680743998380382,0.005148028023540974,0.0012355053331702948,0.005844345316290855
91,-1,9999,9345,9.454194344544894e-05,7.967580752357554e-06,-1,0,-1,-1,-1,0.0010637616505846381,0.0004060601899948247,0.0016732142057121844,0.005076569505035877,0.00123156001791358,0.005821320693939924
92,-1,9999,9345,9.459861429958398e-05,7.971759829176874e-06,-1,0,-1,-1,-1,0.0010602336842566729,0.0004036041285746185,0.001665564607658634,0.005048210732638836,0.0012275929329916835,0.005795564968138933
93,-1,9999,9345,9.436296677333248e-05,7.912390442523227e-06,-1,0,-1,-1,-1,0.0010568829020485282,0.0004039245727633358,0.001669408762988119,0.004993801936507225,0.0012236498296260834,0.0057768686674535275
94,-1,9999,9345,9.397167815750587e-05,7.821507086870725e-06,-1,0,-1,-1,-1,0.0010540722869336605,0.00040415644698410985,0.0016657866423082782,0.005023563280701637,0.001219595898874104,0.0057486118748784065
95,-1,9999,9345,9.383091051643256e-05,7.772491127461864e-06,-1,0,9345,4.741639915418194,1.3591138148742643,0.0010501386132091284,0.00040466854294075606,0.0016714399977506064,0.005036411341279745,0.0012156569864600897,0.005725990515202284
96,-1,9999,9345,9.36337783519423e-05,7.69108323664382e-06,-1,0,-1,-1,-1,0.0010472467401996255,0.00040530990787509196,0.001678246656062714,0.004986996296793222,0.0012118074810132384,0.005701468791812658
97,-1,9999,9345,9.28015315681131e-05,7.640961124374864e-06,-1,0,-1,-1,-1,0.0010441013146191835,0.0004036763968293001,0.0016664748572731102,0.0049516865983605385,0.0012078752042725682,0.005685580428689718
98,-1,9999,9345,9.266657542112211e-05,7.62838621623814e-06,-1,0,-1,-1,-1,0.001041008741594851,0.000405551320751236,0.0016697662276785542,0.004933313000947237,0.001204087631776929,0.005655295215547085
99,-1,9999,9345,9.17478856351382e-05,7.547859249655467e-06,-1,0,-1,-1,-1,0.0010378056904301047,0.0004035440378884913,0.001664322980671823,0.004892181605100632,0.0011998541885986924,0.005629699677228928
